primitive,condition,seed,success,failure_reason,completion_time_s,peak_rho_z,max_att_deg,max_roll_deg,max_pitch_deg,max_yaw_rate_deg_s,peak_tension_N,traversal_distance_or_height,final_position_error,target_reached_time_s
hoist,nominal,8,false,target_not_reached,45.000000000001435,0.0,7.94923037075748,3.186229031314244,7.94923037075748,115.0994101257275,0.0,0.0,0.40518634980905105,nan
hoist,assisted,8,true,,29.239999999999466,1.1964294366930441,43.04690618619562,11.80993669139587,43.04690618619562,151.52712448279652,392.26599999999996,0.5445587038993835,0.0,23.43999999999959
hoist,nominal,9,false,target_not_reached,45.000000000001435,0.0,7.81656366161289,3.2336545671386903,7.81656366161289,112.18727061698964,0.0,0.0,0.4054455672002409,nan
hoist,assisted,9,true,,29.259999999999465,1.1832943703589336,41.82670990738099,12.974581570264762,41.82670990738099,133.0958200618922,392.26599999999996,0.5439361929893494,0.0,23.37999999999959
brake,nominal,0,true,,5.819999999999964,0.0,45.6093324373127,45.6093324373127,22.428845601377745,519.120540688466,0.0,0.7757502794265747,0.0,3.1200000000000023
brake,assisted,0,true,,15.339999999999762,1.428259816711544,31.276373610473247,6.814798184114945,31.276373610473247,132.4495191075481,470.7192,0.5817042589187622,0.0,13.179999999999808
brake,nominal,1,true,,5.579999999999969,0.0,45.554368577264206,45.554368577264206,22.367262789428672,510.13721876883284,0.0,0.777579665184021,0.0,3.1200000000000023
brake,assisted,1,true,,15.319999999999762,1.4282766703648437,31.274404580360258,6.766514764039403,31.274404580360258,132.37200538302864,470.7192,0.5804553627967834,0.0,13.159999999999808
brake,nominal,2,true,,5.3199999999999745,0.0,45.56202100731561,45.56202100731561,22.36306687184807,510.00610234865513,0.0,0.77754807472229,0.0,3.1200000000000023
brake,assisted,2,true,,15.319999999999762,1.4282177735618764,31.359256270804913,6.769303465837013,31.359256270804913,134.6142512140438,470.7192,0.5810142159461975,0.0,13.159999999999808
brake,nominal,3,false,target_not_reached,29.99999999999945,0.0,1.2816688215161476,0.8662030106555284,1.2816688215161476,19.246619359288907,0.0,0.017921805381774902,1.0166282744767796,nan
brake,assisted,3,false,target_not_reached,29.99999999999945,0.0,1.280697637575535,0.8662115329969283,1.280697637575535,19.24659394014068,0.0,0.017921805381774902,1.0166268645072842,nan
brake,nominal,4,true,,5.4599999999999715,0.0,45.56536495980684,45.56536495980684,22.339315474287922,509.8442638539415,0.0,0.7775157690048218,0.0,3.1200000000000023
brake,assisted,4,true,,15.339999999999762,1.4282734687583807,31.273996924822658,6.7973233472901216,31.273996924822658,132.3315893122118,470.7192,0.5815853476524353,0.0,13.179999999999808
brake,nominal,5,true,,5.579999999999969,0.0,45.56248749142514,45.56248749142514,22.38276780821122,510.10820844921005,0.0,0.7775505781173706,0.0,3.1200000000000023
brake,assisted,5,true,,15.43999999999976,1.4282683392925755,31.273619105468477,6.794888562881494,31.273619105468477,132.35397908696592,470.7192,0.5820593237876892,0.0,13.159999999999808
brake,nominal,6,true,,5.3199999999999745,0.0,45.56305083828998,45.56305083828998,22.367226699392976,510.0024653465079,0.0,0.7775442004203796,0.0,3.1200000000000023
brake,assisted,6,true,,15.339999999999762,1.4282753350803894,31.27255806048444,6.769219362904729,31.27255806048444,132.36784015359913,470.7192,0.5810309648513794,0.0,13.179999999999808
brake,nominal,7,false,target_not_reached,29.99999999999945,0.0,1.2808969156581567,0.8661990403772952,1.2808969156581567,19.246595219345778,0.0,0.017921805381774902,1.0166223146671307,nan
brake,assisted,7,false,target_not_reached,29.99999999999945,0.0,1.2810724146914911,0.8662094142525172,1.2810724146914911,19.246593500775038,0.0,0.017921805381774902,1.0166278330091985,nan
brake,nominal,8,true,,5.4599999999999715,0.0,45.56835881014742,45.56835881014742,22.34985564013769,509.87263128856176,0.0,0.7775123119354248,0.0,3.1200000000000023
brake,assisted,8,true,,15.239999999999764,1.4285013962419477,31.312588396557622,6.867785815713117,31.312588396557622,134.8372184863665,470.7192,0.5802157521247864,0.0,13.179999999999808
brake,nominal,9,true,,5.4599999999999715,0.0,45.55493919512471,45.55493919512471,22.37574550052288,510.1819479059718,0.0,0.7775805592536926,0.0,3.1200000000000023
brake,assisted,9,true,,15.279999999999763,1.4282827662457935,31.27518757745314,6.759061532672107,31.27518757745314,132.31490692450677,470.7192,0.5804480910301208,0.0,13.179999999999808
swing,nominal,0,false,gap_contact,6.339999999999953,0.0,37.410598786483675,37.410598786483675,7.128678511055704,441.3848929155672,0.0,2.567380905151367,1.0788493026595964,nan
swing,assisted,0,true,,16.31999999999974,1.4382884664253346,68.84737319944107,24.161089734448137,68.84737319944107,515.5870705916799,470.7192,4.098857879638672,0.0,14.439999999999781
swing,nominal,1,false,gap_contact,6.339999999999953,0.0,37.43597051517065,37.43597051517065,7.16264404726526,441.50415683493605,0.0,2.567254066467285,1.07912664752227,nan
swing,assisted,1,true,,16.29999999999974,1.4384614506136142,69.39057353146671,25.147859838048117,69.39057353146671,534.4572278622198,470.7192,4.0522613525390625,0.0,14.45999999999978
swing,nominal,2,false,gap_contact,6.339999999999953,0.0,37.434973988276994,37.434973988276994,7.162565513874114,441.4426697134725,0.0,2.567225933074951,1.0791342822595784,nan
swing,assisted,2,true,,16.79999999999973,1.4382593724974893,68.88374569830982,24.204071610608004,68.88374569830982,517.8828570759932,470.7192,4.107242584228516,0.0,14.439999999999781
swing,nominal,3,false,target_not_reached,34.99999999999987,0.0,1.2824441502244475,0.866214035055045,1.2824441502244475,19.246510899940507,0.0,0.01313161849975586,3.591202354431152,nan
swing,assisted,3,false,target_not_reached,34.99999999999987,0.0,1.2819892559385393,0.866213635594865,1.2819892559385393,19.246540289852224,0.0,0.013134956359863281,3.5911990165710446,nan
swing,nominal,4,false,gap_contact,6.339999999999953,0.0,37.390213732294086,37.390213732294086,7.160167553036326,441.44431090675084,0.0,2.5673842430114746,1.0787500086807982,nan
swing,assisted,4,true,,16.29999999999974,1.4384465584291897,69.2566154342746,25.032116430324585,69.2566154342746,532.3021575040239,470.7192,4.052999496459961,0.0,14.45999999999978
swing,nominal,5,false,gap_contact,6.339999999999953,0.0,37.4103314494945,37.4103314494945,7.125607113030367,441.38802411049926,0.0,2.5673789978027344,1.078846019059649,nan
swing,assisted,5,true,,16.139999999999745,1.4383422064137732,68.78148666354757,23.936438606294047,68.78148666354757,509.1910126200386,470.7192,4.053866386413574,0.0,14.439999999999781
swing,nominal,6,false,gap_contact,6.339999999999953,0.0,37.39273867578686,37.39273867578686,7.157559522334454,441.4343875996503,0.0,2.567375659942627,1.078766140208094,nan
swing,assisted,6,true,,16.179999999999744,1.4383257259669608,68.80175760709626,23.844288514114073,68.80175760709626,509.4485830685835,470.7192,4.053867340087891,0.0,14.439999999999781
swing,nominal,7,false,target_not_reached,34.99999999999987,0.0,1.2822962727497162,0.8662128351997546,1.2822962727497162,19.246497343038637,0.0,0.013137340545654297,3.591204738616943,nan
swing,assisted,7,false,target_not_reached,34.99999999999987,0.0,1.2813877908269518,0.8662144798343387,1.2813877908269518,19.24652265032803,0.0,0.013134002685546875,3.591201877593994,nan
swing,nominal,8,false,gap_contact,6.339999999999953,0.0,37.41447043881668,37.41447043881668,7.116611915134263,441.41059887867453,0.0,2.5674028396606445,1.0788408063383945,nan
swing,assisted,8,true,,16.29999999999974,1.4382613081630906,68.85919362858768,24.147810191677305,68.85919362858768,516.1390776596658,470.7192,4.102614402770996,0.0,14.439999999999781
swing,nominal,9,false,gap_contact,6.339999999999953,0.0,37.44342079453921,37.44342079453921,7.133044455072488,441.5198474549877,0.0,2.567270278930664,1.079142356892891,nan
swing,assisted,9,true,,16.519999999999737,1.4382773270586426,68.86508091563378,24.1324637994683,68.86508091563378,516.3621976689046,470.7192,4.102985382080078,0.0,14.439999999999781
