time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.19999999999999998,brake,nominal,9,1.259168518623389,nan,0.0,0.0,-0.029422174724967103,1.4067377667387815,-1.2919271744935614,-13.67063796146022,2.3601784706115723,-0.02086215652525425,1.3842790126800537,2.226562790732918,-0.01856211481917252,1.8316254377438672,NOMINAL,true,false,0.0
0.21999999999999997,brake,nominal,9,1.2557745869052035,nan,0.0,0.0,0.19896378723257266,1.5965639989438836,-1.3181007371334836,-1.30867813199626,2.3628337383270264,-0.02529172971844673,1.3837403059005737,2.2305448579169926,-0.024723749858921003,1.8315118873945018,NOMINAL,true,false,0.0
0.23999999999999996,brake,nominal,9,1.2530565322035279,nan,0.0,0.0,0.44625517321156144,1.701844606612527,-1.0740273926880832,12.203667222270214,2.3659536838531494,-0.030220093205571175,1.3825408220291138,2.2342856101280497,-0.032135718105819874,1.830527113242065,NOMINAL,true,false,0.0
0.25999999999999995,brake,nominal,9,1.2509943251802642,nan,0.0,0.0,0.6961100762721327,1.6966258948492663,-0.6237837103474863,22.512184117029765,2.369572639465332,-0.0357147753238678,1.3810514211654663,2.2376613819832323,-0.040461372669279835,1.8289899494549249,NOMINAL,true,false,0.0
0.27999999999999997,brake,nominal,9,1.2487266693148045,nan,0.0,0.0,1.0551079086885418,1.6139203996610205,-0.07763681110953465,27.307344961896945,2.3735053539276123,-0.04090653359889984,1.3807460069656372,2.2408316604100778,-0.04896082720387688,1.8284523409995523,NOMINAL,true,false,0.0
0.3,brake,nominal,9,1.2459931448383084,nan,0.0,0.0,1.2839965431977032,1.5560270678090675,0.2535546288200807,16.55957199648116,2.377439022064209,-0.04571300745010376,1.3806736469268799,2.2443511065236037,-0.055720429383236854,1.8282179828922338,NOMINAL,true,false,0.0
0.32,brake,nominal,9,1.2424813851174283,nan,0.0,0.0,1.2803694330802189,1.6182236515463313,0.2589214298424552,0.2683400511181135,2.380995750427246,-0.05008600652217865,1.3808965682983398,2.248346775558426,-0.06001324598095075,1.828581960603591,NOMINAL,true,false,0.0
0.34,brake,nominal,9,1.2385802202928728,nan,0.0,0.0,1.1485765019643603,1.7131731957220577,0.14664207058492648,-5.613967962877047,2.384485960006714,-0.05384521186351776,1.3815126419067383,2.2524611775758556,-0.06273234667999125,1.8294264744552327,NOMINAL,true,false,0.0
0.36000000000000004,brake,nominal,9,1.2347034994638555,nan,0.0,0.0,1.012789340971632,1.7679356149409993,0.11610380150975037,-1.5269134537584275,2.3881874084472656,-0.05681978166103363,1.382275104522705,2.256492169613039,-0.06481444855758921,1.830322509020351,NOMINAL,true,false,0.0
0.38000000000000006,brake,nominal,9,1.2310429937574752,nan,0.0,0.0,0.9016708445646628,1.75985615713155,0.1983078071348687,4.110200281255561,2.3921914100646973,-0.05910312384366989,1.3829224109649658,2.2603991550645692,-0.06655566200616597,1.8309594082578264,NOMINAL,true,false,0.0
0.4000000000000001,brake,nominal,9,1.227623785274545,nan,0.0,0.0,0.8172623595431112,1.6928049094132391,0.3657250005786245,8.370859672187892,2.396493434906006,-0.06083011254668236,1.3833355903625488,2.26421391186129,-0.068034593028587,1.8312293756463207,NOMINAL,true,false,0.0
0.4200000000000001,brake,nominal,9,1.2243752681089872,nan,0.0,0.0,0.757489841349467,1.5759755063285936,0.5642264365952466,9.925071800831628,2.401071071624756,-0.06208574026823044,1.3835594654083252,2.2679793103117567,-0.06920980629118112,1.8311977259568406,NOMINAL,true,false,0.0
0.4400000000000001,brake,nominal,9,1.2211929217798432,nan,0.0,0.0,0.7084557867691439,1.4227692692450247,0.7365516302777828,8.616259684127302,2.4058949947357178,-0.06296036392450333,1.383651614189148,2.2717611641517186,-0.06998003876028352,1.830951707454594,NOMINAL,true,false,0.0
0.46000000000000013,brake,nominal,9,1.21795674208089,nan,0.0,0.0,0.661665349486846,1.2532050954105929,0.8676874148531407,6.556789228768138,2.410928964614868,-0.06350495666265488,1.383643627166748,2.2756545754597544,-0.07032731033981629,1.8305664184734955,NOMINAL,true,false,0.0
0.48000000000000015,brake,nominal,9,1.2145396240812425,nan,0.0,0.0,0.6126163462528177,1.086808509384652,0.9658124628114487,4.906252397914809,2.4161572456359863,-0.06372594833374023,1.3835664987564087,2.2797654326015215,-0.07025420526187728,1.8301150854323134,NOMINAL,true,false,0.0
0.5000000000000001,brake,nominal,9,1.2108087887808947,nan,0.0,0.0,0.5512079418232017,0.9366880490785306,1.0398992398082494,3.70433884984032,2.42160964012146,-0.06361661851406097,1.3834694623947144,2.284200288255231,-0.06971888407059793,1.8296771312337412,NOMINAL,true,false,0.0
0.5200000000000001,brake,nominal,9,1.2066526804209003,nan,0.0,0.0,0.461745847163061,0.8002698218923128,1.0851481111484795,2.2624435670121166,2.4273955821990967,-0.06316228955984116,1.3834480047225952,2.289031426058136,-0.06860178456570426,1.8293423342939206,NOMINAL,true,false,0.0
0.5400000000000001,brake,nominal,9,1.20201720431937,nan,0.0,0.0,0.31754855778469077,0.6600503071329981,1.0719751487462543,-0.6586481201115939,2.433683156967163,-0.06235600635409355,1.3835660219192505,2.294293035234934,-0.06663138338908801,1.829133620911213,NOMINAL,true,false,0.0
0.5600000000000002,brake,nominal,9,1.196982863781393,nan,0.0,0.0,0.07343782395784543,0.4912938219962977,0.9409025355667148,-6.553630658977549,2.440605640411377,-0.061222370713949203,1.3837575912475586,2.299940428159922,-0.06336099714194816,1.8289235989690038,NOMINAL,true,false,0.0
0.5800000000000002,brake,nominal,9,1.1918359236960674,nan,0.0,0.0,-0.30899477226010225,0.2618347612082149,0.6378278455191022,-15.15373450238106,2.4482078552246094,-0.05978601798415184,1.3838529586791992,2.305782224420783,-0.05842528004214803,1.8284507083121817,NOMINAL,true,false,0.0
0.6000000000000002,brake,nominal,9,1.186876590820042,nan,0.0,0.0,-0.8021639299284613,-0.05492486329978197,0.170911742692391,-23.345805141335607,2.456444025039673,-0.05795596167445183,1.383579969406128,2.311700374183577,-0.05192163510133527,1.8273621801919775,NOMINAL,true,false,0.0
0.6200000000000002,brake,nominal,9,1.1816791404937725,nan,0.0,0.0,-1.4455083436149174,-0.38754275557599976,-0.5018489542048086,-33.63803484485975,2.4648730754852295,-0.05611814185976982,1.383556842803955,2.3178046436905597,-0.04410336179797201,1.8264206846743465,NOMINAL,true,false,0.0
0.6400000000000002,brake,nominal,9,1.1761031142701557,nan,0.0,0.0,-2.01988329919907,-0.6356941678669394,-0.9479715366560522,-22.306129122562265,2.472921133041382,-0.05421864241361618,1.383905053138733,2.324149971600146,-0.03729912524029284,1.8260147825211122,NOMINAL,true,false,0.0
0.6600000000000003,brake,nominal,9,1.170060370020514,nan,0.0,0.0,-2.3533898071204344,-0.7537664133877747,-1.0054482302091698,-2.873834677655921,2.4803831577301025,-0.052294958382844925,1.3846337795257568,2.3307420184011813,-0.03274225430661812,1.8263429759668541,NOMINAL,true,false,0.0
0.6800000000000003,brake,nominal,9,1.1634572200103792,nan,0.0,0.0,-2.500948892121691,-0.7748330457736692,-1.1453416748457494,-6.9946722318291785,2.487474203109741,-0.05049208179116249,1.3855968713760376,2.337734017155237,-0.029159116657812467,1.8271998352956402,NOMINAL,true,false,0.0
0.7000000000000003,brake,nominal,9,1.1562221825467067,nan,0.0,0.0,-2.559900099159159,-0.6897619979010317,-1.6891345720507658,-27.189644860250482,2.4942398071289062,-0.04891484975814819,1.3865256309509277,2.3453199574693473,-0.025444633019218912,1.8283179920583532,NOMINAL,true,false,0.0
0.7200000000000003,brake,nominal,9,1.1484952811206641,nan,0.0,0.0,-2.5873913228763654,-0.5045761983479783,-2.517951630806679,-41.44085293779584,2.5007200241088867,-0.0476166270673275,1.3871777057647705,2.3534975259141504,-0.021683242152397912,1.8294265455640488,NOMINAL,true,false,0.0
0.7400000000000003,brake,nominal,9,1.140449370399656,nan,0.0,0.0,-2.6061579084744015,-0.23034214835124026,-3.3835717983031257,-43.28100837482188,2.5069580078125,-0.046580567955970764,1.387473464012146,2.3621483217112607,-0.01837641646781414,1.8304070440526021,NOMINAL,true,false,0.0
0.7600000000000003,brake,nominal,9,1.1322860590696606,nan,0.0,0.0,-2.6051225419187003,0.09691250228699892,-4.130555255821727,-37.34917287593005,2.513073205947876,-0.04572884365916252,1.3875209093093872,2.371037410516705,-0.015879834146536684,1.8312717706820396,NOMINAL,true,false,0.0
0.7800000000000004,brake,nominal,9,1.1241644676541533,nan,0.0,0.0,-2.5553180875974704,0.42869028834500544,-4.732338603780597,-30.08916739794403,2.5192244052886963,-0.04499688744544983,1.387514591217041,2.3799331407703197,-0.01429261665337504,1.8320988113504173,NOMINAL,true,false,0.0
0.8000000000000004,brake,nominal,9,1.116163052922852,nan,0.0,0.0,-2.42708978603541,0.733564142424096,-5.239284120919321,-25.347275856936328,2.525533437728882,-0.044362831860780716,1.3875617980957031,2.3887186101121594,-0.013582616979975537,1.8329254346372625,NOMINAL,true,false,0.0
0.8200000000000004,brake,nominal,9,1.1083800489527336,nan,0.0,0.0,-2.2100825849775916,0.9875015724536021,-5.724015300388117,-24.236558973440154,2.5321078300476074,-0.04388687387108803,1.3876551389694214,2.397314491230988,-0.013680914679459491,1.8336878185386385,NOMINAL,true,false,0.0
0.8400000000000004,brake,nominal,9,1.1009712317765314,nan,0.0,0.0,-1.9257506742975448,1.1609207745572263,-6.222818794800845,-24.940174720637053,2.539050579071045,-0.04377441853284836,1.387762427330017,2.4056042306617478,-0.014575751898118133,1.8342776020766474,NOMINAL,true,false,0.0
0.8600000000000004,brake,nominal,9,1.0941905861782257,nan,0.0,0.0,-1.5723041561617173,1.2346441554161878,-6.626268053196818,-20.172462919798583,2.5463976860046387,-0.04413595050573349,1.3876774311065674,2.413450276626595,-0.01658084581702599,1.8344447594776971,NOMINAL,true,false,0.0
0.8800000000000004,brake,nominal,9,1.088342439080641,nan,0.0,0.0,-1.1611425149511407,1.2013735042424554,-6.763441196094624,-6.85865714489008,2.5541045665740967,-0.045001644641160965,1.3871266841888428,2.4206938269595226,-0.02001462483841359,1.8338916038023823,NOMINAL,true,false,0.0
0.9000000000000005,brake,nominal,9,1.0837684817311275,nan,0.0,0.0,-0.748349652458492,1.0570961012010807,-6.510297812947001,12.657169157381329,2.562049627304077,-0.046415869146585464,1.385781168937683,2.4271732441255214,-0.024916840909425236,1.832264100417216,NOMINAL,true,false,0.0
0.9200000000000005,brake,nominal,9,1.08018928526792,nan,0.0,0.0,-0.3255100420863413,0.8523356729939663,-5.744654322012291,38.282174546734865,2.5698413848876953,-0.04797745123505592,1.3842414617538452,2.432810637138124,-0.031249040451452704,1.8302666745471972,NOMINAL,true,false,0.0
0.9400000000000005,brake,nominal,9,1.0769147684047933,nan,0.0,0.0,0.020958202018308655,0.6438767555707355,-4.650269803129071,54.719225944160605,2.5771255493164062,-0.04946175217628479,1.3831276893615723,2.4379296359850224,-0.03790887509437703,1.8286542319374244,NOMINAL,true,false,0.0
0.9600000000000005,brake,nominal,9,1.0733322014134359,nan,0.0,0.0,0.37429048286484023,0.4749782612210163,-3.4727600822280698,58.87548604504939,2.5840206146240234,-0.05019388347864151,1.3826266527175903,2.443030162507569,-0.04409609926679679,1.827720992435142,NOMINAL,true,false,0.0
0.9800000000000005,brake,nominal,9,1.069206364508043,nan,0.0,0.0,0.6698963345741428,0.3328834481332504,-2.4543042564044972,50.922791291178925,2.5907981395721436,-0.05029890686273575,1.3825888633728027,2.4484307203121842,-0.0489315605054346,1.8273039320772297,NOMINAL,true,false,0.0
1.0000000000000004,brake,nominal,9,1.0642738461769563,nan,0.0,0.0,0.9690337532347902,0.26404103579337124,-1.5182058557225766,46.80492003409555,2.597421646118164,-0.04975029453635216,1.383056879043579,2.454342078914545,-0.052780150360646226,1.8275578948215985,NOMINAL,true,false,0.0
1.0200000000000005,brake,nominal,9,1.0588974251966683,nan,0.0,0.0,1.1608537095651532,0.19655001708750863,-0.6843286502446927,41.69386027389446,2.604196310043335,-0.049038857221603394,1.3837635517120361,2.460575473950591,-0.05547326762639019,1.8280642639869678,NOMINAL,true,false,0.0
1.0400000000000005,brake,nominal,9,1.053253741526743,nan,0.0,0.0,1.2198544718693223,0.12251915653609186,0.09928271252176891,39.18056813832325,2.611182451248169,-0.04839254170656204,1.3844095468521118,2.4671192908911928,-0.0572253128692823,1.828519150722769,NOMINAL,true,false,0.0
1.0600000000000005,brake,nominal,9,1.0473064367305824,nan,0.0,0.0,1.1844756965857033,0.07211070072817584,0.8405713037487209,37.064429561347865,2.6183254718780518,-0.047762852162122726,1.3848603963851929,2.4740673838895795,-0.05820515047080088,1.8288564235588958,NOMINAL,true,false,0.0
1.0800000000000005,brake,nominal,9,1.0409493870745923,nan,0.0,0.0,1.0863995701299722,0.07070492631392049,1.4993079242759688,32.93683102636176,2.625579595565796,-0.047057438641786575,1.3851398229599,2.4814966927910733,-0.05841972474227434,1.8291543399664294,NOMINAL,true,false,0.0
1.1000000000000005,brake,nominal,9,1.0341068833059304,nan,0.0,0.0,0.9524407958909915,0.13514896377856117,2.0635629693603135,28.212752254216664,2.632927417755127,-0.04616576060652733,1.3852643966674805,2.4894722346297553,-0.05793038286139441,1.8294624623487685,NOMINAL,true,false,0.0
1.1200000000000006,brake,nominal,9,1.026825507918351,nan,0.0,0.0,0.8075163456694903,0.24646062625284393,2.538679600860968,23.75583157503276,2.6404707431793213,-0.04495605081319809,1.3853070735931396,2.4979344551240388,-0.056798236741086555,1.8297992535517738,NOMINAL,true,false,0.0
1.1400000000000006,brake,nominal,9,1.0192985937115002,nan,0.0,0.0,0.6423393712063569,0.35487413536870593,2.9062313452228996,18.377587218097126,2.648397922515869,-0.04335479438304901,1.3853034973144531,2.5067033281884656,-0.054856629886475564,1.8300779907642368,NOMINAL,true,false,0.0
1.1600000000000006,brake,nominal,9,1.0118777114542503,nan,0.0,0.0,0.42841545894066946,0.41217861514052345,3.1177162321425356,10.574244345981697,2.6568169593811035,-0.041296787559986115,1.3851200342178345,2.515510324616532,-0.05175756651507775,1.8300485644155966,NOMINAL,true,false,0.0
1.1800000000000006,brake,nominal,9,1.004952730137404,nan,0.0,0.0,0.16161032129707917,0.37742686449931245,3.1240482809545695,0.3166024406011504,2.665753126144409,-0.03866572305560112,1.384569764137268,2.5240840643353613,-0.04726846176380388,1.8294226173880443,NOMINAL,true,false,0.0
1.2000000000000006,brake,nominal,9,0.9987662907973264,nan,0.0,0.0,-0.1285043388124299,0.24965691912535357,2.8995280300206865,-11.226012546693912,2.6750686168670654,-0.0353650227189064,1.383365273475647,2.532362082608709,-0.041421520143682,1.8279103240347117,NOMINAL,true,false,0.0
1.2200000000000006,brake,nominal,9,0.9925622828299766,nan,0.0,0.0,-0.548683616893752,0.1482283857217695,2.4007388105994076,-24.93946097106332,2.6841323375701904,-0.03215287625789642,1.3823821544647217,2.540509029350652,-0.03442648756228987,1.8266597252172545,NOMINAL,true,false,0.0
1.2400000000000007,brake,nominal,9,0.9859692562765499,nan,0.0,0.0,-0.9073863727409007,0.12186532340336549,1.9686015816257831,-21.606861448681418,2.69256591796875,-0.02931259758770466,1.3822659254074097,2.548531657258123,-0.028328032654173833,1.8264310046114187,NOMINAL,true,false,0.0
1.2600000000000007,brake,nominal,9,0.9793025271244683,nan,0.0,0.0,-1.0939158666278712,0.07569436961974961,1.917235786685814,-2.568289746998732,2.7007088661193848,-0.026967965066432953,1.3829282522201538,2.556243635344692,-0.024500509453653483,1.8269520105278523,NOMINAL,true,false,0.0
1.2800000000000007,brake,nominal,9,0.9727202584635809,nan,0.0,0.0,-1.1433470342664445,0.0063773275388668595,1.8116247715224123,-5.280550758170055,2.7087056636810303,-0.02493133768439293,1.3837940692901611,2.5637865612705264,-0.021598194966595124,1.8276481432188616,NOMINAL,true,false,0.0
1.3000000000000007,brake,nominal,9,0.9661759416116062,nan,0.0,0.0,-1.1712023614616736,-0.019038742600762132,1.3224799406507863,-24.457241543581844,2.716427803039551,-0.02332950010895729,1.384423017501831,2.571398307251105,-0.018378917488656336,1.8282154517743818,NOMINAL,true,false,0.0
1.3200000000000007,brake,nominal,9,0.9596336007366676,nan,0.0,0.0,-1.241042565197872,0.0088479746826797,0.5862665034704313,-36.810671859018136,2.723860263824463,-0.02229025773704052,1.384784460067749,2.5791429023678805,-0.01494989392233912,1.8286397954313605,NOMINAL,true,false,0.0
1.3400000000000007,brake,nominal,9,0.9530684929524961,nan,0.0,0.0,-1.3399305094344411,0.08232348797523438,-0.16457705138110026,-37.54217774257671,2.7310545444488525,-0.021702082827687263,1.3849395513534546,2.5870320955019688,-0.011829791945842707,1.8289662137954155,NOMINAL,true,false,0.0
1.3600000000000008,brake,nominal,9,0.9464507962401557,nan,0.0,0.0,-1.43395058713704,0.18819716196664693,-0.8092857657365019,-32.23543571777035,2.738090991973877,-0.021397732198238373,1.3850157260894775,2.5950323669703894,-0.009336649542168646,1.8292935870724611,NOMINAL,true,false,0.0
1.3800000000000008,brake,nominal,9,0.9397236916877545,nan,0.0,0.0,-1.4916242472519539,0.31811321680627674,-1.3468244506076563,-26.876934243557866,2.74503231048584,-0.021258274093270302,1.3851436376571655,2.6031244624897067,-0.007543505222772447,1.8297363384214926,NOMINAL,true,false,0.0
1.4000000000000008,brake,nominal,9,0.9328845123630775,nan,0.0,0.0,-1.4821363076410592,0.4584522530663684,-1.8222004209690057,-23.76879851806796,2.751964569091797,-0.02124047465622425,1.3853883743286133,2.611278511771745,-0.006467610206262346,1.8303314593073015,NOMINAL,true,false,0.0
1.4200000000000008,brake,nominal,9,0.9260645631100574,nan,0.0,0.0,-1.3896891525566408,0.5826899299404183,-2.2700790756089884,-22.393932731999325,2.7590131759643555,-0.02137630432844162,1.3856974840164185,2.619414037092744,-0.006154188875392357,1.8309641032321557,NOMINAL,true,false,0.0
1.4400000000000008,brake,nominal,9,0.9194789498114933,nan,0.0,0.0,-1.2255905518652692,0.6690103539221665,-2.714984607383852,-22.245276588742694,2.7662699222564697,-0.021820373833179474,1.3859052658081055,2.6274326364912453,-0.006634442219821202,1.8314105800185116,NOMINAL,true,false,0.0
1.4600000000000009,brake,nominal,9,0.9133568397649817,nan,0.0,0.0,-1.008897705302857,0.7099508581259225,-3.0550480402385767,-17.003171642735655,2.7737183570861816,-0.022795261815190315,1.3858065605163574,2.6352309473227504,-0.008230084028106559,1.8314420136896923,NOMINAL,true,false,0.0
1.4800000000000009,brake,nominal,9,0.9080078900269806,nan,0.0,0.0,-0.7601712509776761,0.6949949230581062,-3.1116272123522615,-2.8289586056843548,2.781303644180298,-0.024436648935079575,1.3851717710494995,2.6426396172407336,-0.011388983908112207,1.8307988858940505,NOMINAL,true,false,0.0
1.5000000000000009,brake,nominal,9,0.903783969952234,nan,0.0,0.0,-0.49513885274458513,0.606044221634541,-2.7534538094487084,17.908670145178164,2.7889564037323,-0.026666808873414993,1.383809208869934,2.6494339047562074,-0.016293703311187294,1.8292398701994919,NOMINAL,true,false,0.0
1.520000000000001,brake,nominal,9,0.9000704401828655,nan,0.0,0.0,-0.19704285571148752,0.5097258604710742,-1.976537129170932,38.84583401388843,2.79624080657959,-0.028939872980117798,1.3824968338012695,2.6556748244391715,-0.02250343443256491,1.827695060905341,NOMINAL,true,false,0.0
1.540000000000001,brake,nominal,9,0.8962897923636576,nan,0.0,0.0,0.06501328231963098,0.4494798375958618,-1.1236782391385898,42.64294450161763,2.8030264377593994,-0.030936216935515404,1.3815481662750244,2.661728140275532,-0.02852853964518883,1.8265862214487485,NOMINAL,true,false,0.0
1.560000000000001,brake,nominal,9,0.8915691437145536,nan,0.0,0.0,0.3841572018580878,0.478778996955336,-0.42156085507277635,35.10586920329004,2.8093132972717285,-0.03181679919362068,1.3816609382629395,2.667981793513824,-0.03344805629509361,1.8267392115490868,NOMINAL,true,false,0.0
1.580000000000001,brake,nominal,9,0.8866994000016675,nan,0.0,0.0,0.6275412702449815,0.49757151776093894,0.15819857335530382,28.987971421403618,2.8156580924987793,-0.03215742111206055,1.3818585872650146,2.6743693867088707,-0.03710793662470552,1.8269536655848617,NOMINAL,true,false,0.0
1.600000000000001,brake,nominal,9,0.8813277392369393,nan,0.0,0.0,0.8763638161502089,0.5229401350090979,0.7143221316095479,27.806177912712197,2.8220465183258057,-0.03182314708828926,1.3826541900634766,2.6808912407378234,-0.039862935807394514,1.8277736474296726,NOMINAL,true,false,0.0
1.620000000000001,brake,nominal,9,0.8760134739960417,nan,0.0,0.0,1.025609786806491,0.49543986133523493,1.3125152824837822,29.909657543711766,2.8287577629089355,-0.03133660927414894,1.3834093809127808,2.6874564539193226,-0.04187079327974409,1.828438548501056,NOMINAL,true,false,0.0
1.640000000000001,brake,nominal,9,0.8707557375630741,nan,0.0,0.0,1.0794843648888497,0.439301884485802,1.9586715244560076,32.307812098611265,2.835707902908325,-0.030788324773311615,1.383963942527771,2.694152516077512,-0.043243437081750546,1.828852350542426,NOMINAL,true,false,0.0
1.660000000000001,brake,nominal,9,0.8654490219686454,nan,0.0,0.0,1.0598925473591696,0.3847225401226207,2.595933541141343,31.863100834267073,2.842803478240967,-0.030150210484862328,1.384316325187683,2.701058775697709,-0.04394536681278141,1.8290831043284683,NOMINAL,true,false,0.0
1.680000000000001,brake,nominal,9,0.8599650674967977,nan,0.0,0.0,0.9806484492027435,0.35946608566744437,3.1620795674297986,28.307301314422368,2.8499832153320312,-0.029383517801761627,1.3845030069351196,2.70825816087686,-0.043903094690167004,1.8292287257488793,NOMINAL,true,false,0.0
1.700000000000001,brake,nominal,9,0.8541986709305934,nan,0.0,0.0,0.8593303426670628,0.38235320923329535,3.624711853361929,23.131614296607136,2.857226610183716,-0.02841385081410408,1.3845707178115845,2.715819394092703,-0.04309717211830129,1.8293749372258072,NOMINAL,true,false,0.0
1.720000000000001,brake,nominal,9,0.8481533788469708,nan,0.0,0.0,0.7098983098200716,0.4373823163423463,3.9695262536107205,17.240720012439677,2.864637851715088,-0.027144363150000572,1.3846116065979004,2.723701635806447,-0.04151016297779219,1.8295690932044704,NOMINAL,true,false,0.0
1.740000000000001,brake,nominal,9,0.841983228422142,nan,0.0,0.0,0.5242028193416559,0.48063834674171857,4.182504958643817,10.648935251655244,2.872405529022217,-0.025501003488898277,1.3846575021743774,2.7317660038862086,-0.039002854406970364,1.829735797773125,NOMINAL,true,false,0.0
1.7600000000000011,brake,nominal,9,0.8360252950407379,nan,0.0,0.0,0.27957086688711164,0.47173084297794043,4.22318070180225,2.0337871579213727,2.880626916885376,-0.023421278223395348,1.38454008102417,2.7397977882563245,-0.03527255679311682,1.8296076775864216,NOMINAL,true,false,0.0
1.7800000000000011,brake,nominal,9,0.8306845465316843,nan,0.0,0.0,-0.023815750018410544,0.3726570819799558,4.062296175428648,-8.044226318680309,2.889326333999634,-0.020783226937055588,1.3840364217758179,2.747560804254955,-0.03014541205632662,1.8288650900106282,NOMINAL,true,false,0.0
1.8000000000000012,brake,nominal,9,0.8261781363665426,nan,0.0,0.0,-0.3682647518268147,0.17193540001210678,3.6987955326287363,-18.175032139996148,2.8984196186065674,-0.017551623284816742,1.3829903602600098,2.7549823667013578,-0.02372213342773107,1.8273206923072802,NOMINAL,true,false,0.0
1.8200000000000012,brake,nominal,9,0.8216721199162947,nan,0.0,0.0,-0.8514259753653006,-0.04818069322749383,3.176481735959479,-26.115689833462962,2.9074575901031494,-0.014500944875180721,1.3823405504226685,2.762202955500562,-0.016494003672666555,1.8260943849653415,NOMINAL,true,false,0.0
1.8400000000000012,brake,nominal,9,0.8166620209736893,nan,0.0,0.0,-1.255419815873085,-0.20498308315104077,3.0167179608650723,-7.9881887547201025,2.9160001277923584,-0.011907528154551983,1.3824677467346191,2.7694156060565542,-0.011036062332562265,1.8257728469165322,NOMINAL,true,false,0.0
1.8600000000000012,brake,nominal,9,0.8113127019974031,nan,0.0,0.0,-1.4602930637279636,-0.33641491318653305,3.2390178498350393,11.11499444849813,2.9242043495178223,-0.009682264178991318,1.3831497430801392,2.7765915434718877,-0.007876221912521526,1.8260932065807551,NOMINAL,true,false,0.0
1.8800000000000012,brake,nominal,9,0.8057041244041396,nan,0.0,0.0,-1.5298547270137108,-0.4213596086014383,3.250770845086525,0.5876497625746304,2.9321019649505615,-0.007730879355221987,1.383988857269287,2.783896541218227,-0.0052097450382240645,1.8267122288119242,NOMINAL,true,false,0.0
