time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.19999999999999998,brake,assisted,7,1.270023586932176,1.2708915792344002,0.0,0.0,-0.63348991275365,0.7230949162321467,0.18715680702115645,3.5687252871632786,2.3547298908233643,0.0019350118236616254,1.3842734098434448,2.215131823971622,0.006226595729652148,1.829916353586851,APPROACH,true,false,0.0
0.21999999999999997,brake,assisted,7,1.269200894461464,1.2700235867536975,0.0,0.0,-0.7002560931539862,0.7034924949872092,0.20677999777717293,0.9811595378007725,2.3557300567626953,0.0024300715886056423,1.3843135833740234,2.21606012352939,0.007142348919367761,1.8299120647623637,APPROACH,true,false,0.0
0.23999999999999996,brake,assisted,7,1.2684217469773673,1.2692008949813747,0.0,0.0,-0.7588807022414219,0.6932868585743258,0.1825335583394179,-1.2123219718872011,2.356605052947998,0.002956015756353736,1.3843263387680054,2.216943240303817,0.008139870850818319,1.8299036484817373,APPROACH,true,false,0.0
0.25999999999999995,brake,assisted,7,1.2676809899564552,1.2684217471558645,0.0,0.0,-0.8056246144274326,0.6918436316120632,0.13676655773104893,-2.288350030418927,2.357367992401123,0.0035091026220470667,1.384325385093689,2.2177804621345167,0.009137305253762905,1.8299030608524993,APPROACH,true,false,0.0
0.27999999999999997,brake,assisted,7,1.266973748327567,1.2676809900652268,0.0,0.0,-0.8389714992435531,0.6979376250757688,0.08943249833776934,-2.3667029696642983,2.3580374717712402,0.004080768208950758,1.3843169212341309,2.218575121128374,0.010066302829113485,1.8299132592588356,APPROACH,true,false,0.0
0.3,brake,assisted,7,1.2662918400402854,1.2669737492416708,0.0,0.0,-0.8587995147889986,0.7104451235969448,0.05367921289959905,-1.7876642719082816,2.358633041381836,0.004659547470510006,1.384304404258728,2.219335196646642,0.010881137913342415,1.8299353304683452,APPROACH,true,false,0.0
0.32,brake,assisted,7,1.2656259548636426,1.2662918411355104,0.0,0.0,-0.8662094142525172,0.7287065300247089,0.03517386052939301,-0.9252676185104395,2.3591716289520264,0.005232317838817835,1.3842897415161133,2.220070664668416,0.011561517300623061,1.8299692235507459,APPROACH,true,false,0.0
0.34,brake,assisted,7,1.2649657227767352,1.2656259552253608,0.0,0.0,-0.8635247248766698,0.7524661182054428,0.033402614679657966,-0.0885622924866155,2.359666585922241,0.005784813780337572,1.3842744827270508,2.2207924932507055,0.01210991136584058,1.830015757632001,APPROACH,true,false,0.0
0.36000000000000004,brake,assisted,7,1.2643018439031906,1.2649657234295175,0.0,0.0,-0.8539308706158572,0.7816654185654807,0.044485003055452825,0.5541194187902438,2.3601272106170654,0.006302608642727137,1.3842604160308838,2.221510442606014,0.01254301321394501,1.8300761944178434,APPROACH,true,false,0.0
0.38000000000000006,brake,assisted,7,1.2636293472184517,1.264301844400106,0.0,0.0,-0.8409029654840163,0.8162809285102429,0.06378054564899807,0.9647771296777533,2.36055850982666,0.006772402208298445,1.3842484951019287,2.222229894914835,0.012882714414543426,1.8301511139808735,APPROACH,true,false,0.0
0.4000000000000001,brake,assisted,7,1.2629458370821711,1.2636293475416809,0.0,0.0,-0.8276865619019586,0.8561279009177438,0.08747013469642556,1.1844794523717208,2.360962390899658,0.007183074951171875,1.3842395544052124,2.2229535661718627,0.013149707042487198,1.830240745048261,APPROACH,true,false,0.0
0.4200000000000001,brake,assisted,7,1.262254102295087,1.2629458366651845,0.0,0.0,-0.8169081430362244,0.9006998948502557,0.1131063545892508,1.281810994641638,2.3613388538360596,0.007526334375143051,1.3842339515686035,2.223679109397011,0.01336005616718682,1.8303438062732262,APPROACH,true,false,0.0
0.4400000000000001,brake,assisted,7,1.2615625725249064,1.2622541020268823,0.0,0.0,-0.8103177749724919,0.9490977802112077,0.13951844693371793,1.3206046172231394,2.361685037612915,0.007797057740390301,1.3842319250106812,2.2243981593251982,0.013523981856440347,1.8304583223504143,APPROACH,true,false,0.0
0.46000000000000013,brake,assisted,7,1.2608825914092097,1.261562573772261,0.0,0.0,-0.808717019475446,1.0000304223044039,0.16637129121273317,1.3426422139511116,2.3619980812072754,0.007993179373443127,1.384232997894287,2.2250997369947507,0.013646199421486729,1.8305809198394616,APPROACH,true,false,0.0
0.48000000000000015,brake,assisted,7,1.260229389735013,1.2608825921307372,0.0,0.0,-0.8120901713603944,1.0516031703120698,0.19399914382068834,1.381392630398226,2.3622758388519287,0.008114966563880444,1.38423752784729,2.2257688037727292,0.013726393049480855,1.8307075283168286,APPROACH,true,false,0.0
0.5000000000000001,brake,assisted,7,1.2596194717764206,1.260229390303588,0.0,0.0,-0.8196077255140443,1.1018824221435337,0.2228923075086929,1.4446581844003754,2.362515926361084,0.008165072649717331,1.3842450380325317,2.2263893212790182,0.013760645662674497,1.8308331519023355,APPROACH,true,false,0.0
0.5200000000000001,brake,assisted,7,1.2590690984511086,1.2596194715110507,0.0,0.0,-0.8298634838739776,1.1488248289688472,0.25348335717173254,1.5295524831516152,2.3627169132232666,0.008147826418280602,1.384255051612854,2.2269454548568564,0.01374270237075981,1.8309528829355495,APPROACH,true,false,0.0
0.5400000000000001,brake,assisted,7,1.2585933348002285,1.2590690992216091,0.0,0.0,-0.8410823823240633,1.1904683539079663,0.2859817076137785,1.6249175221020742,2.3628783226013184,0.008068786934018135,1.3842670917510986,2.227422690399992,0.0136653957061511,1.8310618457732317,APPROACH,true,false,0.0
0.5600000000000002,brake,assisted,7,1.2582050121604802,1.258593336524336,0.0,0.0,-0.8513573461003247,1.2251780085032873,0.32026015636719657,1.713922437670463,2.3630001544952393,0.007934324443340302,1.3842805624008179,2.227808628692412,0.013522108995294504,1.8311559692175117,APPROACH,true,false,0.0
0.5800000000000002,brake,assisted,7,1.2579118814888575,1.258205013380342,0.0,0.0,-0.8588789106865897,1.2519145240719753,0.35559303430777617,1.7666438970291136,2.3630828857421875,0.007751313503831625,1.3842945098876953,2.22809609511903,0.01330868302904209,1.8312322013688707,APPROACH,true,false,0.0
0.6000000000000002,brake,assisted,7,1.2577178788604444,1.2579118819967707,0.0,0.0,-0.8620242965543229,1.27003067636147,0.39104398583114663,1.7725475761679756,2.3631279468536377,0.007527039386332035,1.3843083381652832,2.2282816702078723,0.013022990902958533,1.8312886029614701,APPROACH,true,false,0.0
0.6200000000000002,brake,assisted,7,1.2576216209296192,1.2577178794422552,0.0,0.0,-0.859873160130952,1.2797350246295685,0.42539189795953286,1.7173956064194147,2.363136053085327,0.0072669824585318565,1.3843214511871338,2.2283670175791963,0.012666737471635534,1.8313250946830164,APPROACH,true,false,0.0
0.6400000000000002,brake,assisted,7,1.25762027802717,1.2576216223978447,0.0,0.0,-0.8515784038323103,1.2810724146914911,0.45792710994532126,1.6267605992898972,2.363110303878784,0.006977755576372147,1.3843332529067993,2.228355472835696,0.012242049582404015,1.8313415343024224,APPROACH,true,false,0.0
0.6600000000000003,brake,assisted,7,1.2577034619531735,1.2576202782018417,0.0,0.0,-0.8365742698016438,1.2750199523164276,0.4872578097970752,1.466534992588314,2.3630545139312744,0.006668459624052048,1.3843435049057007,2.228257935762011,0.011757165627774777,1.8313397248053154,APPROACH,true,false,0.0
0.6800000000000003,brake,assisted,7,1.2578595934173942,1.2577034630854789,0.0,0.0,-0.8152129813810702,1.2627922397470772,0.5122195888195843,1.2480889511258406,2.3629720211029053,0.006345194298774004,1.3843518495559692,2.228086398856501,0.011223195793524755,1.8313219995484455,APPROACH,true,false,0.0
0.7000000000000003,brake,assisted,7,1.2580736309335834,1.257859594167836,0.0,0.0,-0.7884162725123266,1.2460023514471117,0.5322654469924607,1.0022929086443142,2.3628664016723633,0.006013787351548672,1.384358286857605,2.2278560174428508,0.010653571662110686,1.831292127123221,APPROACH,true,false,0.0
0.7200000000000003,brake,assisted,7,1.258331293666288,1.2580736305637856,0.0,0.0,-0.7573987155602472,1.2262559658659185,0.5472055390974864,0.7470046052518868,2.3627405166625977,0.0056792376562952995,1.384362816810608,2.2275813380281635,0.010062331248367223,1.8312533592476576,APPROACH,true,false,0.0
0.7400000000000003,brake,assisted,7,1.2586179629738907,1.2583312936473294,0.0,0.0,-0.7236581532515974,1.2050218230932572,0.5571814539830852,0.498795744279477,2.362598180770874,0.005346021614968777,1.3843656778335571,2.227277062649387,0.00946425184087615,1.8312093437788821,APPROACH,true,false,0.0
0.7600000000000003,brake,assisted,7,1.2589206254790044,1.2586179638814594,0.0,0.0,-0.6888369961493336,1.1837299537099228,0.5624034523297896,0.26109991733545773,2.3624420166015625,0.005018054042011499,1.3843672275543213,2.2269561580880337,0.008874384726179633,1.8311635422234351,APPROACH,true,false,0.0
0.7800000000000004,brake,assisted,7,1.2592283917156204,1.2589206258816064,0.0,0.0,-0.654524256723493,1.1635212565334023,0.5633757073684917,0.048612751935343416,2.362274408340454,0.004698998760432005,1.38436758518219,2.2266295420925757,0.008306539606176574,1.831118678278727,APPROACH,true,false,0.0
0.8000000000000004,brake,assisted,7,1.2595324572944966,1.2592283917328717,0.0,0.0,-0.6221270931735582,1.1451550461023312,0.5609264840348455,-0.1224611666826712,2.362097978591919,0.004392390139400959,1.3843674659729004,2.226305930299011,0.007772431193935224,1.8310771247256117,APPROACH,true,false,0.0
0.8200000000000004,brake,assisted,7,1.2598276541110915,1.2595324587072267,0.0,0.0,-0.5928625879107485,1.1291173819486926,0.5559962140213125,-0.2465135006761629,2.3619143962860107,0.004101478960365057,1.3843671083450317,2.2259904698901587,0.007281826968797815,1.8310401865849344,APPROACH,true,false,0.0
0.8400000000000004,brake,assisted,7,1.2601098822274115,1.259827654686612,0.0,0.0,-0.5676735237688346,1.1156271799437123,0.5494704166433245,-0.3262898688991815,2.361725330352783,0.0038293171674013138,1.3843671083450317,2.2256871969768417,0.006842472879248907,1.831008948391729,APPROACH,true,false,0.0
0.8600000000000004,brake,assisted,7,1.260378335692973,1.2601098838646716,0.0,0.0,-0.5471780864504423,1.104583288621789,0.5422463612092716,-0.36120277170276355,2.361532211303711,0.0035788211971521378,1.3843674659729004,2.225396977972346,0.006459637957487713,1.8309834229058746,APPROACH,true,false,0.0
0.8800000000000004,brake,assisted,7,1.2606345184687864,1.2603783368134853,0.0,0.0,-0.5316575969788455,1.0956695775844962,0.535130064267434,-0.35581484709236,2.361335515975952,0.003352775936946273,1.384368658065796,2.225118259883271,0.006136277298572605,1.8309632647992715,APPROACH,true,false,0.0
0.9000000000000005,brake,assisted,7,1.2608804525216857,1.2606345183437557,0.0,0.0,-0.5210350603642407,1.0883404146736135,0.5289565644095447,-0.30867499289444594,2.3611364364624023,0.003153470577672124,1.384371042251587,2.224849100551307,0.00587233246153514,1.8309477311067555,APPROACH,true,false,0.0
0.9200000000000005,brake,assisted,7,1.2611204510213705,1.2608804526846815,0.0,0.0,-0.5151132221104315,1.082019898760958,0.5241760958334865,-0.23902342880265162,2.3609352111816406,0.00298336916603148,1.3843743801116943,2.224585460350323,0.005667766117199928,1.830935168582093,APPROACH,true,false,0.0
0.9400000000000005,brake,assisted,7,1.2613593811183685,1.2611204521366461,0.0,0.0,-0.5134480884149358,1.07600996077057,0.5210199754395287,-0.15780601969772642,2.360732316970825,0.0028444486670196056,1.384378433227539,2.2243227005380444,0.005520846459092955,1.830923883767973,APPROACH,true,false,0.0
0.9600000000000005,brake,assisted,7,1.2615989742466782,1.2613593817282138,0.0,0.0,-0.5157368184155698,1.0699638404996739,0.5195448858684202,-0.07375447855585479,2.360527753829956,0.002737534698098898,1.3843834400177002,2.224059124774197,0.005430133765894594,1.830913336157569,APPROACH,true,false,0.0
0.9800000000000005,brake,assisted,7,1.2618426794294806,1.2615989750601992,0.0,0.0,-0.5211460309304082,1.0635129481381762,0.51971591272132,0.008551342645171081,2.3603219985961914,0.0026642323937267065,1.384389042854309,2.2237914824091947,0.005391470397737839,1.8309022451435588,APPROACH,true,false,0.0
1.0000000000000004,brake,assisted,7,1.2620930347687007,1.2618426792404043,0.0,0.0,-0.5290790813624527,1.0562715840081194,0.5214725985648773,0.08783429217809839,2.3601150512695312,0.0026253084652125835,1.3843952417373657,2.223517343374353,0.0054015273837798965,1.8308897503688624,APPROACH,true,false,0.0
1.0200000000000005,brake,assisted,7,1.262350586152646,1.262093035243344,0.0,0.0,-0.5388478808425523,1.0479153772588736,0.5246499840357737,0.15886927354523012,2.3599088191986084,0.0026209841016680002,1.384401559829712,2.2232366193670337,0.005456023298215047,1.8308747780722878,APPROACH,true,false,0.0
1.0400000000000005,brake,assisted,7,1.262615314584021,1.2623505862678817,0.0,0.0,-0.5494825157037224,1.0385123667807123,0.5290901289051134,0.22200724346643164,2.359703779220581,0.002650926820933819,1.3844077587127686,2.222949378108416,0.0055482367466098805,1.8308571836657308,APPROACH,true,false,0.0
1.0600000000000005,brake,assisted,7,1.2628854311949935,1.2626153146196248,0.0,0.0,-0.5605062580111033,1.0279579498055367,0.5346540201594301,0.27819456271535387,2.359502077102661,0.002714024856686592,1.3844138383865356,2.2226577810096098,0.005673937941869415,1.830836631506718,APPROACH,true,false,0.0
1.0800000000000005,brake,assisted,7,1.2631589026518986,1.262885432775678,0.0,0.0,-0.5715402369873467,1.016501615164469,0.5410363279631247,0.31911539018471546,2.359304428100586,0.002807795535773039,1.3844194412231445,2.2223638521756857,0.005828698529375768,1.8308136001781639,APPROACH,true,false,0.0
1.1000000000000005,brake,assisted,7,1.2634318398765167,1.263158903749478,0.0,0.0,-0.5823690351521017,1.004503660757767,0.5482009339869174,0.35823030118931914,2.35911226272583,0.0029297135770320892,1.3844245672225952,2.222071570207001,0.006008555738315002,1.8307888190342718,APPROACH,true,false,0.0
1.1200000000000006,brake,assisted,7,1.2637007958015796,1.2634318414384156,0.0,0.0,-0.5929102953422206,0.9922298207578508,0.5560204454889552,0.3909755751023394,2.3589272499084473,0.0030766918789595366,1.384428858757019,2.2217847162730524,0.0062101239867255395,1.8307624316381268,APPROACH,true,false,0.0
1.1400000000000006,brake,assisted,7,1.2639608506065496,1.2637007954910975,0.0,0.0,-0.6032207731347607,0.9801177678502424,0.5642748630316978,0.41272087713758565,2.358751058578491,0.003245061496272683,1.3844325542449951,2.221508043444966,0.006430662291212714,1.830735929081134,APPROACH,true,false,0.0
1.1600000000000006,brake,assisted,7,1.2642102183077044,1.263960850807139,0.0,0.0,-0.6134438844378036,0.9683031771181124,0.572810466967269,0.4267801967781337,2.358584403991699,0.0034309120383113623,1.3844356536865234,2.221243452597517,0.006667589697505117,1.8307094976927285,APPROACH,true,false,0.0
1.1800000000000006,brake,assisted,7,1.2644442911540252,1.264210218936996,0.0,0.0,-0.6237300580780705,0.9572564053690669,0.5816105628543529,0.4400047943547666,2.358428478240967,0.0036299473140388727,1.3844382762908936,2.220995426773642,0.006917753456274316,1.8306844602919283,APPROACH,true,false,0.0
1.2000000000000006,brake,assisted,7,1.2646611706086701,1.2644442918660075,0.0,0.0,-0.6342343007179381,0.947128532907612,0.5906720290609686,0.4530733103311333,2.358283758163452,0.0038379004690796137,1.3844404220581055,2.2207659665108386,0.00717793542740312,1.83066104006656,APPROACH,true,false,0.0
1.2200000000000006,brake,assisted,7,1.2648590135110334,1.2646611704850743,0.0,0.0,-0.645073021535842,0.9381198460438752,0.5999930560629934,0.46605135010152055,2.3581507205963135,0.004050556104630232,1.3844423294067383,2.2205567067966765,0.007444775803901852,1.8306400551396633,APPROACH,true,false,0.0
1.2400000000000007,brake,assisted,7,1.265036279632213,1.2648590135429223,0.0,0.0,-0.6563247140571503,0.9303452658366018,0.6095809889241427,0.4793966430580556,2.35802960395813,0.0042638094164431095,1.3844441175460815,2.2203691586072245,0.007714702571770444,1.8306218880882497,APPROACH,true,false,0.0
1.2600000000000007,brake,assisted,7,1.2651928451669592,1.2650362793294425,0.0,0.0,-0.6680088592973991,0.9238552526659212,0.619420085557988,0.49195483169251686,2.3579204082489014,0.004473710432648659,1.3844457864761353,2.2202034351748385,0.007983927702758943,1.8306065380869159,APPROACH,true,false,0.0
1.2800000000000007,brake,assisted,7,1.2653281587834164,1.265192845691906,0.0,0.0,-0.6800828225406251,0.9185609222072993,0.6294655078457936,0.5022711143908294,2.357823610305786,0.004676575772464275,1.3844473361968994,2.2200601054964206,0.008248486778857166,1.8305940405252776,APPROACH,true,false,0.0
1.3000000000000007,brake,assisted,7,1.2654436532803013,1.265328159545223,0.0,0.0,-0.6923957400797144,0.9144637669162546,0.6397222408395683,0.5128366496890413,2.3577382564544678,0.004869095049798489,1.3844490051269531,2.2199375197260873,0.00850403803221592,1.830584412189379,APPROACH,true,false,0.0
1.3200000000000007,brake,assisted,7,1.2655394990863937,1.2654436536002645,0.0,0.0,-0.7047425254271554,0.9113432285014328,0.650216226550506,0.5246992855465847,2.3576653003692627,0.0050483583472669125,1.3844507932662964,2.2198355750689562,0.008746117690091523,1.830577396134054,APPROACH,true,false,0.0
1.3400000000000007,brake,assisted,7,1.2656172313151182,1.2655395003227632,0.0,0.0,-0.7169553984575774,0.90911370527473,0.6608127826093958,0.5298278029441795,2.3576037883758545,0.005212461110204458,1.3844525814056396,2.219752734306652,0.008971910619102371,1.830572568790106,APPROACH,true,false,0.0
1.3600000000000008,brake,assisted,7,1.2656786705233836,1.2656172313866552,0.0,0.0,-0.7286804149209141,0.9076586197627718,0.6713043448628969,0.524578112675097,2.357553243637085,0.005358802154660225,1.3844540119171143,2.219687270973452,0.009176764838084536,1.8305692152636075,APPROACH,true,false,0.0
1.3800000000000008,brake,assisted,7,1.2657251810328989,1.2656786707628391,0.0,0.0,-0.7394839365942351,0.906713606029986,0.6818820044512135,0.5288829794153006,2.357513666152954,0.005485704634338617,1.3844555616378784,2.21963759293727,0.009355552999543278,1.8305673558460243,APPROACH,true,false,0.0
1.4000000000000008,brake,assisted,7,1.2657574975172745,1.265725180746477,0.0,0.0,-0.7491490310588814,0.9062334545953886,0.6922654191823141,0.5191707365555948,2.357484817504883,0.005592063069343567,1.384456992149353,2.219602948254,0.009506191938889349,1.830566790360832,APPROACH,true,false,0.0
1.4200000000000008,brake,assisted,7,1.2657767735636616,1.2657574987079672,0.0,0.0,-0.7574557429613781,0.9061614347873546,0.7023074684420583,0.5021024629878343,2.357466220855713,0.005677191540598869,1.384458303451538,2.2195822527020534,0.0096267677112367,1.8305670518572863,APPROACH,true,false,0.0
1.4400000000000008,brake,assisted,7,1.2657847776627285,1.2657767739668349,0.0,0.0,-0.7639498147356436,0.9062362536956619,0.7122828171754775,0.4987674366710788,2.3574578762054443,0.005740616004914045,1.3844592571258545,2.219573703230984,0.0097130633132254,1.8305676973187728,APPROACH,true,false,0.0
1.4600000000000009,brake,assisted,7,1.2657815961744834,1.2657847777034017,0.0,0.0,-0.7684469180305747,0.9064309369820179,0.7220350825581742,0.48761326913474257,2.357459783554077,0.005782006308436394,1.384460210800171,2.219577144259749,0.009763723488991438,1.830568804737825,APPROACH,true,false,0.0
1.4800000000000009,brake,assisted,7,1.2657684962973887,1.2657815967396011,0.0,0.0,-0.770838542049229,0.9067417078635689,0.7313360978330745,0.4650507637444999,2.357470989227295,0.0058014425449073315,1.384460687637329,2.2195913878962057,0.009778492645991961,1.8305699015839623,APPROACH,true,false,0.0
1.5000000000000009,brake,assisted,7,1.2657460278268449,1.2657684972048484,0.0,0.0,-0.7710089956384968,0.9071048075309192,0.7402278238516955,0.444586300930893,2.3574914932250977,0.00579949701204896,1.3844608068466187,2.219615763126656,0.00975708300049084,1.8305710901973578,APPROACH,true,false,0.0
1.520000000000001,brake,assisted,7,1.2657146687510314,1.2657460287501487,0.0,0.0,-0.7689685313325978,0.9074988046439902,0.7486851543018108,0.42286652250601003,2.357520818710327,0.005776749923825264,1.3844605684280396,2.2196498885298457,0.009700186859338728,1.8305720813256199,APPROACH,true,false,0.0
1.540000000000001,brake,assisted,7,1.265674149475569,1.2657146693203802,0.0,0.0,-0.7648103536366087,0.9079849076021163,0.7565982113436487,0.39565285209200696,2.3575589656829834,0.00573402876034379,1.3844598531723022,2.21969395945095,0.00960953844619868,1.8305731266265302,APPROACH,true,false,0.0
1.560000000000001,brake,assisted,7,1.2656253912113342,1.2656741493664727,0.0,0.0,-0.7586393704492725,0.908549930218633,0.7639582427313228,0.3680015693832923,2.357605218887329,0.005672065075486898,1.3844587802886963,2.219746926598139,0.009486599985081213,1.830574302155924,APPROACH,true,false,0.0
1.580000000000001,brake,assisted,7,1.2655688627757786,1.2656253917373639,0.0,0.0,-0.7508020782350465,0.9091992422793297,0.7706473784841894,0.33445678764395137,2.357658863067627,0.005592610687017441,1.3844571113586426,2.2198085648314922,0.00933579912240486,1.830575106661052,APPROACH,true,false,0.0
1.600000000000001,brake,assisted,7,1.2655051758156985,1.2655688631056614,0.0,0.0,-0.7415986923411351,0.9099900009404074,0.7765906112281032,0.2971616371960676,2.3577191829681396,0.005497284699231386,1.3844548463821411,2.2198780612830653,0.00916108833410919,1.8305758802899779,APPROACH,true,false,0.0
1.620000000000001,brake,assisted,7,1.2654342506231584,1.2655051761435996,0.0,0.0,-0.7313157398339006,0.9109582139044547,0.7818863438254943,0.26478662986918927,2.357785701751709,0.005387683864682913,1.38445246219635,2.2199553963539946,0.008965871105146388,1.830576915135975,APPROACH,true,false,0.0
1.640000000000001,brake,assisted,7,1.265357159980066,1.2654342507064154,0.0,0.0,-0.720296883377852,0.9121220999320439,0.7866601505450971,0.23869033597984898,2.3578574657440186,0.0052657402120530605,1.3844496011734009,2.2200394664898973,0.008754186685309357,1.830578100844496,APPROACH,true,false,0.0
1.660000000000001,brake,assisted,7,1.2652737619905836,1.2653571615383854,0.0,0.0,-0.7087679911455752,0.9135247724351536,0.791003343050907,0.2171596252908668,2.35793399810791,0.00513309333473444,1.384446620941162,2.2201303042099063,0.008529080294907291,1.8305797526375371,APPROACH,true,false,0.0
1.680000000000001,brake,assisted,7,1.265185207448519,1.2652737631078548,0.0,0.0,-0.6971969685903523,0.915241770242733,0.7948499880509379,0.19233225000090867,2.358013391494751,0.004992879927158356,1.3844432830810547,2.220226729648012,0.008297155911219264,1.830581767109174,APPROACH,true,false,0.0
1.700000000000001,brake,assisted,7,1.265092216524084,1.2651852089276867,0.0,0.0,-0.6857997133910643,0.9172988635792247,0.7982266195291623,0.16883157391162537,2.3580949306488037,0.004847065545618534,1.3844399452209473,2.2203277046526546,0.00806190732510516,1.8305846620569817,APPROACH,true,false,0.0
1.720000000000001,brake,assisted,7,1.2649961347113474,1.2650922169932413,0.0,0.0,-0.6748580954489605,0.9196521862538499,0.8011892466882797,0.14813135795535348,2.358177661895752,0.004698287229984999,1.3844366073608398,2.2204319379732538,0.007827769368659677,1.8305880751946786,APPROACH,true,false,0.0
1.740000000000001,brake,assisted,7,1.264897564626638,1.2649961361532738,0.0,0.0,-0.6645257821539221,0.9222697312471493,0.8038667326305585,0.13387429711341609,2.3582606315612793,0.004549161531031132,1.3844332695007324,2.220538700840966,0.007598185974930661,1.830592158229027,APPROACH,true,false,0.0
1.7600000000000011,brake,assisted,7,1.2647976067212645,1.264897565224012,0.0,0.0,-0.6548277321652114,0.925192418745101,0.8064680814252794,0.13006743973598653,2.3583428859710693,0.004401227459311485,1.384429931640625,2.220646838488054,0.0073744883787791975,1.8305967690011218,APPROACH,true,false,0.0
1.7800000000000011,brake,assisted,7,1.2646976760802582,1.2647976072458358,0.0,0.0,-0.6458939891065568,0.9282823397099418,0.8090229189544956,0.12774187646137328,2.3584234714508057,0.0042572831735014915,1.3844269514083862,2.2207546510381526,0.007160221537757063,1.8306021733810613,APPROACH,true,false,0.0
1.8000000000000012,brake,assisted,7,1.2645982682599266,1.2646976756703827,0.0,0.0,-0.637721609687314,0.9315820832917506,0.8116506088149134,0.13138449302039565,2.35850191116333,0.004119476769119501,1.384424090385437,2.220861718763826,0.00695735053009865,1.8306081163147605,APPROACH,true,false,0.0
1.8200000000000012,brake,assisted,7,1.264501252426183,1.2645982685793686,0.0,0.0,-0.6303604193014061,0.9349544705359554,0.8142620292712031,0.13057102281473992,2.358577013015747,0.003990124445408583,1.3844213485717773,2.220966121134168,0.006768651595104628,1.8306142756301822,APPROACH,true,false,0.0
1.8400000000000012,brake,assisted,7,1.264407084864968,1.264501252540572,0.0,0.0,-0.6237779456231405,0.9384381568146362,0.8169038306694004,0.1320900699095197,2.3586480617523193,0.003870690241456032,1.3844189643859863,2.2210671786730414,0.006595347684267599,1.8306209851281807,APPROACH,true,false,0.0
