time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.6000000000000002,swing,nominal,3,4.481441305795896,nan,0.0,0.0,-0.8630619753218165,1.2712108580338928,0.3912495344041096,1.7762497369865726,4.013123512268066,0.0075228107161819935,1.3843083381652832,3.8782849887270405,0.01302550856253837,1.8312911943332166,NOMINAL,true,false,0.0
0.6200000000000002,swing,nominal,3,4.481346627540452,nan,0.0,0.0,-0.8608886060444623,1.2810327170655111,0.42582894416310146,1.7289704879494454,4.013131618499756,0.0072627924382686615,1.3843215703964233,3.8783716159528234,0.012668665119222189,1.8313280749436047,NOMINAL,true,false,0.0
0.6400000000000002,swing,nominal,3,4.481346122000184,nan,0.0,0.0,-0.8522137154996702,1.2824441502244475,0.45828323050439,1.6227143170649616,4.013106822967529,0.006976224482059479,1.3843334913253784,3.8783615724445633,0.01224423580243683,1.8313448436009427,NOMINAL,true,false,0.0
0.6600000000000003,swing,nominal,3,4.481429628273366,nan,0.0,0.0,-0.8368848091744528,1.2764091426289979,0.4873716251274092,1.4544197311513594,4.013052463531494,0.00666972529143095,1.3843437433242798,3.8782656266490223,0.011760434474266085,1.8313431091514842,NOMINAL,true,false,0.0
0.6800000000000003,swing,nominal,3,4.481584614148413,nan,0.0,0.0,-0.8152926643660208,1.2642194151046748,0.5121710795239672,1.2399727198276294,4.012971878051758,0.006349298171699047,1.3843519687652588,3.878096767278916,0.011227999522324814,1.8313253773397862,NOMINAL,true,false,0.0
0.7000000000000003,swing,nominal,3,4.481798969688351,nan,0.0,0.0,-0.7882874847781551,1.2472903839843161,0.5321971077857565,1.0013014130899007,4.0128679275512695,0.0060205706395208836,1.384358525276184,3.877866852611231,0.010659634265424415,1.8312953287616203,NOMINAL,true,false,0.0
0.7200000000000003,swing,nominal,3,4.482055973820629,nan,0.0,0.0,-0.7571402637925356,1.227360484472249,0.5470979061067393,0.7450399160495745,4.012743949890137,0.005688448436558247,1.3843629360198975,3.877593279242644,0.010069994987240365,1.8312561551396453,NOMINAL,true,false,0.0
0.7400000000000003,swing,nominal,3,4.482342841862472,nan,0.0,0.0,-0.7233264551155767,1.2059079378321584,0.5569223798645007,0.49122368788786924,4.012602806091309,0.005357369780540466,1.3843656778335571,3.8772886729214413,0.009473896399771963,1.831211526752245,NOMINAL,true,false,0.0
0.7600000000000003,swing,nominal,3,4.482646126496179,nan,0.0,0.0,-0.6884852187623199,1.1843246486154706,0.5620843234515175,0.2580971793507315,4.012447357177734,0.005031278822571039,1.3843672275543213,3.8769664379662796,0.008885934087033209,1.8311650577502174,NOMINAL,true,false,0.0
0.7800000000000004,swing,nominal,3,4.482953757697232,nan,0.0,0.0,-0.6541997996020412,1.1637678497744492,0.5631376363824141,0.052665646544911626,4.0122809410095215,0.0047138165682554245,1.384367823600769,3.8766387989438247,0.008319752472545185,1.831119629528273,NOMINAL,true,false,0.0
0.8000000000000004,swing,nominal,3,4.483258293679731,nan,0.0,0.0,-0.6219545973955114,1.145186522404725,0.5606679960483968,-0.12348201670088402,4.012104511260986,0.004408266860991716,1.3843674659729004,3.8763131865650675,0.00778780202406745,1.8310772102113553,NOMINAL,true,false,0.0
0.8200000000000004,swing,nominal,3,4.483552692208079,nan,0.0,0.0,-0.5928921901706201,1.1289855196385519,0.5556672450290777,-0.250037550965659,4.011920928955078,0.004118011333048344,1.3843669891357422,3.875996566726297,0.007299423033651329,1.8310397611099727,NOMINAL,true,false,0.0
0.8400000000000004,swing,nominal,3,4.483833695267886,nan,0.0,0.0,-0.5678956044775343,1.115318311189416,0.5492077175846974,-0.32297637221888137,4.01173210144043,0.0038462199736386538,1.384366750717163,3.875692271280527,0.006861665111609525,1.8310079818763354,NOMINAL,true,false,0.0
0.8600000000000004,swing,nominal,3,4.484100483561213,nan,0.0,0.0,-0.5476149314264244,1.1041761413244728,0.5420926715991301,-0.3557522992785163,4.011538982391357,0.003595721675083041,1.3843671083450317,3.875401104713705,0.006480116594956521,1.8309820964592258,NOMINAL,true,false,0.0
0.8800000000000004,swing,nominal,3,4.484353786136141,nan,0.0,0.0,-0.5322501860363807,1.095182663383154,0.5350865517248311,-0.3503059937154961,4.011342525482178,0.003368883626535535,1.3843684196472168,3.8751222882398246,0.006156874730120885,1.8309619828469326,NOMINAL,true,false,0.0
0.9000000000000005,swing,nominal,3,4.484597376444242,nan,0.0,0.0,-0.5218260343091483,1.0877839569456969,0.5290166890846985,-0.30349313200724454,4.011143207550049,0.0031687889713793993,1.3843706846237183,3.8748523842227605,0.005893295811474038,1.8309460375008388,NOMINAL,true,false,0.0
0.9200000000000005,swing,nominal,3,4.484833758528094,nan,0.0,0.0,-0.5161700056193125,1.0814838770157884,0.5242323320232568,-0.23921785307226365,4.010941982269287,0.0029970440082252026,1.3843740224838257,3.874588870391733,0.0056889637026716474,1.8309336246041774,NOMINAL,true,false,0.0
0.9400000000000005,swing,nominal,3,4.485067075360028,nan,0.0,0.0,-0.5147824009485688,1.075735770659491,0.5209461359039531,-0.16430980596513137,4.010738849639893,0.0028560278005898,1.38437819480896,3.8743279393842758,0.005542189833933292,1.8309230472130544,NOMINAL,true,false,0.0
0.9600000000000005,swing,nominal,3,4.485302366531528,nan,0.0,0.0,-0.5170904166684336,1.069895891804524,0.5193367415300701,-0.08046971869354716,4.010533809661865,0.002747416263446212,1.384383201599121,3.8740646244357815,0.00545022670913857,1.8309128553385454,NOMINAL,true,false,0.0
0.9800000000000005,swing,nominal,3,4.485542071830502,nan,0.0,0.0,-0.5222253338787431,1.0634527252884423,0.5194542423921216,0.005875043102570709,4.0103278160095215,0.0026728627271950245,1.38438880443573,3.8737968187210465,0.005408481085222267,1.830901798947579,NOMINAL,true,false,0.0
1.0000000000000004,swing,nominal,3,4.485787833596307,nan,0.0,0.0,-0.5295945358712183,1.0560653756336664,0.5211576617435818,0.08517096757346554,4.010121822357178,0.0026327790692448616,1.384394884109497,3.8735231238549277,0.005413529339410195,1.8308890017247215,NOMINAL,true,false,0.0
1.0200000000000005,swing,nominal,3,4.486041856888068,nan,0.0,0.0,-0.5384754240973523,1.047576153717192,0.524320601484652,0.1581469870535816,4.009915828704834,0.002627236070111394,1.3844010829925537,3.873241524319551,0.005460617750182957,1.8308735405520284,NOMINAL,true,false,0.0
1.0400000000000005,swing,nominal,3,4.486302745471629,nan,0.0,0.0,-0.5484337903718436,1.0378765215112016,0.5288004932802212,0.22399458977875608,4.009711742401123,0.0026557319797575474,1.3844072818756104,3.872953673563612,0.005546470082718337,1.830855304338052,NOMINAL,true,false,0.0
1.0600000000000005,swing,nominal,3,4.48656872493199,nan,0.0,0.0,-0.5589239928435974,1.0272269863867463,0.5343901726878344,0.2794839703805662,4.009510040283203,0.002716991351917386,1.384413242340088,3.8726614426395924,0.005666470150111119,1.830834568198133,NOMINAL,true,false,0.0
1.0800000000000005,swing,nominal,3,4.486839802330435,nan,0.0,0.0,-0.5697305113493047,1.015408945607421,0.5407471241415456,0.3178475726857307,4.009312629699707,0.0028093482833355665,1.3844187259674072,3.872365229801782,0.005818148619362959,1.8308105954404887,NOMINAL,true,false,0.0
1.1000000000000005,swing,nominal,3,4.487111227342145,nan,0.0,0.0,-0.5806330964056867,1.003079593276972,0.547643694243129,0.3448285050796513,4.009119510650635,0.002930252579972148,1.3844237327575684,3.8720696777733927,0.005998077452523135,1.8307848024367002,NOMINAL,true,false,0.0
1.1200000000000006,swing,nominal,3,4.487377852277901,nan,0.0,0.0,-0.5914868184803586,0.9905357208741422,0.5550957054796765,0.3726005618272021,4.0089335441589355,0.003076355904340744,1.3844281435012817,3.8717802134248895,0.006201763316317721,1.8307580043697775,NOMINAL,true,false,0.0
1.1400000000000006,swing,nominal,3,4.487637808798284,nan,0.0,0.0,-0.6022061940746147,0.9781066597799617,0.5631856817396036,0.4044988129968488,4.008755207061768,0.003244739258661866,1.3844318389892578,3.8714986740766557,0.006425498179272441,1.8307307340609988,NOMINAL,true,false,0.0
1.1600000000000006,swing,nominal,3,4.487886230787012,nan,0.0,0.0,-0.6128298394604678,0.9662076371500828,0.5717762251856007,0.42952717230032733,4.008585453033447,0.00343154720030725,1.3844351768493652,3.871229886183175,0.006666097236326893,1.8307043132816063,NOMINAL,true,false,0.0
1.1800000000000006,swing,nominal,3,4.488118141675706,nan,0.0,0.0,-0.6235237090765418,0.9552528582730028,0.5806932562114292,0.44585155129096654,4.008426189422607,0.0036315550096333027,1.384437918663025,3.870979135825808,0.006919857006641411,1.830679457041563,NOMINAL,true,false,0.0
1.2000000000000006,swing,nominal,3,4.488331966478719,nan,0.0,0.0,-0.6344284217445317,0.9454366527079202,0.5898993086046471,0.4603026196607972,4.008277893066406,0.0038403766229748726,1.384440302848816,3.870747775102689,0.007183460287156914,1.8306569675700075,NOMINAL,true,false,0.0
1.2200000000000006,swing,nominal,3,4.488526597120064,nan,0.0,0.0,-0.645643684386801,0.9367478032920823,0.5993718416885904,0.47362665419695243,4.00814151763916,0.004054458811879158,1.3844422101974487,3.870537148251528,0.0074540533223640725,1.8306366955090119,NOMINAL,true,false,0.0
1.2400000000000007,swing,nominal,3,4.488700707381963,nan,0.0,0.0,-0.6572042113855207,0.9293447702299853,0.6091135667550652,0.48708625332319017,4.008017063140869,0.004270679783076048,1.3844441175460815,3.870348364090427,0.007728819922030568,1.8306193680713454,NOMINAL,true,false,0.0
1.2600000000000007,swing,nominal,3,4.488853273462881,nan,0.0,0.0,-0.6691813248955689,0.9231308435191874,0.6189408422286317,0.4913637736784148,4.00790548324585,0.004484750796109438,1.3844460248947144,3.870182647158237,0.008004291460640437,1.8306048734035567,NOMINAL,true,false,0.0
1.2800000000000007,swing,nominal,3,4.488986034502386,nan,0.0,0.0,-0.6815086506830392,0.91815175277074,0.628947255792213,0.50032067817895,4.007805824279785,0.0046914429403841496,1.3844478130340576,3.8700379351574994,0.008274599051566753,1.8305933258453202,NOMINAL,true,false,0.0
1.3000000000000007,swing,nominal,3,4.489098357044329,nan,0.0,0.0,-0.6940339455258916,0.9142703887406488,0.6392432930696018,0.5148018638698926,4.007718563079834,0.004887437913566828,1.3844496011734009,3.86991517506153,0.008535068984076678,1.8305842997240278,NOMINAL,true,false,0.0
1.3200000000000007,swing,nominal,3,4.48919253026918,nan,0.0,0.0,-0.70656043061552,0.9113231263161339,0.6496965721664081,0.5226639548406198,4.007643222808838,0.005069740582257509,1.3844513893127441,3.869811809791807,0.008781556817283091,1.8305776696013039,NOMINAL,true,false,0.0
1.3400000000000007,swing,nominal,3,4.489269235813679,nan,0.0,0.0,-0.718813508030113,0.9091683681219439,0.6602309324933007,0.5267180163448117,4.007579326629639,0.005235837772488594,1.3844531774520874,3.8697273482067125,0.00900977830247137,1.8305728917329724,NOMINAL,true,false,0.0
1.3600000000000008,swing,nominal,3,4.489330508200359,nan,0.0,0.0,-0.7305539547282558,0.9076926285374162,0.6707405990971379,0.525483330191594,4.007526874542236,0.0053840442560613155,1.3844547271728516,3.8696595891843337,0.009216579147027282,1.8305697241817922,NOMINAL,true,false,0.0
1.3800000000000008,swing,nominal,3,4.489376903869641,nan,0.0,0.0,-0.7413631385408077,0.9066875809711042,0.6812695462956586,0.5264473599261112,4.007485866546631,0.005512399133294821,1.3844563961029053,3.8696080613676656,0.009396976225996497,1.830567841445616,NOMINAL,true,false,0.0
1.4000000000000008,swing,nominal,3,4.489409620041884,nan,0.0,0.0,-0.7509660584458401,0.9060551369275534,0.6917409377079553,0.5235695706147239,4.007456302642822,0.005619790405035019,1.3844578266143799,3.869571628844102,0.00954807028239715,1.8305668044184236,NOMINAL,true,false,0.0
1.4200000000000008,swing,nominal,3,4.489430463629787,nan,0.0,0.0,-0.759115199375468,0.9056965433601382,0.7021083076613135,0.5183684976683913,4.007437229156494,0.005705398507416248,1.3844592571258545,3.869548198477411,0.009667377565300435,1.8305666487568693,NOMINAL,true,false,0.0
1.4400000000000008,swing,nominal,3,4.489439695018427,nan,0.0,0.0,-0.765620934481241,0.9055929270208871,0.712109584832782,0.5000638585738302,4.007428169250488,0.005768603179603815,1.38446044921875,3.8695376759937115,0.009753426860570891,1.8305669944801914,NOMINAL,true,false,0.0
1.4600000000000009,swing,nominal,3,4.489437751380843,nan,0.0,0.0,-0.770062982695357,0.9055527935436335,0.721913310349359,0.4901862758283303,4.007430076599121,0.005809321999549866,1.3844614028930664,3.869539707712828,0.009802873149751323,1.8305675585639165,NOMINAL,true,false,0.0
1.4800000000000009,swing,nominal,3,4.489426276278391,nan,0.0,0.0,-0.7724128600571223,0.9056579204607478,0.7312760260914226,0.46813578710362325,4.007441520690918,0.005827607121318579,1.3844618797302246,3.869552505220847,0.00981602603101936,1.8305681788643127,NOMINAL,true,false,0.0
1.5000000000000009,swing,nominal,3,4.48940527541686,nan,0.0,0.0,-0.7725569491113992,0.9058390206152266,0.7402408063447774,0.4482390126671632,4.007462501525879,0.005823944695293903,1.3844618797302246,3.8695760766782183,0.00979249596422653,1.8305688264101732,NOMINAL,true,false,0.0
1.520000000000001,swing,nominal,3,4.489375370059472,nan,0.0,0.0,-0.7704280978737875,0.9060665558164179,0.7488027568877286,0.4280975271473778,4.007492542266846,0.005799115635454655,1.384461522102356,3.869609748966277,0.009732634946226795,1.8305694379186288,NOMINAL,true,false,0.0
1.540000000000001,swing,nominal,3,4.489336719539832,nan,0.0,0.0,-0.7662317268206906,0.9063937863889387,0.7567050148709598,0.3951128991618266,4.007531642913818,0.005754214245826006,1.3844605684280396,3.8696534237024602,0.00963954027693348,1.8305698787796552,NOMINAL,true,false,0.0
1.560000000000001,swing,nominal,3,4.489290052646857,nan,0.0,0.0,-0.7601296512121285,0.9068228863730593,0.7639410280830241,0.3618006606030606,4.007578372955322,0.005690396763384342,1.3844592571258545,3.86970615197984,0.009515482283647334,1.8305703743596984,NOMINAL,true,false,0.0
1.580000000000001,swing,nominal,3,4.489235616148811,nan,0.0,0.0,-0.7523016965324526,0.9073815549058166,0.7705123673221047,0.3285669619542433,4.007632732391357,0.005608779843896627,1.3844574689865112,3.8697676364491285,0.009362817171241914,1.8305709683303903,NOMINAL,true,false,0.0
1.600000000000001,swing,nominal,3,4.489172837928861,nan,0.0,0.0,-0.7430964077911517,0.908172278404817,0.7763972333342548,0.2942433006074959,4.007694244384766,0.005511341616511345,1.3844552040100098,3.869838564664523,0.009186089669367233,1.830571624423467,NOMINAL,true,false,0.0
1.620000000000001,swing,nominal,3,4.489103771819219,nan,0.0,0.0,-0.7329010800062654,0.9091917732734034,0.7815194661163969,0.2561116391074774,4.007761478424072,0.0054000443778932095,1.38445246219635,3.869916498955862,0.008990158872489494,1.8305725349701971,NOMINAL,true,false,0.0
1.640000000000001,swing,nominal,3,4.489027304497538,nan,0.0,0.0,-0.7220173316879032,0.9104711302061618,0.786052897681445,0.22667157825240045,4.007833957672119,0.00527696730569005,1.3844496011734009,3.8700025680637333,0.00877883800017616,1.8305739797121099,NOMINAL,true,false,0.0
1.660000000000001,swing,nominal,3,4.488945334204069,nan,0.0,0.0,-0.7106168128392352,0.9120335515452556,0.7901614986620038,0.20543004902744433,4.00791072845459,0.005143593531101942,1.3844467401504517,3.8700945252240833,0.008554492867419826,1.8305761148520245,NOMINAL,true,false,0.0
1.680000000000001,swing,nominal,3,4.488857943181826,nan,0.0,0.0,-0.699082242680271,0.9139084181962857,0.7939117275848493,0.18751144614169127,4.00799036026001,0.0050027561374008656,1.3844434022903442,3.8701925347704673,0.00832248961020466,1.8305784972810148,NOMINAL,true,false,0.0
1.700000000000001,swing,nominal,3,4.488766289224356,nan,0.0,0.0,-0.6877015539805533,0.9161407500504113,0.797271337217634,0.1679804816396313,4.008072376251221,0.00485684210434556,1.3844400644302368,3.870294977419513,0.008087328606331982,1.8305816839763942,NOMINAL,true,false,0.0
1.720000000000001,swing,nominal,3,4.4886704449399915,nan,0.0,0.0,-0.6766961594421791,0.9186609975436834,0.8002777217390046,0.15031922606899753,4.008155822753906,0.0047081466764211655,1.3844367265701294,3.870401812596064,0.007852750323557235,1.8305856128572782,NOMINAL,true,false,0.0
1.740000000000001,swing,nominal,3,4.488572427257778,nan,0.0,0.0,-0.6661323573432825,0.9214810301591032,0.8031178269409153,0.14200526009589526,4.00823974609375,0.004558245185762644,1.3844335079193115,3.870510725919157,0.007620456804537897,1.8305903088027646,NOMINAL,true,false,0.0
1.7600000000000011,swing,nominal,3,4.488473759676247,nan,0.0,0.0,-0.6561986344706153,0.9244695066039712,0.8058875629296209,0.13848679943532968,4.008322715759277,0.004410223104059696,1.3844302892684937,3.8706202929616493,0.007394589750119713,1.8305952131379775,NOMINAL,true,false,0.0
1.7800000000000011,swing,nominal,3,4.488374528166505,nan,0.0,0.0,-0.6469274254667187,0.9276909319938104,0.8086563624762229,0.1384399773295975,4.00840425491333,0.004265597555786371,1.3844274282455444,3.8707300056659006,0.0071768407679578695,1.8306010717997965,NOMINAL,true,false,0.0
1.8000000000000012,swing,nominal,3,4.488275808557475,nan,0.0,0.0,-0.6384000374924225,0.9310882157861402,0.8114282064283509,0.13859219760671374,4.00848388671875,0.0041264998726546764,1.3844245672225952,3.8708389775935723,0.0069698823836280305,1.8306072705884042,NOMINAL,true,false,0.0
1.8200000000000012,swing,nominal,3,4.488178419221062,nan,0.0,0.0,-0.6306718511281885,0.9345415474989885,0.8141389793177133,0.13553864446852495,4.008561134338379,0.00399451470002532,1.3844218254089355,3.870946365009524,0.00677573475842265,1.8306136476993577,NOMINAL,true,false,0.0
1.8400000000000012,swing,nominal,3,4.488083742122267,nan,0.0,0.0,-0.6236907417156252,0.9381321771316918,0.8169477750264789,0.14043978543810268,4.008634567260742,0.003871449502184987,1.3844194412231445,3.8710503501605755,0.006595627704598309,1.8306206364436726,NOMINAL,true,false,0.0
1.8600000000000012,swing,nominal,3,4.487992812355077,nan,0.0,0.0,-0.6174952494480528,0.941676617215282,0.8198215625073928,0.14368937404620516,4.00870418548584,0.0037598805502057076,1.384417176246643,3.8711501211343236,0.006432432817214792,1.8306275707255693,NOMINAL,true,false,0.0
1.8800000000000012,swing,nominal,3,4.4879059803163,nan,0.0,0.0,-0.6120930734098864,0.945168582322952,0.8227515741619564,0.14650058272763483,4.0087690353393555,0.003660914720967412,1.3844152688980103,3.871245153535172,0.00628731569514142,1.8306346747955793,NOMINAL,true,false,0.0
1.9000000000000012,swing,nominal,3,4.487825055969976,nan,0.0,0.0,-0.6074738102339821,0.9485965720535858,0.8257666936378223,0.15075597379352998,4.008828639984131,0.003575577400624752,1.3844135999679565,3.8713334584296137,0.006161188671630348,1.8306418050742632,NOMINAL,true,false,0.0
1.9200000000000013,swing,nominal,3,4.487748989062698,nan,0.0,0.0,-0.6036178988149828,0.9519406269267148,0.8289965255047534,0.16149159334607097,4.008882999420166,0.003505354980006814,1.384412169456482,3.871416324765412,0.006055138099666755,1.830648799567907,NOMINAL,true,false,0.0
