time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.19999999999999998,hoist,nominal,8,2.687338595389241,nan,0.0,0.0,-0.18042587490937295,1.6560189231856588,-1.5112735996637312,-13.903124503436196,0.010927686467766762,-0.02098574861884117,0.7849395871162415,-0.12060131548347991,-0.017009879803460325,1.232871617285683,NOMINAL,true,false,0.0
0.21999999999999997,hoist,nominal,8,2.6833492164712434,nan,0.0,0.0,0.028275143664781052,1.8738403397260974,-1.514249475750972,-0.1487938043614919,0.01389254815876484,-0.025411350652575493,0.7844069600105286,-0.11609894480771094,-0.023100999607784993,1.232825955457789,NOMINAL,true,false,0.0
0.23999999999999996,hoist,nominal,8,2.680027645757638,nan,0.0,0.0,0.26424161102302224,1.9995092054735266,-1.2291595992711446,14.254493823991654,0.017374370247125626,-0.030331896618008614,0.7831753492355347,-0.1118579408035156,-0.03052596834693727,1.2318571916650192,NOMINAL,true,false,0.0
0.25999999999999995,hoist,nominal,8,2.6773661747560826,nan,0.0,0.0,0.5128541481903793,2.004010239396518,-0.730009973220529,24.95748130253132,0.021397115662693977,-0.035811882466077805,0.7816356420516968,-0.10802257104894625,-0.03892931264779531,1.2302985681535608,NOMINAL,true,false,0.0
0.27999999999999997,hoist,nominal,8,2.6746524260476585,nan,0.0,0.0,0.8503826262408605,1.9061422943783852,-0.12532295656086673,30.234350832983303,0.02584424987435341,-0.04110199213027954,0.7810736894607544,-0.10445386774393245,-0.047534845395827474,1.2294840297855547,NOMINAL,true,false,0.0
0.3,hoist,nominal,8,2.671482574399658,nan,0.0,0.0,1.0662466678642162,1.8183443809372075,0.2804826852891755,20.29028209250168,0.030368635430932045,-0.046010877937078476,0.7808288931846619,-0.10055426318569835,-0.054447536281328486,1.2290201365459397,NOMINAL,true,false,0.0
0.32,hoist,nominal,8,2.6675139332134394,nan,0.0,0.0,1.047260890894263,1.853073137377929,0.3745146423993145,4.701597855506353,0.03455706685781479,-0.05049983784556389,0.7808972597122192,-0.09610408799987943,-0.05891275458796438,1.2291690682660628,NOMINAL,true,false,0.0
0.34,hoist,nominal,8,2.6630608836906595,nan,0.0,0.0,0.896205799445554,1.9364904758986452,0.35325829003387704,-1.0628176182718962,0.03868336230516434,-0.0543881393969059,0.7813946604728699,-0.09141369433434499,-0.06181831191498491,1.2298665421818678,NOMINAL,true,false,0.0
0.36000000000000004,hoist,nominal,8,2.658501172697525,nan,0.0,0.0,0.7501501043055,1.9970082427969635,0.40053138029551216,2.3636545130812814,0.04303191602230072,-0.05746664106845856,0.7820598483085632,-0.08667109633331188,-0.06410836026287907,1.2306755448954005,NOMINAL,true,false,0.0
0.38000000000000006,hoist,nominal,8,2.6540312536786708,nan,0.0,0.0,0.6492341153273309,2.006961823424898,0.5315416987606059,6.550515923254442,0.04771823063492775,-0.05979069694876671,0.7826404571533203,-0.08193580158948358,-0.0660701830577454,1.2312834118058575,NOMINAL,true,false,0.0
0.4000000000000001,hoist,nominal,8,2.649718695483985,nan,0.0,0.0,0.596064750182272,1.9605020659970391,0.7094669129144651,8.896260707692425,0.052774518728256226,-0.061491142958402634,0.7830002307891846,-0.07721005225343608,-0.0677646886891737,1.23154397616794,NOMINAL,true,false,0.0
0.4200000000000001,hoist,nominal,8,2.645528201117714,nan,0.0,0.0,0.5857842223236212,1.8594202128366324,0.8834124186339142,8.697275285972838,0.05820631980895996,-0.06266497820615768,0.7831665277481079,-0.07247140442340869,-0.06914821576391031,1.2314892288219947,NOMINAL,true,false,0.0
0.4400000000000001,hoist,nominal,8,2.6413567359011143,nan,0.0,0.0,0.603725292242851,1.7152560241193824,1.0092569707307428,6.2922276048417505,0.06399425119161606,-0.06340158730745316,0.7832125425338745,-0.06765571494183645,-0.07013130826137531,1.2312171196518154,NOMINAL,true,false,0.0
0.46000000000000013,hoist,nominal,8,2.6370719511238514,nan,0.0,0.0,0.6276226468055829,1.5503201831149012,1.0769420285576512,3.384252891345678,0.07010076195001602,-0.06379273533821106,0.7831627130508423,-0.06265266207660855,-0.07066042916556345,1.2308002832977545,NOMINAL,true,false,0.0
0.48000000000000015,hoist,nominal,8,2.632522781178975,nan,0.0,0.0,0.6412863602442596,1.3881507955650736,1.1078074265876188,1.5432699014982314,0.07650197297334671,-0.06387776881456375,0.7830518484115601,-0.05733643853965287,-0.07072657285737274,1.2303253183678278,NOMINAL,true,false,0.0
0.5000000000000001,hoist,nominal,8,2.6275596867755144,nan,0.0,0.0,0.628323199562109,1.243545812897673,1.132247502982186,1.2220038197277492,0.08322666585445404,-0.06365957111120224,0.7829387187957764,-0.05158653748280184,-0.07030570627330787,1.2298855731327385,NOMINAL,true,false,0.0
0.5200000000000001,hoist,nominal,8,2.622066672787908,nan,0.0,0.0,0.5684313059279145,1.1133173953793898,1.1617027439655627,1.4727620491691265,0.09039084613323212,-0.0631239041686058,0.78292316198349,-0.045322770175572485,-0.06928444632530766,1.2295751174302447,NOMINAL,true,false,0.0
0.5400000000000001,hoist,nominal,8,2.616008155384724,nan,0.0,0.0,0.4276980933719135,0.9776416442406658,1.1646005568036515,0.14489064190401263,0.09816579520702362,-0.06227517127990723,0.7830663323402405,-0.03852162621858379,-0.06735333372871205,1.229410917023823,NOMINAL,true,false,0.0
0.5600000000000002,hoist,nominal,8,2.6095051782454757,nan,0.0,0.0,0.14705182944754563,0.8051357261929682,1.0764464554781241,-4.4077050662761845,0.10670239478349686,-0.061200253665447235,0.783293604850769,-0.03125361516910638,-0.06404330454677302,1.2292428466186278,NOMINAL,true,false,0.0
0.5800000000000002,hoist,nominal,8,2.602859478260991,nan,0.0,0.0,-0.30970426428821674,0.5668447717999011,0.8400183886020591,-11.8214033438028,0.11603187024593353,-0.05993114039301872,0.7833773493766785,-0.02369953675520839,-0.059029452586369345,1.2287555975868822,NOMINAL,true,false,0.0
0.6000000000000002,hoist,nominal,8,2.5963890891634374,nan,0.0,0.0,-0.8888336655873587,0.25362448295659795,0.41579946600298023,-21.21094612995398,0.12599851191043854,-0.058314092457294464,0.7829655408859253,-0.01599835652517287,-0.05238051563433315,1.2275477849901402,NOMINAL,true,false,0.0
0.6200000000000002,hoist,nominal,8,2.589614149146867,nan,0.0,0.0,-1.597209775688629,-0.018304296165813385,-0.36832660272912643,-39.206303436604934,0.13585858047008514,-0.056674033403396606,0.7826855182647705,-0.008036981757704731,-0.044151559334123965,1.2264935568524549,NOMINAL,true,false,0.0
0.6400000000000002,hoist,nominal,8,2.58232650916553,nan,0.0,0.0,-2.128807329660852,-0.16613188521048913,-1.238619361019222,-43.51463791450466,0.1449703723192215,-0.05467233806848526,0.7829864025115967,0.00010932996432180819,-0.03638808055017524,1.226292620192006,NOMINAL,true,false,0.0
0.6600000000000003,hoist,nominal,8,2.574582491478294,nan,0.0,0.0,-2.4257932546752032,-0.24036015822771845,-1.8608052352551885,-31.109293711798088,0.15361902117729187,-0.05270322412252426,0.7840216755867004,0.0083378837513986,-0.030487631077688385,1.2270420916636287,NOMINAL,true,false,0.0
0.6800000000000003,hoist,nominal,8,2.5663822112469705,nan,0.0,0.0,-2.5863005345100234,-0.26914134860023875,-2.4353032541842587,-28.724900946453666,0.16218313574790955,-0.05098441615700722,0.7852280735969543,0.016944826683929187,-0.02573405426996807,1.2281149850559363,NOMINAL,true,false,0.0
0.7000000000000003,hoist,nominal,8,2.557603376735146,nan,0.0,0.0,-2.7073686361548233,-0.21410830378351764,-3.2397119099375904,-40.220432787666525,0.17066895961761475,-0.04958483576774597,0.7861527800559998,0.026248424780449586,-0.021141824485485954,1.2291277481590657,NOMINAL,true,false,0.0
0.7200000000000003,hoist,nominal,8,2.548269375225186,nan,0.0,0.0,-2.8360468198249054,-0.06638818882554857,-4.152240429896615,-45.62642599795144,0.1790611445903778,-0.04857807233929634,0.7867249250411987,0.036255790477148414,-0.016886658321129493,1.2300197423319208,NOMINAL,true,false,0.0
0.7400000000000003,hoist,nominal,8,2.538528770574091,nan,0.0,0.0,-2.9436663005137964,0.16467895664098944,-4.961284670440324,-40.45221202718542,0.1873932033777237,-0.04781591147184372,0.7869475483894348,0.046810814612918306,-0.013502372593207919,1.2307761121917409,NOMINAL,true,false,0.0
0.7600000000000003,hoist,nominal,8,2.5285410414586242,nan,0.0,0.0,-2.994892314712727,0.4499523161498952,-5.609192805255551,-32.39540674076113,0.1957521140575409,-0.047150399535894394,0.7869652509689331,0.05769260028567952,-0.011149886695711236,1.2314740039033183,NOMINAL,true,false,0.0
0.7800000000000004,hoist,nominal,8,2.518426961813997,nan,0.0,0.0,-2.963664076119244,0.74853745682368,-6.159840269093081,-27.532373191876005,0.20425480604171753,-0.04652392119169235,0.7869387269020081,0.0687274571911334,-0.009704813035440962,1.2321802286727277,NOMINAL,true,false,0.0
0.8000000000000004,hoist,nominal,8,2.5082597826472646,nan,0.0,0.0,-2.8303503457068446,1.0306978503841646,-6.708437261145043,-27.429849602598132,0.21299870312213898,-0.045940760523080826,0.7869517803192139,0.0798218611264098,-0.009012899238756478,1.2329117700187284,NOMINAL,true,false,0.0
0.8200000000000004,hoist,nominal,8,2.49815887696842,nan,0.0,0.0,-2.5897619287288824,1.2606228715136243,-7.310804975332462,-30.118385709371537,0.2221105992794037,-0.045472245663404465,0.7871034741401672,0.09083266430231848,-0.009045739453104516,1.2336828767182264,NOMINAL,true,false,0.0
0.8400000000000004,hoist,nominal,8,2.4883550926956035,nan,0.0,0.0,-2.2276458984052354,1.4119805058546624,-7.934747423339902,-31.1971224003719,0.23168519139289856,-0.04517291486263275,0.7872557640075684,0.10160484082654991,-0.009994647457452717,1.2342942487535336,NOMINAL,true,false,0.0
0.8600000000000004,hoist,nominal,8,2.479176673894448,nan,0.0,0.0,-1.740332123024358,1.4910867873053086,-8.392542490344997,-22.88975335025537,0.24163585901260376,-0.0451025515794754,0.7870343923568726,0.11196834668420702,-0.012316729060726214,1.234374518700049,NOMINAL,true,false,0.0
0.8800000000000004,hoist,nominal,8,2.4710406941996523,nan,0.0,0.0,-1.1958493305883582,1.4920094577978564,-8.422118945447279,-1.4788227551144004,0.25177353620529175,-0.04546346142888069,0.786244809627533,0.12158655369188351,-0.016388700655256473,1.233685985754467,NOMINAL,true,false,0.0
0.9000000000000005,hoist,nominal,8,2.464445186825863,nan,0.0,0.0,-0.7322636627802416,1.356707715485658,-7.804035674440802,30.904163550323958,0.261982798576355,-0.046588946133852005,0.7849156260490417,0.12997351522883963,-0.02230445870002324,1.2321054647858884,NOMINAL,true,false,0.0
0.9200000000000005,hoist,nominal,8,2.4589679268449443,nan,0.0,0.0,-0.26242752136407477,1.133773639835158,-6.404181713526305,69.99269804572458,0.27187830209732056,-0.047817572951316833,0.7839240431785583,0.13709564426853582,-0.03015815664842931,1.2306161884147908,NOMINAL,true,false,0.0
0.9400000000000005,hoist,nominal,8,2.4538016685907076,nan,0.0,0.0,0.1613341394724291,0.8528050564500943,-4.775957844401176,81.41119345625687,0.2813893258571625,-0.04878643900156021,0.7835942506790161,0.1436384757894605,-0.03800427855780599,1.229614046352982,NOMINAL,true,false,0.0
0.9600000000000005,hoist,nominal,8,2.4485296221191266,nan,0.0,0.0,0.47504697734622015,0.5945164813203958,-3.3733518561278046,70.13029941366798,0.29060497879981995,-0.04935852065682411,0.7830910086631775,0.1503880598704854,-0.04438698494293721,1.2284644210203712,NOMINAL,true,false,0.0
0.9800000000000005,hoist,nominal,8,2.4425902687480696,nan,0.0,0.0,0.8222310592920384,0.3885068063053404,-2.157683803665872,60.78340262309611,0.29968953132629395,-0.0490432046353817,0.7831104397773743,0.15755791340295813,-0.04949278719399227,1.2279336236474263,NOMINAL,true,false,0.0
1.0000000000000004,hoist,nominal,8,2.436280861144105,nan,0.0,0.0,1.0536408506117803,0.16602969463864262,-1.1174854505759393,52.009917654497265,0.30902180075645447,-0.04848931357264519,0.7831276655197144,0.16515274231404545,-0.05316597931023739,1.227368344546419,NOMINAL,true,false,0.0
1.0200000000000005,hoist,nominal,8,2.4290800165797513,nan,0.0,0.0,1.2523014665118741,0.020895537985712913,-0.19330505362328518,46.20901984763231,0.3183007836341858,-0.047505203634500504,0.7835981249809265,0.17339746916403936,-0.05574531359635973,1.227445582157819,NOMINAL,true,false,0.0
1.0400000000000005,hoist,nominal,8,2.421317842720654,nan,0.0,0.0,1.3100052722410285,-0.08881001056586106,0.6194093568130384,40.635720521816346,0.3277384638786316,-0.04656783491373062,0.7841151356697083,0.1821756183547397,-0.05718028663495925,1.2276816137215036,NOMINAL,true,false,0.0
1.0600000000000005,hoist,nominal,8,2.413078661018368,nan,0.0,0.0,1.2418437230388484,-0.16209696434763826,1.3629759400682169,37.178329162759475,0.33736318349838257,-0.04571809992194176,0.784528911113739,0.19147578672872936,-0.057698970686399086,1.2279312754395748,NOMINAL,true,false,0.0
1.0800000000000005,hoist,nominal,8,2.404292850886363,nan,0.0,0.0,1.0983720326263389,-0.17101004812675716,2.06436842279578,35.069624136377854,0.3471178710460663,-0.04482763633131981,0.7847779989242554,0.20138757608810634,-0.05754181098100945,1.228189884403216,NOMINAL,true,false,0.0
1.1000000000000005,hoist,nominal,8,2.3948956714707204,nan,0.0,0.0,0.922522782775379,-0.10555403432971719,2.7251477294609283,33.03896533325749,0.3570029139518738,-0.0437566302716732,0.7849029898643494,0.2119602544712735,-0.05684927608676789,1.2285122885279876,NOMINAL,true,false,0.0
1.1200000000000006,hoist,nominal,8,2.384932449388168,nan,0.0,0.0,0.7381318233288601,0.01688268478368392,3.3475976705275166,31.12249705332958,0.3671214282512665,-0.042379219084978104,0.7849521636962891,0.22314756530313912,-0.05567420427883746,1.2288949083808554,NOMINAL,true,false,0.0
1.1400000000000006,hoist,nominal,8,2.3747017394549115,nan,0.0,0.0,0.5014506970988529,0.1504010207185142,3.885105992044677,26.875416075858467,0.37767094373703003,-0.04073917120695114,0.7846775054931641,0.23480501282914557,-0.05374600676034792,1.2289793413044015,NOMINAL,true,false,0.0
1.1600000000000006,hoist,nominal,8,2.3644519784818168,nan,0.0,0.0,0.27414567441366117,0.24873597269777128,4.324683984491779,21.97889962235537,0.3886772692203522,-0.038511741906404495,0.7842825651168823,0.2466037384863233,-0.050930454159966956,1.2288454241274156,NOMINAL,true,false,0.0
1.1800000000000006,hoist,nominal,8,2.3546974946025547,nan,0.0,0.0,-0.018884343297722053,0.25866449689588705,4.466134731667637,7.072537358792724,0.4001930356025696,-0.035750824958086014,0.7835631966590881,0.25812923827101053,-0.04645736100233889,1.228161360471279,NOMINAL,true,false,0.0
1.2000000000000006,hoist,nominal,8,2.3456409743392017,nan,0.0,0.0,-0.39859569320523824,0.22864190970009127,4.085989512681116,-19.007260949326152,0.41181179881095886,-0.032590314745903015,0.7821393013000488,0.26930823116472313,-0.03987312133362623,1.2266574862050175,NOMINAL,true,false,0.0
1.2200000000000006,hoist,nominal,8,2.336395104988558,nan,0.0,0.0,-0.835222490742218,0.28628212630134425,3.130962564198432,-47.75134742413474,0.4227065145969391,-0.029513932764530182,0.7813521027565002,0.2802542904421971,-0.03179663450753786,1.225964936907191,NOMINAL,true,false,0.0
1.2400000000000007,hoist,nominal,8,2.327219207667941,nan,0.0,0.0,-1.0197534834411504,0.3660269553467023,2.030235547686735,-55.03635082558458,0.43303924798965454,-0.026354312896728516,0.7809766530990601,0.2909043762733632,-0.02457121949163217,1.2257426728209149,NOMINAL,true,false,0.0
1.2600000000000007,hoist,nominal,8,2.317914492397832,nan,0.0,0.0,-1.1848484593589086,0.3773181084799287,1.2150588784087515,-40.75883346389866,0.4432922303676605,-0.024227797985076904,0.7817516922950745,0.3011770358744167,-0.01919734046821703,1.226515524486555,NOMINAL,true,false,0.0
1.2800000000000007,hoist,nominal,8,2.308726688022989,nan,0.0,0.0,-1.2441708664765456,0.3402136143373822,0.5489408518553671,-33.305901327669254,0.45361602306365967,-0.022427408024668694,0.7826034426689148,0.31135554249092245,-0.015139185448948546,1.2272754173839582,NOMINAL,true,false,0.0
1.3000000000000007,hoist,nominal,8,2.299428077916593,nan,0.0,0.0,-1.3190826031940255,0.3515291706808415,-0.1839265166767041,-36.64336842660301,0.4637240171432495,-0.021170374006032944,0.7833079695701599,0.3217038329312476,-0.011501986660749846,1.2280010814104236,NOMINAL,true,false,0.0
1.3200000000000007,hoist,nominal,8,2.290123867845087,nan,0.0,0.0,-1.4016253956919096,0.39917937689944166,-0.9006582995048865,-35.836589141408716,0.47365954518318176,-0.020359620451927185,0.783760130405426,0.33217732834473823,-0.008393629613680445,1.2285603686168043,NOMINAL,true,false,0.0
1.3400000000000007,hoist,nominal,8,2.2808285089857523,nan,0.0,0.0,-1.472692831422519,0.4728146901189064,-1.5137133805895362,-30.652754054233014,0.48345300555229187,-0.01986037753522396,0.7840669751167297,0.342708118027477,-0.0059640415376706266,1.22903817040214,NOMINAL,true,false,0.0
1.3600000000000008,hoist,nominal,8,2.2715330096557187,nan,0.0,0.0,-1.516802087525757,0.5643159376780976,-2.0337223614136035,-26.00044904120287,0.49313950538635254,-0.019555438309907913,0.7843234539031982,0.3532581854785006,-0.00414102414741592,1.2295123351918145,NOMINAL,true,false,0.0
1.3800000000000008,hoist,nominal,8,2.262193227315644,nan,0.0,0.0,-1.5228295206375877,0.6649935924595236,-2.538336876002207,-25.23072572943014,0.5027602910995483,-0.019374968484044075,0.7846400141716003,0.36382150540892655,-0.002736091497894777,1.2300754090117052,NOMINAL,true,false,0.0
1.4000000000000008,hoist,nominal,8,2.2528266071366048,nan,0.0,0.0,-1.4734088826731584,0.7668262925900428,-3.093959667878089,-27.781139593794347,0.512370765209198,-0.019316982477903366,0.7849849462509155,0.3744053180252368,-0.0016665366272367726,1.230679656711298,NOMINAL,true,false,0.0
1.4200000000000008,hoist,nominal,8,2.243581397553383,nan,0.0,0.0,-1.3515638211632728,0.838186959849854,-3.7138940472557493,-30.996718968883116,0.5220995545387268,-0.019406180828809738,0.7853257656097412,0.38489990201149926,-0.0010359151398180895,1.231219426491076,NOMINAL,true,false,0.0
1.4400000000000008,hoist,nominal,8,2.2346483088594633,nan,0.0,0.0,-1.1536855298430526,0.8709243060065688,-4.357976111872073,-32.20410323081606,0.5319830179214478,-0.019752107560634613,0.7854369878768921,0.3952339885571705,-0.0010963603737882133,1.2314460628903066,NOMINAL,true,false,0.0
1.4600000000000009,hoist,nominal,8,2.2261967938456806,nan,0.0,0.0,-0.897904092557468,0.8833047601403813,-4.853528374198973,-24.77761311634488,0.5419154763221741,-0.020570017397403717,0.7850910425186157,0.40533102509398033,-0.0023850837966629124,1.2311647028632977,NOMINAL,true,false,0.0
1.4800000000000009,hoist,nominal,8,2.2185828524882685,nan,0.0,0.0,-0.6186271005515566,0.8651287610611332,-4.886455273237408,-1.6463449519212847,0.5518075227737427,-0.022037889808416367,0.7841252088546753,0.41490199039852693,-0.005649195442317907,1.2301780245941683,NOMINAL,true,false,0.0
1.5000000000000009,hoist,nominal,8,2.2121699828744497,nan,0.0,0.0,-0.3512154255955467,0.768977114419552,-4.239425972463799,32.35146503867996,0.5616297125816345,-0.02415735460817814,0.7826263308525085,0.42355356478050665,-0.011224648866226497,1.2284545181083963,NOMINAL,true,false,0.0
1.520000000000001,hoist,nominal,8,2.206160791446916,nan,0.0,0.0,-0.036377275644830634,0.6475630701792408,-3.0409394410468584,59.92432657084717,0.5710100531578064,-0.02617202140390873,0.7817500829696655,0.4314388472514902,-0.018293853599199692,1.2272724139522704,NOMINAL,true,false,0.0
1.540000000000001,hoist,nominal,8,2.2001505390057425,nan,0.0,0.0,0.22250487925356674,0.5237350151302852,-1.8677306218078213,58.660440961952375,0.5800458192825317,-0.02784055471420288,0.7812002897262573,0.4391627272285984,-0.02476389855533756,1.2264013514491876,NOMINAL,true,false,0.0
1.560000000000001,hoist,nominal,8,2.193467472465484,nan,0.0,0.0,0.517590929646715,0.48091984096699864,-0.8924912081306398,48.761970683859225,0.5887201428413391,-0.028491578996181488,0.7812499403953552,0.44720531087586735,-0.029941548279087953,1.2263071541479944,NOMINAL,true,false,0.0
1.580000000000001,hoist,nominal,8,2.1866088602218747,nan,0.0,0.0,0.7228390800305566,0.408824132763065,-0.13018600074780162,38.115260369141744,0.5975861549377441,-0.02865360490977764,0.7814159393310547,0.455418782087084,-0.033545591896009544,1.2262653062177737,NOMINAL,true,false,0.0
1.600000000000001,hoist,nominal,8,2.1792845231344593,nan,0.0,0.0,0.9438627792659148,0.36194786780213845,0.6018996815200048,36.60428411339065,0.6065179705619812,-0.0281810462474823,0.7818394899368286,0.4639840148877804,-0.03629451416496597,1.2265397137408853,NOMINAL,true,false,0.0
1.620000000000001,hoist,nominal,8,2.1718031325118674,nan,0.0,0.0,1.0482740604593745,0.2883930889838987,1.2864086864351882,34.22545024575895,0.6157428026199341,-0.02758605405688286,0.7822716236114502,0.4727542482191909,-0.03801297797148341,1.2267750332979248,NOMINAL,true,false,0.0
1.640000000000001,hoist,nominal,8,2.164142110121595,nan,0.0,0.0,1.0573570119437572,0.1970207115850017,1.9688809207055402,34.12361171351787,0.6252221465110779,-0.026910938322544098,0.7827187180519104,0.4817404046996659,-0.03895427788373653,1.2270014146920845,NOMINAL,true,false,0.0
1.660000000000001,hoist,nominal,8,2.156207050774375,nan,0.0,0.0,0.9729348903509264,0.11428877763168789,2.634084440082584,33.260175968852295,0.6349047422409058,-0.02618854120373726,0.783130943775177,0.49104692301907515,-0.039159194188165825,1.2272322614426554,NOMINAL,true,false,0.0
1.680000000000001,hoist,nominal,8,2.1478694104306935,nan,0.0,0.0,0.817684582034599,0.08220588649447581,3.249352202832565,30.76338813749938,0.644694447517395,-0.0253757257014513,0.78342205286026,0.5008240803772491,-0.03868459898727709,1.2274760060814458,NOMINAL,true,false,0.0
1.700000000000001,hoist,nominal,8,2.1390340584436247,nan,0.0,0.0,0.6320115835934709,0.1216258608812437,3.8047351081549126,27.76914526611732,0.6545537710189819,-0.024347206577658653,0.7836050987243652,0.5111549038082056,-0.0376402467278984,1.2277870770040806,NOMINAL,true,false,0.0
1.720000000000001,hoist,nominal,8,2.1297541029746676,nan,0.0,0.0,0.4381711014930093,0.21131503147215921,4.2961746854920815,24.571978866858583,0.6645894646644592,-0.022984284907579422,0.7837445735931396,0.5219756061714054,-0.03605356231033333,1.2281715421049777,NOMINAL,true,false,0.0
1.740000000000001,hoist,nominal,8,2.1202330828448632,nan,0.0,0.0,0.21950974203875268,0.3025229833734721,4.7032955673745285,20.35604409412293,0.6749993562698364,-0.021238230168819427,0.7838456630706787,0.5331179288550687,-0.03373576286138696,1.2285146306672916,NOMINAL,true,false,0.0
1.7600000000000011,hoist,nominal,8,2.110822416128149,nan,0.0,0.0,-0.05294542507578633,0.34610397474632515,4.970350052384494,13.352724250498621,0.6859039664268494,-0.01904831826686859,0.7837611436843872,0.544335718268105,-0.03029971293404464,1.228549561579312,NOMINAL,true,false,0.0
1.7800000000000011,hoist,nominal,8,2.101985701563539,nan,0.0,0.0,-0.3981889500918954,0.31128168967493364,4.989332489461714,0.9491218538606174,0.697272777557373,-0.016345370560884476,0.7832009196281433,0.5553246331036505,-0.02532555809994905,1.2279034298192073,NOMINAL,true,false,0.0
1.8000000000000012,hoist,nominal,8,2.0939723129867978,nan,0.0,0.0,-0.8046153053423287,0.22718105481228348,4.594760409186087,-19.728604013781798,0.7087530493736267,-0.013161757960915565,0.7818614840507507,0.5659622140042508,-0.018540138293599986,1.2263351127488324,NOMINAL,true,false,0.0
1.8200000000000012,hoist,nominal,8,2.0858494699237813,nan,0.0,0.0,-1.2624092863358805,0.21197701500360563,3.701444793523407,-44.66578078313457,0.719559371471405,-0.010014812462031841,0.7810571789741516,0.5763280976304032,-0.010407368761447168,1.225429920848331,NOMINAL,true,false,0.0
1.8400000000000012,hoist,nominal,8,2.0774957426446856,nan,0.0,0.0,-1.5269843273840433,0.24129463249883526,2.7287041116531863,-48.63703409351116,0.729701578617096,-0.007041860371828079,0.7810096144676208,0.5864440920386631,-0.0032200793009010027,1.2253918346585158,NOMINAL,true,false,0.0
1.8600000000000012,hoist,nominal,8,2.0688992757143936,nan,0.0,0.0,-1.698192352222426,0.21545457184825562,2.0981049970350036,-31.52995573090859,0.7397437691688538,-0.004829924087971449,0.7820039391517639,0.5962590304770616,0.001883750675210242,1.2262847988954155,NOMINAL,true,false,0.0
