time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.19999999999999998,swing,assisted,9,4.482801841856444,4.486501896067997,0.0,0.0,-0.033984210812590225,1.407422095967895,-1.30135497074128,-13.930130898022696,4.010178089141846,-0.020873533561825752,1.3842765092849731,3.876568227907048,-0.018521565616710346,1.831624471017486,APPROACH,true,false,0.0
0.21999999999999997,swing,assisted,9,4.4793942739102395,4.482801842130626,0.0,0.0,0.19164635537784316,1.5977896284090216,-1.3369048226351703,-1.777492594694667,4.012833118438721,-0.025312097743153572,1.3837438821792603,3.8805545932005545,-0.024652944399000648,1.831518273862786,APPROACH,true,false,0.0
0.23999999999999996,swing,assisted,9,4.4766298701993446,4.479394276057612,0.0,0.0,0.4371110641661969,1.7030461872509104,-1.108892864768766,11.400597893320814,4.015957832336426,-0.030249813571572304,1.382568359375,3.8842995449469786,-0.032025048565178245,1.8305578280758528,APPROACH,true,false,0.0
0.25999999999999995,swing,assisted,9,4.474475609644678,4.4766298723856135,0.0,0.0,0.6853648622956372,1.6948521351838293,-0.6804937588244983,21.41995529721275,4.019598960876465,-0.0357648991048336,1.3811159133911133,3.8876746568599687,-0.040311238015561295,1.829051498810025,APPROACH,true,false,0.0
0.27999999999999997,swing,assisted,9,4.472050847364101,4.474475610602326,0.0,0.0,1.0427876440742891,1.6045743032645008,-0.15256838027939898,26.396268927254777,4.023579120635986,-0.041013941168785095,1.3808493614196777,3.890831269299671,-0.04881992441690823,1.828536154732324,APPROACH,true,false,0.0
0.3,swing,assisted,9,4.469192019063339,4.472050848805627,0.0,0.0,1.2812284381629877,1.5371048784113406,0.17858782557798972,16.557810292868865,4.0275750160217285,-0.045886360108852386,1.3807713985443115,3.8943402276371835,-0.05570091649384684,1.8282733934244801,APPROACH,true,false,0.0
0.32,swing,assisted,9,4.465614695181791,4.469192019518011,0.0,0.0,1.2891134582775896,1.5940890018718343,0.18494439905657875,0.3178286739290468,4.031171798706055,-0.05032985284924507,1.3809399604797363,3.89833527833489,-0.06013443582554002,1.8285693989525196,APPROACH,true,false,0.0
0.34,swing,assisted,9,4.461684266971861,4.4656146957622385,0.0,0.0,1.163036801861739,1.6860457415389976,0.06411929379938963,-6.0412552628599,4.034679889678955,-0.05417168512940407,1.3815011978149414,3.9024432232272637,-0.06295940374888104,1.8293517596218556,APPROACH,true,false,0.0
0.36000000000000004,swing,assisted,9,4.457787603033398,4.461684268756694,0.0,0.0,1.0341058814756265,1.737676740815014,0.01733279450680072,-2.3393249646296974,4.038388729095459,-0.05721374601125717,1.3822494745254517,3.906452851367943,-0.06511863019346131,1.830225707789136,APPROACH,true,false,0.0
0.38000000000000006,swing,assisted,9,4.454130574986783,4.457787604268774,0.0,0.0,0.9249968350682889,1.7227840608857898,0.07701809975821185,2.984265262570882,4.042410373687744,-0.05957520008087158,1.3829004764556885,3.9103221292913553,-0.06690159249949011,1.830850531182191,APPROACH,true,false,0.0
0.4000000000000001,swing,assisted,9,4.4507351171388105,4.4541305763902255,0.0,0.0,0.8360066454253154,1.645482771963057,0.2218028783113855,7.239238927658692,4.046742916107178,-0.06140393018722534,1.38332998752594,3.914089984281264,-0.0684032516987766,1.831113781724254,APPROACH,true,false,0.0
0.4200000000000001,swing,assisted,9,4.4475167354241,4.450735118734801,0.0,0.0,0.768718165653089,1.5178017301284634,0.4061637649707281,9.218044332966862,4.051357746124268,-0.06277886033058167,1.3835831880569458,3.9178131522259347,-0.06961545448840001,1.8310868898584525,APPROACH,true,false,0.0
0.4400000000000001,swing,assisted,9,4.444373222191886,4.447516735713806,0.0,0.0,0.7075477343453292,1.3543064064908321,0.5727505781084375,8.329340656885533,4.056225299835205,-0.06380131095647812,1.3837002515792847,3.92156641261285,-0.07044143348919843,1.830842502073325,APPROACH,true,false,0.0
0.46000000000000013,swing,assisted,9,4.4411709175283685,4.444373223249363,0.0,0.0,0.6478690864537693,1.1783141748763313,0.704465792310441,6.585760710099569,4.061298370361328,-0.06451097875833511,1.3837155103683472,3.9254553565577615,-0.07086982022011169,1.8304653970828682,APPROACH,true,false,0.0
0.48000000000000015,swing,assisted,9,4.437778073620462,4.441170918640506,0.0,0.0,0.5856270736144595,1.010550890817742,0.8041915641215377,4.986288590555444,4.066557884216309,-0.06491459161043167,1.3836590051651,3.9295887953746256,-0.070896362004969,1.8300310961510613,APPROACH,true,false,0.0
0.5000000000000001,swing,assisted,9,4.434060705869883,4.437778074731841,0.0,0.0,0.5115642070163097,0.8648223452554096,0.87674749129547,3.6277963586962048,4.072030544281006,-0.06500396877527237,1.3835794925689697,3.9340746093040853,-0.07047656570560634,1.8296202473764387,APPROACH,true,false,0.0
0.5200000000000001,swing,assisted,9,4.42991887357374,4.434060707120578,0.0,0.0,0.41225082846803235,0.7368744115040634,0.9156081608378663,1.943033477120086,4.077831745147705,-0.06475824862718582,1.3835711479187012,3.9389784206860936,-0.06949817250293233,1.8293172515229363,APPROACH,true,false,0.0
0.5400000000000001,swing,assisted,9,4.425330781336431,4.429918874130524,0.0,0.0,0.2621659217646681,0.606403146308142,0.8901168698089915,-1.2745645514438106,4.084136009216309,-0.0641675740480423,1.3836742639541626,3.944325050486206,-0.06769378086863435,1.829115212645494,APPROACH,true,false,0.0
0.5600000000000002,swing,assisted,9,4.420407990243182,4.425330782058351,0.0,0.0,0.024510451557886646,0.4492859557774726,0.7490967997475196,-7.051003503073312,4.091061115264893,-0.06322470307350159,1.3838087320327759,3.950060292777097,-0.06464641483385977,1.828873128533636,APPROACH,true,false,0.0
0.5800000000000002,swing,assisted,9,4.415447387030431,4.420407990133321,0.0,0.0,-0.3351632118540332,0.22971737301702233,0.44938294734925616,-14.985692619913209,4.098659038543701,-0.061942897737026215,1.3838337659835815,3.955976829075675,-0.060015662140496105,1.8283509470154717,APPROACH,true,false,0.0
0.6000000000000002,swing,assisted,9,4.410742970979302,4.41544738720324,0.0,0.0,-0.801771323442739,-0.07954898436613864,-0.006094059272780201,-22.773850331102118,4.106896877288818,-0.06027739867568016,1.3834365606307983,3.961966371573589,-0.05387180659820153,1.8271564134606542,APPROACH,true,false,0.0
0.6200000000000002,swing,assisted,9,4.4057954378384165,4.410742970933123,0.0,0.0,-1.4229233415355655,-0.40050092224987494,-0.6570213368961005,-32.54636388116637,4.115298748016357,-0.05867072194814682,1.3833059072494507,3.968133742287426,-0.04649020384341394,1.826138669549449,APPROACH,true,false,0.0
0.6400000000000002,swing,assisted,9,4.400369686678329,4.405795437574116,0.0,0.0,-1.9704213238222963,-0.633181792754836,-1.0502582875731143,-19.66184753385015,4.123285293579102,-0.05709674209356308,1.3836441040039062,3.9745137836963416,-0.040316471117352884,1.8257683723979874,APPROACH,true,false,0.0
0.6600000000000003,swing,assisted,9,4.394426215555564,4.40036968592563,0.0,0.0,-2.2805587375769223,-0.7560442445283423,-1.0716934242727156,-1.071756834980137,4.13075065612793,-0.0555560477077961,1.3844727277755737,3.981070439619121,-0.036372739246408735,1.8261932467096322,APPROACH,true,false,0.0
0.6800000000000003,swing,assisted,9,4.387889795619893,4.394426215159107,0.0,0.0,-2.4143372294599525,-0.783970632816528,-1.214033073310899,-7.116982451909483,4.137851238250732,-0.054148558527231216,1.385542631149292,3.9880227605787666,-0.03325567453260259,1.8271446332645507,APPROACH,true,false,0.0
0.7000000000000003,swing,assisted,9,4.3807389279605085,4.387889794920658,0.0,0.0,-2.4768694373843374,-0.7026727666761341,-1.773334461693404,-27.965069419124703,4.144604206085205,-0.05299955606460571,1.3865219354629517,3.995566983565366,-0.029897882168248742,1.8283027156041027,APPROACH,true,false,0.0
0.7200000000000003,swing,assisted,9,4.373117651710127,4.380738927336899,0.0,0.0,-2.5271014196976327,-0.522311491684806,-2.6021659725300217,-41.44157554183025,4.151058673858643,-0.052179016172885895,1.3871943950653076,4.003684619969417,-0.02646324270087284,1.8294131604960606,APPROACH,true,false,0.0
0.7400000000000003,swing,assisted,9,4.365186915867,4.373117651178093,0.0,0.0,-2.578656559578756,-0.2560512100384484,-3.4472705532080568,-42.255229033902175,4.157273292541504,-0.051646798849105835,1.3874934911727905,4.012256163282347,-0.023494455181222125,1.8303683611175792,APPROACH,true,false,0.0
0.7600000000000003,swing,assisted,9,4.357134280703536,4.365186915861373,0.0,0.0,-2.6127299650455624,0.05977105854282864,-4.160498636501738,-35.66140416468431,4.163373947143555,-0.05131082236766815,1.38754403591156,4.0210498703832425,-0.02135798620601707,1.8311987425361813,APPROACH,true,false,0.0
0.7800000000000004,swing,assisted,9,4.349100543602023,4.357134280836122,0.0,0.0,-2.595416222685478,0.37957284783457595,-4.723210028062115,-28.135569578018732,4.169517517089844,-0.051097430288791656,1.387539029121399,4.029853693666685,-0.0201605031553612,1.8319903318220199,APPROACH,true,false,0.0
0.8000000000000004,swing,assisted,9,4.341150880455637,4.34910054357317,0.0,0.0,-2.493988711851244,0.6739786850275957,-5.187227344675204,-23.200865830653832,4.175825595855713,-0.05098111927509308,1.3875917196273804,4.038562915661273,-0.019887236574082826,1.8327929205395304,APPROACH,true,false,0.0
0.8200000000000004,swing,assisted,9,4.333370339097059,4.3411508813872475,0.0,0.0,-2.296143097570946,0.9214307295100082,-5.622377672578368,-21.757516395157936,4.1824049949646,-0.051019154489040375,1.3876922130584717,4.047113391575755,-0.020485702414256117,1.8335464611322199,APPROACH,true,false,0.0
0.8400000000000004,swing,assisted,9,4.325915860648807,4.333370339126753,0.0,0.0,-2.0218951294607113,1.0920736662183244,-6.0693831006216366,-22.350271402162985,4.189365386962891,-0.05141105875372887,1.3877992630004883,4.0553928515368645,-0.02193284373156321,1.8341319782919507,APPROACH,true,false,0.0
0.8600000000000004,swing,assisted,9,4.319036571445918,4.325915860054942,0.0,0.0,-1.6739425301262039,1.1635965953437621,-6.4337067602118205,-18.21618297950978,4.196752548217773,-0.05228584259748459,1.3877156972885132,4.063261106827854,-0.024498927770203897,1.8342993853535474,APPROACH,true,false,0.0
0.8800000000000004,swing,assisted,9,4.313004212645951,4.319036572534661,0.0,0.0,-1.265759277319243,1.1288457738569853,-6.556029594710565,-6.116141724936764,4.204527378082275,-0.05368823930621147,1.3871822357177734,4.070573868707191,-0.028480482816924006,1.8337648023285684,APPROACH,true,false,0.0
0.9000000000000005,swing,assisted,9,4.308121485102379,4.313004211997352,0.0,0.0,-0.8440016320598763,0.9882966931644772,-6.313971686920188,12.102895389519105,4.21256685256958,-0.055642109364271164,1.3858630657196045,4.0771915854087695,-0.03394219348149563,1.8321770906849604,APPROACH,true,false,0.0
0.9200000000000005,swing,assisted,9,4.304159730571174,4.30812148606694,0.0,0.0,-0.40438881830343804,0.7894434121023166,-5.575286998426461,36.934234424686124,4.220491886138916,-0.05776739493012428,1.384289264678955,4.083021350927465,-0.04086801908911127,1.8301634822814028,APPROACH,true,false,0.0
0.9400000000000005,swing,assisted,9,4.300445757430152,4.304159730171415,0.0,0.0,-0.04520762235728015,0.6001572815247254,-4.499563125678827,53.78619363738163,4.227865695953369,-0.05986164137721062,1.383092999458313,4.088373752024176,-0.048184968786615406,1.8285160565366976,APPROACH,true,false,0.0
0.9600000000000005,swing,assisted,9,4.296411199681509,4.3004457579977435,0.0,0.0,0.3191735944443154,0.45518119136193597,-3.334079955510175,58.27415850843313,4.234812259674072,-0.0612151101231575,1.382514238357544,4.093702293122895,-0.05505436061040883,1.8275646103683552,APPROACH,true,false,0.0
0.9800000000000005,swing,assisted,9,4.291837595004276,4.29641119990129,0.0,0.0,0.6248671864939601,0.33889723805768557,-2.3356936505094725,49.919315250035474,4.241608619689941,-0.06192256882786751,1.3824517726898193,4.099312423048829,-0.060530766242741216,1.827186748468836,APPROACH,true,false,0.0
1.0000000000000004,swing,assisted,9,4.2864981753883615,4.291837594786347,0.0,0.0,0.9291399720127609,0.2893890527531465,-1.426348588757049,45.46725308762141,4.248254299163818,-0.061978284269571304,1.3829429149627686,4.1053900051350105,-0.0649738235570046,1.8275124866402892,APPROACH,true,false,0.0
1.0200000000000005,swing,assisted,9,4.280773923554762,4.286498175591835,0.0,0.0,1.1255078657671087,0.23489606516177844,-0.6130380339462229,40.665527740541435,4.255062580108643,-0.06186562031507492,1.383692741394043,4.111749607270559,-0.06826409354334166,1.8280942841250538,APPROACH,true,false,0.0
1.0400000000000005,swing,assisted,9,4.274839151515961,4.280773923798208,0.0,0.0,1.1907236794022633,0.16848616721771,0.16869087720647152,39.086445557635024,4.26209020614624,-0.06181027740240097,1.3843677043914795,4.118388569295532,-0.07066153217702037,1.8285963082581134,APPROACH,true,false,0.0
1.0600000000000005,swing,assisted,9,4.2686464975775715,4.274839151600576,0.0,0.0,1.1645022171250736,0.1204198671835988,0.9316614907655493,38.148530677953254,4.269277572631836,-0.06176084652543068,1.3848369121551514,4.1254009426137905,-0.07234813785789682,1.828956371768143,APPROACH,true,false,0.0
1.0800000000000005,swing,assisted,9,4.262087938663054,4.268646497536443,0.0,0.0,1.0758252004120676,0.11575892732370299,1.6295195905086022,34.89290498715227,4.276578426361084,-0.06163136661052704,1.3851261138916016,4.1328643609008875,-0.07330840367859627,1.829254579805287,APPROACH,true,false,0.0
1.1000000000000005,swing,assisted,9,4.25506626827833,4.26208793865036,0.0,0.0,0.9497635260208946,0.17396819189776985,2.2417281387928085,30.61042741421047,4.283973217010498,-0.06131979450583458,1.385257601737976,4.14085598190308,-0.07358103823115064,1.8295530798753865,APPROACH,true,false,0.0
1.1200000000000006,swing,assisted,9,4.247606919600276,4.255066268370397,0.0,0.0,0.8109261343466332,0.2789010461124874,2.7713612944976087,26.481657785240472,4.291560649871826,-0.060697589069604874,1.3853085041046143,4.1493305061719195,-0.07322358770760741,1.829881317422386,APPROACH,true,false,0.0
1.1400000000000006,swing,assisted,9,4.239896906444858,4.247606919576935,0.0,0.0,0.6489729700741853,0.3834399491014905,3.1987739974805365,21.370635149146626,4.299524307250977,-0.05969628319144249,1.3853037357330322,4.158121421179953,-0.07206017201614683,1.8301489622507838,APPROACH,true,false,0.0
1.1600000000000006,swing,assisted,9,4.232279199492666,4.239896906491895,0.0,0.0,0.43409897065774505,0.4408268853881859,3.482331344523362,14.177867352140808,4.307971000671387,-0.05825432762503624,1.3851186037063599,4.166966188103941,-0.06974975912435755,1.8301180872728642,APPROACH,true,false,0.0
1.1800000000000006,swing,assisted,9,4.225133729763616,4.232279199585208,0.0,0.0,0.15869977157559115,0.40621046850448567,3.579940678041098,4.880466675886355,4.316938400268555,-0.05626334995031357,1.3845940828323364,4.175581783140156,-0.06605818172951142,1.8295198825358234,APPROACH,true,false,0.0
1.2000000000000006,swing,assisted,9,4.218645155668259,4.225133729917584,0.0,0.0,-0.1517727027138124,0.2772879932520177,3.4573914084074673,-6.127463481681515,4.326298236846924,-0.05363224074244499,1.383515477180481,4.183891699709084,-0.060968148368262025,1.8281320033448254,APPROACH,true,false,0.0
1.2200000000000006,swing,assisted,9,4.212099148252546,4.2186451556992335,0.0,0.0,-0.6035279430387066,0.17286134382352347,3.0202837361100148,-21.85538361487323,4.335434436798096,-0.051097188144922256,1.3827459812164307,4.192057371705535,-0.05452806416337606,1.8270858471020892,APPROACH,true,false,0.0
1.2400000000000007,swing,assisted,9,4.205148751395841,4.212099148439963,0.0,0.0,-0.9976378747781828,0.1571634767899018,2.557153615644871,-23.156506023257194,4.34389066696167,-0.04886942729353905,1.3827557563781738,4.200139005817018,-0.0486441650003232,1.8270042362817795,APPROACH,true,false,0.0
1.2600000000000007,swing,assisted,9,4.198153575964371,4.205148751401469,0.0,0.0,-1.231700294920886,0.12849476251315659,2.3961492627795846,-8.050217643264055,4.352004051208496,-0.04711075872182846,1.3834418058395386,4.207912675905467,-0.0447583587992789,1.8275822701930895,APPROACH,true,false,0.0
1.2800000000000007,swing,assisted,9,4.191313589500393,4.19815357600092,0.0,0.0,-1.3278841930745935,0.061512341167840434,2.1884678582491284,-10.384070226522644,4.3599934577941895,-0.045627862215042114,1.3843141794204712,4.215449521787729,-0.041807611983083616,1.8282818787284754,APPROACH,true,false,0.0
1.3000000000000007,swing,assisted,9,4.1845260899196965,4.191313589529157,0.0,0.0,-1.388720472954631,0.028726030116472054,1.6419110700354964,-27.32783941068112,4.367733478546143,-0.04451845958828926,1.3849416971206665,4.2230248765741285,-0.038689095704530975,1.8288227346702757,APPROACH,true,false,0.0
1.3200000000000007,swing,assisted,9,4.1777082525841935,4.184526089920087,0.0,0.0,-1.4754441973100356,0.04605023501596834,0.8818762920401236,-38.00173889976821,4.375203609466553,-0.04390791058540344,1.3852931261062622,4.230737241188766,-0.03549839493060421,1.829205337616971,APPROACH,true,false,0.0
1.3400000000000007,swing,assisted,9,4.170818691003758,4.177708252596086,0.0,0.0,-1.5761599205293881,0.10790229580727116,0.1262469543776893,-37.78146688312201,4.3824543952941895,-0.04369831085205078,1.38542902469635,4.238609454786827,-0.03272392567939646,1.8294804579592814,APPROACH,true,false,0.0
1.3600000000000008,swing,assisted,9,4.163827835168286,4.17081869108241,0.0,0.0,-1.659345710154434,0.20230496049553195,-0.518196606820516,-32.22217805991045,4.389565944671631,-0.04374043643474579,1.3854825496673584,4.2466119773153705,-0.030649790042475256,1.8297566054624221,APPROACH,true,false,0.0
1.3800000000000008,swing,assisted,9,4.156691033701827,4.163827835106266,0.0,0.0,-1.6958647915740752,0.3217766896342726,-1.0595102236530793,-27.06568084162847,4.396599769592285,-0.04393148794770241,1.385578989982605,4.254728217693044,-0.029321570932563566,1.830145492270675,APPROACH,true,false,0.0
1.4000000000000008,swing,assisted,9,4.149415926024241,4.1566910339870375,0.0,0.0,-1.6601128582624876,0.4511026649471458,-1.5454979380102034,-24.299385717855774,4.403644561767578,-0.04424583166837692,1.385794997215271,4.262921508834933,-0.02873469725316445,1.830690757025446,APPROACH,true,false,0.0
1.4200000000000008,swing,assisted,9,4.142119255674836,4.149415926167326,0.0,0.0,-1.5424910619428476,0.5671470544460271,-2.015492639657143,-23.49973508234752,4.410817623138428,-0.04473895952105522,1.3860700130462646,4.271125861702318,-0.028906415751237508,1.83127602876381,APPROACH,true,false,0.0
1.4400000000000008,swing,assisted,9,4.135000700634522,4.142119256461898,0.0,0.0,-1.355868794444024,0.6482445307954233,-2.491399426799304,-23.795339357108062,4.418210983276367,-0.04556809365749359,1.3862371444702148,4.279246281645721,-0.02986608326401652,1.8316752858455518,APPROACH,true,false,0.0
1.4600000000000009,swing,assisted,9,4.128273980898481,4.135000700742266,0.0,0.0,-1.1195566089778337,0.6849722363076057,-2.8719783217098707,-19.028944745527802,4.425818920135498,-0.046946585178375244,1.386091709136963,4.287179241570207,-0.03191926775584861,1.8316555760548436,APPROACH,true,false,0.0
1.4800000000000009,swing,assisted,9,4.122213290584114,4.12827398120922,0.0,0.0,-0.854697951638498,0.6660578110037955,-2.988239475652233,-5.8130576971174825,4.433596611022949,-0.04900128394365311,1.3854142427444458,4.294765084558115,-0.035476469306542,1.8309651868259533,APPROACH,true,false,0.0
1.5000000000000009,swing,assisted,9,4.117134156492054,4.122213291847404,0.0,0.0,-0.5740296063010563,0.5758878728467351,-2.7076844287953943,14.02775234284182,4.441474437713623,-0.05163947492837906,1.384002447128296,4.301793037146012,-0.0407205131119031,1.8293587243845846,APPROACH,true,false,0.0
1.520000000000001,swing,assisted,9,4.112509995022382,4.117134156847892,0.0,0.0,-0.2577880959681702,0.4861702128795323,-1.9863196412184072,36.06823937884979,4.4489874839782715,-0.05430537089705467,1.3826228380203247,4.308310053761654,-0.04732038346483937,1.8277659979169392,APPROACH,true,false,0.0
1.540000000000001,swing,assisted,9,4.107799930731173,4.112509995930417,0.0,0.0,0.016885290600537832,0.44174276661048173,-1.1487788952383704,41.877037299001714,4.455958843231201,-0.05670887231826782,1.3816226720809937,4.31465131793716,-0.053813832170626255,1.8266457014961943,APPROACH,true,false,0.0
1.560000000000001,swing,assisted,9,4.102255072842106,4.1077999311103,0.0,0.0,0.3431521054984918,0.4881393999906472,-0.4382677714390277,35.52555618996711,4.462401866912842,-0.05800771713256836,1.3816982507705688,4.321176959520734,-0.05923835634602671,1.8268047136010042,APPROACH,true,false,0.0
1.580000000000001,swing,assisted,9,4.096548029529279,4.102255072827843,0.0,0.0,0.5936877136500299,0.5268290872003296,0.15682437979096644,29.754607561500116,4.468869686126709,-0.05875612795352936,1.3818808794021606,4.3278268402889015,-0.06340530773930687,1.827052905804527,APPROACH,true,false,0.0
1.600000000000001,swing,assisted,9,4.090412030679711,4.0965480298099335,0.0,0.0,0.8469848050404452,0.5693383841012261,0.7220124489881157,28.25940345985806,4.475371837615967,-0.058828387409448624,1.3826806545257568,4.334585995184825,-0.0666317751113155,1.8279188407184952,APPROACH,true,false,0.0
1.620000000000001,swing,assisted,9,4.084338597395955,4.090412030908992,0.0,0.0,0.9977019050675996,0.5548973389275789,1.3246400729433476,30.131381197761595,4.482195854187012,-0.058755941689014435,1.383446455001831,4.341360696598349,-0.06908724950113254,1.828626494796424,APPROACH,true,false,0.0
1.640000000000001,swing,assisted,9,4.078307705948049,4.084338597526961,0.0,0.0,1.0524972800831303,0.5084910859766236,1.9808430479309969,32.810148749382165,4.489256858825684,-0.05862606316804886,1.384011149406433,4.348240032903436,-0.0709197478821065,1.8290745606297052,APPROACH,true,false,0.0
1.660000000000001,swing,assisted,9,4.07221417168535,4.0783077061312,0.0,0.0,1.0342544965420544,0.45968475745586584,2.640576013660424,32.986648286470945,4.496463298797607,-0.05840861797332764,1.3843752145767212,4.355304891239077,-0.07211458833629632,1.829331127531732,APPROACH,true,false,0.0
1.680000000000001,swing,assisted,9,4.0659351157282995,4.0722141717839895,0.0,0.0,0.956184458295781,0.43580548829330656,3.2425539392635945,30.098896280157984,4.503754138946533,-0.05806615576148033,1.3845751285552979,4.362637744958982,-0.07260198168326706,1.8294935970636954,APPROACH,true,false,0.0
1.700000000000001,swing,assisted,9,4.0593545754489835,4.06593511626895,0.0,0.0,0.8366183777587184,0.4578849238533548,3.7500378732677864,25.37419670020985,4.511106491088867,-0.05752323940396309,1.3846549987792969,4.370320083930733,-0.07235749923312233,1.8296498819696314,APPROACH,true,false,0.0
1.720000000000001,swing,assisted,9,4.052476470850771,4.059354575728211,0.0,0.0,0.6912571889485705,0.5114677202487,4.145071954212012,19.75170404721171,4.518621444702148,-0.056678637862205505,1.384703516960144,4.378317361447332,-0.07136075427483449,1.8298476757205033,APPROACH,true,false,0.0
1.740000000000001,swing,assisted,9,4.045457923114923,4.052476471158852,0.0,0.0,0.5119837744277468,0.5527406462645218,4.4150443838401525,13.49862148140651,4.526489734649658,-0.05545678734779358,1.3847475051879883,4.386492139998529,-0.06947274602678452,1.8300075034781844,APPROACH,true,false,0.0
1.7600000000000011,swing,assisted,9,4.038613182107142,4.045457923289997,0.0,0.0,0.2739226367423978,0.542765041801306,4.524413804311713,5.468471023577987,4.534806728363037,-0.0538005493581295,1.38462233543396,4.39463315860543,-0.06639247194247654,1.829869785038393,APPROACH,true,false,0.0
1.7800000000000011,swing,assisted,9,4.032315479296529,4.038613182496879,0.0,0.0,-0.026285511603093437,0.44306869188274717,4.4388079649464816,-4.280291968260988,4.5435991287231445,-0.051598019897937775,1.3841129541397095,4.4024976359299215,-0.06192212988491546,1.8291219609238425,APPROACH,true,false,0.0
1.8000000000000012,swing,assisted,9,4.026729427669906,4.032315479543649,0.0,0.0,-0.37286802048688256,0.24428132914749637,4.144703699049652,-14.705213294842029,4.552769184112549,-0.04881748929619789,1.3830759525299072,4.410006873266151,-0.056117858992369304,1.827594128561104,APPROACH,true,false,0.0
1.8200000000000012,swing,assisted,9,4.021135712051376,4.026729427677381,0.0,0.0,-0.838036213008711,0.04044334958275133,3.65189761101929,-24.64030440151854,4.561816215515137,-0.0461212657392025,1.382398247718811,4.417326140421917,-0.04938411360174265,1.8263829261376745,APPROACH,true,false,0.0
1.8400000000000012,swing,assisted,9,4.015044646323586,4.021135712047252,0.0,0.0,-1.2420537532944047,-0.08221775426325617,3.376214556734976,-13.784152714215983,4.570276260375977,-0.04388172924518585,1.382529616355896,4.424644177439679,-0.04394327694120937,1.826149597720326,APPROACH,true,false,0.0
1.8600000000000012,swing,assisted,9,4.008677782311068,4.015044646228082,0.0,0.0,-1.4537809147518934,-0.18842870823151886,3.4277219272139323,2.5753685239474766,4.578390598297119,-0.041991543024778366,1.383288860321045,4.431881980323305,-0.04060816695760999,1.8266087456005842,APPROACH,true,false,0.0
