time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.19999999999999998,brake,assisted,9,1.259168411912628,1.2628773641371218,0.0,0.0,-0.029421244213166,1.406744406766455,-1.2919660416692251,-13.670758890755923,2.3601784706115723,-0.02086218260228634,1.3842791318893433,2.2265628407149434,-0.018562026259421428,1.8316255724636825,APPROACH,true,false,0.0
0.21999999999999997,brake,assisted,9,1.2557744802643407,1.259168413601596,0.0,0.0,0.19896210732715983,1.5965708892274562,-1.3181533360770592,-1.309364720391258,2.3628337383270264,-0.025291772559285164,1.3837404251098633,2.2305449069748415,-0.024723643530721352,1.8315120217332872,APPROACH,true,false,0.0
0.23999999999999996,brake,assisted,9,1.2530564426787432,1.2557744805294313,0.0,0.0,0.44625354655266586,1.7018491213570313,-1.0740945321373203,12.202940196987452,2.3659536838531494,-0.0302201509475708,1.3825409412384033,2.234285641476587,-0.03213560940892438,1.8305272426785355,APPROACH,true,false,0.0
0.25999999999999995,brake,assisted,9,1.2509942538282675,1.2530564447610242,0.0,0.0,0.6961151033050311,1.696628443084112,-0.623864951529684,22.511479030382436,2.369572639465332,-0.035714831203222275,1.3810515403747559,2.237661394747314,-0.04046127471979551,1.828990073970774,APPROACH,true,false,0.0
0.27999999999999997,brake,assisted,9,1.2487266477708407,1.250994255596159,0.0,0.0,1.0551340071097635,1.6139244517711135,-0.07774934816471087,27.305780168248074,2.3735053539276123,-0.04090650752186775,1.3807460069656372,2.2408316759209614,-0.04896070167325106,1.8284523472147218,APPROACH,true,false,0.0
0.3,brake,assisted,9,1.245993215044117,1.2487266497375829,0.0,0.0,1.2840233329103012,1.556034243772924,0.25338630621849106,16.556782719160598,2.377439022064209,-0.04571296274662018,1.3806735277175903,2.2443511310847755,-0.055720167387157356,1.828217756878716,APPROACH,true,false,0.0
0.32,brake,assisted,9,1.2424814410430502,1.2459932166599672,0.0,0.0,1.2803930472336573,1.61822534708883,0.25872663718482447,0.26701654831637134,2.380995750427246,-0.05008596181869507,1.3808964490890503,2.248346755758266,-0.06001290642390813,1.8285818415112869,APPROACH,true,false,0.0
0.34,brake,assisted,9,1.2385802867773013,1.2424814434875648,0.0,0.0,1.1485974902740086,1.71316519348709,0.14644753233559035,-5.613955242462332,2.384485960006714,-0.05384516343474388,1.3815126419067383,2.252461093085777,-0.06273199177806808,1.8294264536359652,APPROACH,true,false,0.0
0.36000000000000004,brake,assisted,9,1.2347036270759895,1.2385802868682532,0.0,0.0,1.0128036503688285,1.7679185614237811,0.11591864017371009,-1.5264446080935996,2.3881874084472656,-0.05681975558400154,1.382275104522705,2.256492025746204,-0.06481410282018488,1.8303224692568802,APPROACH,true,false,0.0
0.38000000000000006,brake,assisted,9,1.2310431775281134,1.234703628747441,0.0,0.0,0.9016802527231392,1.759831251502748,0.19813442498698663,4.110789240663351,2.3921914100646973,-0.05910312384366989,1.3829224109649658,2.260398957635435,-0.06655534119819483,1.8309593512106899,APPROACH,true,false,0.0
0.4000000000000001,brake,assisted,9,1.2276240122124191,1.2310431779881827,0.0,0.0,0.8172707056839307,1.692773833403206,0.3655597556085361,8.371266531077273,2.396493434906006,-0.06083013117313385,1.3833355903625488,2.264213674133547,-0.06803430552932033,1.8312293052616988,APPROACH,true,false,0.0
0.4200000000000001,brake,assisted,9,1.2243755221306025,1.22762401204851,0.0,0.0,0.7575011132955904,1.5759407928351388,0.5640612463426935,9.925074536707871,2.401071071624756,-0.06208576261997223,1.3835594654083252,2.267979047364979,-0.06920953799500086,1.8311976467155697,APPROACH,true,false,0.0
0.4400000000000001,brake,assisted,9,1.2211932012243178,1.2243755218842953,0.0,0.0,0.7084666496263035,1.422731199505909,0.7363803351348163,8.615954439606451,2.4058949947357178,-0.06296040862798691,1.383651614189148,2.271760877097325,-0.0699797814999753,1.830951620035886,APPROACH,true,false,0.0
0.46000000000000013,brake,assisted,9,1.2179570333670349,1.2211932021767729,0.0,0.0,0.6616763328748837,1.2531654885006394,0.8675090190407293,6.556434195295976,2.410928964614868,-0.06350501626729965,1.383643627166748,2.2756542772613586,-0.07032705723332744,1.830566326792738,APPROACH,true,false,0.0
0.48000000000000015,brake,assisted,9,1.2145399077497447,1.217957033997258,0.0,0.0,0.6126261942023635,1.0867700411721615,0.9656340637772046,4.906252236823531,2.4161572456359863,-0.063726045191288,1.3835664987564087,2.2797651439200712,-0.07025398640690472,1.830114996036682,APPROACH,true,false,0.0
0.5000000000000001,brake,assisted,9,1.2108090489104728,1.214539909303904,0.0,0.0,0.5512198804716316,0.9366530905055338,1.0397338566293197,3.704989642606322,2.42160964012146,-0.06361673772335052,1.3834694623947144,2.2842000260900717,-0.0697187208614461,1.829677048946368,APPROACH,true,false,0.0
0.5200000000000001,brake,assisted,9,1.2066529346183106,1.2108090497938968,0.0,0.0,0.46176116539417483,0.8002360345215054,1.0850070620669823,2.2636602718829035,2.4273955821990967,-0.0631624311208725,1.3834480047225952,2.2890311760838373,-0.06860172094365188,1.8293422538994983,APPROACH,true,false,0.0
0.5400000000000001,brake,assisted,9,1.2020172275308547,1.206652934522076,0.0,0.0,0.3175696293442953,0.6600193078689102,1.0718546773515887,-0.6576192357692613,2.433683395385742,-0.06235614791512489,1.3835660219192505,2.29429305019228,-0.06663140750212125,1.8291335471908265,APPROACH,true,false,0.0
0.5600000000000002,brake,assisted,9,1.1969828471205484,1.2020172281462835,0.0,0.0,0.07346128255140905,0.4912681937074569,0.940791098250282,-6.553178955064843,2.440605878829956,-0.06122252717614174,1.3837575912475586,2.299940484420979,-0.06336106214253978,1.8289235376528505,APPROACH,true,false,0.0
0.5800000000000002,brake,assisted,9,1.1918358615980646,1.1969828478036717,0.0,0.0,-0.30897348489455806,0.261814829305619,0.6377228813656343,-15.153410844232258,2.4482080936431885,-0.05978620797395706,1.3838529586791992,2.305782326248006,-0.05842537076556493,1.8284506610395899,APPROACH,true,false,0.0
0.6000000000000002,brake,assisted,9,1.1868764910486331,1.191835861862344,0.0,0.0,-0.8021455002109834,-0.05494006455837593,0.17082137816001514,-23.345075160280683,2.456444263458252,-0.05795619264245033,1.383579969406128,2.3117005150792354,-0.051921781077714786,1.8273621447486128,APPROACH,true,false,0.0
0.6200000000000002,brake,assisted,9,1.1816789289223015,1.1868764910355882,0.0,0.0,-1.4454926126361043,-0.3875506944346072,-0.5019147595304053,-33.6368068845212,2.4648733139038086,-0.05611841753125191,1.3835569620132446,2.317804838876058,-0.04410359040815098,1.8264207868791031,APPROACH,true,false,0.0
0.6400000000000002,brake,assisted,9,1.1761028566424498,1.1816789289852543,0.0,0.0,-2.019872157518147,-0.6356956024854716,-0.9480157619730749,-22.305050122133306,2.472921371459961,-0.05421895906329155,1.3839051723480225,2.324150211445772,-0.037299419288548206,1.8260149008497575,APPROACH,true,false,0.0
0.6600000000000003,brake,assisted,9,1.170059915481953,1.1761028561627525,0.0,0.0,-2.353376992709139,-0.7537610371695018,-1.0054782669325335,-2.873125247972623,2.4803833961486816,-0.05229527875781059,1.3846337795257568,2.3307425414778993,-0.032742602176151936,1.8263429935340825,APPROACH,true,false,0.0
0.6800000000000003,brake,assisted,9,1.1634569150346337,1.1700599152445645,0.0,0.0,-2.5009341883277716,-0.7748190826493623,-1.1453591581731188,-6.994044562029033,2.4874744415283203,-0.05049240589141846,1.3855968713760376,2.337734356594788,-0.02915951596530825,1.827199875216487,APPROACH,true,false,0.0
0.7000000000000003,brake,assisted,9,1.156221821116291,1.163456914739403,0.0,0.0,-2.5598835215656677,-0.6897397695417448,-1.6891421065513303,-27.1891474189106,2.4942400455474854,-0.04891517758369446,1.3865256309509277,2.3453203496529893,-0.02544507332748494,1.8283180534183021,APPROACH,true,false,0.0
0.7200000000000003,brake,assisted,9,1.1484948801177846,1.1562218204368089,0.0,0.0,-2.587368468173161,-0.5045478739681537,-2.5179513039129904,-41.44045986808296,2.500720262527466,-0.04761693626642227,1.3871777057647705,2.3534979538904914,-0.021683727785694953,1.8294266237321943,APPROACH,true,false,0.0
0.7400000000000003,brake,assisted,9,1.1404489170928982,1.1484948802223944,0.0,0.0,-2.6061320429310117,-0.2303067193653066,-3.383578418172542,-43.28135571297761,2.506958246231079,-0.04658086597919464,1.387473464012146,2.3621487988212078,-0.018376900594416466,1.830407139833614,APPROACH,true,false,0.0
0.7600000000000003,brake,assisted,9,1.1322856081315356,1.1404489170388556,0.0,0.0,-2.6050954111817632,0.09694729593936506,-4.13057138591932,-37.349648387339045,2.513073444366455,-0.0457291342318058,1.3875209093093872,2.3710378854171017,-0.01588029591947291,1.8312718638974406,APPROACH,true,false,0.0
0.7800000000000004,brake,assisted,9,1.1241640223692142,1.1322856084307322,0.0,0.0,-2.5552911628525954,0.4287242820906801,-4.732358886306194,-30.089375019343887,2.5192246437072754,-0.04499718174338341,1.387514591217041,2.379933610970382,-0.014293069726078477,1.8320989010204554,APPROACH,true,false,0.0
0.8000000000000004,brake,assisted,9,1.1161625949125453,1.1241640221947895,0.0,0.0,-2.427064743643978,0.733600012063238,-5.239309229734298,-25.347517171404803,2.525533676147461,-0.04436312988400459,1.3875617980957031,2.388719094083972,-0.013583052821123806,1.8329255261614872,APPROACH,true,false,0.0
0.8200000000000004,brake,assisted,9,1.108379600237588,1.1161625944494062,0.0,0.0,-2.210055781998573,0.9875360974147284,-5.724042261875093,-24.236651607039274,2.5321080684661865,-0.04388715699315071,1.3876551389694214,2.397314966916812,-0.013681316389239633,1.8336879062354592,APPROACH,true,false,0.0
0.8400000000000004,brake,assisted,9,1.1009705675803783,1.1083796011447464,0.0,0.0,-1.9257404010825845,1.1609548392497833,-6.222866587400314,-24.941216276260892,2.539050817489624,-0.04377476125955582,1.387762427330017,2.4056049612518624,-0.014576060020701428,1.8342776830100858,APPROACH,true,false,0.0
0.8600000000000004,brake,assisted,9,1.0941901369123188,1.1009705689762377,0.0,0.0,-1.572307045036787,1.2346755698126357,-6.626330681839306,-20.173204721949848,2.5463979244232178,-0.04413636028766632,1.3876774311065674,2.413450763373187,-0.016581113064210222,1.8344448304723187,APPROACH,true,false,0.0
0.8800000000000004,brake,assisted,9,1.088341994373994,1.0941901375081298,0.0,0.0,-1.1611518730360113,1.201404085563111,-6.763506337294893,-6.858782772779777,2.554104804992676,-0.04500209167599678,1.3871266841888428,2.4206943115944095,-0.020014881282158906,1.8338916722550045,APPROACH,true,false,0.0
0.9000000000000005,brake,assisted,9,1.0837680378316426,1.0883419941756471,0.0,0.0,-0.748360510652826,1.0571271696988567,-6.510356082874304,12.65751272102906,2.5620498657226562,-0.04641633480787277,1.385781168937683,2.427173729089566,-0.02491711388552103,1.8322641714858867,APPROACH,true,false,0.0
0.9200000000000005,brake,assisted,9,1.0801888987247408,1.0837680387740223,0.0,0.0,-0.3255228583946587,0.8523683776497579,-5.744707890042094,38.28240964161085,2.5698416233062744,-0.04797792807221413,1.3842413425445557,2.4328111286652745,-0.031249324081886132,1.830266631684324,APPROACH,true,false,0.0
0.9400000000000005,brake,assisted,9,1.0769143642863623,1.080188899950055,0.0,0.0,0.020957112190486755,0.6439051316137351,-4.650320989111362,54.719345046536795,2.5771257877349854,-0.04946218803524971,1.3831276893615723,2.437930083110989,-0.03790916488268718,1.8286542991058132,APPROACH,true,false,0.0
0.9600000000000005,brake,assisted,9,1.0733318267390481,1.0769143647491974,0.0,0.0,0.37428511595989916,0.47500258345791946,-3.472828089419396,58.874644984598,2.5840208530426025,-0.05019432678818703,1.3826266527175903,2.4430305804358703,-0.04409633385620751,1.8277210508790933,APPROACH,true,false,0.0
0.9800000000000005,brake,assisted,9,1.0692059946484178,1.0733318273766017,0.0,0.0,0.6698874109863477,0.3329075598014343,-2.4543966225013603,50.92157334590199,2.5907983779907227,-0.050299372524023056,1.3825888633728027,2.44843113142073,-0.04893173816351275,1.8273039905839181,APPROACH,true,false,0.0
1.0000000000000004,brake,assisted,9,1.0642735218505055,1.0692059945610266,0.0,0.0,0.9690293224796693,0.2640600713569583,-1.5183054847981825,46.8045568851595,2.597421884536743,-0.04975076764822006,1.383056879043579,2.454342445841502,-0.05278034079289311,1.8275579412580854,APPROACH,true,false,0.0
1.0200000000000005,brake,assisted,9,1.0588969840969704,1.064273521912755,0.0,0.0,1.1608503724358132,0.1965674462244838,-0.6844310549766597,41.69372149107666,2.604196548461914,-0.04903935268521309,1.3837635517120361,2.46057606150135,-0.05547347926613419,1.8280641874709027,APPROACH,true,false,0.0
1.0400000000000005,brake,assisted,9,1.0532532538353159,1.0588969842708642,0.0,0.0,1.2198521300343326,0.12253502743869937,0.09917558420271447,39.180331958968445,2.611182689666748,-0.04839305207133293,1.3844095468521118,2.46711986218406,-0.057225539094623835,1.8285191896134074,APPROACH,true,false,0.0
1.0600000000000005,brake,assisted,9,1.0473061546405633,1.0532532538048338,0.0,0.0,1.1844800105253055,0.07212656724245481,0.8404581823585019,37.06412990778924,2.618325710296631,-0.04776336997747421,1.3848603963851929,2.474067713159277,-0.05820540285755589,1.828856461564893,APPROACH,true,false,0.0
1.0800000000000005,brake,assisted,9,1.0409491211834119,1.0473061546419191,0.0,0.0,1.0864065091572062,0.0707191567805852,1.4991821369618092,32.936197730165475,2.625579833984375,-0.04705797880887985,1.3851398229599,2.4814970071361953,-0.058419989786180446,1.8291543736941538,APPROACH,true,false,0.0
1.1000000000000005,brake,assisted,9,1.034106639313776,1.040949121191529,0.0,0.0,0.9524459656985924,0.1351605854050002,2.0634249916693093,28.21214273537518,2.632927656173706,-0.04616633802652359,1.3852643966674805,2.489472527370311,-0.057930647675396664,1.829462489942772,APPROACH,true,false,0.0
1.1200000000000006,brake,assisted,9,1.026825218414514,1.0341066393143437,0.0,0.0,0.8075240173655821,0.24646964372939342,2.538533228447304,23.75541183889933,2.6404709815979004,-0.044956643134355545,1.3853071928024292,2.4979347284893283,-0.056798510545268716,1.8297993936715793,APPROACH,true,false,0.0
1.1400000000000006,brake,assisted,9,1.019298322158638,1.0268252184446611,0.0,0.0,0.6423415384831832,0.35488086884151115,2.9060782236860128,18.377249761934966,2.6483981609344482,-0.043355438858270645,1.3853036165237427,2.5067035839671843,-0.05485692124114604,1.8300781260088663,APPROACH,true,false,0.0
1.1600000000000006,brake,assisted,9,1.0118774454239827,1.0192983225178014,0.0,0.0,0.42841709323501215,0.41218443412872585,3.1175765594674725,10.574916789073482,2.6568171977996826,-0.04129747301340103,1.385120153427124,2.515510579420134,-0.05175794075496558,1.8300486976356225,APPROACH,true,false,0.0
1.1800000000000006,brake,assisted,9,1.0049524513448238,1.011877446113164,0.0,0.0,0.16162093050491555,0.3774338151546855,3.1239327088254147,0.31780746789749137,2.6657533645629883,-0.038666412234306335,1.3845698833465576,2.5240843381682314,-0.04726895744364758,1.829422753111244,APPROACH,true,false,0.0
1.2000000000000006,brake,assisted,9,0.9987659933914472,1.0049524517756567,0.0,0.0,-0.12848548541934865,0.24966554394883078,2.8994231211290007,-11.225479384820476,2.6750688552856445,-0.035365715622901917,1.3833653926849365,2.5323623768849535,-0.041422096438686724,1.8279104643951214,APPROACH,true,false,0.0
1.2200000000000006,brake,assisted,9,0.9925620006421115,0.9987659934915828,0.0,0.0,-0.548666536848787,0.14824336749891265,2.400620751219297,-24.940118495484757,2.6841325759887695,-0.03215360641479492,1.3823821544647217,2.5405093732044413,-0.03442706085868736,1.8266597626806256,APPROACH,true,false,0.0
1.2400000000000007,brake,assisted,9,0.9859690213788344,0.9925620006313545,0.0,0.0,-0.9073654974405138,0.12188982117007115,1.9684650353057753,-21.607785795675852,2.69256591796875,-0.029313350096344948,1.3822659254074097,2.548531836964646,-0.028328606082483006,1.8264311856133606,APPROACH,true,false,0.0
1.2600000000000007,brake,assisted,9,0.979302316980858,0.9859690214798809,0.0,0.0,-1.093889575360397,0.07572416618392849,1.9170819539599249,-2.569154067293063,2.7007088661193848,-0.026968730613589287,1.3829282522201538,2.556243857438232,-0.024501083751566028,1.8269520865716922,APPROACH,true,false,0.0
1.2800000000000007,brake,assisted,9,0.9727202262721748,0.9793023170573151,0.0,0.0,-1.143317306778104,0.006408527305106726,1.811450518581366,-5.281571768928412,2.708705425262451,-0.024932116270065308,1.3837940692901611,2.563786557897077,-0.02159875177471458,1.8276482235744884,APPROACH,true,false,0.0
1.3000000000000007,brake,assisted,9,0.966175918068757,0.9727202262696395,0.0,0.0,-1.1711710435141878,-0.019009532907280333,1.3222925564337313,-24.45789810738162,2.7164275646209717,-0.02333029732108116,1.384423017501831,2.5713982938447657,-0.0183794736769897,1.8282155276893919,APPROACH,true,false,0.0
1.3200000000000007,brake,assisted,9,0.9596336080732961,0.9661759180678928,0.0,0.0,-1.241011577520733,0.008871644759475288,0.5860621717886695,-36.811519232253545,2.723860025405884,-0.022291071712970734,1.384784460067749,2.579142857156922,-0.014950421584546791,1.8286398579126968,APPROACH,true,false,0.0
1.3400000000000007,brake,assisted,9,0.9530685467355229,0.9596336080822293,0.0,0.0,-1.3399014447224504,0.08233941020678541,-0.16478887345601584,-37.54255226223365,2.7310543060302734,-0.02170291543006897,1.3849395513534546,2.587032003751304,-0.011830306785374386,1.8289662572858105,APPROACH,true,false,0.0
1.3600000000000008,brake,assisted,9,0.9464508864568352,0.9530685468433229,0.0,0.0,-1.4339296611451389,0.18820698701579472,-0.8094975484259984,-32.23543374849938,2.738090753555298,-0.021398603916168213,1.3850157260894775,2.5950322394114127,-0.00933715781211109,1.8292936145172596,APPROACH,true,false,0.0
1.3800000000000008,brake,assisted,9,0.9397238365320801,0.946450886507622,0.0,0.0,-1.4916069980843554,0.3181146701848006,-1.3470312257344657,-26.876683865423274,2.7450320720672607,-0.021259170025587082,1.3851436376571655,2.6031242804706944,-0.007544024775661601,1.8297363449996675,APPROACH,true,false,0.0
1.4000000000000008,brake,assisted,9,0.9328846799858684,0.9397238364893707,0.0,0.0,-1.4821237029893606,0.45845025890350793,-1.8223970277045771,-23.768290098505446,2.7519643306732178,-0.02124139852821827,1.3853883743286133,2.611278306791984,-0.006468150788649776,1.83033145675613,APPROACH,true,false,0.0
1.4200000000000008,brake,assisted,9,0.9260649172455964,0.9328846800434192,0.0,0.0,-1.3896813571483564,0.5826879439967056,-2.2702701015121054,-22.39365369037644,2.7590129375457764,-0.021377256140112877,1.3856974840164185,2.6194135953213795,-0.00615474205421794,1.8309641000761847,APPROACH,true,false,0.0
1.4400000000000008,brake,assisted,9,0.9194796819022517,0.9260649179422853,0.0,0.0,-1.22537124146636,0.669014420894401,-2.7150813727754146,-22.240563563165708,2.7662699222564697,-0.02182057499885559,1.38590407371521,2.627432618714717,-0.0066354470530077155,1.8314094304545658,APPROACH,true,false,0.0
1.4600000000000009,brake,assisted,9,0.913357737369355,0.9194796825028021,0.0,0.0,-1.0089875462678137,0.7101045200816616,-3.0557012731736415,-17.030995019911035,2.7737176418304443,-0.02279646508395672,1.3858040571212769,2.6352315024407997,-0.008229206106566907,1.8314398611612956,APPROACH,true,false,0.0
1.4800000000000009,brake,assisted,9,0.9080091688330671,0.913357737573835,0.0,0.0,-0.7603799007918738,0.6951829712063233,-3.112521727862902,-2.841022734463251,2.7813022136688232,-0.024438614025712013,1.3851687908172607,2.6426400174523375,-0.011388048989314966,1.830796329847299,APPROACH,true,false,0.0
1.5000000000000009,brake,assisted,9,0.9037863678670287,0.9080091694395405,0.0,0.0,-0.49518164747296445,0.6062276446352957,-2.754013967166344,17.925388034827417,2.788954019546509,-0.026668734848499298,1.3838062286376953,2.6494329156208876,-0.016294915169250534,1.829237321852197,APPROACH,true,false,0.0
1.520000000000001,brake,assisted,9,0.9000735892455505,0.9037863679295901,0.0,0.0,-0.1967682533651007,0.5098572771519324,-1.9767642730039956,38.862484708117954,2.7962374687194824,-0.028941266238689423,1.3824946880340576,2.655672364606545,-0.022507048540128784,1.8276932347487813,APPROACH,true,false,0.0
1.540000000000001,brake,assisted,9,0.8962934638768228,0.9000735900504074,0.0,0.0,0.06559503607852453,0.4494547926466801,-1.1239360418742854,42.64141155648613,2.803023099899292,-0.03093714267015457,1.3815473318099976,2.661724319197151,-0.02853363503587292,1.8265853225846693,APPROACH,true,false,0.0
1.560000000000001,brake,assisted,9,0.891573700625515,0.8962934643121667,0.0,0.0,0.3849489246919016,0.4785618975547867,-0.42198844815751674,35.097379685837964,2.809309482574463,-0.0318177156150341,1.3816611766815186,2.6679764055429374,-0.03345423607476061,1.8267388951449803,APPROACH,true,false,0.0
1.580000000000001,brake,assisted,9,0.8867050459169075,0.8915737008535152,0.0,0.0,0.6285074239370229,0.4971916854750198,0.15766050995152434,28.982447905452123,2.8156540393829346,-0.03215857222676277,1.381859540939331,2.674362408660873,-0.03711540301937816,1.8269536401976914,APPROACH,true,false,0.0
1.600000000000001,brake,assisted,9,0.8813339096060978,0.8867050457618256,0.0,0.0,0.8774796154243011,0.5224484599253022,0.713712037590674,27.802576381958062,2.822042465209961,-0.03182471543550491,1.3826556205749512,2.68088351938082,-0.03987177881327848,1.827773788751654,APPROACH,true,false,0.0
1.620000000000001,brake,assisted,9,0.8760197821399927,0.8813339096019781,0.0,0.0,1.02683706560965,0.49488447796607116,1.311812996280564,29.905047934494906,2.828753709793091,-0.03133874759078026,1.3834110498428345,2.6874485827624155,-0.04188084286444328,1.8284387406252658,APPROACH,true,false,0.0
1.640000000000001,brake,assisted,9,0.8707627269887501,0.8760197824471636,0.0,0.0,1.0807787541113842,0.438726262001256,1.9578271621509997,32.30070829352151,2.8357033729553223,-0.030791155993938446,1.3839656114578247,2.694143849480374,-0.04325435971927091,1.828852473607967,APPROACH,true,false,0.0
1.660000000000001,brake,assisted,9,0.8654560233134896,0.8707627273949214,0.0,0.0,1.0612094366960068,0.3841680870937386,2.5949030814026326,31.853795962581057,2.8427987098693848,-0.03015381284058094,1.3843179941177368,2.7010500640299973,-0.04395681101803049,1.8290832743216803,APPROACH,true,false,0.0
1.680000000000001,brake,assisted,9,0.859972025507941,0.8654560233355847,0.0,0.0,0.9819599073853942,0.35896105454436433,3.1608544902545,28.297570442593347,2.84997820854187,-0.029387902468442917,1.3845044374465942,2.708249583788689,-0.04391481588375988,1.8292287876086117,APPROACH,true,false,0.0
1.700000000000001,brake,assisted,9,0.8542053718150298,0.8599720256959319,0.0,0.0,0.8606189778504917,0.3819004316645639,3.623335604638945,23.124055719221797,2.8572216033935547,-0.02841898240149021,1.38457190990448,2.7158112024796868,-0.04310906983199041,1.8293749090378053,APPROACH,true,false,0.0
1.720000000000001,brake,assisted,9,0.8481599969040448,0.8542053718077687,0.0,0.0,0.7111381186661044,0.43696825105467024,3.9680710577580376,17.236772655954805,2.8646326065063477,-0.027150237932801247,1.3846126794815063,2.723693493025407,-0.04152219649562214,1.829569069152336,APPROACH,true,false,0.0
1.740000000000001,brake,assisted,9,0.8419898496469863,0.8481599971531842,0.0,0.0,0.5253615845022438,0.48025976747024696,4.181057070330371,10.649300628616919,2.8724000453948975,-0.025507623329758644,1.3846584558486938,2.7317578843535215,-0.03901500723339338,1.8297356555420117,APPROACH,true,false,0.0
1.7600000000000011,brake,assisted,9,0.8360317504893447,0.841989850003201,0.0,0.0,0.28061366924448095,0.47139784336282825,4.221875134519621,2.040903209462129,2.8806214332580566,-0.023428665474057198,1.3845407962799072,2.7397897642981603,-0.03528488989462526,1.8296075626236727,APPROACH,true,false,0.0
1.7800000000000011,brake,assisted,9,0.8306903673803101,0.8360317505812835,0.0,0.0,-0.022954357343081863,0.37237430670956806,4.061310011112604,-8.02825617035039,2.8893208503723145,-0.02079148218035698,1.3840371370315552,2.7475533694051952,-0.030157974413516836,1.8288651294810698,APPROACH,true,false,0.0
1.8000000000000012,brake,assisted,9,0.8261828566253449,0.8306903674218996,0.0,0.0,-0.3676823773525637,0.1716759978474637,3.698293110263496,-18.150845042455366,2.8984146118164062,-0.017560850828886032,1.3829917907714844,2.7549755187976093,-0.023734753266527506,1.827321520538079,APPROACH,true,false,0.0
1.8200000000000012,brake,assisted,9,0.8216757954634877,0.826182856685965,0.0,0.0,-0.851108120741433,-0.048512078717711286,3.1765186291677363,-26.08872405478747,2.9074535369873047,-0.01451058778911829,1.3823432922363281,2.7621962406496405,-0.016506109390125825,1.8260963480714372,APPROACH,true,false,0.0
