time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.19999999999999998,hoist,assisted,1,2.6873385852486584,2.6916476799192677,0.0,0.0,-0.1804385679845286,1.6560217228761875,-1.511287021263469,-13.903030582629702,0.01092764362692833,-0.020985694602131844,0.7849396467208862,-0.12060133699381206,-0.01700971882537605,1.2328716829004995,APPROACH,true,false,0.0
0.21999999999999997,hoist,assisted,1,2.6833492557623857,2.687338584612342,0.0,0.0,0.028269212191358133,1.8738409016284627,-1.5142492524345044,-0.14811155855209482,0.013892500661313534,-0.02541128545999527,0.7844069600105286,-0.11609899005145294,-0.023100895481675366,1.232825956722458,APPROACH,true,false,0.0
0.23999999999999996,hoist,assisted,1,2.6800277023802357,2.683349257488264,0.0,0.0,0.26424211446784124,1.999509847182011,-1.2291578812926527,14.25456855709316,0.017374306917190552,-0.030331818386912346,0.7831753492355347,-0.11185800529367626,-0.030525897504102527,1.231857193059058,APPROACH,true,false,0.0
0.25999999999999995,hoist,assisted,1,2.6773662579115167,2.6800277038498517,0.0,0.0,0.5128612471345079,2.004009445664458,-0.7300132681905158,24.957230655106798,0.02139703743159771,-0.03581179305911064,0.7816356420516968,-0.1080226630864323,-0.038929272931277584,1.2302985659689532,APPROACH,true,false,0.0
0.27999999999999997,hoist,assisted,1,2.6746525404676627,2.6773662583686977,0.0,0.0,0.8503994759293404,1.9061382899054535,-0.1253272824129968,30.23429928887597,0.025844164192676544,-0.04110187664628029,0.7810736894607544,-0.10445398986726573,-0.047534845365829935,1.229484019195998,APPROACH,true,false,0.0
0.3,hoist,assisted,1,2.671482717560555,2.674652542552572,0.0,0.0,1.0662734834860506,1.8183388054526375,0.2804784691816738,20.29028757973329,0.030368532985448837,-0.04601072892546654,0.7808288931846619,-0.10055441402832493,-0.05444756902287586,1.2290201206932054,APPROACH,true,false,0.0
0.32,hoist,assisted,1,2.6675141067580164,2.671482719991952,0.0,0.0,1.0472927270375585,1.853065738837297,0.3745075591658225,4.701454499207407,0.03455694764852524,-0.05049967020750046,0.7808972597122192,-0.09610426993006327,-0.05891279659041545,1.2291690473113406,APPROACH,true,false,0.0
0.34,hoist,assisted,1,2.6630610822964362,2.667514106219128,0.0,0.0,0.8962399804590164,1.9364810533164087,0.3532489206077025,-1.062931927905859,0.03868322819471359,-0.05438796430826187,0.7813946604728699,-0.09141390219538631,-0.06181836262829499,1.2298665176696892,APPROACH,true,false,0.0
0.36000000000000004,hoist,assisted,1,2.6585014019784334,2.6630610847295637,0.0,0.0,0.7501854199978286,1.9969968788162786,0.40052060702214726,2.3635843207228384,0.04303176701068878,-0.05746646597981453,0.7820598483085632,-0.08667133630771198,-0.06410841975428747,1.2306755166827872,APPROACH,true,false,0.0
0.38000000000000006,hoist,assisted,1,2.6540315053827674,2.658501403392634,0.0,0.0,0.6492737402673633,2.0069502226964273,0.5315392540343579,6.550932350611036,0.04771805927157402,-0.059790514409542084,0.7826404571533203,-0.08193606587567537,-0.06607026946906047,1.231283383733543,APPROACH,true,false,0.0
0.4000000000000001,hoist,assisted,1,2.6497189621771287,2.654031507191021,0.0,0.0,0.5960985313500935,1.9604898667378956,0.7094743653469511,8.89675556562931,0.0527743324637413,-0.0614909827709198,0.7830002307891846,-0.07721033223653276,-0.0677647892382775,1.2315439468390756,APPROACH,true,false,0.0
0.4200000000000001,hoist,assisted,1,2.6455284471920537,2.6497189630558564,0.0,0.0,0.585815374646759,1.859410282098452,0.8834293638127134,8.697749923287796,0.05820610374212265,-0.06266482174396515,0.7831665873527527,-0.07247169291190564,-0.06914833026622345,1.2314892642104183,APPROACH,true,false,0.0
0.4400000000000001,hoist,assisted,1,2.641356988409867,2.6455284481855275,0.0,0.0,0.6037539059361835,1.715248065746431,1.0092823793131862,6.292650775023887,0.06399401277303696,-0.06340143829584122,0.7832126021385193,-0.06765601281870084,-0.07013143236513132,1.2312171598712143,APPROACH,true,false,0.0
0.46000000000000013,hoist,assisted,1,2.637072223364831,2.6413569903295553,0.0,0.0,0.627649846826983,1.550314725273906,1.0769760928678715,3.384685677733883,0.07010048627853394,-0.06379260867834091,0.7831627726554871,-0.06265298345518663,-0.07066059218265373,1.2308003285473275,APPROACH,true,false,0.0
0.48000000000000015,hoist,assisted,1,2.6325230441877707,2.63707222366189,0.0,0.0,0.6413082774397749,1.388145650814479,1.1078498202001104,1.5436863666118268,0.07650166749954224,-0.0638776645064354,0.7830519080162048,-0.05733677949410648,-0.07072674838719967,1.2303254241941584,APPROACH,true,false,0.0
0.5000000000000001,hoist,assisted,1,2.627560013177026,2.6325230437963416,0.0,0.0,0.6283434273958157,1.2435427387456823,1.1323045897804347,1.2227384790160252,0.08322633057832718,-0.06365946680307388,0.7829387187957764,-0.0515868920143146,-0.07030590414961939,1.229885564572843,APPROACH,true,false,0.0
0.5200000000000001,hoist,assisted,1,2.622067050327567,2.6275600133904673,0.0,0.0,0.5684579174976827,1.1133125680537503,1.1617958961736738,1.4745653196617448,0.09039047360420227,-0.06312377750873566,0.78292316198349,-0.04532317778328668,-0.06928471272669248,1.2295751041829324,APPROACH,true,false,0.0
0.5400000000000001,hoist,assisted,1,2.6160086113935836,2.622067050557893,0.0,0.0,0.4276949668606765,0.9776342769924591,1.1647086483674682,0.14563760968955033,0.09816540777683258,-0.062275148928165436,0.7830662131309509,-0.03852206157299057,-0.06735356850096594,1.229410781173864,APPROACH,true,false,0.0
0.5600000000000002,hoist,assisted,1,2.6095056558214544,2.616008612701601,0.0,0.0,0.1470537052490571,0.8051304581325253,1.0765875453702198,-4.40605514986227,0.10670197755098343,-0.061200208961963654,0.7832934856414795,-0.03125407513412634,-0.06404361565349674,1.2292427150648528,APPROACH,true,false,0.0
0.5800000000000002,hoist,assisted,1,2.6028599811845092,2.6095056564541115,0.0,0.0,-0.30970073055734854,0.566836244438875,0.840189822278428,-11.819886154589598,0.11603143066167831,-0.05993106961250305,0.7833772897720337,-0.023700051023228863,-0.0590298032513201,1.2287555178979161,APPROACH,true,false,0.0
0.6000000000000002,hoist,assisted,1,2.596389630407845,2.602859981740385,0.0,0.0,-0.8888430112538245,0.25361440079073844,0.41598127527737666,-21.21042735005265,0.12599804997444153,-0.05831403285264969,0.7829654812812805,-0.015998913358341083,-0.05238082254377952,1.2275477000568396,APPROACH,true,false,0.0
0.6200000000000002,hoist,assisted,1,2.58961466457061,2.596389630719521,0.0,0.0,-1.597236230280682,-0.018312988230423568,-0.36814206723589954,-39.20616712566335,0.13585811853408813,-0.056674011051654816,0.7826855182647705,-0.008037541958303973,-0.044151804540374776,1.2264935304711546,APPROACH,true,false,0.0
0.6400000000000002,hoist,assisted,1,2.5823270083640235,2.5896146645676947,0.0,0.0,-2.1288424124499423,-0.16613817909112727,-1.2384282788516758,-43.51431058078855,0.1449698805809021,-0.05467231944203377,0.7829864621162415,0.0001087547960458568,-0.036388280442115534,1.226292655127796,APPROACH,true,false,0.0
0.6600000000000003,hoist,assisted,1,2.5745830065666038,2.5823270082550738,0.0,0.0,-2.4258360141454833,-0.24036238447707192,-1.8606180022126906,-31.10948616805115,0.15361851453781128,-0.05270320549607277,0.7840216755867004,0.008337316088695645,-0.030487766980756788,1.2270420736725043,APPROACH,true,false,0.0
0.6800000000000003,hoist,assisted,1,2.566382756242407,2.574583006543868,0.0,0.0,-2.5863552958769334,-0.2691405884427748,-2.4351269688476855,-28.725448331749828,0.16218258440494537,-0.05098443105816841,0.7852280735969543,0.01694422271429788,-0.025734113183440058,1.228114969478911,APPROACH,true,false,0.0
0.7000000000000003,hoist,assisted,1,2.5576039418995005,2.566382756069809,0.0,0.0,-2.7074298289415437,-0.21410791307460492,-3.2395284789000662,-40.220075502618634,0.17066839337348938,-0.04958486929535866,0.7861527800559998,0.026247799464995114,-0.02114188272151567,1.2291277290083782,APPROACH,true,false,0.0
0.7200000000000003,hoist,assisted,1,2.548269982925889,2.5576039418703136,0.0,0.0,-2.836104359990561,-0.06638849490521397,-4.1520423829293005,-45.625695201462094,0.17906054854393005,-0.04857810214161873,0.7867249250411987,0.03625511785620644,-0.01688677010655932,1.2300197217712334,APPROACH,true,false,0.0
0.7400000000000003,hoist,assisted,1,2.538529418292939,2.548269982947373,0.0,0.0,-2.9437133275005833,0.16467721182020578,-4.961068819131102,-40.4513218100897,0.18739260733127594,-0.047815922647714615,0.7869475483894348,0.04681009701577141,-0.013502575119807958,1.230776091121233,APPROACH,true,false,0.0
0.7600000000000003,hoist,assisted,1,2.528541745774996,2.538529418399911,0.0,0.0,-2.9949253021350914,0.4499483757008793,-5.608965345409739,-32.39482631393171,0.19575151801109314,-0.0471503846347332,0.7869652509689331,0.05769184967811378,-0.011150174158675724,1.2314739229511655,APPROACH,true,false,0.0
0.7800000000000004,hoist,assisted,1,2.5184276595243236,2.5285417468440072,0.0,0.0,-2.963679781167037,0.7485305675927305,-6.1596074860006675,-27.53210702954672,0.20425420999526978,-0.04652387276291847,0.7869387269020081,0.06872668278512822,-0.009705196146650802,1.2321802068341792,APPROACH,true,false,0.0
0.8000000000000004,hoist,assisted,1,2.508260517806722,2.5184276600340154,0.0,0.0,-2.8303484842034137,1.03068880342438,-6.70820263548896,-27.429757474414593,0.21299810707569122,-0.04594067484140396,0.7869517803192139,0.07982104301141596,-0.009013360422318567,1.2329117499233284,APPROACH,true,false,0.0
0.8200000000000004,hoist,assisted,1,2.498159623391399,2.508260518867266,0.0,0.0,-2.5897473735003893,1.2606128686815126,-7.310573161074301,-30.11852627926668,0.22211000323295593,-0.04547213762998581,0.7871034741401672,0.09083183190476454,-0.009046259384867542,1.2336828586490967,APPROACH,true,false,0.0
0.8400000000000004,hoist,assisted,1,2.4883558395144236,2.4981596260875216,0.0,0.0,-2.2276219322508375,1.4119688387959677,-7.934521891500258,-31.197436521297984,0.231684610247612,-0.0451727919280529,0.7872557640075684,0.10160400869358141,-0.009995201381933667,1.2342942286311107,APPROACH,true,false,0.0
0.8600000000000004,hoist,assisted,1,2.4791774106214577,2.488355841280192,0.0,0.0,-1.740294436283054,1.4910734639554533,-8.392343566620829,-22.89108375602867,0.24163532257080078,-0.04510238766670227,0.7870343327522278,0.11196755826982602,-0.01231725505106137,1.2343744372655445,APPROACH,true,false,0.0
0.8800000000000004,hoist,assisted,1,2.471041339558789,2.4791774119772234,0.0,0.0,-1.1958121142108553,1.4920024228323987,-8.422003623076277,-1.4830028227729295,0.25177302956581116,-0.045463286340236664,0.7862446904182434,0.12158589309277715,-0.01638901777313828,1.2336858567553357,APPROACH,true,false,0.0
0.9000000000000005,hoist,assisted,1,2.464445734588045,2.4710413421670165,0.0,0.0,-0.7322380280967068,1.3567027017307731,-7.804069026355913,30.89672983601814,0.2619822919368744,-0.04658880829811096,0.7849155068397522,0.12997296170226091,-0.02230439434329048,1.2321053361801284,APPROACH,true,false,0.0
0.9200000000000005,hoist,assisted,1,2.4589682637061876,2.4644457350548086,0.0,0.0,-0.26240862924288766,1.1337779031324227,-6.404334467828191,69.98672792638615,0.2718779146671295,-0.047817472368478775,0.7839239239692688,0.13709531523711974,-0.030157797922019523,1.2306160793950074,APPROACH,true,false,0.0
0.9400000000000005,hoist,assisted,1,2.453801839805628,2.458968264436945,0.0,0.0,0.16134852033241534,0.8528287679033949,-4.776140116158926,81.40971758346294,0.28138893842697144,-0.04878634214401245,0.7835941314697266,0.14363830763888027,-0.03800382179987819,1.2296139823632641,APPROACH,true,false,0.0
0.9600000000000005,hoist,assisted,1,2.4485297331104414,2.4538018411766034,0.0,0.0,0.4750509025747677,0.5945608556176099,-3.3735116562489624,70.13142299549808,0.2906045615673065,-0.049358442425727844,0.7830908298492432,0.15038796429650075,-0.044386529053387316,1.2284643471395582,APPROACH,true,false,0.0
0.9800000000000005,hoist,assisted,1,2.442590301537108,2.448529733733393,0.0,0.0,0.8222212925346555,0.38856650804126774,-2.157807529656913,60.78520632960206,0.29968908429145813,-0.04904315620660782,0.7831102609634399,0.157557884956885,-0.04949234863033467,1.227933588792948,APPROACH,true,false,0.0
1.0000000000000004,hoist,assisted,1,2.436280839952143,2.442590301313573,0.0,0.0,1.053615935526383,0.16609744277432897,-1.117578671718119,52.011442896939805,0.30902135372161865,-0.0484892912209034,0.78312748670578,0.165152794216742,-0.05316552531308977,1.22736827349951,APPROACH,true,false,0.0
1.0200000000000005,hoist,assisted,1,2.429079981077677,2.436280839930359,0.0,0.0,1.2522615374729926,0.020961551691420794,-0.1933750600649138,46.21018058266029,0.31830033659935,-0.0475052110850811,0.7835979461669922,0.17339750357787456,-0.055744835701258925,1.227445570569898,APPROACH,true,false,0.0
1.0400000000000005,hoist,assisted,1,2.421317836181712,2.4290799810647794,0.0,0.0,1.3099540771829188,-0.08874805316653188,0.6193543234775558,40.63646917712405,0.3277380168437958,-0.04656786099076271,0.7841150164604187,0.1821755894419207,-0.05717978080836582,1.2276816547870972,APPROACH,true,false,0.0
1.0600000000000005,hoist,assisted,1,2.4130786603279755,2.4213178361737837,0.0,0.0,1.2417833109449128,-0.16204284634952382,1.362930747572362,37.17882120474011,0.33736273646354675,-0.04571814090013504,0.7845288515090942,0.19147572711564342,-0.05769844511653523,1.2279313582307188,APPROACH,true,false,0.0
1.0800000000000005,hoist,assisted,1,2.4042929863827864,2.413078660095135,0.0,0.0,1.0983048172307648,-0.17096643612127754,2.064332109961319,35.07006811944827,0.34711742401123047,-0.04482768848538399,0.7847779393196106,0.20138740786451767,-0.05754128038202876,1.228189881613985,APPROACH,true,false,0.0
1.1000000000000005,hoist,assisted,1,2.3948958297706597,2.4042929861206743,0.0,0.0,0.922451807712899,-0.10552084461859923,2.7251199454599058,33.03939177492891,0.35700246691703796,-0.04375670105218887,0.7849029898643494,0.211960008742384,-0.05684876306249563,1.2285123779996403,APPROACH,true,false,0.0
1.1200000000000006,hoist,assisted,1,2.384932659114553,2.394895829653774,0.0,0.0,0.7380606544357613,0.016905869374603175,3.34757798104737,31.12290177937334,0.36712098121643066,-0.04237930104136467,0.7849521636962891,0.2231472761400582,-0.055673726831978576,1.2288949713849768,APPROACH,true,false,0.0
1.1400000000000006,hoist,assisted,1,2.374702018892083,2.3849326591445354,0.0,0.0,0.5013851481379211,0.1504144460086486,3.8850961518932094,26.875908542291757,0.3776704967021942,-0.04073924943804741,0.7846775650978088,0.23480462615892425,-0.05374559073146769,1.2289794374681198,APPROACH,true,false,0.0
1.1600000000000006,hoist,assisted,1,2.364452327068669,2.374702018926141,0.0,0.0,0.27408659451879624,0.2487400900390384,4.324676614150504,21.97902311286525,0.38867679238319397,-0.03851182013750076,0.7842826247215271,0.24660328746062823,-0.05093009741409398,1.2288454956367472,APPROACH,true,false,0.0
1.1800000000000006,hoist,assisted,1,2.3546979255534373,2.3644523269869295,0.0,0.0,-0.018931782776866125,0.2586609942634434,4.466128492844453,7.072593934697864,0.4001925587654114,-0.035750892013311386,0.7835631966590881,0.25812873959786664,-0.04645706856375139,1.2281613518363852,APPROACH,true,false,0.0
1.2000000000000006,hoist,assisted,1,2.345641562662446,2.3546979255163043,0.0,0.0,-0.3986370767817239,0.228638746275475,4.085991147588376,-19.00686726280322,0.4118112325668335,-0.03259040415287018,0.7821391820907593,0.26930762247656237,-0.03987293929167953,1.2266573573461275,APPROACH,true,false,0.0
1.2200000000000006,hoist,assisted,1,2.3363956978847544,2.3456415627231992,0.0,0.0,-0.8352391222496826,0.28627683285661965,3.1309868854063563,-47.75021310910049,0.4227059483528137,-0.029513943940401077,0.7813519835472107,0.2802536816419179,-0.03179659415649031,1.2259648032646502,APPROACH,true,false,0.0
1.2400000000000007,hoist,assisted,1,2.3272198718639654,2.336395697948519,0.0,0.0,-1.0197507989038717,0.36602181605727707,2.0302691088368467,-55.035888828475834,0.433038592338562,-0.02635425142943859,0.7809765338897705,0.29090368406603584,-0.024571258607447882,1.2257425416248993,APPROACH,true,false,0.0
1.2600000000000007,hoist,assisted,1,2.317915223672343,2.3272198716851413,0.0,0.0,-1.184831334528117,0.3773141934680556,1.2150973225231083,-40.758589315687,0.44329148530960083,-0.024227678775787354,0.7817515730857849,0.30117626269750764,-0.019197429221105025,1.2265153984651496,APPROACH,true,false,0.0
1.2800000000000007,hoist,assisted,1,2.3087274574626937,2.3179152242757985,0.0,0.0,-1.2441452063708094,0.3402083408341829,0.5489905396802782,-33.30533914214151,0.4536152482032776,-0.022427259013056755,0.7826033234596252,0.3113547258235926,-0.015139328731660281,1.2272752893097416,APPROACH,true,false,0.0
1.3000000000000007,hoist,assisted,1,2.2994288755214027,2.3087274574289465,0.0,0.0,-1.3190504605260382,0.35152062871039047,-0.18386361373685975,-36.64270767085634,0.46372324228286743,-0.021170197054743767,0.7833078503608704,0.3217029867258746,-0.011502176747043742,1.2280009467655792,APPROACH,true,false,0.0
1.3200000000000007,hoist,assisted,1,2.290124711878086,2.299428875539592,0.0,0.0,-1.4015933863188796,0.3991678776385923,-0.9005873406093651,-35.83618634362585,0.4736587405204773,-0.020359434187412262,0.7837600708007812,0.33217639548175276,-0.008393826508841408,1.228560287026243,APPROACH,true,false,0.0
1.3400000000000007,hoist,assisted,1,2.280829373053922,2.29012471230512,0.0,0.0,-1.4726613696125914,0.4728010589423035,-1.5136376061175816,-30.652513275410655,0.483452171087265,-0.01986018195748329,0.784066915512085,0.3427071635481723,-0.005964235991176198,1.2290380837751602,APPROACH,true,false,0.0
1.3600000000000008,hoist,assisted,1,2.2715339377453154,2.2808293730267266,0.0,0.0,-1.5167754777317033,0.5643009061308147,-2.033639646877082,-26.000102037974813,0.4931386411190033,-0.019555246457457542,0.7843233942985535,0.353257157282935,-0.004141197367130346,1.2295122447701616,APPROACH,true,false,0.0
1.3800000000000008,hoist,assisted,1,2.262194235746196,2.2715339379258928,0.0,0.0,-1.5228125300463207,0.6649783818325503,-2.5382445938644134,-25.230247349366927,0.5027593374252319,-0.01937481202185154,0.7846399545669556,0.3638203832714274,-0.002736257168501937,1.2300753165674194,APPROACH,true,false,0.0
1.4000000000000008,hoist,assisted,1,2.2528275919753704,2.26219423598294,0.0,0.0,-1.473401221463743,0.7668107083040261,-3.093863847707294,-27.780962692144463,0.5123698115348816,-0.019316866993904114,0.7849848866462708,0.37440422348489266,-0.001666693162988793,1.230679561981991,APPROACH,true,false,0.0
1.4200000000000008,hoist,assisted,1,2.2435824053138824,2.252827592198941,0.0,0.0,-1.351559125090764,0.8381680499707979,-3.713799267303141,-30.996770979792828,0.5220986008644104,-0.019406093284487724,0.7853257060050964,0.3848987843387883,-0.0010360821674374292,1.231219323508162,APPROACH,true,false,0.0
1.4400000000000008,hoist,assisted,1,2.2346492968333416,2.24358240620992,0.0,0.0,-1.1536952598376389,0.8709010138522022,-4.35788712396787,-32.204392833236675,0.5319820642471313,-0.019752100110054016,0.7854371070861816,0.39523279045708964,-0.0010965281130925555,1.231446126653135,APPROACH,true,false,0.0
1.4600000000000009,hoist,assisted,1,2.2261977208942394,2.2346492974012913,0.0,0.0,-0.8979126348158166,0.8832711637958811,-4.8533936684910675,-24.775327226159277,0.5419145226478577,-0.020570028573274612,0.7850913405418396,0.4053298012148022,-0.002385422317414003,1.231164921765978,APPROACH,true,false,0.0
1.4800000000000009,hoist,assisted,1,2.2185838900194126,2.2261977228402263,0.0,0.0,-0.6185851658275123,0.8650835540863997,-4.886148588731104,-1.637746012001778,0.5518065690994263,-0.022037729620933533,0.784125566482544,0.41490061332546324,-0.005650068143742807,1.2301782801884185,APPROACH,true,false,0.0
1.5000000000000009,hoist,assisted,1,2.21217118187644,2.218583891767313,0.0,0.0,-0.35114557588952633,0.7689199804834547,-4.238969808483431,32.358939012383324,0.5616287589073181,-0.0241570882499218,0.7826266884803772,0.42355201751548166,-0.01122592828660504,1.2284547445836806,APPROACH,true,false,0.0
1.520000000000001,hoist,assisted,1,2.206162153751258,2.212171182686499,0.0,0.0,-0.036323179242352226,0.64747326370972,-3.040415557076721,59.927712570334975,0.5710092186927795,-0.02617184817790985,0.7817503213882446,0.43143723654539967,-0.01829530759174964,1.2272724402507542,APPROACH,true,false,0.0
1.540000000000001,hoist,assisted,1,2.2001519950631674,2.2061621542369094,0.0,0.0,0.2225431151187153,0.5236213993330509,-1.867196260578668,58.660964824902976,0.5800450444221497,-0.0278405100107193,0.7812004089355469,0.43916112173024213,-0.02476541239107554,1.2264011993661177,APPROACH,true,false,0.0
1.560000000000001,hoist,assisted,1,2.1934688898468417,2.200151995686148,0.0,0.0,0.5176191419070124,0.4807995482493624,-0.8919914343296728,48.76024131245035,0.5887194275856018,-0.028491634875535965,0.7812500596046448,0.4472037639359329,-0.029943023254640065,1.2263069848929251,APPROACH,true,false,0.0
1.580000000000001,hoist,assisted,1,2.186610250351149,2.19346889048787,0.0,0.0,0.7228617481717043,0.40871161120847893,-0.12974875811750358,38.11213381060862,0.5975853800773621,-0.028653720393776894,0.7814160585403442,0.4554172558650791,-0.033546963156558786,1.2262651542007565,APPROACH,true,false,0.0
1.600000000000001,hoist,assisted,1,2.179285913182703,2.186610250587702,0.0,0.0,0.9438861218531119,0.3618536050434577,0.6022660396999889,36.60073989087454,0.6065171360969543,-0.028181184083223343,0.7818394899368286,0.46398257386233677,-0.03629575369450048,1.2265394252131234,APPROACH,true,false,0.0
1.620000000000001,hoist,assisted,1,2.1718043548583665,2.179285913243278,0.0,0.0,1.048299416721333,0.28832356902928263,1.2867189588419596,34.22264595709812,0.6157419085502625,-0.027586201205849648,0.7822716236114502,0.4727529283906281,-0.03801410323771813,1.226774862598072,APPROACH,true,false,0.0
1.640000000000001,hoist,assisted,1,2.164143204479255,2.1718043551977826,0.0,0.0,1.0573794037953927,0.19697511912731147,1.969163012201788,34.12220266799192,0.6252211928367615,-0.02691110037267208,0.7827187180519104,0.4817391976667425,-0.03895532666415971,1.2270013014855274,APPROACH,true,false,0.0
1.660000000000001,hoist,assisted,1,2.156207976649755,2.164143204549092,0.0,0.0,0.9729495962155711,0.11426591063100663,2.6343632681605396,33.26001279793813,0.6349037885665894,-0.026188727468252182,0.783130943775177,0.49104587849380343,-0.03916020672010752,1.2272322041156598,APPROACH,true,false,0.0
1.680000000000001,hoist,assisted,1,2.1478701481453224,2.156207976631944,0.0,0.0,0.8176937050974037,0.08220398159370979,3.249643436422855,30.76400841311547,0.6446934938430786,-0.025375928729772568,0.7834221124649048,0.5008231863326676,-0.03868561708499449,1.2274760601648986,APPROACH,true,false,0.0
1.700000000000001,hoist,assisted,1,2.139034649746331,2.1478701482890257,0.0,0.0,0.6320183990547774,0.12164382785558814,3.8050403019442833,27.769843276071196,0.6545528173446655,-0.024347413331270218,0.78360515832901,0.5111541510798236,-0.03764127451202795,1.2277871797026045,APPROACH,true,false,0.0
1.720000000000001,hoist,assisted,1,2.1297544721751485,2.1390346498201955,0.0,0.0,0.4381787744880648,0.21135213177359735,4.296482669425813,24.57211837407697,0.6645885109901428,-0.02298448421061039,0.7837446331977844,0.5219750470735467,-0.03605457713016037,1.2281717506439376,APPROACH,true,false,0.0
1.740000000000001,hoist,assisted,1,2.120233420533484,2.129754472368424,0.0,0.0,0.2195121429834562,0.30257655542305106,4.703594381023257,20.355585579871686,0.67499840259552,-0.021238448098301888,0.7838457226753235,0.5331174168518824,-0.033736714191824176,1.228514819116139,APPROACH,true,false,0.0
1.7600000000000011,hoist,assisted,1,2.1108227441007026,2.120233420548915,0.0,0.0,-0.052950777164281794,0.34616953630209,4.970624403105911,13.351501104133131,0.685903012752533,-0.019048552960157394,0.7837610840797424,0.5443352735326998,-0.030300571509895312,1.2285496593463747,APPROACH,true,false,0.0
1.7800000000000011,hoist,assisted,1,2.101985958444396,2.110822744239533,0.0,0.0,-0.39819946705439235,0.3113520203493736,4.989570790507447,0.9473193700769273,0.6972718238830566,-0.01634560339152813,0.7832008600234985,0.5553242609035691,-0.025326283832921147,1.2279035388446293,APPROACH,true,false,0.0
1.8000000000000012,hoist,assisted,1,2.0939726186023515,2.1019859588974317,0.0,0.0,-0.8046264302549333,0.22724811247178459,4.5949811455574645,-19.729482247499092,0.7087520956993103,-0.01316194050014019,0.7818614840507507,0.565961742558088,-0.018540748667234243,1.2263352736734967,APPROACH,true,false,0.0
