time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.19999999999999998,brake,assisted,1,1.2591683557702615,1.2628773242725546,0.0,0.0,-0.029437181348004035,1.406744007086912,-1.2919917440113504,-13.670701384193768,2.3601784706115723,-0.02086222916841507,1.3842792510986328,2.2265628418674654,-0.01856190873869971,1.8316256907246296,APPROACH,true,false,0.0
0.21999999999999997,brake,assisted,1,1.255774391546495,1.2591683575111492,0.0,0.0,0.19894846190003368,1.5965750328673634,-1.3181716622849906,-1.3089959136822593,2.3628337383270264,-0.025291817262768745,1.3837405443191528,2.230544938917638,-0.02472354687756821,1.8315121506040366,APPROACH,true,false,0.0
0.23999999999999996,brake,assisted,1,1.2530564357065799,1.2557743918612942,0.0,0.0,0.4462427045471678,1.7018569974051356,-1.07411526129233,12.20282004963366,2.3659536838531494,-0.030220190063118935,1.3825408220291138,2.234285698231473,-0.032135518236208756,1.8305271416805393,APPROACH,true,false,0.0
0.25999999999999995,brake,assisted,1,1.2509942441642254,1.2530564378470304,0.0,0.0,0.6961087777627877,1.696637250073316,-0.62388087944728,22.51171909225306,2.369572639465332,-0.035714857280254364,1.3810514211654663,2.2376614549906457,-0.04046122874397092,1.828989974530199,APPROACH,true,false,0.0
0.27999999999999997,brake,assisted,1,1.2487266364468477,1.2509942445123543,0.0,0.0,1.0551255716424748,1.6139261225822905,-0.07773439504537773,27.307324220095335,2.3735053539276123,-0.040906574577093124,1.3807460069656372,2.2408316896679046,-0.048960780694212655,1.8284523520469047,APPROACH,true,false,0.0
0.3,brake,assisted,1,1.2459932699877971,1.248726638400327,0.0,0.0,1.2840292260138642,1.5560273542143528,0.25344638992389784,16.559039248464046,2.377439022064209,-0.04571301490068436,1.3806735277175903,2.2443510914275056,-0.05572043607199399,1.8282177400169866,APPROACH,true,false,0.0
0.32,brake,assisted,1,1.2424815234244866,1.2459932703197159,0.0,0.0,1.2804168730432937,1.6182152328828876,0.2588056605603771,0.26796353182354554,2.380995750427246,-0.05008598417043686,1.3808964490890503,2.2483466983288083,-0.060013306346497965,1.8285818151042474,APPROACH,true,false,0.0
0.34,brake,assisted,1,1.238580432899384,1.2424815259261486,0.0,0.0,1.1486336138923976,1.7131547856842717,0.1465231123369694,-5.614127411170776,2.384485960006714,-0.05384517461061478,1.3815125226974487,2.2524610312760283,-0.0627324539209325,1.8294263061456442,APPROACH,true,false,0.0
0.36000000000000004,brake,assisted,1,1.2347037758451218,1.2385804330516048,0.0,0.0,1.0128519218719798,1.7679085491782998,0.11598345970182371,-1.5269826317578326,2.3881874084472656,-0.056819748133420944,1.3822749853134155,2.2564919639974494,-0.06481459918540554,1.830322321820066,APPROACH,true,false,0.0
0.38000000000000006,brake,assisted,1,1.231043539058536,1.2347037775881242,0.0,0.0,0.9017356315829591,1.7598213812011032,0.19818322974765853,4.109988502291873,2.3921914100646973,-0.0591031089425087,1.3829222917556763,2.2603986565760765,-0.06655584048940591,1.8309592039552043,APPROACH,true,false,0.0
0.4000000000000001,brake,assisted,1,1.2276241024980257,1.2310435395971997,0.0,0.0,0.8173254825252566,1.6927646508529828,0.3655958555286673,8.370631289050708,2.396493434906006,-0.06083012372255325,1.3833355903625488,2.2642136158644828,-0.06803478768066668,1.8312292793003069,APPROACH,true,false,0.0
0.4200000000000001,brake,assisted,1,1.2243756198170697,1.2276241024103152,0.0,0.0,0.7575487405268979,1.5759304177633617,0.5640939594111247,9.924905194123271,2.401071071624756,-0.06208578497171402,1.3835594654083252,2.2679789812331577,-0.06921000440278707,1.8311976189925323,APPROACH,true,false,0.0
0.4400000000000001,brake,assisted,1,1.2211932749015653,1.224375619634468,0.0,0.0,0.7085105025329026,1.4227239387875743,0.7364217122659754,8.616387642742735,2.4058949947357178,-0.06296044588088989,1.383651614189148,2.271760834687297,-0.06998024921348132,1.830951599799635,APPROACH,true,false,0.0
0.46000000000000013,brake,assisted,1,1.217957140104199,1.221193275931209,0.0,0.0,0.6617147893814862,1.2531612523888649,0.8675638458604757,6.557106679724795,2.410928964614868,-0.06350507587194443,1.383643627166748,2.2756542578821,-0.07032754107148897,1.8305661948120957,APPROACH,true,false,0.0
0.48000000000000015,brake,assisted,1,1.2145399218687614,1.2179571408243066,0.0,0.0,0.612650578299196,1.086770730591993,0.9657062308937815,4.907119251664705,2.4161572456359863,-0.06372616440057755,1.3835664987564087,2.2797651598935436,-0.07025447225683165,1.8301149958428469,APPROACH,true,false,0.0
0.5000000000000001,brake,assisted,1,1.210809058846372,1.214539923521158,0.0,0.0,0.5512390432654071,0.9366544461004516,1.0398269297674458,3.7060349436831594,2.42160964012146,-0.06361687183380127,1.3834694623947144,2.284200047511831,-0.06971923433073382,1.829677050588887,APPROACH,true,false,0.0
0.5200000000000001,brake,assisted,1,1.2066529298710356,1.2108090590581322,0.0,0.0,0.4617709421175246,0.8002390098805631,1.0851078219233485,2.264044607795168,2.4273955821990967,-0.06316258013248444,1.3834480047225952,2.289031209157639,-0.06860220459682254,1.82934226058932,APPROACH,true,false,0.0
0.5400000000000001,brake,assisted,1,1.2020174123685532,1.2066529305372302,0.0,0.0,0.3175705525212114,0.6600251772552591,1.0719572769615324,-0.6575272480911806,2.433683156967163,-0.06235632672905922,1.3835660219192505,2.294292860494009,-0.06663185188062111,1.8291335606744523,APPROACH,true,false,0.0
0.5600000000000002,brake,assisted,1,1.1969830292623003,1.2020174119671647,0.0,0.0,0.07345061885912393,0.4912742988981669,0.9408935067854927,-6.553188508802274,2.440605640411377,-0.06122273951768875,1.3837575912475586,2.299940292500075,-0.06336145460690651,1.8289235523178864,APPROACH,true,false,0.0
0.5800000000000002,brake,assisted,1,1.1918360484329502,1.196983029997326,0.0,0.0,-0.3089965325622369,0.2618206557697381,0.6378274526497063,-15.153302706789072,2.4482078552246094,-0.059786465018987656,1.3838529586791992,2.3057821256634963,-0.058425726115309086,1.8284506742298419,APPROACH,true,false,0.0
0.6000000000000002,brake,assisted,1,1.1868766925030083,1.1918360487193187,0.0,0.0,-0.8021794307962339,-0.054935489306643874,0.17093412986944917,-23.344666139012325,2.456444025039673,-0.057956498116254807,1.383579969406128,2.3117002976857512,-0.05192212585453238,1.8273621526411576,APPROACH,true,false,0.0
0.6200000000000002,brake,assisted,1,1.1816791765667014,1.186876692488511,0.0,0.0,-1.4455348587517016,-0.38755116898693354,-0.5017917646831702,-33.636294727631366,2.4648730754852295,-0.056118763983249664,1.3835569620132446,2.3178045754435015,-0.044103948135929105,1.8264207782574318,APPROACH,true,false,0.0
0.6400000000000002,brake,assisted,1,1.176103165437778,1.1816791766300168,0.0,0.0,-2.019919351942254,-0.6357032210902414,-0.947883866787426,-22.30460510521341,2.472921133041382,-0.0542193204164505,1.3839051723480225,2.324149887731203,-0.03729977876658795,1.826014870040328,APPROACH,true,false,0.0
0.6600000000000003,brake,assisted,1,1.1700603083913215,1.1761031649739178,0.0,0.0,-2.353435427096313,-0.7537713764039089,-1.0053408264020725,-2.87284798073285,2.4803831577301025,-0.052295684814453125,1.3846336603164673,2.330742193148432,-0.032742958263214716,1.8263428313625822,APPROACH,true,false,0.0
0.6800000000000003,brake,assisted,1,1.1634572833758134,1.170060308149775,0.0,0.0,-2.5009989991167574,-0.7748334277566072,-1.1452119162553058,-6.993554492661488,2.487474203109741,-0.05049285292625427,1.3855968713760376,2.3377339762098246,-0.02915991023056017,1.8271998193474435,APPROACH,true,false,0.0
0.7000000000000003,brake,assisted,1,1.1562222409645266,1.1634572836732804,0.0,0.0,-2.5599347602267075,-0.6897603849565827,-1.688982190308517,-27.188513702661,2.4942398071289062,-0.048915598541498184,1.3865256309509277,2.3453199171857237,-0.02544554697187886,1.8283179853829294,APPROACH,true,false,0.0
0.7200000000000003,brake,assisted,1,1.1484953417949273,1.1562222403658684,0.0,0.0,-2.5874070572051693,-0.5045742018402756,-2.5177947850367826,-41.44062973641325,2.5007200241088867,-0.047617338597774506,1.3871777057647705,2.3534974778354387,-0.021684244576012368,1.8294265454987566,APPROACH,true,false,0.0
0.7400000000000003,brake,assisted,1,1.1404494244091896,1.1484953417004247,0.0,0.0,-2.6061536283350173,-0.23033081759383547,-3.383425028129852,-43.28151215465356,2.5069580078125,-0.04658123105764389,1.3874733448028564,2.3621483308202573,-0.018377475449968518,1.8304069542821526,APPROACH,true,false,0.0
0.7600000000000003,brake,assisted,1,1.1322860083453044,1.1404494243765706,0.0,0.0,-2.605110296792585,0.09692961661745607,-4.1304265190217,-37.350074544592545,2.513073205947876,-0.045729514211416245,1.3875209093093872,2.3710374602760362,-0.01588091427427414,1.8312718161779196,APPROACH,true,false,0.0
0.7800000000000004,brake,assisted,1,1.1241643876813048,1.1322860087240851,0.0,0.0,-2.5552897672151915,0.4287117719962985,-4.73222179789601,-30.08976394371517,2.5192244052886963,-0.044997550547122955,1.387514591217041,2.3799332151025343,-0.014293763615297841,1.8320988715530788,APPROACH,true,false,0.0
0.8000000000000004,brake,assisted,1,1.1161629066104777,1.1241643876034806,0.0,0.0,-2.427047396946625,0.733595059123698,-5.239182559467678,-25.34803807858324,2.525533437728882,-0.04436348378658295,1.3875617980957031,2.388718746556533,-0.013583806284719994,1.832925519814085,APPROACH,true,false,0.0
0.8200000000000004,brake,assisted,1,1.1083798751947735,1.1161629071043453,0.0,0.0,-2.210034303681133,0.9875357673270297,-5.723932471908082,-24.23749562201987,2.5321078300476074,-0.043887533247470856,1.3876551389694214,2.397314655568029,-0.013682110156054375,1.8336879110393316,APPROACH,true,false,0.0
0.8400000000000004,brake,assisted,1,1.1009708492133286,1.1083798751544558,0.0,0.0,-1.9256990858770333,1.1609556115641224,-6.2227510689191305,-24.94092985055285,2.539050579071045,-0.04377510026097298,1.387762427330017,2.4056046401623385,-0.014576962094865052,1.834277694172577,APPROACH,true,false,0.0
0.8600000000000004,brake,assisted,1,1.0941904036227972,1.1009708493337151,0.0,0.0,-1.5722509995945066,1.2346806382008686,-6.626200176090609,-20.17245535857434,2.5463976860046387,-0.0441366583108902,1.3876774311065674,2.413450455827941,-0.016582102391604688,1.834444852758281,APPROACH,true,false,0.0
0.8800000000000004,brake,assisted,1,1.088342267495856,1.0941904039527723,0.0,0.0,-1.161093801046575,1.2014087282996433,-6.763364777977706,-6.8582300943549,2.5541045665740967,-0.04500238597393036,1.3871266841888428,2.4206940019408965,-0.02001590509381394,1.833891691694363,APPROACH,true,false,0.0
0.9000000000000005,brake,assisted,1,1.083768337013984,1.0883422694679914,0.0,0.0,-0.7483063226710681,1.0571276374155842,-6.510212877602962,12.657595018737648,2.562049627304077,-0.046416640281677246,1.385781168937683,2.4271734013947577,-0.02491813270142359,1.8322641777345652,APPROACH,true,false,0.0
0.9200000000000005,brake,assisted,1,1.0801891855632615,1.0837683388046564,0.0,0.0,-0.3254781760381189,0.8523587436041459,-5.744600002226841,38.28064376880661,2.5698413848876953,-0.04797826707363129,1.3842414617538452,2.4328107607792946,-0.031250228231632114,1.8302667296874469,APPROACH,true,false,0.0
0.9400000000000005,brake,assisted,1,1.0769146651825205,1.0801891851927854,0.0,0.0,0.02098737971751042,0.643889807886704,-4.650253151079574,54.71734255736318,2.5771255493164062,-0.04946258291602135,1.3831278085708618,2.43792970803156,-0.03790993944929902,1.8286543821076986,APPROACH,true,false,0.0
0.9600000000000005,brake,assisted,1,1.073332131700285,1.0769146660220061,0.0,0.0,0.37430958646136286,0.4749850831720557,-3.472783882057183,58.87346345112019,2.5840206146240234,-0.05019472911953926,1.3826267719268799,2.443030204907209,-0.04409702342776108,1.8277211271989593,APPROACH,true,false,0.0
0.9800000000000005,brake,assisted,1,1.069206312251814,1.0733321322512313,0.0,0.0,0.6699059240900602,0.3328872244050524,-2.4543653179569973,50.920928205009645,2.5907981395721436,-0.05029977858066559,1.3825889825820923,2.4484307446520805,-0.048932357422091254,1.827304059410547,APPROACH,true,false,0.0
1.0000000000000004,brake,assisted,1,1.0642738261297067,1.0692063121386168,0.0,0.0,0.9690326924344173,0.264040435429378,-1.518273964399422,46.80456767787819,2.597421646118164,-0.04975121468305588,1.3830569982528687,2.454342071459004,-0.0527808990285865,1.8275580127871893,APPROACH,true,false,0.0
1.0200000000000005,brake,assisted,1,1.0588975032023,1.0642738263707747,0.0,0.0,1.1608412974725044,0.1965450775135186,-0.6843867926563226,41.69435858715541,2.604196310043335,-0.04903982952237129,1.3837636709213257,2.460575434090453,-0.05547401291488149,1.8280642538398233,APPROACH,true,false,0.0
1.0400000000000005,brake,assisted,1,1.0532536234150771,1.058897503369542,0.0,0.0,1.2198336297756351,0.12251403558723248,0.0992246300059101,39.18057113311191,2.611182451248169,-0.04839354753494263,1.3844095468521118,2.4671194845177298,-0.05722603324915128,1.8285191414077662,APPROACH,true,false,0.0
1.0600000000000005,brake,assisted,1,1.0473065033053452,1.0532536234271757,0.0,0.0,1.184454896144628,0.07210825380033566,0.840503171791829,37.06392708929539,2.6183254718780518,-0.047763872891664505,1.3848603963851929,2.474067352329843,-0.05820584430644019,1.8288564205912912,APPROACH,true,false,0.0
1.0800000000000005,brake,assisted,1,1.0409494552199403,1.0473065033053712,0.0,0.0,1.0863778849515024,0.07070275463838384,1.4992170564154574,32.935694231181856,2.625579595565796,-0.047058477997779846,1.3851398229599,2.481496655755911,-0.05842036463451688,1.8291543375346593,APPROACH,true,false,0.0
1.1000000000000005,brake,assisted,1,1.0341070232133365,1.0409494552231522,0.0,0.0,0.9524138191080317,0.13514649960240663,2.0634427636492414,28.21128536168962,2.632927417755127,-0.046166837215423584,1.385264277458191,2.4894721861549227,-0.05793095802030117,1.8294623402780408,APPROACH,true,false,0.0
1.1200000000000006,brake,assisted,1,1.0268255950720866,1.034107023214283,0.0,0.0,0.8074884567847503,0.24645678715514108,2.5385297714104635,23.754350388061205,2.6404707431793213,-0.044957149773836136,1.3853070735931396,2.4979343890784014,-0.05679875640933524,1.8297992470626676,APPROACH,true,false,0.0
1.1400000000000006,brake,assisted,1,1.019298701813308,1.0268255954294998,0.0,0.0,0.6423166518878433,0.35486756663043084,2.9060452116459166,18.37577201177284,2.648397922515869,-0.04335588589310646,1.3853034973144531,2.506703237163324,-0.0548570942050464,1.830077976804847,APPROACH,true,false,0.0
1.1600000000000006,brake,assisted,1,1.0118778385458658,1.0192987021328912,0.0,0.0,0.4283981416844103,0.41216925455033127,3.1174838054544955,10.571929690429542,2.6568169593811035,-0.04129789397120476,1.3851200342178345,2.5155102102924096,-0.05175797129185511,1.8300485429251134,APPROACH,true,false,0.0
1.1800000000000006,brake,assisted,1,1.0049528577000428,1.0118778387886624,0.0,0.0,0.16159875226055617,0.37741651173730517,3.1237834961249122,0.3149845335210953,2.665753126144409,-0.03866684436798096,1.384569764137268,2.5240839481265875,-0.047268847688304444,1.8294225928977412,APPROACH,true,false,0.0
1.2000000000000006,brake,assisted,1,0.998766433750105,1.0049528582477036,0.0,0.0,-0.12850447971936071,0.24964266638041246,2.8992517646969596,-11.22658657139754,2.6750686168670654,-0.03536614030599594,1.383365273475647,2.5323619536271034,-0.041421945967487564,1.827910289638345,APPROACH,true,false,0.0
1.2200000000000006,brake,assisted,1,0.9925626641393254,0.9987664337260985,0.0,0.0,-0.5486712828731101,0.14820497550514022,2.400452270727519,-24.939974698471612,2.6841323375701904,-0.03215397894382477,1.3823821544647217,2.540508621271626,-0.034426954698868056,1.8266596693080508,APPROACH,true,false,0.0
1.2400000000000007,brake,assisted,1,0.9859696576528905,0.9925626642945612,0.0,0.0,-0.9073809701449987,0.12182897146758814,1.968296569128677,-21.60778507994164,2.69256591796875,-0.029313748702406883,1.3822656869888306,2.5485314130395658,-0.028328490525825277,1.8264306785118898,APPROACH,true,false,0.0
1.2600000000000007,brake,assisted,1,0.9793029685805551,0.9859696578074095,0.0,0.0,-1.0939146812597706,0.07565181979873356,1.9169392075812368,-2.5678680773717613,2.7007088661193848,-0.02696917951107025,1.3829280138015747,2.5562433540175995,-0.024501045227424946,1.8269516686943226,APPROACH,true,false,0.0
1.2800000000000007,brake,assisted,1,0.9727208714373011,0.9793029686405841,0.0,0.0,-1.143339460117622,0.006337576741196598,1.8113436578848585,-5.279777484819518,2.708705425262451,-0.02493259683251381,1.383793830871582,2.563786064638483,-0.021598860104961398,1.827647808761716,APPROACH,true,false,0.0
1.3000000000000007,brake,assisted,1,0.966176660376144,0.9727208714365729,0.0,0.0,-1.1711843253039282,-0.019067314478827875,1.3222008641804994,-24.457139685217697,2.7164273262023926,-0.023330796509981155,1.384422779083252,2.5713976580109756,-0.01837968683172159,1.8282151460411242,APPROACH,true,false,0.0
1.3200000000000007,brake,assisted,1,0.9596341287716139,0.9661766603533769,0.0,0.0,-1.2410180367532622,0.008834675311247622,0.5859764782809813,-36.811219294975444,2.7238597869873047,-0.022291606292128563,1.3847843408584595,2.579142371059878,-0.014950736878246681,1.8286396474422948,APPROACH,true,false,0.0
1.3400000000000007,brake,assisted,1,0.953068827567588,0.95963412877373,0.0,0.0,-1.3398924965266474,0.08232560267451677,-0.1648759262021553,-37.54262022415688,2.7310540676116943,-0.021703466773033142,1.3849395513534546,2.587031683487578,-0.011830724571200093,1.8289662251360448,APPROACH,true,false,0.0
1.3600000000000008,brake,assisted,1,0.9464509714417435,0.9530688275970549,0.0,0.0,-1.4339065352743117,0.18822041571649714,-0.8095889305430772,-32.235650217045915,2.7380905151367188,-0.02139917016029358,1.3850157260894775,2.5950321116420176,-0.00933767505449609,1.829293651063977,APPROACH,true,false,0.0
1.3800000000000008,brake,assisted,1,0.9397237701264763,0.9464509715023041,0.0,0.0,-1.4915755553387546,0.31814924719063614,-1.3471297744543804,-26.877042195564538,2.7450318336486816,-0.02125975489616394,1.3851436376571655,2.603124302146458,-0.007544616643634821,1.8297364338692121,APPROACH,true,false,0.0
1.4000000000000008,brake,assisted,1,0.9328845936070224,0.9397237701201042,0.0,0.0,-1.4820838824038778,0.4584981089685086,-1.8224973754032414,-23.76838004744289,2.7519640922546387,-0.02124200016260147,1.3853882551193237,2.611278420102168,-0.006468831433783575,1.8303314590022792,APPROACH,true,false,0.0
1.4200000000000008,brake,assisted,1,0.9260647002538217,0.9328845937426254,0.0,0.0,-1.3896342345203145,0.5827449667259493,-2.2703573369314514,-22.392998076409878,2.7590126991271973,-0.021377870813012123,1.3856974840164185,2.619413765541435,-0.006155531779577252,1.8309642432110564,APPROACH,true,false,0.0
1.4400000000000008,brake,assisted,1,0.9194796229688301,0.926064700527283,0.0,0.0,-1.225312103266711,0.6690773401923306,-2.7151426806073706,-22.239267183795878,2.7662694454193115,-0.021821172907948494,1.38590407371521,2.6274325783417782,-0.00663636151131328,1.8314095877356156,APPROACH,true,false,0.0
1.4600000000000009,brake,assisted,1,0.9133578457299805,0.9194796230599752,0.0,0.0,-1.0089254150396558,0.710171791617931,-3.055731598691254,-17.029445904194525,2.773716926574707,-0.02279706671833992,1.3858040571212769,2.6352312433201748,-0.0082302227267117,1.8314400275566733,APPROACH,true,false,0.0
1.4800000000000009,brake,assisted,1,0.9080094635233379,0.9133578466525553,0.0,0.0,-0.760315980456341,0.695252315580162,-3.1125079027621623,-2.8388152035448107,2.781301259994507,-0.024439213797450066,1.3851687908172607,2.642639521274595,-0.011389186454915903,1.8307964991172305,APPROACH,true,false,0.0
1.5000000000000009,brake,assisted,1,0.9037866720134489,0.908009463456121,0.0,0.0,-0.4951213507547716,0.6062965892902346,-2.7539619290804596,17.92729868408516,2.7889530658721924,-0.026669366285204887,1.3838062286376953,2.649432415656936,-0.01629614394996656,1.8292374889945633,APPROACH,true,false,0.0
1.520000000000001,brake,assisted,1,0.9000741783330428,0.9037866725355078,0.0,0.0,-0.19671563150912616,0.5099120949459207,-1.976684220454379,38.86388543130402,2.796236276626587,-0.028941961005330086,1.3824946880340576,2.6556715344871247,-0.022508344799009858,1.8276933663717965,APPROACH,true,false,0.0
1.540000000000001,brake,assisted,1,0.8962947470058189,0.9000741786062059,0.0,0.0,0.06563950797622899,0.44948836672237497,-1.1238419368984267,42.642114177797744,2.803021192550659,-0.030937904492020607,1.3815473318099976,2.661722637039489,-0.028534968327304525,1.826585402410342,APPROACH,true,false,0.0
1.560000000000001,brake,assisted,1,0.8915751076712027,0.8962947473986227,0.0,0.0,0.3849848863231732,0.4785767579335906,-0.42189323833316833,35.09743492826248,2.80930757522583,-0.031818535178899765,1.3816611766815186,2.667974603154738,-0.03345556808288855,1.8267389288978095,APPROACH,true,false,0.0
1.580000000000001,brake,assisted,1,0.8867066247784111,0.8915751078897469,0.0,0.0,0.6285385147097458,0.4971918642239707,0.15775091194367577,28.982207513841946,2.8156521320343018,-0.03215942531824112,1.3818594217300415,2.67436051109036,-0.03711671148142219,1.8269535191795983,APPROACH,true,false,0.0
1.600000000000001,brake,assisted,1,0.8813357699721612,0.8867066250235159,0.0,0.0,0.8775049071225745,0.5224330984164912,0.7137909686458419,27.802002835108603,2.822040319442749,-0.03182559460401535,1.3826555013656616,2.6808812794917123,-0.03987303948790594,1.8277736304400416,APPROACH,true,false,0.0
1.620000000000001,brake,assisted,1,0.8760220848398333,0.8813357703931832,0.0,0.0,1.0268544755524711,0.4948561980624565,1.311877034719509,29.90430330368299,2.8287510871887207,-0.03133964538574219,1.383410930633545,2.6874457761009283,-0.04188202915746335,1.8284385517249433,APPROACH,true,false,0.0
1.640000000000001,brake,assisted,1,0.8707651187959128,0.8760220848281011,0.0,0.0,1.080784851827951,0.43868701428882667,1.9578777265413088,32.30003459109037,2.835700511932373,-0.030792079865932465,1.3839657306671143,2.6941407258108514,-0.04325546967105272,1.828852498109919,APPROACH,true,false,0.0
1.660000000000001,brake,assisted,1,0.8654584561151863,0.8707651189266368,0.0,0.0,1.0612045272867434,0.3841212796157251,2.594946105940191,31.85341896994362,2.8427958488464355,-0.030154764652252197,1.3843181133270264,2.7010468842062,-0.043957863366497985,1.8290832818956402,APPROACH,true,false,0.0
1.680000000000001,brake,assisted,1,0.8599745457015736,0.8654584559000431,0.0,0.0,0.9819489879695926,0.3589113834454219,3.1608889981113766,28.297144608559268,2.849975347518921,-0.02938886173069477,1.3845044374465942,2.708246379985236,-0.04391581587798206,1.8292286696334992,APPROACH,true,false,0.0
1.700000000000001,brake,assisted,1,0.8542080550367194,0.8599745456641126,0.0,0.0,0.8606062107862029,0.3818509925071286,3.6233539650580218,23.12324834733281,2.8572187423706055,-0.02841993048787117,1.38457190990448,2.7158077569192267,-0.04310999844417619,1.829374791881803,APPROACH,true,false,0.0
1.720000000000001,brake,assisted,1,0.8481628389156256,0.8542080550428949,0.0,0.0,0.7111205628620862,0.43691931496877073,3.968070260476739,17.23581477093616,2.8646295070648193,-0.027151182293891907,1.3846126794815063,2.7236898047822593,-0.04152303101100013,1.829568953703089,APPROACH,true,false,0.0
1.740000000000001,brake,assisted,1,0.8419926779263621,0.8481628391499253,0.0,0.0,0.5253388774667613,0.48021055565377496,4.181042067182397,10.648590335283258,2.87239670753479,-0.025508565828204155,1.3846584558486938,2.73175418721936,-0.03901576254975033,1.829735539478854,APPROACH,true,false,0.0
1.7600000000000011,brake,assisted,1,0.8360345584349449,0.8419926778708332,0.0,0.0,0.28058605250419694,0.4713490142677235,4.221842906183645,2.040041950062379,2.880618095397949,-0.023429611697793007,1.3845407962799072,2.7397860644664176,-0.03528556788590531,1.8296074470357284,APPROACH,true,false,0.0
1.7800000000000011,brake,assisted,1,0.8306931530736105,0.8360345584498892,0.0,0.0,-0.022984303304179443,0.3723256277651796,4.061267019439348,-8.028794337214645,2.889317512512207,-0.020792419090867043,1.3840371370315552,2.747549670067286,-0.03015859512435493,1.82886501274439,APPROACH,true,false,0.0
1.8000000000000012,brake,assisted,1,0.8261859524755101,0.8306931533315106,0.0,0.0,-0.3677089194488315,0.17162848606158315,3.6982603695902587,-18.150332492454066,2.8984110355377197,-0.017561761662364006,1.3829917907714844,2.754971357125554,-0.02373537840560342,1.8273214042424812,APPROACH,true,false,0.0
1.8200000000000012,brake,assisted,1,0.8216786605262515,0.8261859525168836,0.0,0.0,-0.8511406672807922,-0.04856720029420268,3.1765227036927675,-26.086883294874184,2.9074501991271973,-0.014511508867144585,1.3823432922363281,2.762192506203874,-0.01650678673059839,1.8260960904531467,APPROACH,true,false,0.0
