time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
1.0600000000000005,brake,assisted,5,1.0473064546728519,1.0532538031967773,0.0,0.0,1.1844568265974682,0.07211279271993797,0.8404653860667887,37.06431138740994,2.6183254718780518,-0.04776354506611824,1.3848603963851929,2.4740673774138795,-0.05820545243805634,1.8288564313630937,APPROACH,true,false,0.0
1.0800000000000005,brake,assisted,5,1.040949324200745,1.047306454672828,0.0,0.0,1.086382445557461,0.07070999485550142,1.4991901283720197,32.93623711526161,2.625579595565796,-0.047058168798685074,1.3851399421691895,2.4814967018472487,-0.05842004650232415,1.829154473768562,APPROACH,true,false,0.0
1.1000000000000005,brake,assisted,5,1.0341068268661082,1.040949324203736,0.0,0.0,0.9524237622645377,0.13515385578352784,2.0634351535297557,28.21225125788685,2.632927417755127,-0.046166542917490005,1.38526451587677,2.4894722384603334,-0.05793074260068266,1.829462595395924,APPROACH,true,false,0.0
1.1200000000000006,brake,assisted,5,1.0268254674586217,1.034106826866597,0.0,0.0,0.8075040295685261,0.246463818468736,2.5385509807452036,23.755791360772374,2.6404707431793213,-0.04495687410235405,1.3853071928024292,2.497934447368435,-0.05679867558072927,1.8297993817150338,APPROACH,true,false,0.0
1.1400000000000006,brake,assisted,5,1.0192985814594466,1.026825467830616,0.0,0.0,0.6423300504427695,0.3548737172268275,2.9061157027630307,18.378236100891698,2.648397922515869,-0.04335567355155945,1.3853036165237427,2.50670329905458,-0.05485719059394039,1.8300781097554235,APPROACH,true,false,0.0
1.1600000000000006,brake,assisted,5,1.0118777199000257,1.0192985818523816,0.0,0.0,0.42841650209003695,0.4121751137428472,3.1176390114728028,10.576165435489058,2.6568169593811035,-0.041297703981399536,1.385120153427124,2.5155102867357004,-0.05175834161950971,1.8300486752722298,APPROACH,true,false,0.0
1.1800000000000006,brake,assisted,5,1.0049527369146785,1.0118777203457545,0.0,0.0,0.1616271427684696,0.37742287712377137,3.1240144056233263,0.31876970752677836,2.665753126144409,-0.038666654378175735,1.3845698833465576,2.5240840377356233,-0.04726946047656934,1.8294227266921106,APPROACH,true,false,0.0
1.2000000000000006,brake,assisted,5,0.9987662824995275,1.0049527371434401,0.0,0.0,-0.12847593660928638,0.2496541164951241,2.8995261746606094,-11.224411548135905,2.6750686168670654,-0.03536597266793251,1.3833653926849365,2.5323620728699354,-0.041422686984058966,1.8279104369249535,APPROACH,true,false,0.0
1.2200000000000006,brake,assisted,5,0.9925623095815178,0.9987662824784931,0.0,0.0,-0.5486505538078515,0.1482294421274761,2.4007574843072814,-24.938434517666003,2.6841323375701904,-0.03215385600924492,1.3823821544647217,2.5405090471725904,-0.03442775806560628,1.8266597300320295,APPROACH,true,false,0.0
1.2400000000000007,brake,assisted,5,0.9859693234530315,0.9925623097285512,0.0,0.0,-0.9073552412881264,0.12187754636784577,1.9686229772120476,-21.6067253547618,2.692565679550171,-0.029313599690794945,1.3822659254074097,2.548531510983925,-0.028329316101374902,1.8264311569184162,APPROACH,true,false,0.0
1.2600000000000007,brake,assisted,5,0.979302587985485,0.9859693234974661,0.0,0.0,-1.093890576045812,0.0757165978562838,1.9172489377589643,-2.5687019726543037,2.7007086277008057,-0.02696898952126503,1.3829282522201538,2.556243557252676,-0.0245017561794939,1.8269520679940439,APPROACH,true,false,0.0
1.2800000000000007,brake,assisted,5,0.9727205016776692,0.9793025879814768,0.0,0.0,-1.1433277363839174,0.006400584291379982,1.8116327587722127,-5.28080894933722,2.708705186843872,-0.024932386353611946,1.3837940692901611,2.563786250468863,-0.021599411723857653,1.8276482027236831,APPROACH,true,false,0.0
1.3000000000000007,brake,assisted,5,0.9661762252316622,0.9727205016798357,0.0,0.0,-1.1711838469149736,-0.019021609181679635,1.3224960118249236,-24.45683734736506,2.7164273262023926,-0.023330552503466606,1.384423017501831,2.5713979515193643,-0.018380142529012114,1.8282154963054047,APPROACH,true,false,0.0
1.3200000000000007,brake,assisted,5,0.9596339343422304,0.9661762251963535,0.0,0.0,-1.2410262192224069,0.008857624327846236,0.5862881374902568,-36.810393716732705,2.7238597869873047,-0.022291308268904686,1.384784460067749,2.579142491317414,-0.014951108001453158,1.8286398214625437,APPROACH,true,false,0.0
1.3400000000000007,brake,assisted,5,0.9530688857545787,0.959633934345941,0.0,0.0,-1.3399174449677314,0.08232442063489526,-0.16454952659213956,-37.5418832041197,2.7310540676116943,-0.02170313149690628,1.3849395513534546,2.5870316201590366,-0.011830992526982961,1.828966218186563,APPROACH,true,false,0.0
1.3600000000000008,brake,assisted,5,0.9464512376043082,0.9530688857820273,0.0,0.0,-1.4339441052891029,0.18819089823422455,-0.8092516892417306,-32.23510813248,2.7380905151367188,-0.02139878459274769,1.3850157260894775,2.5950318387859506,-0.00933782572205646,1.8292935730810558,APPROACH,true,false,0.0
1.3800000000000008,brake,assisted,5,0.939724189765744,0.9464512377918038,0.0,0.0,-1.4916248338354425,0.3180986193895074,-1.3467835203992262,-26.876591557874267,2.7450318336486816,-0.021259333938360214,1.3851436376571655,2.603123874232074,-0.007544653429763187,1.8297363032829446,APPROACH,true,false,0.0
1.4000000000000008,brake,assisted,5,0.9328850365681092,0.9397241901981394,0.0,0.0,-1.4821413412092015,0.4584341568829928,-1.8221386291630746,-23.76775543819255,2.7519640922546387,-0.02124154567718506,1.3853883743286133,2.611277893989901,-0.006468782102363846,1.8303314152923662,APPROACH,true,false,0.0
1.4200000000000008,brake,assisted,5,0.9260652687080685,0.9328850372284891,0.0,0.0,-1.389698794970851,0.5826729333272749,-2.2700006718117427,-22.393102132432986,2.7590126991271973,-0.021377388387918472,1.3856974840164185,2.619413185331183,-0.006155381180639154,1.8309640613968747,APPROACH,true,false,0.0
1.4400000000000008,brake,assisted,5,0.9194794959751182,0.9260652689983282,0.0,0.0,-1.2256072255483208,0.668988829153916,-2.7149051418391887,-22.245223501371704,2.7662694454193115,-0.021821489557623863,1.3859052658081055,2.627431994181253,-0.006635622014769126,1.8314105268242704,APPROACH,true,false,0.0
1.4600000000000009,brake,assisted,5,0.9133576165514993,0.9194794964120204,0.0,0.0,-1.0089215655093329,0.7099225486079751,-3.0549717620716916,-17.00333101162493,2.7737178802490234,-0.02279641479253769,1.3858065605163574,2.6352300236034027,-0.008231250800867704,1.8314419439803031,APPROACH,true,false,0.0
1.4800000000000009,brake,assisted,5,0.9080083436741486,0.9133576173548663,0.0,0.0,-0.7601844544859699,0.6949608529573602,-3.1115188860077594,-2.8273561968035184,2.7813034057617188,-0.02443777769804001,1.3851717710494995,2.642639121164601,-0.011390259199020947,1.8307988042260788,APPROACH,true,false,0.0
1.5000000000000009,brake,assisted,5,0.9037845131566296,0.9080083440525335,0.0,0.0,-0.49514907708818817,0.606008921588845,-2.753327172565635,17.909585672106438,2.7889561653137207,-0.026667924597859383,1.3838090896606445,2.6494334004164473,-0.016295019000748995,1.8292396666502926,APPROACH,true,false,0.0
1.520000000000001,brake,assisted,5,0.9000710117526293,0.9037845134400166,0.0,0.0,-0.19705470575323225,0.5096866425301055,-1.9764137610883703,38.84567057386372,2.7962405681610107,-0.028940996155142784,1.38249671459198,2.655674301162546,-0.02250473497861162,1.8276948479745923,APPROACH,true,false,0.0
1.540000000000001,brake,assisted,5,0.896290372776103,0.9000710121397101,0.0,0.0,0.06499484024769449,0.4494391742895935,-1.1235726173235396,42.64205718824111,2.8030261993408203,-0.030937369912862778,1.3815480470657349,2.6617276159828016,-0.028529782415312288,1.826586005362842,APPROACH,true,false,0.0
1.560000000000001,brake,assisted,5,0.8915697737157813,0.8962903733696118,0.0,0.0,0.38413335040780394,0.47874221793342864,-0.4214716445596516,35.10504863819434,2.8093130588531494,-0.0318179726600647,1.3816606998443604,2.667981301411759,-0.033449244337904534,1.8267388865160707,APPROACH,true,false,0.0
1.580000000000001,brake,assisted,5,0.8866999697870972,0.8915697737243515,0.0,0.0,0.627517387414774,0.497543539599394,0.15827046606980402,28.987105531472476,2.8156578540802,-0.03215858340263367,1.3818583488464355,2.674368958324292,-0.03710907104638989,1.8269533624645282,APPROACH,true,false,0.0
1.600000000000001,brake,assisted,5,0.8813284429538506,0.886699970227391,0.0,0.0,0.8763441195862568,0.5229190822720456,0.7143725855764866,27.80510597533466,2.8220462799072266,-0.031824272125959396,1.3826539516448975,2.680890622129547,-0.03986400142558374,1.8277733611621918,APPROACH,true,false,0.0
1.620000000000001,brake,assisted,5,0.8760137468220409,0.8813284432007964,0.0,0.0,1.025590199654521,0.4954290637500091,1.3125449047839872,29.90861596037512,2.8287577629089355,-0.03133770078420639,1.3834091424942017,2.687456380995814,-0.041871776865540694,1.8284382869364417,APPROACH,true,false,0.0
1.640000000000001,brake,assisted,5,0.8707559549622861,0.8760137471057147,0.0,0.0,1.079463048342893,0.4392994577491254,1.9586902011268543,32.307264817143675,2.835707902908325,-0.030789386481046677,1.383963704109192,2.6941524980267384,-0.043244352372489595,1.8288521091296936,APPROACH,true,false,0.0
1.660000000000001,brake,assisted,5,0.8654489327523021,0.8707559549520045,0.0,0.0,1.0598685414552382,0.3847274009952771,2.5959546908980347,31.863224488558977,2.842803716659546,-0.030151240527629852,1.3843162059783936,2.701059045937855,-0.043946244730269146,1.8290829999753737,APPROACH,true,false,0.0
1.680000000000001,brake,assisted,5,0.859964929368487,0.865448933026188,0.0,0.0,0.980622376278354,0.35947819767770817,3.1621171175191916,28.308121331058132,2.8499834537506104,-0.029384516179561615,1.38450288772583,2.70825848300267,-0.04390396508664122,1.829228638634187,APPROACH,true,false,0.0
1.700000000000001,brake,assisted,5,0.8541983009675027,0.8599649292173629,0.0,0.0,0.8593053290383096,0.3823731387509588,3.624769306371507,23.1326094426152,2.857227087020874,-0.028414810076355934,1.384570598602295,2.71582001427417,-0.04309805587173881,1.829374868533964,APPROACH,true,false,0.0
1.720000000000001,brake,assisted,5,0.848152882608193,0.8541983013537952,0.0,0.0,0.7098711730013835,0.4374092165142393,3.9695892695029853,17.240998156573642,2.864638328552246,-0.02714528515934944,1.3846116065979004,2.723702302933107,-0.04151100371789235,1.8295691597611272,APPROACH,true,false,0.0
1.740000000000001,brake,assisted,5,0.8419826888078611,0.8481528824653697,0.0,0.0,0.5241682557881311,0.480671894728069,4.182554382382797,10.648255643990005,2.872406005859375,-0.02550191432237625,1.3846575021743774,2.7317667102182326,-0.03900360796791136,1.829735880294741,APPROACH,true,false,0.0
1.7600000000000011,brake,assisted,5,0.8360247212957337,0.8419826893345318,0.0,0.0,0.2795289940163959,0.4717699713539309,4.2232289074968,2.033726255699804,2.880627393722534,-0.023422187194228172,1.38454008102417,2.7397985260963194,-0.03527325125766762,1.8296077721347368,APPROACH,true,false,0.0
1.7800000000000011,brake,assisted,5,0.8306839489781868,0.8360247210803581,0.0,0.0,-0.023857753422841986,0.37269958229813865,4.06235880080397,-8.043505334641068,2.889326810836792,-0.020784107968211174,1.3840364217758179,2.7475615668260387,-0.030146110679745278,1.8288651916265461,APPROACH,true,false,0.0
1.8000000000000012,brake,assisted,5,0.8261775231297974,0.8306839489163161,0.0,0.0,-0.3683076829263879,0.1719800788962432,3.698843537989189,-18.175763140739445,2.8984200954437256,-0.01755247823894024,1.3829903602600098,2.754983141178093,-0.023722768776405622,1.8273207986279065,APPROACH,true,false,0.0
1.8200000000000012,brake,assisted,5,0.8216715390793367,0.826177523186834,0.0,0.0,-0.8514730499005914,-0.048128444388803815,3.176483927918925,-26.117980503513362,2.9074580669403076,-0.014501800760626793,1.382340431213379,2.7622037782583364,-0.016494524089252054,1.826094388845779,APPROACH,true,false,0.0
