time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.6600000000000003,swing,nominal,9,4.394432799562619,nan,0.0,0.0,-2.279718817886282,-0.7565400207799982,-1.0720041779270053,-1.0785999647317657,4.1307477951049805,-0.05555758625268936,1.3844724893569946,3.981063648300372,-0.036379708953462014,1.8261919844854393,NOMINAL,true,false,0.0
0.6800000000000003,swing,nominal,9,4.387897062594459,nan,0.0,0.0,-2.413532685138034,-0.7845235057055695,-1.2144211303793677,-7.120847622618393,4.137848377227783,-0.05415073409676552,1.3855417966842651,3.9880155996674933,-0.03326292882499297,1.8271426321286797,NOMINAL,true,false,0.0
0.7000000000000003,swing,nominal,9,4.380746527180749,nan,0.0,0.0,-2.476101499611984,-0.7032620317894142,-1.7737785698053492,-27.96787197129936,4.144601345062256,-0.05300242826342583,1.3865209817886353,3.9955595556182297,-0.029905466032254063,1.8283005033707291,NOMINAL,true,false,0.0
0.7200000000000003,swing,nominal,9,4.373125792105291,nan,0.0,0.0,-2.5263620075489115,-0.5229158916431214,-2.6026579749259193,-41.44397025602884,4.151055335998535,-0.052182577550411224,1.3871934413909912,4.003676579309399,-0.026471161807732735,1.8294109194310657,NOMINAL,true,false,0.0
0.7400000000000003,swing,nominal,9,4.36519625901224,nan,0.0,0.0,-2.5779595997700633,-0.25664932212104924,-3.447806674713156,-42.25743498936212,4.157268524169922,-0.05165107175707817,1.3874926567077637,4.0122467153063734,-0.023502633333886365,1.830366146048261,NOMINAL,true,false,0.0
0.7600000000000003,swing,nominal,9,4.357143379927054,nan,0.0,0.0,-2.6120897114726884,0.059190444551991996,-4.161046197371124,-35.66197613289853,4.163369178771973,-0.05131581798195839,1.3875433206558228,4.021040532146254,-0.021366439205709797,1.8311968164823353,NOMINAL,true,false,0.0
0.7800000000000004,swing,nominal,9,4.349109772404422,nan,0.0,0.0,-2.594848781672922,0.37902395816534573,-4.723731145759183,-28.134247419403366,4.1695122718811035,-0.05110316351056099,1.3875385522842407,4.029844090746683,-0.020169262590705766,1.8319885993859533,NOMINAL,true,false,0.0
0.8000000000000004,swing,nominal,9,4.3411597807881765,nan,0.0,0.0,-2.4934982477614565,0.6734703718463079,-5.187677683263844,-23.19732687523297,4.175820350646973,-0.050987593829631805,1.3875913619995117,4.038553572570595,-0.01989639365414315,1.8327913922672374,NOMINAL,true,false,0.0
0.8200000000000004,swing,nominal,9,4.333379681961903,nan,0.0,0.0,-2.2957416036560323,0.9209793905301944,-5.6227301281168875,-21.752622242651952,4.182398796081543,-0.05102640390396118,1.387691855430603,4.04710347330982,-0.02049525899300958,1.8335450449280444,NOMINAL,true,false,0.0
0.8400000000000004,swing,nominal,9,4.325925433060734,nan,0.0,0.0,-2.021582058559704,1.0916920408704598,-6.0696373758042945,-22.345362384370354,4.189358234405518,-0.05141907185316086,1.3877990245819092,4.055382454183628,-0.02194276600075569,1.8341309358629023,NOMINAL,true,false,0.0
0.8600000000000004,swing,nominal,9,4.319045721973907,nan,0.0,0.0,-1.673752307499036,1.1632609078013751,-6.433938129653247,-18.215037692447343,4.1967453956604,-0.05229479819536209,1.3877155780792236,4.063251090989583,-0.0245090097468962,1.8342985321259535,NOMINAL,true,false,0.0
0.8800000000000004,swing,nominal,9,4.313013941760113,nan,0.0,0.0,-1.2657003263509907,1.1285211750863477,-6.556384283832537,-6.122307708964583,4.204519271850586,-0.053698278963565826,1.387182354927063,4.07056312237865,-0.02849043803177776,1.8337640634972876,NOMINAL,true,false,0.0
0.9000000000000005,swing,nominal,9,4.308130742763723,nan,0.0,0.0,-0.8439957510515227,0.9879840529098736,-6.314616531063046,12.088387638474185,4.212559223175049,-0.055653106421232224,1.385862946510315,4.077181522188722,-0.0339518913814294,1.8321761263690148,NOMINAL,true,false,0.0
0.9200000000000005,swing,nominal,9,4.304168480403929,nan,0.0,0.0,-0.40434230231924007,0.7891809635876899,-5.576394997280061,36.91107668914974,4.220484733581543,-0.05777909606695175,1.3842884302139282,4.083012165347092,-0.04087722088003948,1.8301620342619886,NOMINAL,true,false,0.0
0.9400000000000005,swing,nominal,9,4.3004533918398895,nan,0.0,0.0,-0.04517851874965995,0.6000503561991619,-4.501153440648724,53.76207783156692,4.227859020233154,-0.05987413227558136,1.3830913305282593,4.088366141188889,-0.04819345143010091,1.8285141343417857,NOMINAL,true,false,0.0
0.9600000000000005,swing,nominal,9,4.296417465897159,nan,0.0,0.0,0.3191152303261724,0.45524217909535664,-3.335914559386202,58.261944063126116,4.234805583953857,-0.061228469014167786,1.3825122117996216,4.093696251296853,-0.055062504906443314,1.8275627318220224,NOMINAL,true,false,0.0
0.9800000000000005,swing,nominal,9,4.291843155488575,nan,0.0,0.0,0.6247073577144825,0.3390619408941289,-2.3376277808901955,49.91433892480017,4.241601943969727,-0.06193672493100166,1.3824498653411865,4.099306986572843,-0.06053882626594814,1.827185248991552,NOMINAL,true,false,0.0
1.0000000000000004,swing,nominal,9,4.2865033333550135,nan,0.0,0.0,0.9288862374672142,0.2896018921725582,-1.4283398506181344,45.46439651360335,4.2482476234436035,-0.061993181705474854,1.3829413652420044,4.105384755745235,-0.06498189389847958,1.8275114782238058,NOMINAL,true,false,0.0
1.0200000000000005,swing,nominal,9,4.280779007546139,nan,0.0,0.0,1.1251887801914175,0.23511059615461782,-0.6150589601906001,40.66404452137609,4.255055904388428,-0.061881180852651596,1.3836915493011475,4.111744230331408,-0.06827234058535298,1.8280936538457637,NOMINAL,true,false,0.0
1.0400000000000005,swing,nominal,9,4.27484398634404,nan,0.0,0.0,1.1903839401209366,0.16867580676133123,0.16669504001895047,39.08770001047759,4.262084007263184,-0.06182638555765152,1.384366750717163,4.1183833849735985,-0.07067024038919627,1.8285958633486303,NOMINAL,true,false,0.0
1.0600000000000005,swing,nominal,9,4.268651701321625,nan,0.0,0.0,1.1641677492181512,0.12056114160889404,0.9297455427907024,38.15252513858781,4.269271373748779,-0.06177744269371033,1.3848360776901245,4.12539534526272,-0.07235755314533936,1.828955927881255,NOMINAL,true,false,0.0
1.0800000000000005,swing,nominal,9,4.262093166772002,nan,0.0,0.0,1.0755119084744753,0.11583888432103942,1.6277163642998487,34.89854107545769,4.2765727043151855,-0.061648424714803696,1.3851253986358643,4.132858774432115,-0.07331869522726053,1.8292540998736793,NOMINAL,true,false,0.0
1.1000000000000005,swing,nominal,9,4.255071540478695,nan,0.0,0.0,0.9494726929330934,0.17398938583525794,2.2400440390425937,30.616383737137262,4.283967971801758,-0.061337344348430634,1.3852568864822388,4.14085045115953,-0.07359228745536597,1.8295524495995286,NOMINAL,true,false,0.0
1.1200000000000006,swing,nominal,9,4.247612525155544,nan,0.0,0.0,0.8106639159464052,0.2788780043279829,2.7697853466186375,26.487065378801777,4.291555404663086,-0.06071564182639122,1.385307788848877,4.149324672675447,-0.07323584495929004,1.8298805725640068,NOMINAL,true,false,0.0
1.1400000000000006,swing,nominal,9,4.239902533895995,nan,0.0,0.0,0.6487343510302827,0.3833968701745539,3.197282120655122,21.37483870182373,4.299519062042236,-0.059714872390031815,1.385303258895874,4.1581154652392405,-0.07207337362439212,1.8301484011060842,NOMINAL,true,false,0.0
1.1600000000000006,swing,nominal,9,4.232283863436511,nan,0.0,0.0,0.43385279042314445,0.44078479830512934,3.480922395703372,14.182013752413061,4.307966232299805,-0.058273594826459885,1.3851182460784912,4.166961219657098,-0.06976382807088002,1.8301177613698605,NOMINAL,true,false,0.0
1.1800000000000006,swing,nominal,9,4.225138471189588,nan,0.0,0.0,0.15844115573594145,0.4061912755020531,3.5786714235624095,4.8874513929518555,4.316933631896973,-0.05628330633044243,1.3845940828323364,4.175576553535201,-0.06607316352117522,1.8295198414855696,NOMINAL,true,false,0.0
1.2000000000000006,swing,nominal,9,4.218649408383629,nan,0.0,0.0,-0.15206959293778197,0.2773123186068313,3.4562194187448756,-6.122600240877071,4.326293468475342,-0.05365297570824623,1.38351571559906,4.183886827482935,-0.060983816194008736,1.8281322948746326,NOMINAL,true,false,0.0
1.2200000000000006,swing,nominal,9,4.2121028184624,nan,0.0,0.0,-0.6038561966824506,0.17293695403555695,3.019085282924982,-21.856706790995112,4.335429668426514,-0.05111859738826752,1.3827464580535889,4.192052945106096,-0.05454401459652576,1.8270864828868616,NOMINAL,true,false,0.0
1.2400000000000007,swing,nominal,9,4.2051516380662495,nan,0.0,0.0,-0.9979728990551808,0.15730764328205077,2.5557928566786514,-23.16462131231608,4.343885898590088,-0.048891302198171616,1.3827564716339111,4.200135157540409,-0.04865999060306636,1.827005379558165,NOMINAL,true,false,0.0
1.2600000000000007,swing,nominal,9,4.19815555090124,nan,0.0,0.0,-1.2320521358322294,0.12869105126091904,2.394582323735062,-8.060526647179014,4.351999282836914,-0.047133006155490875,1.383442759513855,4.207909727489978,-0.04477382648594794,1.8275836476026106,NOMINAL,true,false,0.0
1.2800000000000007,swing,nominal,9,4.191315392376562,nan,0.0,0.0,-1.3282687894380634,0.061726134436402846,2.1867752282116064,-10.390354776172428,4.359989166259766,-0.045650459825992584,1.3843151330947876,4.215446735644021,-0.041822829347814124,1.828283290962439,NOMINAL,true,false,0.0
1.3000000000000007,swing,nominal,9,4.184527844548337,nan,0.0,0.0,-1.3891299450358547,0.02893635014637347,1.6401988212906664,-27.328820346047195,4.367729187011719,-0.04454133287072182,1.384942650794983,4.223022140680356,-0.03870435242117093,1.8288241322175054,NOMINAL,true,false,0.0
1.3200000000000007,swing,nominal,9,4.177710028249998,nan,0.0,0.0,-1.4758630006365974,0.04624424553935253,0.8802153486432319,-37.999173632371765,4.375199317932129,-0.04393096640706062,1.3852940797805786,4.230734495184814,-0.035513899214498254,1.8292066889637826,NOMINAL,true,false,0.0
1.3400000000000007,swing,nominal,9,4.170820604445333,nan,0.0,0.0,-1.576574189284652,0.1080735528338046,0.12467439687241916,-37.77704758854062,4.382450103759766,-0.04372149333357811,1.385429859161377,4.238606646397898,-0.03273983621937189,1.8294816290782452,NOMINAL,true,false,0.0
1.3600000000000008,swing,nominal,9,4.163829877860946,nan,0.0,0.0,-1.6597354990174527,0.20244908431239717,-0.5196835442800147,-32.21789705762136,4.389561653137207,-0.04376368597149849,1.3854833841323853,4.246609050615798,-0.030666177092498696,1.8297577097972508,NOMINAL,true,false,0.0
1.3800000000000008,swing,nominal,9,4.156693279969989,nan,0.0,0.0,-1.6962202784579505,0.3218859582397742,-1.0609489641953744,-27.063270995767958,4.396595478057861,-0.04395477846264839,1.3855798244476318,4.254725096671868,-0.02933839516561886,1.8301465159719927,NOMINAL,true,false,0.0
1.4000000000000008,swing,nominal,9,4.149418473008102,nan,0.0,0.0,-1.6604273052309095,0.4511653730251956,-1.5469292742211078,-24.299015501287034,4.403640270233154,-0.04426915943622589,1.3857958316802979,4.262918096099072,-0.028751898154289232,1.8306916776101188,NOMINAL,true,false,0.0
1.4200000000000008,swing,nominal,9,4.142121708656811,nan,0.0,0.0,-1.5427640733252963,0.5671627351090932,-2.0169637635540743,-23.501724466648604,4.410813331604004,-0.04476233571767807,1.3860708475112915,4.2711226215826406,-0.028923888589979525,1.8312768489064644,NOMINAL,true,false,0.0
1.4400000000000008,swing,nominal,9,4.135003898914399,nan,0.0,0.0,-1.3560995657926538,0.6482187516299445,-2.4929501744595917,-23.799320545276487,4.418206691741943,-0.04559152200818062,1.3862378597259521,4.279242295430244,-0.02988372254717026,1.8316759022515314,NOMINAL,true,false,0.0
1.4600000000000009,swing,nominal,9,4.1282774545216725,nan,0.0,0.0,-1.1197622471368784,0.6849068444834162,-2.873655693677885,-19.03527596091453,4.425814628601074,-0.04697014391422272,1.3860924243927002,4.2871749910694215,-0.0319369468434568,1.831656109015422,NOMINAL,true,false,0.0
1.4800000000000009,swing,nominal,9,4.122217050229277,nan,0.0,0.0,-0.8548735473467345,0.6659560915239724,-2.99006410593807,-5.820420613008889,4.433592319488525,-0.04902493953704834,1.385414958000183,4.294760559370783,-0.035494133387690224,1.83096564352858,NOMINAL,true,false,0.0
1.5000000000000009,swing,nominal,9,4.117138232403653,nan,0.0,0.0,-0.5741733168299573,0.5757527977879119,-2.7096537444451294,14.020518074647013,4.441470146179199,-0.05166320875287056,1.3840031623840332,4.301788206640818,-0.04073814612091759,1.829359109163091,NOMINAL,true,false,0.0
1.520000000000001,swing,nominal,9,4.112514440454432,nan,0.0,0.0,-0.2578890345244365,0.4860051004917597,-1.988342290418399,36.065572701336215,4.448983192443848,-0.054329127073287964,1.382623553276062,4.308304861602162,-0.04733821375987699,1.8277663162189122,NOMINAL,true,false,0.0
1.540000000000001,swing,nominal,9,4.107804185631928,nan,0.0,0.0,0.016807485653541933,0.44157025738300726,-1.1507419539425816,41.88001682379079,4.4559550285339355,-0.05673275887966156,1.381623387336731,4.314646396845718,-0.05383214111081531,1.826646004660521,NOMINAL,true,false,0.0
1.560000000000001,swing,nominal,9,4.10225943550524,nan,0.0,0.0,0.34308724665686247,0.487972596192236,-0.4401338138852504,35.5304070028661,4.462398052215576,-0.058031804859638214,1.3816989660263062,4.321171936891039,-0.05925726533131945,1.8268050340517576,NOMINAL,true,false,0.0
1.580000000000001,swing,nominal,9,4.09655236096811,nan,0.0,0.0,0.5936378017502366,0.5266908986994161,0.15504625449427145,29.75900341897608,4.468865871429443,-0.058780450373888016,1.3818814754486084,4.327821917026869,-0.0634248347398285,1.8270531767637181,NOMINAL,true,false,0.0
1.600000000000001,swing,nominal,9,4.0904157446382055,nan,0.0,0.0,0.8469502500320957,0.5692436200576012,0.7203106227950791,28.263218415040935,4.475368022918701,-0.058852970600128174,1.3826812505722046,4.334581763822223,-0.06665190846870833,1.827919215257381,NOMINAL,true,false,0.0
1.620000000000001,swing,nominal,9,4.08434203798068,nan,0.0,0.0,0.9976806098733125,0.5548507588579057,1.323003233297502,30.13463052512148,4.482192516326904,-0.058780815452337265,1.3834470510482788,4.341356741001639,-0.06910796642489761,1.8286269829488095,NOMINAL,true,false,0.0
1.640000000000001,swing,nominal,9,4.078310895941912,nan,0.0,0.0,1.0524917288016689,0.5084956340878436,1.9792700949403619,32.81334308214254,4.489253520965576,-0.05865124613046646,1.3840116262435913,4.348236394533298,-0.0709410538207272,1.829075049013246,NOMINAL,true,false,0.0
1.660000000000001,swing,nominal,9,4.072216717926284,nan,0.0,0.0,1.034269399200051,0.4597360835639193,2.6390704462744945,32.99001756670643,4.4964599609375,-0.05843411013484001,1.3843755722045898,4.355302038792725,-0.07213651151916763,1.8293316058138687,NOMINAL,true,false,0.0
1.680000000000001,swing,nominal,9,4.06593701728074,nan,0.0,0.0,0.9562167482168933,0.4358922491742856,3.241112759768095,30.10211567468038,4.503751277923584,-0.05809197574853897,1.3845754861831665,4.362635617345585,-0.07262451804332865,1.8294941583281523,NOMINAL,true,false,0.0
1.700000000000001,swing,nominal,9,4.059356269861154,nan,0.0,0.0,0.8366754258029805,0.4579996076139547,3.7486587937854536,25.37730170086829,4.511103630065918,-0.057549361139535904,1.3846553564071655,4.370318171440432,-0.07238067171227384,1.829650507666602,NOMINAL,true,false,0.0
1.720000000000001,swing,nominal,9,4.052478392237007,nan,0.0,0.0,0.6913389260756309,0.5116037473576264,4.143759375589345,19.755029090194785,4.518618583679199,-0.056705061346292496,1.3847038745880127,4.37831515507763,-0.07138458240538544,1.829848350236505,NOMINAL,true,false,0.0
1.740000000000001,swing,nominal,9,4.0454597145501925,nan,0.0,0.0,0.5120938572801262,0.5528883534296001,4.413820041182427,13.503033279654604,4.526486873626709,-0.05548349767923355,1.384747862815857,4.386490070195436,-0.06949728407936032,1.8300082053888393,NOMINAL,true,false,0.0
1.7600000000000011,swing,nominal,9,4.038614048556289,nan,0.0,0.0,0.2740489139006234,0.5429204510485552,4.523314764109836,5.474736146370516,4.534804821014404,-0.05382757633924484,1.3846226930618286,4.3946321631042595,-0.06641773840434816,1.8298705078596122,NOMINAL,true,false,0.0
1.7800000000000011,swing,nominal,9,4.032316232789505,nan,0.0,0.0,-0.026163124747727654,0.443229377530153,4.437838501035473,-4.2738131537179145,4.543597221374512,-0.05162542313337326,1.3841133117675781,4.402496740206723,-0.06194805972379679,1.8291227029589494,NOMINAL,true,false,0.0
1.8000000000000012,swing,nominal,9,4.026729959583107,nan,0.0,0.0,-0.3727718114503972,0.2444537573638305,4.14382645581976,-14.700602260785017,4.552767276763916,-0.0488453283905983,1.3830763101577759,4.4100061038936245,-0.056144286559006835,1.8275950260477518,NOMINAL,true,false,0.0
1.8200000000000012,swing,nominal,9,4.0211354421156775,nan,0.0,0.0,-0.8379346032562911,0.04066667811686432,3.6510221528747135,-24.64021514725241,4.561814308166504,-0.04614939168095589,1.3823986053466797,4.4173262645119955,-0.04941079379981948,1.8263838387299052,NOMINAL,true,false,0.0
1.8400000000000012,swing,nominal,9,4.015043967991792,nan,0.0,0.0,-1.2419259512191825,-0.08191330058950001,3.3751307417495564,-13.794570556257957,4.570274353027344,-0.043910007923841476,1.3825300931930542,4.424644450057639,-0.04396962713183919,1.8261509601008488,NOMINAL,true,false,0.0
1.8600000000000012,swing,nominal,9,4.008676776612463,nan,0.0,0.0,-1.4536482847714645,-0.18806913972661463,3.426365541540982,2.56173998957155,4.578388690948486,-0.04201998934149742,1.3832892179489136,4.431882669975784,-0.04063394040049641,1.8266100134973104,NOMINAL,true,false,0.0
1.8800000000000012,swing,nominal,9,4.002133315482889,nan,0.0,0.0,-1.5405011478884065,-0.2637608913114624,3.316880025044544,-5.474275824822506,4.5862345695495605,-0.040425367653369904,1.3841874599456787,4.439189459474606,-0.037883441666987996,1.8273084824488002,NOMINAL,true,false,0.0
1.9000000000000012,swing,nominal,9,3.9954258057445964,nan,0.0,0.0,-1.6089662767587245,-0.2688491610521861,2.810502736896104,-25.31886440742258,4.593741416931152,-0.03927628695964813,1.384904384613037,4.446696430023914,-0.03476368599986157,1.8280022967481764,NOMINAL,true,false,0.0
