time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.19999999999999998,hoist,nominal,9,2.6873385041143676,nan,0.0,0.0,-0.18043484286479433,1.656000865213468,-1.5112126548560096,-13.898272873601567,0.010927745141088963,-0.020985951647162437,0.7849400043487549,-0.12060139361960831,-0.01701017393837307,1.232871993787723,NOMINAL,true,false,0.0
0.21999999999999997,hoist,nominal,9,2.683349216537012,nan,0.0,0.0,0.02831077007489972,1.8738204999277286,-1.514111113921887,-0.14492295329387714,0.013892602175474167,-0.02541147544980049,0.7844072580337524,-0.11609906127931427,-0.023101649599418947,1.2328262092726718,NOMINAL,true,false,0.0
0.23999999999999996,hoist,nominal,9,2.6800277688488148,nan,0.0,0.0,0.26429370274747616,1.9994880024260167,-1.2290294130923392,14.254085041477358,0.017374390736222267,-0.030332010239362717,0.7831754684448242,-0.1118581027718788,-0.030526707994101135,1.231857263005315,NOMINAL,true,false,0.0
0.25999999999999995,hoist,nominal,9,2.677366426270569,nan,0.0,0.0,0.5129206576042287,2.0039832810645524,-0.729900165771511,24.956462366041674,0.021397104486823082,-0.03581199049949646,0.7816356420516968,-0.10802280674772358,-0.038930123898348476,1.230298504678688,NOMINAL,true,false,0.0
0.27999999999999997,hoist,nominal,9,2.6746527934235864,nan,0.0,0.0,0.8504677530591952,1.9061093174262942,-0.12520922853470298,30.234546861840208,0.025844193994998932,-0.041102051734924316,0.7810736298561096,-0.10445418958399941,-0.047535757521964664,1.2294838884845016,NOMINAL,true,false,0.0
0.3,hoist,nominal,9,2.6714830414728987,nan,0.0,0.0,1.0663410469474237,1.8183029484816762,0.2805985157408829,20.290387213779063,0.030368536710739136,-0.04601089283823967,0.7808288335800171,-0.10055468148587507,-0.05444848723216579,1.22901997271018,NOMINAL,true,false,0.0
0.32,hoist,nominal,9,2.6675145009606047,nan,0.0,0.0,1.0473541984196417,1.8530216041957597,0.37463213329636974,4.701680877774559,0.03455693647265434,-0.05049984157085419,0.7808972001075745,-0.09610460601925122,-0.05891370214791275,1.2291688825677454,NOMINAL,true,false,0.0
0.34,hoist,nominal,9,2.663061511464544,nan,0.0,0.0,0.8962944302955921,1.9364305857315196,0.3533790684046179,-1.0626532445877257,0.0386832095682621,-0.0543881431221962,0.7813946604728699,-0.0914142994573783,-0.06181924259984377,1.2298663993205816,NOMINAL,true,false,0.0
0.36000000000000004,hoist,nominal,9,2.6585018422629303,nan,0.0,0.0,0.7502295357975837,1.9969418639535315,0.40065299914290675,2.363696536914438,0.043031737208366394,-0.057466667145490646,0.782059907913208,-0.0866717720282926,-0.06410926354572283,1.2306754512769569,NOMINAL,true,false,0.0
0.38000000000000006,hoist,nominal,9,2.654031974088086,nan,0.0,0.0,0.6493081620577387,2.0068940313673966,0.531672908462345,6.550995465971963,0.04771800711750984,-0.05979074537754059,0.7826405167579651,-0.08193653298523954,-0.06607107895702996,1.2312833171218893,NOMINAL,true,false,0.0
0.4000000000000001,hoist,nominal,9,2.649719437626248,nan,0.0,0.0,0.5961272841723624,1.960435865933739,0.7096054356094493,8.896626357354858,0.052774254232645035,-0.0614912323653698,0.7830002903938293,-0.0772108097202282,-0.06776557015250552,1.2315438853831253,NOMINAL,true,false,0.0
0.4200000000000001,hoist,nominal,9,2.6455289322382827,nan,0.0,0.0,0.5858387856994366,1.859359643876275,0.8835521742989797,8.69733693447594,0.058205991983413696,-0.06266508996486664,0.7831666469573975,-0.07247218529792862,-0.06914906845523168,1.2314892094510745,NOMINAL,true,false,0.0
0.4400000000000001,hoist,nominal,9,2.641357477815749,nan,0.0,0.0,0.6037729969550089,1.7152016341050929,1.009394274562035,6.292105013152808,0.06399385631084442,-0.0634017288684845,0.7832126617431641,-0.06765651512537163,-0.07013214897865037,1.2312171143975488,NOMINAL,true,false,0.0
0.46000000000000013,hoist,nominal,9,2.637072715555752,nan,0.0,0.0,0.6276665729056081,1.5502737818387664,1.0770771666937438,3.3841446065855596,0.07010028511285782,-0.06379289925098419,0.7831628322601318,-0.06265349598453143,-0.07066126238390816,1.2308002946292822,NOMINAL,true,false,0.0
0.48000000000000015,hoist,nominal,9,2.6325235751864593,nan,0.0,0.0,0.6413276869532114,1.3881101824766182,1.1079415758383693,1.5432204572312642,0.07650140672922134,-0.06387795507907867,0.7830519080162048,-0.05733731204290382,-0.07072741095225958,1.2303253424550802,NOMINAL,true,false,0.0
0.5000000000000001,hoist,nominal,9,2.627560533438531,nan,0.0,0.0,0.6283633031139966,1.2435081245030937,1.132372705849963,1.2215565005798887,0.0832260400056839,-0.06365975737571716,0.7829387784004211,-0.051587444689486256,-0.07030650915339129,1.2298855433620113,NOMINAL,true,false,0.0
0.5200000000000001,hoist,nominal,9,2.6220675621141543,nan,0.0,0.0,0.5684725506440131,1.1132802296367033,1.1618307762039581,1.4729035176994587,0.090390145778656,-0.06312408298254013,0.7829232811927795,-0.04532375649659601,-0.06928522772110442,1.229575147767446,NOMINAL,true,false,0.0
0.5400000000000001,hoist,nominal,9,2.6160091307001054,nan,0.0,0.0,0.42771591017029714,0.9776048659341293,1.1647281721534122,0.1448697974722634,0.09816502779722214,-0.06227546185255051,0.7830663919448853,-0.038522682038643896,-0.06735408696541578,1.229410889993348,NOMINAL,true,false,0.0
0.5600000000000002,hoist,nominal,9,2.609506203537083,nan,0.0,0.0,0.1470721130320397,0.8051043908137303,1.0765942152617045,-4.4066978445849205,0.10670153796672821,-0.061200566589832306,0.7832936644554138,-0.03125473266287962,-0.06404413903841721,1.2292428321849687,NOMINAL,true,false,0.0
0.5800000000000002,hoist,nominal,9,2.602860568303456,nan,0.0,0.0,-0.30967922387262903,0.566813814020514,0.8401893991313051,-11.820240806519875,0.11603092402219772,-0.05993146821856499,0.783377468585968,-0.02370075774700267,-0.059030375655314535,1.2287556441011172,NOMINAL,true,false,0.0
0.6000000000000002,hoist,nominal,9,2.596390267438146,nan,0.0,0.0,-0.8888148268489271,0.2535921520643857,0.4159742796506573,-21.210755974032008,0.12599748373031616,-0.05831446126103401,0.7829656600952148,-0.015999677779664045,-0.05238146921410774,1.2275478282441576,NOMINAL,true,false,0.0
0.6200000000000002,hoist,nominal,9,2.589615421530043,nan,0.0,0.0,-1.5971914119384345,-0.018349680828341618,-0.36814012678770314,-39.20572032191801,0.13585756719112396,-0.056674424558877945,0.7826856374740601,-0.008038396460170683,-0.044152547504492545,1.2264935686411211,NOMINAL,true,false,0.0
0.6400000000000002,hoist,nominal,9,2.582327907907735,nan,0.0,0.0,-2.1288018271861664,-0.16619661380240314,-1.2383992550043126,-43.51295641083049,0.1449694037437439,-0.05467277020215988,0.7829864621162415,0.00010782588691662931,-0.03638910531891239,1.2262925217812477,NOMINAL,true,false,0.0
0.6600000000000003,hoist,nominal,9,2.5745840140181953,nan,0.0,0.0,-2.4258084274848173,-0.24043023476748743,-1.8605586637394183,-31.107970436755867,0.15361803770065308,-0.052703727036714554,0.7840216159820557,0.008336308468089165,-0.030488665407763176,1.227041854355394,NOMINAL,true,false,0.0
0.6800000000000003,hoist,nominal,9,2.566383815598072,nan,0.0,0.0,-2.586327545203697,-0.269210251470688,-2.4350434967221912,-28.72424164913889,0.16218210756778717,-0.05098496749997139,0.7852279543876648,0.0169431881928796,-0.025735095752265787,1.2281146865535661,NOMINAL,true,false,0.0
0.7000000000000003,hoist,nominal,9,2.557604978045089,nan,0.0,0.0,-2.7073913931687805,-0.21417394205665505,-3.239449306353247,-40.22029048155238,0.1706678867340088,-0.04958539828658104,0.786152720451355,0.026246751610722152,-0.0211429080620956,1.2291275190701145,NOMINAL,true,false,0.0
0.7200000000000003,hoist,nominal,9,2.5482708841220436,nan,0.0,0.0,-2.8360564648338493,-0.06644421392127896,-4.151988969472173,-45.626983155945865,0.17906002700328827,-0.04857860878109932,0.7867249250411987,0.036254141923249716,-0.016887749817963246,1.2300196613572583,NOMINAL,true,false,0.0
0.7400000000000003,hoist,nominal,9,2.538530211955175,nan,0.0,0.0,-2.943662154645373,0.16463915711371516,-4.961059366364277,-40.45351984460466,0.18739202618598938,-0.04781641438603401,0.7869476079940796,0.046809215425943074,-0.013503437602789672,1.2307760768387266,NOMINAL,true,false,0.0
0.7600000000000003,hoist,nominal,9,2.5285424081209196,nan,0.0,0.0,-2.9948797846197683,0.4499330212659409,-5.60898993023964,-32.39652819376838,0.1957508623600006,-0.047150880098342896,0.7869653105735779,0.05769108587855895,-0.011150917407975455,1.231473962481612,NOMINAL,true,false,0.0
0.7800000000000004,hoist,nominal,9,2.5184282012388874,nan,0.0,0.0,-2.963652063702568,0.7485384367600373,-6.1596501509745805,-27.53301103674766,0.20425349473953247,-0.046524420380592346,0.7869387865066528,0.06872602802832817,-0.009705842706892023,1.2321802949879441,NOMINAL,true,false,0.0
0.8000000000000004,hoist,nominal,9,2.5082609488374383,nan,0.0,0.0,-2.8303380902137105,1.0307153975108816,-6.708257312072628,-27.430358054902545,0.21299733221530914,-0.04594126716256142,0.7869518399238586,0.07982049279548156,-0.009013925143224702,1.2329118746189291,NOMINAL,true,false,0.0
0.8200000000000004,hoist,nominal,9,2.4981599974588926,nan,0.0,0.0,-2.589749849137605,1.2606534731011325,-7.310632079429468,-30.118738367842095,0.22210916876792908,-0.04547275975346565,0.787103533744812,0.09083133107610986,-0.009046767546150275,1.2336830100072154,NOMINAL,true,false,0.0
0.8400000000000004,hoist,nominal,9,2.4883561817211026,nan,0.0,0.0,-2.2276343830990526,1.4120204456409993,-7.934578516507112,-31.19732185388215,0.23168370127677917,-0.04517344385385513,0.7872558236122131,0.10160353185242998,-0.00999568620330838,1.2342944015733472,NOMINAL,true,false,0.0
0.8600000000000004,hoist,nominal,9,2.479177766305623,nan,0.0,0.0,-1.740315369242758,1.4911371016813142,-8.392392499174118,-22.890699133349962,0.2416342943906784,-0.04510306939482689,0.7870343923568726,0.11196705177912161,-0.012317736017498235,1.2343746365905577,NOMINAL,true,false,0.0
0.8800000000000004,hoist,nominal,9,2.471041757686584,nan,0.0,0.0,-1.1958429302745481,1.4920709194676653,-8.422029936291564,-1.4818718558716961,0.2517718970775604,-0.04546401649713516,0.7862447500228882,0.12158531052329263,-0.016389553015615337,1.2336860665091698,NOMINAL,true,false,0.0
0.9000000000000005,hoist,nominal,9,2.4644462677082895,nan,0.0,0.0,-0.7322679544171492,1.3567751715798853,-7.803996118213429,30.901690903906186,0.2619810402393341,-0.046589549630880356,0.784915566444397,0.1299722449134196,-0.022305193948944216,1.2321055583238203,NOMINAL,true,false,0.0
0.9200000000000005,hoist,nominal,9,2.4589689768698215,nan,0.0,0.0,-0.2624319266163291,1.133847162319989,-6.404173400651596,69.99113587809177,0.2718765437602997,-0.04781819507479668,0.7839239835739136,0.13709440050693067,-0.030158824781765244,1.2306162981392603,NOMINAL,true,false,0.0
0.9400000000000005,hoist,nominal,9,2.4538026872343797,nan,0.0,0.0,0.16133172145537344,0.852882306911107,-4.775971829058769,81.41007857964182,0.2813875377178192,-0.048787061125040054,0.7835941910743713,0.14363726161232215,-0.038004888713838884,1.2296141675474246,NOMINAL,true,false,0.0
0.9600000000000005,hoist,nominal,9,2.4485307103400493,nan,0.0,0.0,0.47504655785977695,0.5945948939152638,-3.3733786293755608,70.12965998416001,0.2906031310558319,-0.04935913160443306,0.7830909490585327,0.15038676298661993,-0.044387543110560514,1.2284645473773257,NOMINAL,true,false,0.0
0.9800000000000005,hoist,nominal,9,2.442591456067114,nan,0.0,0.0,0.8222266261001745,0.3885751516483311,-2.1577144864665176,60.78320714545223,0.2996876537799835,-0.04904383048415184,0.7831103801727295,0.15755651463054085,-0.04949331164819362,1.2279337282593084,NOMINAL,true,false,0.0
1.0000000000000004,hoist,nominal,9,2.4362821495049225,nan,0.0,0.0,1.0536333401534335,0.16608421292544776,-1.1175143085065855,52.01000889799679,0.30901992321014404,-0.048489950597286224,0.7831276059150696,0.16515124431532668,-0.05316648648488506,1.2273684180174997,NOMINAL,true,false,0.0
1.0200000000000005,hoist,nominal,9,2.429081446406504,nan,0.0,0.0,1.2522919039566587,0.020930748261182353,-0.19333506133886702,46.20896235838637,0.31829890608787537,-0.04750584810972214,0.7835980653762817,0.17339583329745653,-0.055745796538212454,1.2274456099574675,NOMINAL,true,false,0.0
1.0400000000000005,hoist,nominal,9,2.4213194082486833,nan,0.0,0.0,1.3099922401477708,-0.0887932434051863,0.6193680787248249,40.63515700318455,0.32773658633232117,-0.046568479388952255,0.7841150760650635,0.18217384915933268,-0.057180717693291014,1.2276815973886452,NOMINAL,true,false,0.0
1.0600000000000005,hoist,nominal,9,2.413080358143979,nan,0.0,0.0,1.2418275706131652,-0.1620979633492064,1.362918429739611,37.17751755073946,0.33736130595207214,-0.045718736946582794,0.7845288515090942,0.19147388747496322,-0.057699331225850456,1.2279312158254454,NOMINAL,true,false,0.0
1.0800000000000005,hoist,nominal,9,2.404294763460051,nan,0.0,0.0,1.0983510953973856,-0.1710254937833693,2.064292632616809,35.06871014385984,0.3471159338951111,-0.044828277081251144,0.7847779393196106,0.20138547929414483,-0.05754210583142223,1.2281897298877935,NOMINAL,true,false,0.0
1.1000000000000005,hoist,nominal,9,2.3948977289452396,nan,0.0,0.0,0.9224953670836719,-0.10558174748129133,2.7250512417885338,33.03793045858595,0.3570009171962738,-0.043757278472185135,0.7849028706550598,0.21195800364657155,-0.05684948534084126,1.2285121043783946,NOMINAL,true,false,0.0
1.1200000000000006,hoist,nominal,9,2.3849345470176075,nan,0.0,0.0,0.7381029941528215,0.01684632832341361,3.3474803130889286,31.12145356502006,0.3671194314956665,-0.04237986356019974,0.7849520444869995,0.22314527617894822,-0.055674348203495094,1.2288947030038755,NOMINAL,true,false,0.0
1.1400000000000006,hoist,nominal,9,2.3747039339114604,nan,0.0,0.0,0.5014194252990479,0.1503583258090672,3.884964508021692,26.87420974663769,0.3776688873767853,-0.04073981195688248,0.7846774458885193,0.23480258260880715,-0.05374607287540193,1.2289791801228356,NOMINAL,true,false,0.0
1.1600000000000006,hoist,nominal,9,2.3644541894264455,nan,0.0,0.0,0.2741126154066972,0.24869477195409212,4.32452017438213,21.97778331802241,0.38867518305778503,-0.03851238265633583,0.7842825055122375,0.24660128263201378,-0.05093045186558386,1.2288452662092226,NOMINAL,true,false,0.0
1.1800000000000006,hoist,nominal,9,2.3546997877968447,nan,0.0,0.0,-0.018919588170004043,0.25861912703590995,4.4659569429605055,7.071838428919384,0.40019091963768005,-0.03575146943330765,0.7835630774497986,0.25812672407809395,-0.046457320041246586,1.2281611317501735,NOMINAL,true,false,0.0
1.2000000000000006,hoist,nominal,9,2.345643280283899,nan,0.0,0.0,-0.3986216420364363,0.2285910799812907,4.085843063938911,-19.005693951079618,0.41180965304374695,-0.032590921968221664,0.7821393013000488,0.2693056403782251,-0.03987317903476599,1.2266573621763404,NOMINAL,true,false,0.0
1.2200000000000006,hoist,nominal,9,2.336397341536848,nan,0.0,0.0,-0.8352394548449539,0.28622276055647866,3.130847094635728,-47.74979846515851,0.42270442843437195,-0.029514478519558907,0.7813522219657898,0.2802517201299971,-0.03179676341580994,1.225964911368108,NOMINAL,true,false,0.0
1.2400000000000007,hoist,nominal,9,2.3272214288732918,nan,0.0,0.0,-1.019765467817961,0.36596375540955234,2.030137443127555,-55.03548257540833,0.4330371618270874,-0.026354799047112465,0.7809767723083496,0.29090179002222816,-0.024571366231196008,1.225742698710078,NOMINAL,true,false,0.0
1.2600000000000007,hoist,nominal,9,2.3179167168739023,nan,0.0,0.0,-1.184854697898639,0.3772470094800613,1.2149813658624162,-40.757803863257244,0.44329017400741577,-0.02422822080552578,0.781751811504364,0.3011744885081449,-0.019197507114601817,1.226515472324667,NOMINAL,true,false,0.0
1.2800000000000007,hoist,nominal,9,2.308728842451182,nan,0.0,0.0,-1.2441760191079054,0.34015524959183,0.5488810626738521,-33.30501515942856,0.45361393690109253,-0.022427791729569435,0.7826035618782043,0.3113530554622017,-0.015139359934952733,1.2272753956161677,NOMINAL,true,false,0.0
1.3000000000000007,hoist,nominal,9,2.299430149827592,nan,0.0,0.0,-1.3190837647857605,0.35148151343962236,-0.18398224455938947,-36.64316536166197,0.4637219309806824,-0.021170703694224358,0.7833080887794495,0.32170142284864445,-0.011502139900621905,1.228001086026624,NOMINAL,true,false,0.0
1.3200000000000007,hoist,nominal,9,2.2901258752075573,nan,0.0,0.0,-1.4016260811350854,0.39914326253175314,-0.9007221098311322,-35.836993263587274,0.47365742921829224,-0.02035989798605442,0.7837602496147156,0.3321749731437068,-0.008393712163534099,1.228560401228759,NOMINAL,true,false,0.0
1.3400000000000007,hoist,nominal,9,2.280830439035866,nan,0.0,0.0,-1.4726962326763102,0.4727919234610029,-1.5137828983219461,-30.653039424540143,0.48345085978507996,-0.019860610365867615,0.7840670943260193,0.3427058305005166,-0.005964049087159536,1.229038234700059,NOMINAL,true,false,0.0
1.3600000000000008,hoist,nominal,9,2.271534886978703,nan,0.0,0.0,-1.5168104044676491,0.5643074789968432,-2.033791107936551,-26.000410480730412,0.49313732981681824,-0.019555628299713135,0.784323513507843,0.35325597187197616,-0.0041409612130603474,1.22951237334628,NOMINAL,true,false,0.0
1.3800000000000008,hoist,nominal,9,2.262195046637727,nan,0.0,0.0,-1.52284030867982,0.6649962822559276,-2.5383985001893907,-25.230369612641972,0.5027580857276917,-0.01937510445713997,0.7846400737762451,0.3638193408113772,-0.00273597594122104,1.2300754731813555,NOMINAL,true,false,0.0
1.4000000000000008,hoist,nominal,9,2.252828342060266,nan,0.0,0.0,-1.4734246938008169,0.7668402290734939,-3.094013756387149,-27.780762809887804,0.5123685598373413,-0.01931707002222538,0.7849850058555603,0.37440323360975614,-0.0016663641654616895,1.2306797464817807,NOMINAL,true,false,0.0
1.4200000000000008,hoist,nominal,9,2.243583074526598,nan,0.0,0.0,-1.3515839472466435,0.8382087234107858,-3.7139399026963003,-30.996307315457678,0.5220973491668701,-0.019406216219067574,0.785325825214386,0.38489787193002656,-0.0010356890979676646,1.231219533568355,NOMINAL,true,false,0.0
1.4400000000000008,hoist,nominal,9,2.2346498767678598,nan,0.0,0.0,-1.153724328019988,0.8709511752330337,-4.358014219306186,-32.20371583049406,0.5319808125495911,-0.019752150401473045,0.7854371666908264,0.39523200401533465,-0.0010960677847485084,1.2314462991173298,NOMINAL,true,false,0.0
1.4600000000000009,hoist,nominal,9,2.2261982984284487,nan,0.0,0.0,-0.8979474581301183,0.8833285016734517,-4.853508421077018,-24.774710088542047,0.5419132709503174,-0.020570017397403717,0.7850914001464844,0.40532900510413855,-0.0023848929068411504,1.2311651111847013,NOMINAL,true,false,0.0
1.4800000000000009,hoist,nominal,9,2.2185843743937275,nan,0.0,0.0,-0.6186404967667744,0.8651415723330322,-4.886252130135913,-1.6371854529448162,0.551805317401886,-0.022037720307707787,0.7841256856918335,0.41489988624290436,-0.005649466765235662,1.230178530312312,NOMINAL,true,false,0.0
1.5000000000000009,hoist,nominal,9,2.2121716257413304,nan,0.0,0.0,-0.3512003829990511,0.7689760308115504,-4.239042697047611,32.36047165441559,0.5616275072097778,-0.024156995117664337,0.7826269268989563,0.4235512610933402,-0.011225325901076081,1.2284551122346772,NOMINAL,true,false,0.0
1.520000000000001,hoist,nominal,9,2.206162666333111,nan,0.0,0.0,-0.036371955352478724,0.6475280899125656,-3.040475988723928,59.92833541618402,0.5710079669952393,-0.026171628385782242,0.7817505598068237,0.43143639405488,-0.018294641007206187,1.227272807951564,NOMINAL,true,false,0.0
1.540000000000001,hoist,nominal,9,2.2001525414659056,nan,0.0,0.0,0.22250339479692893,0.5236721271838054,-1.867269545836441,58.660322144374504,0.5800437927246094,-0.02784014865756035,0.781200647354126,0.4391602379347249,-0.024764618487161535,1.2264015596010192,NOMINAL,true,false,0.0
1.560000000000001,hoist,nominal,9,2.193469508592938,nan,0.0,0.0,0.5175892079524392,0.4808408602102181,-0.8920742417154194,48.75976520605117,0.5887181758880615,-0.028491131961345673,0.7812502980232239,0.4472028022058517,-0.02994211634124935,1.2263073235969717,NOMINAL,true,false,0.0
1.580000000000001,hoist,nominal,9,2.1866108974461977,nan,0.0,0.0,0.7228432016491025,0.40873974821463754,-0.1298352748872443,38.11194834140826,0.5975842475891113,-0.028653079643845558,0.7814162373542786,0.4554163130985056,-0.033545968959341296,1.226265401884252,NOMINAL,true,false,0.0
1.600000000000001,hoist,nominal,9,2.179286591876793,nan,0.0,0.0,0.9438755584978501,0.3618703355892831,0.6021890000584336,36.601213747284454,0.6065160632133484,-0.028180433437228203,0.7818396091461182,0.46398160673471756,-0.03629470326443425,1.2265396454756186,NOMINAL,true,false,0.0
1.620000000000001,hoist,nominal,9,2.171805078032425,nan,0.0,0.0,1.0482905256284611,0.2883288377463424,1.2866575905997009,34.22342952706315,0.615740954875946,-0.027585353702306747,0.782271683216095,0.4727519987118405,-0.03801299547326465,1.2267749359432336,NOMINAL,true,false,0.0
1.640000000000001,hoist,nominal,9,2.164143935608973,nan,0.0,0.0,1.0573716135550175,0.19697193192137527,1.9691080028525714,34.12252061264318,0.6252202987670898,-0.02691015601158142,0.7827187776565552,0.48173826798909286,-0.038954145030346395,1.2270013544241636,NOMINAL,true,false,0.0
1.660000000000001,hoist,nominal,9,2.1562087012901507,nan,0.0,0.0,0.9729406733587822,0.11425661467729127,2.634300442245495,33.259621969646105,0.6349029541015625,-0.02618768811225891,0.7831310033798218,0.4910449618142243,-0.039158901627747274,1.2272322421873263,NOMINAL,true,false,0.0
1.680000000000001,hoist,nominal,9,2.1478709232690636,nan,0.0,0.0,0.8176835437457566,0.08219234623848787,3.249562888489602,30.76312231220584,0.6446926593780518,-0.02537478879094124,0.7834221124649048,0.5008222474133344,-0.03868415763281144,1.2274760328376497,NOMINAL,true,false,0.0
1.700000000000001,hoist,nominal,9,2.1390353251174883,nan,0.0,0.0,0.632003315619308,0.1216327722086604,3.8049279870507964,27.768254928060024,0.6545520424842834,-0.024346178397536278,0.78360515832901,0.5111533252915037,-0.03763961078172598,1.2277871540607337,NOMINAL,true,false,0.0
1.720000000000001,hoist,nominal,9,2.1297551968278774,nan,0.0,0.0,0.4381542818802781,0.21134230248345745,4.296329611200937,24.5700812075065,0.6645877361297607,-0.022983167320489883,0.7837446331977844,0.5219741550588011,-0.036052663387196156,1.2281717281959883,NOMINAL,true,false,0.0
1.740000000000001,hoist,nominal,9,2.1202341012420303,nan,0.0,0.0,0.21947545974940305,0.30256740583418884,4.70339494335709,20.353266607808116,0.6749976873397827,-0.02123705856502056,0.7838457226753235,0.5331165724066103,-0.033734540233373196,1.2285147981469515,NOMINAL,true,false,0.0
1.7600000000000011,hoist,nominal,9,2.110823412471812,nan,0.0,0.0,-0.05299605729732547,0.34615837568789115,4.970395508436138,13.350028253952628,0.6859022974967957,-0.019047096371650696,0.783761203289032,0.5443344071399867,-0.0302981909032595,1.2285496919140637,NOMINAL,true,false,0.0
1.7800000000000011,hoist,nominal,9,2.101986648181281,nan,0.0,0.0,-0.39825576611635616,0.311338606593275,4.989314068597625,0.9459280080736956,0.6972711086273193,-0.016344115138053894,0.7832009196281433,0.5553233765066589,-0.025323741222033257,1.2279035633964375,NOMINAL,true,false,0.0
1.8000000000000012,hoist,nominal,9,2.093973419034515,nan,0.0,0.0,-0.8046852961399323,0.22723961216493035,4.5946680286888,-19.732301995440597,0.7087513208389282,-0.01316044107079506,0.7818613648414612,0.56596084576272,-0.01853806826729077,1.226335128232904,NOMINAL,true,false,0.0
1.8200000000000012,hoist,nominal,9,2.0858507048527084,nan,0.0,0.0,-1.2624612955237597,0.21203648123517885,3.7012825323918275,-44.669274814849,0.7195575833320618,-0.010013397783041,0.7810568809509277,0.5763267003764202,-0.010405149584257787,1.2254297586089489,NOMINAL,true,false,0.0
1.8400000000000012,hoist,nominal,9,2.0774971027302747,nan,0.0,0.0,-1.5270205634647533,0.2413435715719896,2.728496270781477,-48.63931308051784,0.7296997904777527,-0.007040400989353657,0.7810092568397522,0.586442648437326,-0.0032178212913079127,1.2253915288981028,NOMINAL,true,false,0.0
1.8600000000000012,hoist,nominal,9,2.068900698357027,nan,0.0,0.0,-1.6982153029733773,0.21549521508431033,2.097880123366292,-31.530807370758872,0.7397419214248657,-0.004828456789255142,0.7820035815238953,0.5962574873095609,0.0018859532508967184,1.2262845347811935,NOMINAL,true,false,0.0
