time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.3,brake,nominal,7,1.2662918420498865,nan,0.0,0.0,-0.8587985855201827,0.7104448832553173,0.05368280247843054,-1.787689390450834,2.358633041381836,0.004659559112042189,1.384304404258728,2.2193351946008066,0.010881134605849762,1.8299353299989654,NOMINAL,true,false,0.0
0.32,brake,nominal,7,1.2656260638441128,nan,0.0,0.0,-0.8661990403772952,0.7286991685922143,0.035202841773129205,-0.9239980352654568,2.3591716289520264,0.005232364404946566,1.3842896223068237,2.2200706100885887,0.011561434811807984,1.8299690881004256,NOMINAL,true,false,0.0
0.34,brake,nominal,7,1.2649659905190962,nan,0.0,0.0,-0.8634910629257041,0.7524372651922091,0.033483862202150855,-0.08594897854848851,2.359666585922241,0.005784918554127216,1.3842743635177612,2.2207922826419115,0.012109602042587738,1.8300155741011306,NOMINAL,true,false,0.0
0.36000000000000004,brake,nominal,7,1.2643029324561836,nan,0.0,0.0,-0.8538679492443177,0.781582653319181,0.044624060578865414,0.5570099188360101,2.3601269721984863,0.006302763242274523,1.3842602968215942,2.221509371442,0.012542413625358899,1.8300758873897982,NOMINAL,true,false,0.0
0.38000000000000006,brake,nominal,7,1.2636309962921868,nan,0.0,0.0,-0.8408009731395198,0.8160935682250525,0.06412810569227659,0.9752022556708475,2.360558271408081,0.006772615946829319,1.3842483758926392,2.2222283089661286,0.012881403368793561,1.8301505662543507,NOMINAL,true,false,0.0
0.4000000000000001,brake,nominal,7,1.2629482002496513,nan,0.0,0.0,-0.8275653096123231,0.8558362677720494,0.08798954414118498,1.1930719224450614,2.360962152481079,0.0071832784451544285,1.3842395544052124,2.2229512343923683,0.013147822190162752,1.830240075797005,NOMINAL,true,false,0.0
0.4200000000000001,brake,nominal,7,1.2622574201938237,nan,0.0,0.0,-0.8167656876985472,0.9003720373632467,0.11364885181476674,1.2829653836793344,2.3613381385803223,0.0075265709310770035,1.3842339515686035,2.2236758066455233,0.013358009205786076,1.830342936593592,NOMINAL,true,false,0.0
0.4400000000000001,brake,nominal,7,1.2615660837239242,nan,0.0,0.0,-0.8101839794724257,0.9487717922180674,0.13995530899704645,1.315322859114531,2.3616840839385986,0.007797276601195335,1.3842318058013916,2.2243946402515604,0.013522202991300566,1.8304574574850734,NOMINAL,true,false,0.0
0.46000000000000013,brake,nominal,7,1.2608861115281647,nan,0.0,0.0,-0.8086457480040505,0.999681387366756,0.1667641245727084,1.3404407787832684,2.361997127532959,0.007993235252797604,1.3842332363128662,2.2250960599052765,0.013644777562665491,1.830580355230655,NOMINAL,true,false,0.0
0.48000000000000015,brake,nominal,7,1.2602324945187948,nan,0.0,0.0,-0.8120777411784272,1.0513044260688453,0.19439762021675588,1.3816747822028395,2.3622748851776123,0.008114932104945183,1.3842378854751587,2.2257654778467,0.013725251284086805,1.8307071957972822,NOMINAL,true,false,0.0
0.5000000000000001,brake,nominal,7,1.2596218699340072,nan,0.0,0.0,-0.8196733462297396,1.1016453645955353,0.22330257190050118,1.4452475841877666,2.3625149726867676,0.0081649050116539,1.38424551486969,2.2263866626556195,0.013759892746237871,1.830833074828236,NOMINAL,true,false,0.0
0.5200000000000001,brake,nominal,7,1.2590713449557052,nan,0.0,0.0,-0.8300222745662391,1.1486107238436,0.25395232821427777,1.5324878156893216,2.36271595954895,0.008147484622895718,1.3842555284500122,2.226942947614222,0.013742278108599387,1.8309528503124526,NOMINAL,true,false,0.0
0.5400000000000001,brake,nominal,7,1.2585956211530254,nan,0.0,0.0,-0.8413229023201637,1.1903090544828152,0.2864956525391373,1.6271662162426461,2.362877130508423,0.008068294264376163,1.3842675685882568,2.2274200826071153,0.013665308339760067,1.831061931314371,NOMINAL,true,false,0.0
0.5600000000000002,brake,nominal,7,1.2582068914921998,nan,0.0,0.0,-0.8516788527681248,1.2251482983206128,0.320722390285167,1.711336887301767,2.3629984855651855,0.007933678105473518,1.384280800819397,2.227806457664868,0.013522572024202524,1.8311561063124235,NOMINAL,true,false,0.0
0.5800000000000002,brake,nominal,7,1.257913423412257,nan,0.0,0.0,-0.8592180700133243,1.2519968274267967,0.3560251859178384,1.7651397816335082,2.3630805015563965,0.007750662975013256,1.3842946290969849,2.2280942358739724,0.013309335252516288,1.8312324738377952,NOMINAL,true,false,0.0
0.6000000000000002,brake,nominal,7,1.257719003266401,nan,0.0,0.0,-0.8623410928802175,1.270257130317236,0.3914330006958391,1.770390738899448,2.3631250858306885,0.0075264573097229,1.3843084573745728,2.228280111605993,0.013023698105807703,1.8312892066731856,NOMINAL,true,false,0.0
0.6200000000000002,brake,nominal,7,1.2576231384868288,nan,0.0,0.0,-0.8598080938210994,1.279793592455657,0.4258704968419153,1.7218748073041905,2.3631341457366943,0.007268371060490608,1.3843214511871338,2.2283652434278625,0.012666600472793808,1.8313252348316431,NOMINAL,true,false,0.0
0.6400000000000002,brake,nominal,7,1.2576223330340697,nan,0.0,0.0,-0.8510577726605769,1.2808969156581567,0.4584074214309134,1.6268462294500974,2.3631093502044678,0.00698159821331501,1.3843333721160889,2.2283532755955413,0.012241269955441371,1.8313413066797601,NOMINAL,true,false,0.0
0.6600000000000003,brake,nominal,7,1.2577064266191584,nan,0.0,0.0,-0.8358686202095058,1.2746647826237898,0.4874776576931746,1.4535118131136657,2.363054037094116,0.006673629395663738,1.3843436241149902,2.228254985139616,0.011756948539045894,1.831338983790818,NOMINAL,true,false,0.0
0.6800000000000003,brake,nominal,7,1.2578625223644633,nan,0.0,0.0,-0.8144334030132369,1.2623893225069185,0.512242936144147,1.2382639225491476,2.3629720211029053,0.006351826712489128,1.3843517303466797,2.228083614440155,0.01122427913481197,1.8313210356103133,NOMINAL,true,false,0.0
0.7000000000000003,brake,nominal,7,1.2580765869786925,nan,0.0,0.0,-0.7876063402864796,1.2455449498608704,0.5321660155250368,0.9961539690447019,2.3628668785095215,0.006021799519658089,1.3843581676483154,2.2278533399428233,0.010656114931215408,1.8312909186226658,NOMINAL,true,false,0.0
0.7200000000000003,brake,nominal,7,1.2583339132933091,nan,0.0,0.0,-0.7566698330927633,1.2257519609091552,0.5469781364361007,0.740606045553491,2.362741708755493,0.005688364151865244,1.3843626976013184,2.227579053804806,0.010066876572488438,1.8312521517557956,NOMINAL,true,false,0.0
0.7400000000000003,brake,nominal,7,1.258620105562664,nan,0.0,0.0,-0.7231104991895348,1.2045576948554149,0.5567510815523855,0.48864725581449514,2.3625996112823486,0.005355915054678917,1.3843655586242676,2.2272752961828894,0.009471310185909108,1.8312082069432483,NOMINAL,true,false,0.0
0.7600000000000003,brake,nominal,7,1.258922275867738,nan,0.0,0.0,-0.6885190018741888,1.1833085069997664,0.5618673440516736,0.2558131249647495,2.362443685531616,0.005028477869927883,1.3843671083450317,2.226954920377601,0.008883857518738273,1.83116248111828,NOMINAL,true,false,0.0
0.7800000000000004,brake,nominal,7,1.259229478830718,nan,0.0,0.0,-0.6544743060901953,1.1631748478966524,0.5628144239879115,0.04735399681244036,2.362276077270508,0.0047096977941691875,1.38436758518219,2.22662881182725,0.008318250726278096,1.8311178851075733,NOMINAL,true,false,0.0
0.8000000000000004,brake,nominal,7,1.2595333437515317,nan,0.0,0.0,-0.6223622578417942,1.1448853598751223,0.5604184839276424,-0.11979700301336338,2.3620996475219727,0.004403133876621723,1.3843673467636108,2.22630547554959,0.007786084190009171,1.8310762470813273,NOMINAL,true,false,0.0
0.8200000000000004,brake,nominal,7,1.2598275890365989,nan,0.0,0.0,-0.5933817997041394,1.1289243257035462,0.555563661744521,-0.242741109155628,2.3619163036346436,0.004112050868570805,1.3843669891357422,2.225991007000291,0.007297143853112504,1.8310394658281324,NOMINAL,true,false,0.0
0.8400000000000004,brake,nominal,7,1.2601094783379432,nan,0.0,0.0,-0.5684334929146141,1.1154482230769616,0.5491631618276556,-0.32002499584380645,2.361727476119995,0.0038395843002945185,1.3843669891357422,2.2256880460360238,0.006858916301688938,1.8310083631212182,NOMINAL,true,false,0.0
0.8600000000000004,brake,nominal,7,1.260378223419285,nan,0.0,0.0,-0.5481187705860043,1.104359711046404,0.5421274529815385,-0.35178544230527514,2.361534357070923,0.003588685067370534,1.3843674659729004,2.225397494085096,0.006476550952991409,1.8309828438023814,NOMINAL,true,false,0.0
0.8800000000000004,brake,nominal,7,1.2606344824402285,nan,0.0,0.0,-0.532733533961254,1.095379059561359,0.5351910861348821,-0.3468183423324301,2.361337900161743,0.0033621094189584255,1.384368658065796,2.2251187674745947,0.006153223356002906,1.8309625241938818,NOMINAL,true,false,0.0
0.9000000000000005,brake,nominal,7,1.2608803810041491,nan,0.0,0.0,-0.5222747557253543,1.0880854122900812,0.5289779700060684,-0.31065580644032686,2.3611388206481934,0.003162459470331669,1.384371042251587,2.224849611270858,0.005890092226162217,1.8309470633083462,NOMINAL,true,false,0.0
0.9200000000000005,brake,nominal,7,1.2611200540245862,nan,0.0,0.0,-0.5163970273856944,1.0817805472963509,0.5241750937277364,-0.2401438139170376,2.3609378337860107,0.0029922372195869684,1.3843743801116943,2.224586316556154,0.005685727867951304,1.8309345342766425,NOMINAL,true,false,0.0
0.9400000000000005,brake,nominal,7,1.2613573689173239,nan,0.0,0.0,-0.5146758108422529,1.0759171169453638,0.5210370394015474,-0.156902716309009,2.3607351779937744,0.0028533106669783592,1.3843785524368286,2.2243250682464146,0.005538398984473992,1.8309238308624376,NOMINAL,true,false,0.0
0.9600000000000005,brake,nominal,7,1.2615962545418626,nan,0.0,0.0,-0.5165639067260182,1.0699109470663353,0.5195978083555524,-0.07196155229954355,2.3605313301086426,0.002747133607044816,1.3843835592269897,2.224062274377196,0.005445545564322869,1.8309132811891402,NOMINAL,true,false,0.0
0.9800000000000005,brake,nominal,7,1.2618398910571127,nan,0.0,0.0,-0.5213716277504838,1.0632863422535102,0.5198808627305763,0.01415271875083532,2.3603270053863525,0.0026748517993837595,1.3843891620635986,2.2237948757107384,0.005403403531910462,1.83090182576474,NOMINAL,true,false,0.0
1.0000000000000004,brake,nominal,7,1.2620904602577658,nan,0.0,0.0,-0.5285813605404116,1.055757599552415,0.5216712600515169,0.08951986604753485,2.360121965408325,0.0026367385871708393,1.3843951225280762,2.2235209091014467,0.005409091388904076,1.830888473695731,NOMINAL,true,false,0.0
1.0200000000000005,brake,nominal,7,1.2623481770144678,nan,0.0,0.0,-0.5375392855840424,1.0471688878423733,0.524718508436129,0.1523624192308128,2.359917402267456,0.0026327515952289104,1.3844013214111328,2.2232402805228397,0.00545853471755394,1.830872897346965,NOMINAL,true,false,0.0
1.0400000000000005,brake,nominal,7,1.2626128196875654,nan,0.0,0.0,-0.5475378840337216,1.0375190590249972,0.5290057318033491,0.21436116836152153,2.3597142696380615,0.002662328537553549,1.3844072818756104,2.2229535003025176,0.005546213898651249,1.830854535755201,NOMINAL,true,false,0.0
1.0600000000000005,brake,nominal,7,1.262883139629191,nan,0.0,0.0,-0.5581837575785563,1.026805748653599,0.5344729498347548,0.2733609015707033,2.359513759613037,0.0027244456578046083,1.3844130039215088,2.2226620102825154,0.005668447488526324,1.8308332845268502,NOMINAL,true,false,0.0
1.0800000000000005,brake,nominal,7,1.2631556734776652,nan,0.0,0.0,-0.5690809027521223,1.0153428827203979,0.5408171051363413,0.3172077650797873,2.3593173027038574,0.0028168181888759136,1.3844183683395386,2.2223692411243525,0.00582091237336966,1.8308100105803975,NOMINAL,true,false,0.0
1.1000000000000005,brake,nominal,7,1.2634277695006075,nan,0.0,0.0,-0.5800411834062412,1.0033509558861458,0.547880965063742,0.35319299636990137,2.359126091003418,0.002937130630016327,1.3844233751296997,2.222077954096369,0.006000290081497699,1.8307851164728863,NOMINAL,true,false,0.0
1.1200000000000006,brake,nominal,7,1.2636945406877258,nan,0.0,0.0,-0.5909277875359701,0.9912476115020097,0.5555301201430453,0.3824577539653947,2.3589420318603516,0.003082010895013809,1.384427785873413,2.221793240718229,0.006202583926173183,1.830759340500413,NOMINAL,true,false,0.0
1.1400000000000006,brake,nominal,7,1.263953313641722,nan,0.0,0.0,-0.6017334385708629,0.9793169980724761,0.5636819643032224,0.4075922080084492,2.3587658405303955,0.003247933927923441,1.3844314813613892,2.2215178141104603,0.006424393440545739,1.8307332239057186,NOMINAL,true,false,0.0
1.1600000000000006,brake,nominal,7,1.2642014069038559,nan,0.0,0.0,-0.6124994632627075,0.967706975174511,0.5722754850260828,0.4296760361431771,2.3585987091064453,0.0034321378916502,1.384434700012207,2.221254381012172,0.006663358501464869,1.8307073472396163,NOMINAL,true,false,0.0
1.1800000000000006,brake,nominal,7,1.2644368090347196,nan,0.0,0.0,-0.6232826896493212,0.9566849452826682,0.581230351756348,0.44774333651350345,2.358441114425659,0.0036320590879768133,1.3844374418258667,2.221004819033848,0.0069175350132780564,1.8306824496764134,NOMINAL,true,false,0.0
1.2000000000000006,brake,nominal,7,1.2646545900085975,nan,0.0,0.0,-0.6342662650756064,0.9467206531733751,0.5903941172646235,0.45818827541321927,2.3582942485809326,0.0038413468282669783,1.3844398260116577,2.2207740839768206,0.007182257439757972,1.83065961166496,NOMINAL,true,false,0.0
1.2200000000000006,brake,nominal,7,1.2648529305179108,nan,0.0,0.0,-0.6455583635045103,0.9378797763218172,0.5997886344840088,0.46972586096900537,2.358159303665161,0.004055269993841648,1.3844419717788696,2.2205640572544576,0.007453403121713191,1.8306391005204699,NOMINAL,true,false,0.0
1.2400000000000007,brake,nominal,7,1.265030530706341,nan,0.0,0.0,-0.6572077438101508,0.9303524347580202,0.6093889465339587,0.4800156024970064,2.3580358028411865,0.004269680008292198,1.3844438791275024,2.220375829774012,0.007727281266559513,1.8306215961378216,NOMINAL,true,false,0.0
1.2600000000000007,brake,nominal,7,1.2651867878347294,nan,0.0,0.0,-0.6692257591706674,0.924132215556039,0.619256450012936,0.4933751739494786,2.357924699783325,0.004481719806790352,1.3844457864761353,2.220210063501126,0.008000955215724338,1.830607084507485,NOMINAL,true,false,0.0
1.2800000000000007,brake,nominal,7,1.265322491681577,nan,0.0,0.0,-0.6815650966542105,0.9190776182769571,0.6293529360264877,0.5048243006780475,2.357825756072998,0.004687825683504343,1.384447455406189,2.220066007647601,0.008270544539817818,1.8305952415242233,NOMINAL,true,false,0.0
1.3000000000000007,brake,nominal,7,1.2654378707408143,nan,0.0,0.0,-0.6940761852650984,0.9151426129533272,0.6395894629701411,0.5118263471827464,2.357738971710205,0.004883522167801857,1.3844491243362427,2.219943350207198,0.00853074362680939,1.8305860913383936,NOMINAL,true,false,0.0
1.3200000000000007,brake,nominal,7,1.265534531817166,nan,0.0,0.0,-0.7065654066076236,0.9121572875548948,0.6499895508899642,0.5200043959911019,2.357664108276367,0.0050656432285904884,1.384450912475586,2.2198404385712056,0.008776901475815516,1.8305792566710863,NOMINAL,true,false,0.0
1.3400000000000007,brake,nominal,7,1.2656138308450595,nan,0.0,0.0,-0.7187560921759502,0.9099775748119311,0.6605279439666303,0.5269196538338248,2.357600688934326,0.0052316742949187756,1.3844527006149292,2.2197558062347333,0.009004610846023813,1.8305745454673452,NOMINAL,true,false,0.0
1.3600000000000008,brake,nominal,7,1.2656767757961573,nan,0.0,0.0,-0.7304211981392571,0.9084934996285644,0.6711094308797423,0.5290743456553753,2.357548713684082,0.005379946902394295,1.3844541311264038,2.2196887062467385,0.009210801802869878,1.8305711272391145,NOMINAL,true,false,0.0
1.3800000000000008,brake,nominal,7,1.2657236941181726,nan,0.0,0.0,-0.7413296365289952,0.9076002051725218,0.6816859275064453,0.5288248313352645,2.3575081825256348,0.005509185139089823,1.3844558000564575,2.2196384274366605,0.009392675035893281,1.830569615510414,NOMINAL,true,false,0.0
1.4000000000000008,brake,nominal,7,1.265757203922015,nan,0.0,0.0,-0.75108738357947,0.9071441584594355,0.6920154132711646,0.5164742882359817,2.357478141784668,0.005617544986307621,1.3844572305679321,2.219602512430093,0.009546095903459319,1.8305689757054662,NOMINAL,true,false,0.0
1.4200000000000008,brake,nominal,7,1.2657777514316542,nan,0.0,0.0,-0.7593063504558039,0.9069217001671908,0.7022828636445791,0.5133725186712385,2.35745906829834,0.005704208742827177,1.3844586610794067,2.219580515101509,0.009667174350907594,1.8305690121522415,NOMINAL,true,false,0.0
1.4400000000000008,brake,nominal,7,1.2657865142361917,nan,0.0,0.0,-0.7658303728623608,0.9069029327144905,0.712327491708877,0.5022314032153151,2.357450485229492,0.005768629256635904,1.3844599723815918,2.2195710602981884,0.009754516841983439,1.8305697924169932,NOMINAL,true,false,0.0
1.4600000000000009,brake,nominal,7,1.2657851716137507,nan,0.0,0.0,-0.7703056007521669,0.906963339913353,0.7221050853338081,0.48887968124711906,2.3574516773223877,0.005810471251606941,1.3844609260559082,2.219572603262335,0.009805389426230219,1.8305705875875766,NOMINAL,true,false,0.0
1.4800000000000009,brake,nominal,7,1.265773962795315,nan,0.0,0.0,-0.7725898954574111,0.9070434700000213,0.731554375084072,0.4724644875135323,2.3574626445770264,0.005829902831465006,1.3844614028930664,2.2195849870100903,0.009819090260593957,1.8305711556620685,NOMINAL,true,false,0.0
1.5000000000000009,brake,nominal,7,1.2657534151764445,nan,0.0,0.0,-0.7726732211782408,0.9071780399032138,0.7405278472965726,0.44867361062552535,2.35748291015625,0.005827209912240505,1.384461522102356,2.2196075215005155,0.009796127711826457,1.8305717003305169,NOMINAL,true,false,0.0
1.520000000000001,brake,nominal,7,1.2657240643361527,nan,0.0,0.0,-0.7705674546713014,0.907352675902523,0.7489769381968112,0.422454545011309,2.3575119972229004,0.00580337829887867,1.3844611644744873,2.2196396369103977,0.009737663193011538,1.8305721867425944,NOMINAL,true,false,0.0
1.540000000000001,brake,nominal,7,1.2656860039430715,nan,0.0,0.0,-0.7663788255701731,0.9075947487307231,0.7568161888088606,0.3919625306019617,2.3575496673583984,0.0057595218531787395,1.3844603300094604,2.219681285879492,0.00964577946124345,1.8305725471801284,NOMINAL,true,false,0.0
1.560000000000001,brake,nominal,7,1.2656392771861453,nan,0.0,0.0,-0.7603241418593247,0.9079627289105393,0.7639527292503665,0.3568270220751625,2.357595443725586,0.00569683825597167,1.3844590187072754,2.2197323954347628,0.009523410274278452,1.83057289607591,NOMINAL,true,false,0.0
1.580000000000001,brake,nominal,7,1.265584557550016,nan,0.0,0.0,-0.7526535246567588,0.9084830738676265,0.7704085133044924,0.32278920270671446,2.3576483726501465,0.005616773385554552,1.3844572305679321,2.219792170794615,0.009373696479151601,1.83057338582901,NOMINAL,true,false,0.0
1.600000000000001,brake,nominal,7,1.2655217447468587,nan,0.0,0.0,-0.7434603524326375,0.9091811558447895,0.7762594594414115,0.2925473068465341,2.35770845413208,0.005520071368664503,1.3844550848007202,2.219860781814552,0.009197908217628378,1.8305739447208818,NOMINAL,true,false,0.0
1.620000000000001,brake,nominal,7,1.2654513477370326,nan,0.0,0.0,-0.7331777321602444,0.9101040383446903,0.7815575792665979,0.2649059912595748,2.3577747344970703,0.005408927798271179,1.3844525814056396,2.2199375584185606,0.009001112597257756,1.8305748762229757,NOMINAL,true,false,0.0
1.640000000000001,brake,nominal,7,1.2653744534941334,nan,0.0,0.0,-0.7222165210709146,0.9113279172862131,0.7862872128837293,0.23648168085618992,2.3578457832336426,0.00528586795553565,1.3844497203826904,2.2200213281332513,0.008788823311787208,1.8305761988934524,NOMINAL,true,false,0.0
1.660000000000001,brake,nominal,7,1.2652917031139441,nan,0.0,0.0,-0.7108382264886463,0.9128477928915301,0.7905604518081841,0.2136619462231955,2.3579206466674805,0.005152889061719179,1.3844468593597412,2.220111307829833,0.008564643677756646,1.8305781140896955,NOMINAL,true,false,0.0
1.680000000000001,brake,nominal,7,1.265203384091102,nan,0.0,0.0,-0.6993394463419033,0.9146714041277856,0.7944104552085745,0.192500170020088,2.357999086380005,0.005012232810258865,1.3844435214996338,2.220207279075674,0.008332807339353949,1.830580492796542,NOMINAL,true,false,0.0
1.700000000000001,brake,nominal,7,1.2651106447849192,nan,0.0,0.0,-0.6880071060785403,0.9168180515715793,0.797785412615345,0.16874787033807354,2.358079671859741,0.0048663015477359295,1.3844401836395264,2.2203079226622813,0.008097878276381676,1.8305834755506962,NOMINAL,true,false,0.0
1.720000000000001,brake,nominal,7,1.265014390849136,nan,0.0,0.0,-0.6770306161328162,0.9192516918611768,0.8008371358020665,0.15258615933575148,2.358161687850952,0.004717499017715454,1.384436845779419,2.2204122404966826,0.00786329118017119,1.8305870819102346,NOMINAL,true,false,0.0
1.740000000000001,brake,nominal,7,1.2649162343483638,nan,0.0,0.0,-0.666529940141559,0.9219462812088598,0.8036739764889621,0.14184203434515358,2.358243703842163,0.004567683674395084,1.384433627128601,2.220518359081707,0.007631522195098709,1.830591480029013,NOMINAL,true,false,0.0
1.7600000000000011,brake,nominal,7,1.2648167421771783,nan,0.0,0.0,-0.6566692859639445,0.9248443830779733,0.8063736645019279,0.13498440064842213,2.358325481414795,0.004419595468789339,1.3844304084777832,2.2206258586725554,0.00740625129476684,1.830596287653174,NOMINAL,true,false,0.0
1.7800000000000011,brake,nominal,7,1.2647167088742832,nan,0.0,0.0,-0.6475172767719004,0.9279352749260413,0.8089585809679483,0.12924582330157516,2.3584060668945312,0.004275611136108637,1.384427547454834,2.2207336983728174,0.0071903561065549265,1.8306018330780083,NOMINAL,true,false,0.0
1.8000000000000012,brake,nominal,7,1.264617409233542,nan,0.0,0.0,-0.639094021888983,0.93125002428062,0.8116027223736919,0.13220707028765408,2.3584842681884766,0.004137273412197828,1.3844246864318848,2.2208406566259082,0.006985164189100456,1.8306077130055263,NOMINAL,true,false,0.0
1.8200000000000012,brake,nominal,7,1.2645199302419503,nan,0.0,0.0,-0.6314492623883438,0.934605438150437,0.8142821763154489,0.13397269708743453,2.3585598468780518,0.004006850533187389,1.3844221830368042,2.2209454415326992,0.006793262851415923,1.830614094340976,NOMINAL,true,false,0.0
1.8400000000000012,brake,nominal,7,1.2644256876500457,nan,0.0,0.0,-0.6246046868380466,0.9380342443340183,0.8169249287128009,0.1321376198673796,2.3586316108703613,0.00388646824285388,1.3844197988510132,2.2210466164679405,0.006617146899869416,1.830620696927162,NOMINAL,true,false,0.0
1.8600000000000012,brake,nominal,7,1.2643352440140483,nan,0.0,0.0,-0.6185383381669881,0.9415184464047347,0.8197218395763294,0.13984554317605905,2.358698844909668,0.003777404548600316,1.3844175338745117,2.2211435678661378,0.006457527077330552,1.8306274811425167,NOMINAL,true,false,0.0
1.8800000000000012,brake,nominal,7,1.2642495063253338,nan,0.0,0.0,-0.613235400840757,0.9449189279583385,0.8227279513232183,0.15030558734417912,2.3587615489959717,0.003681353060528636,1.384415626525879,2.2212353218406484,0.006315847937635727,1.8306343655887771,NOMINAL,true,false,0.0
1.9000000000000012,brake,nominal,7,1.2641691824923094,nan,0.0,0.0,-0.6087012412265034,0.948291613314113,0.825919999433174,0.15960240549807025,2.358819007873535,0.0035992057528346777,1.3844140768051147,2.2213210781410515,0.006193127727642817,1.8306413621595397,NOMINAL,true,false,0.0
