time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.46000000000000013,brake,assisted,4,1.217956935978924,1.221193087839494,0.0,0.0,0.6616498845721771,1.253180775451025,0.8674892357677936,6.5564767121939855,2.410928964614868,-0.06350452452898026,1.3836435079574585,2.2756543807634584,-0.0703262900464397,1.830566245069082,APPROACH,true,false,0.0
0.48000000000000015,brake,assisted,4,1.2145398441364161,1.2179569376395365,0.0,0.0,0.6125999893289507,1.0867802206493287,0.9656078289403561,4.9059296586282555,2.4161572456359863,-0.06372547894716263,1.3835663795471191,2.27976520937047,-0.0702531232878831,1.8301149022922485,APPROACH,true,false,0.0
0.5000000000000001,brake,assisted,4,1.210808957496072,1.2145398456558296,0.0,0.0,0.5511944933120252,0.9366587606015165,1.039690133750339,3.704115240499434,2.42160964012146,-0.06361608952283859,1.3834694623947144,2.284200057861384,-0.06971774077306829,1.8296770638387874,APPROACH,true,false,0.0
0.5200000000000001,brake,assisted,4,1.2066527856129108,1.2108089583259882,0.0,0.0,0.46173031083060845,0.8002412168225556,1.0849336995093395,2.2621782879495824,2.4273955821990967,-0.06316174566745758,1.3834481239318848,2.2890312015895984,-0.06860060336813259,1.829342387201823,APPROACH,true,false,0.0
0.5400000000000001,brake,assisted,4,1.2020170651116384,1.2066527861051093,0.0,0.0,0.3175305860687786,0.6600258733701191,1.0717546881841034,-0.658950566262119,2.433683395385742,-0.062355443835258484,1.38356614112854,2.2942930827505896,-0.06663016028011215,1.8291336833965506,APPROACH,true,false,0.0
0.5600000000000002,brake,assisted,4,1.1969826782634634,1.2020170656466345,0.0,0.0,0.0734212451094282,0.4912754002502448,0.9406794658069938,-6.553761118854974,2.440605878829956,-0.06122178956866264,1.3837577104568481,2.2999405244534374,-0.06335976665729258,1.82892367423716,APPROACH,true,false,0.0
0.5800000000000002,brake,assisted,4,1.191835681000906,1.1969826784796667,0.0,0.0,-0.3090011162453684,0.26182328449850634,0.6376096561684542,-15.153490481927195,2.4482080936431885,-0.0597853884100914,1.3838530778884888,2.3057823842046576,-0.05842407720736066,1.8284507995176158,APPROACH,true,false,0.0
0.6000000000000002,brake,assisted,4,1.1868762920906628,1.1918356810181319,0.0,0.0,-0.8021566356372256,-0.05492980662617934,0.17069547369394072,-23.345709123725538,2.456444263458252,-0.05795527994632721,1.3835800886154175,2.3117005977703,-0.05192046640719705,1.8273622879827185,APPROACH,true,false,0.0
0.6200000000000002,brake,assisted,4,1.1816787778742335,1.186876292053415,0.0,0.0,-1.4454895103317595,-0.3875404089835365,-0.5020625835508635,-33.63790286223961,2.4648733139038086,-0.05611741542816162,1.3835569620132446,2.317804939212127,-0.0441022300104378,1.8264208129023793,APPROACH,true,false,0.0
0.6400000000000002,brake,assisted,4,1.176102755268384,1.181678777629332,0.0,0.0,-2.0198508165750018,-0.6356849222137738,-0.9481686518773722,-22.305303416325106,2.472921371459961,-0.0542178712785244,1.383905053138733,2.324150327564183,-0.037298079985808016,1.8260148140042436,APPROACH,true,false,0.0
0.6600000000000003,brake,assisted,4,1.170060110111938,1.1761027552077665,0.0,0.0,-2.353353320756091,-0.7537541022471627,-1.0056258086331042,-2.8728578377870577,2.4803833961486816,-0.05229418724775314,1.3846335411071777,2.3307423964092138,-0.032741285964170835,1.8263427791869609,APPROACH,true,false,0.0
0.6800000000000003,brake,assisted,4,1.1634569278335822,1.170060109229752,0.0,0.0,-2.500915624320405,-0.7748233679416567,-1.1455008021535704,-6.993749676023908,2.4874744415283203,-0.050491344183683395,1.385596752166748,2.337734375022787,-0.02915822666926253,1.827199751020521,APPROACH,true,false,0.0
0.7000000000000003,brake,assisted,4,1.1562219365423656,1.163456928040969,0.0,0.0,-2.5598672522543833,-0.6897574168487717,-1.6892743742749405,-27.1886786060691,2.4942400455474854,-0.04891413822770119,1.3865255117416382,2.345320275204083,-0.025443816565886998,1.8283178948713363,APPROACH,true,false,0.0
0.7200000000000003,brake,assisted,4,1.1484950975571886,1.1562219362395478,0.0,0.0,-2.587358709337183,-0.5045788821952969,-2.518073806070927,-41.439971589798986,2.500720262527466,-0.047615937888622284,1.387177586555481,2.3534977874313014,-0.021682493137238346,1.8294264298533116,APPROACH,true,false,0.0
0.7400000000000003,brake,assisted,4,1.1404491677249409,1.1484950975420853,0.0,0.0,-2.6061229961894457,-0.23034923756060274,-3.3836796677597865,-43.28029308444242,2.506958246231079,-0.04657988250255585,1.387473464012146,2.362148546403402,-0.018375723428409457,1.8304070378067498,APPROACH,true,false,0.0
0.7600000000000003,brake,assisted,4,1.1322858822448405,1.1404491677289141,0.0,0.0,-2.6050912536355857,0.09690284317579963,-4.130649560970622,-37.34849466054118,2.513073444366455,-0.04572818800806999,1.3875209093093872,2.3710376122007135,-0.01587917420531522,1.8312717571354018,APPROACH,true,false,0.0
0.7800000000000004,brake,assisted,4,1.1241643184042156,1.132285882376277,0.0,0.0,-2.555293791277864,0.42867740718995934,-4.732420710928415,-30.088557497890168,2.5192246437072754,-0.04499628394842148,1.387514591217041,2.3799333179989164,-0.014291987325366781,1.8320987882184836,APPROACH,true,false,0.0
0.8000000000000004,brake,assisted,4,1.1161629300050633,1.1241643190341182,0.0,0.0,-2.4270683181746,0.7335485728874075,-5.239356478042903,-25.3467883557242,2.525533676147461,-0.04436226934194565,1.3875617980957031,2.3887187626589492,-0.013582042936064478,1.83292540423395,APPROACH,true,false,0.0
0.8200000000000004,brake,assisted,4,1.1083799488133406,1.1161629306619112,0.0,0.0,-2.210054695907233,0.9874839842473908,-5.724079541537692,-24.236153174739062,2.5321080684661865,-0.043886322528123856,1.3876551389694214,2.3973146200652784,-0.013680396603427895,1.8336877852819422,APPROACH,true,false,0.0
0.8400000000000004,brake,assisted,4,1.1009711292876332,1.1083799488497443,0.0,0.0,-1.9257328300211383,1.1609025784824336,-6.222894993246552,-24.94077258544274,2.539050817489624,-0.043773945420980453,1.387762427330017,2.405604364794174,-0.014575232735737648,1.8342775642421725,APPROACH,true,false,0.0
0.8600000000000004,brake,assisted,4,1.0941905092008142,1.100971129595349,0.0,0.0,-1.572289111303724,1.2346222781967595,-6.626349823045237,-20.172741489934772,2.5463979244232178,-0.044135551899671555,1.3876774311065674,2.4134503869406188,-0.016580380319904116,1.8344447120820924,APPROACH,true,false,0.0
0.8800000000000004,brake,assisted,4,1.0883423890810202,1.0941905111834518,0.0,0.0,-1.1611230265738892,1.201349033864773,-6.763518712821242,-6.858444488800656,2.554104804992676,-0.04500129073858261,1.3871266841888428,2.420693909967874,-0.020014244907211334,1.8338915502303657,APPROACH,true,false,0.0
0.9000000000000005,brake,assisted,4,1.0837687183975413,1.0883423901386002,0.0,0.0,-0.7483199044827252,1.0570708043543642,-6.510364678342513,12.65770172393635,2.5620498657226562,-0.046415552496910095,1.3857810497283936,2.42717306714589,-0.024916588404193092,1.8322639252272048,APPROACH,true,false,0.0
0.9200000000000005,brake,assisted,4,1.0801893591332694,1.0837687181880333,0.0,0.0,-0.325469759572053,0.8523155785779244,-5.744708882092098,38.2827898125206,2.5698416233062744,-0.04797714576125145,1.3842412233352661,2.432810721548965,-0.031248893714029294,1.830266390564097,APPROACH,true,false,0.0
0.9400000000000005,brake,assisted,4,1.0769148267892894,1.0801893585427684,0.0,0.0,0.020997770764097756,0.6438589721467791,-4.650328297433095,54.71902923295004,2.5771257877349854,-0.049461498856544495,1.3831274509429932,2.4379297384588607,-0.03790876860159533,1.8286539512397115,APPROACH,true,false,0.0
0.9600000000000005,brake,assisted,4,1.0733322827434808,1.076914826614685,0.0,0.0,0.37432365090838254,0.4749576816823991,-3.4728037483695315,58.876227453178274,2.5840208530426025,-0.05019371956586838,1.3826264142990112,2.44303024747329,-0.0440960758751257,1.8277207034380982,APPROACH,true,false,0.0
0.9800000000000005,brake,assisted,4,1.06920645653731,1.0733322828849483,0.0,0.0,0.6699258610248107,0.33286207678571234,-2.4543292632442957,50.92372425626157,2.5907983779907227,-0.050298821181058884,1.3825886249542236,2.448430801095663,-0.048931640294853085,1.8273036399049514,APPROACH,true,false,0.0
1.0000000000000004,brake,assisted,4,1.0642739248458568,1.0692064569595803,0.0,0.0,0.9690649051144066,0.2640222014354001,-1.5182269663509906,46.805114844665155,2.597421884536743,-0.04975026845932007,1.383056640625,2.454342178792559,-0.05278031332052171,1.8275576073153459,APPROACH,true,false,0.0
1.0200000000000005,brake,assisted,4,1.0588975517781247,1.064273924884844,0.0,0.0,1.160888145601841,0.196534127233604,-0.6843633970040948,41.693178467345106,2.604196548461914,-0.04903889447450638,1.383763313293457,2.460575594702771,-0.0554734866778774,1.82806386309381,APPROACH,true,false,0.0
1.0400000000000005,brake,assisted,4,1.053253725837306,1.0588975519506136,0.0,0.0,1.2198937812462205,0.12250592496592184,0.09922913640422067,39.179626670415686,2.611182689666748,-0.048392634838819504,1.3844094276428223,2.467119429168176,-0.05722558774070968,1.828518993539094,APPROACH,true,false,0.0
1.0600000000000005,brake,assisted,4,1.0473064027791772,1.0532537258097743,0.0,0.0,1.184525209003409,0.07210084869274745,0.8405083723028219,37.063961794930485,2.618325710296631,-0.04776299372315407,1.3848602771759033,2.474067547252212,-0.0582055227851224,1.8288562732176652,APPROACH,true,false,0.0
1.0800000000000005,brake,assisted,4,1.0409491572021348,1.047306402780667,0.0,0.0,1.0864554391003745,0.07069564188366294,1.4992419193780786,32.93667735376323,2.625579833984375,-0.04705764353275299,1.385140061378479,2.4814968636487724,-0.05842020537420212,1.8291545483828817,APPROACH,true,false,0.0
1.1000000000000005,brake,assisted,4,1.0341066454341024,1.0409491572111202,0.0,0.0,0.9524976905914089,0.1351411614259662,2.063505135777531,28.21316081997234,2.632927656173706,-0.04616605117917061,1.3852646350860596,2.489472421086235,-0.05793100291913414,1.8294626752257401,APPROACH,true,false,0.0
1.1200000000000006,brake,assisted,4,1.026825246022144,1.0341066454526975,0.0,0.0,0.8075795431793631,0.246456271607805,2.5386519645075665,23.75734143650115,2.6404709815979004,-0.04495641961693764,1.3853073120117188,2.4979346769651873,-0.056799055576845996,1.8297994752408628,APPROACH,true,false,0.0
1.1400000000000006,brake,assisted,4,1.019298379682855,1.026825246293762,0.0,0.0,0.6424125359528092,0.354872101593575,2.9062479503235985,18.379799290801852,2.6483981609344482,-0.043355219066143036,1.3853036165237427,2.506703581274018,-0.05485767098149728,1.8300780992780565,APPROACH,true,false,0.0
1.1600000000000006,brake,assisted,4,1.011877475854174,1.0192983796908663,0.0,0.0,0.42849064886356375,0.4121792461525475,3.1177786225063406,10.576533609136636,2.6568171977996826,-0.041297297924757004,1.385120153427124,2.515510607837421,-0.05175881462254556,1.8300486813612822,APPROACH,true,false,0.0
1.1800000000000006,brake,assisted,4,1.004952459858072,1.0118774764921508,0.0,0.0,0.1616804213572787,0.37743230017485746,3.1241536814865385,0.31875294900986734,2.6657533645629883,-0.03866632655262947,1.3845698833465576,2.5240843830432595,-0.04726986307675438,1.829422748187013,APPROACH,true,false,0.0
1.2000000000000006,brake,assisted,4,0.9987659985959113,1.0049524599588546,0.0,0.0,-0.1284450313023451,0.24966545879673474,2.8996758056504315,-11.223893791805768,2.6750688552856445,-0.035365715622901917,1.3833653926849365,2.532362417456715,-0.041423028607591006,1.8279104648177567,APPROACH,true,false,0.0
1.2200000000000006,brake,assisted,4,0.9925619881956435,0.9987659986822692,0.0,0.0,-0.5486385729394043,0.14823768707164542,2.4009165858319705,-24.937960990923134,2.6841325759887695,-0.032153625041246414,1.3823822736740112,2.540509352132741,-0.034427994116298016,1.8266598700182746,APPROACH,true,false,0.0
1.2400000000000007,brake,assisted,4,0.9859690793210256,0.9925619882844527,0.0,0.0,-0.9073745537155908,0.12188551242643492,1.9687504005625596,-21.60830926347052,2.69256591796875,-0.02931338921189308,1.3822660446166992,2.548531797048621,-0.028329261731378546,1.8264311741693129,APPROACH,true,false,0.0
1.2600000000000007,brake,assisted,4,0.9793022031864242,0.9859690794888684,0.0,0.0,-1.0939452221456962,0.0757349610093262,1.917332060518597,-2.570917002198583,2.7007088661193848,-0.026968805119395256,1.3829283714294434,2.5562439068139295,-0.024501364198655118,1.8269522246372685,APPROACH,true,false,0.0
1.2800000000000007,brake,assisted,4,0.9727200942130289,0.9793022032473029,0.0,0.0,-1.1434111033640402,0.006422388659889818,1.811685358536963,-5.282335099081325,2.708705425262451,-0.024932213127613068,1.3837941884994507,2.563786619330468,-0.021598750404067064,1.8276483635709841,APPROACH,true,false,0.0
1.3000000000000007,brake,assisted,4,0.9661756157264647,0.9727200942048192,0.0,0.0,-1.171287391488485,-0.01899870183488207,1.3225211663597498,-24.45820960886012,2.716427803039551,-0.02333036996424198,1.3844231367111206,2.5713985693682195,-0.018379267887736625,1.8282156567774273,APPROACH,true,false,0.0
1.3200000000000007,brake,assisted,4,0.9596332640291096,0.9661756157114545,0.0,0.0,-1.2411412270193334,0.008878443141960029,0.5862935412000674,-36.81138125798363,2.723860263824463,-0.02229110710322857,1.3847846984863281,2.5791431045668403,-0.014950092365570686,1.8286400933452065,APPROACH,true,false,0.0
1.3400000000000007,brake,assisted,4,0.9530680386495133,0.9596332640275794,0.0,0.0,-1.340027812971237,0.08234252640428968,-0.16454836344933044,-37.54209523246941,2.7310547828674316,-0.021702874451875687,1.3849397897720337,2.587032463847269,-0.011829925312243575,1.8289664826480256,APPROACH,true,false,0.0
1.3600000000000008,brake,assisted,4,0.9464503835253675,0.953068038691914,0.0,0.0,-1.434046467111637,0.1882097483190009,-0.8092484111846844,-32.23500238676813,2.738091230392456,-0.021398473531007767,1.3850159645080566,2.5950326951157416,-0.009336761422642274,1.8292938392506604,APPROACH,true,false,0.0
1.3800000000000008,brake,assisted,4,0.9397233440740846,0.9464503837463392,0.0,0.0,-1.491708707108892,0.31811610418869884,-1.3467831271003556,-26.87673579578353,2.745032548904419,-0.021258939057588577,1.3851438760757446,2.6031247253438687,-0.007543621029892297,1.8297365685169122,APPROACH,true,false,0.0
1.4000000000000008,brake,assisted,4,0.9328842957199396,0.9397233445555502,0.0,0.0,-1.4822086219558412,0.45844652596488733,-1.8221581624521257,-23.76875176758832,2.751964807510376,-0.021241076290607452,1.3853884935379028,2.6112787152535297,-0.006467748934751416,1.8303315517889998,APPROACH,true,false,0.0
1.4200000000000008,brake,assisted,4,0.9260644253434958,0.9328842960329216,0.0,0.0,-1.3897512266275314,0.5826826697111698,-2.27004659359106,-22.39442155694686,2.7590134143829346,-0.02137685753405094,1.3856974840164185,2.619414234302244,-0.006154333771696281,1.8309640758067824,APPROACH,true,false,0.0
1.4400000000000008,brake,assisted,4,0.9194788724269486,0.9260644262935385,0.0,0.0,-1.2256410080321172,0.6689938631289866,-2.7149723484205035,-22.246287741472322,2.766270160675049,-0.02182088978588581,1.3859052658081055,2.6274327728831683,-0.006634588736204029,1.831410533540651,APPROACH,true,false,0.0
1.4600000000000009,brake,assisted,4,0.9133568238323708,0.9194788724262195,0.0,0.0,-1.0089393348650482,0.7099248344684398,-3.055063400741112,-17.004552616030793,2.7737185955047607,-0.022795753553509712,1.3858065605163574,2.6352310222131536,-0.0082302171504345,1.831441947062255,APPROACH,true,false,0.0
1.4800000000000009,brake,assisted,4,0.9080078122590456,0.9133568242313939,0.0,0.0,-0.7601718606634225,0.6949634679170409,-3.11164127520736,-2.8288937233128415,2.781304121017456,-0.02443699538707733,1.38517165184021,2.6426398766200654,-0.011389215499699679,1.830798692248794,APPROACH,true,false,0.0
1.5000000000000009,brake,assisted,4,0.9037839816537695,0.9080078123032072,0.0,0.0,-0.495115663088713,0.6060229150853451,-2.7534699760932924,17.908564955703326,2.788956880569458,-0.02666705846786499,1.3838088512420654,2.6494342270038898,-0.016293954894796604,1.8292394633174172,APPROACH,true,false,0.0
1.520000000000001,brake,assisted,4,0.9000705339445015,0.9037839816568378,0.0,0.0,-0.19702371098398158,0.509693837700696,-1.9765262004924198,38.847188780044014,2.796241283416748,-0.028940176591277122,1.3824964761734009,2.655675071814174,-0.022503797927943752,1.8276946276211397,APPROACH,true,false,0.0
1.540000000000001,brake,assisted,4,0.896290013230818,0.900070534909019,0.0,0.0,0.0650305420936273,0.4494309113207419,-1.1236286153389077,42.64487925767584,2.8030269145965576,-0.03093661367893219,1.3815478086471558,2.6617282707260177,-0.02852908832871489,1.826585746934527,APPROACH,true,false,0.0
1.560000000000001,brake,assisted,4,0.891569168702973,0.8962900138543052,0.0,0.0,0.3841739049113617,0.4787219577744634,-0.42149590246494006,35.106635643698475,2.809314012527466,-0.03181729465723038,1.3816606998443604,2.6679821104416637,-0.03344875328954362,1.826738836299302,APPROACH,true,false,0.0
1.580000000000001,brake,assisted,4,0.8866993250272585,0.8915691687194871,0.0,0.0,0.6275614925907669,0.4975187735739264,0.15826051654684545,28.987820950589335,2.8156588077545166,-0.032157983630895615,1.381858468055725,2.674369738593471,-0.037108748500721045,1.8269534192927672,APPROACH,true,false,0.0
1.600000000000001,brake,assisted,4,0.8813275947785053,0.8866993254742982,0.0,0.0,0.8763885725117941,0.5228984610310036,0.7143783827979403,27.80589331255476,2.822047233581543,-0.03182375803589821,1.382654070854187,2.680891674021894,-0.03986384211133655,1.827773426414882,APPROACH,true,false,0.0
1.620000000000001,brake,assisted,4,0.8760130361376229,0.8813275946509516,0.0,0.0,1.0256383016556248,0.4954153918745141,1.3125739115187143,29.909776436039035,2.828758716583252,-0.03133725747466087,1.3834092617034912,2.6874572518686968,-0.04187178900021754,1.8284383675686426,APPROACH,true,false,0.0
1.640000000000001,brake,assisted,4,0.870755164931126,0.8760130364582304,0.0,0.0,1.0795167243735093,0.43929781309174654,1.9587503634001648,32.30882259407291,2.8357088565826416,-0.03078901208937168,1.3839638233184814,2.694153465862235,-0.043244552449541694,1.828852217375264,APPROACH,true,false,0.0
1.660000000000001,brake,assisted,4,0.8654481367351152,0.8707551649901994,0.0,0.0,1.0599223234038844,0.3847384860700989,2.5960466767525148,31.864815667617496,2.8428046703338623,-0.03015095554292202,1.3843162059783936,2.7010601156628087,-0.04394661885221002,1.8290830195324594,APPROACH,true,false,0.0
1.680000000000001,brake,assisted,4,0.8599640415766487,0.8654481368431195,0.0,0.0,0.9806790143171781,0.3595029277252034,3.1622419273369053,28.309762529219256,2.8499844074249268,-0.02938430942595005,1.38450288772583,2.708259663174914,-0.04390451153755351,1.829228691363066,APPROACH,true,false,0.0
1.700000000000001,brake,assisted,4,0.8541973477217605,0.8599640418252372,0.0,0.0,0.8593601354838689,0.38240805127613375,3.624929337413893,23.134370503849595,2.8572280406951904,-0.02841469645500183,1.384570598602295,2.715821276383982,-0.043098764656737724,1.8293749463503102,APPROACH,true,false,0.0
1.720000000000001,brake,assisted,4,0.8481518743022507,0.8541973477806564,0.0,0.0,0.7099274510225354,0.4374526532655724,3.969799897890553,17.24352802383289,2.8646392822265625,-0.02714526280760765,1.3846116065979004,2.723703640151011,-0.0415119372563435,1.829569258728501,APPROACH,true,false,0.0
1.740000000000001,brake,assisted,4,0.8419811616603693,0.8481518742051871,0.0,0.0,0.5242605668378494,0.48071883646027896,4.182897447143318,10.654877462637755,2.8724069595336914,-0.025502005591988564,1.3846582174301147,2.7317681196358707,-0.03900498716638487,1.8297367014540318,APPROACH,true,false,0.0
1.7600000000000011,brake,assisted,4,0.8360242526685387,0.8419811617907104,0.0,0.0,0.27915701873086307,0.471997570158062,4.223447455560646,2.0275004208667338,2.8806278705596924,-0.023424148559570312,1.384537935256958,2.7398006852372325,-0.03527378330471245,1.8296061820773213,APPROACH,true,false,0.0
1.7800000000000011,brake,assisted,4,0.8306835247533638,0.8360242525216472,0.0,0.0,-0.024497529860925616,0.37307678779839165,4.062385222933927,-8.053111631336359,2.889327049255371,-0.0207888875156641,1.384032964706421,2.7475646028884677,-0.03014669902441254,1.8288626372389263,APPROACH,true,false,0.0
1.8000000000000012,brake,assisted,4,0.8261787908219282,0.8306835247912325,0.0,0.0,-0.368989703232511,0.1722324670185284,3.698113146270816,-18.21360383315613,2.898420810699463,-0.017560390755534172,1.3829855918884277,2.7549854663604885,-0.023724147016850255,1.8273166110231056,APPROACH,true,false,0.0
1.8200000000000012,brake,assisted,4,0.8216740013348478,0.8261787908707255,0.0,0.0,-0.8520584792125567,-0.04797683432989764,3.175047844723825,-26.153265077349523,2.907459259033203,-0.014513584785163403,1.3823344707489014,2.7622059927683864,-0.01649951497081562,1.8260887389692122,APPROACH,true,false,0.0
