time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.23999999999999996,hoist,assisted,5,2.6800277615633816,2.683349195114756,0.0,0.0,0.26429163793194527,1.999489193495477,-1.2290002017971613,14.254487048499271,0.017374331131577492,-0.03033185936510563,0.7831755876541138,-0.11185815509673999,-0.030526597803232053,1.2318573848753147,APPROACH,true,false,0.0
0.25999999999999995,hoist,assisted,5,2.677366435983462,2.6800277642856343,0.0,0.0,0.5129198713237854,2.0039824969347926,-0.7298691226034703,24.95655395968465,0.02139703929424286,-0.03581182658672333,0.7816357612609863,-0.10802287638837432,-0.03893001521567232,1.2302986221960952,APPROACH,true,false,0.0
0.27999999999999997,hoist,assisted,5,2.6746528496706783,2.67736643615159,0.0,0.0,0.8504674323358201,1.9061061168244895,-0.12518059812293586,30.234426224027075,0.02584412321448326,-0.04110187292098999,0.7810736894607544,-0.10445428014077796,-0.04753563596299686,1.229483941042341,APPROACH,true,false,0.0
0.3,hoist,assisted,5,2.6714831381062734,2.67465285170523,0.0,0.0,1.066341570815629,1.8182991520854357,0.2806281246409551,20.290436138194544,0.03036845475435257,-0.04601070284843445,0.7808288335800171,-0.10055478756064914,-0.054448358353923254,1.229019963714858,APPROACH,true,false,0.0
0.32,hoist,assisted,5,2.6675146067862983,2.6714831390477265,0.0,0.0,1.0473571136393627,1.853018494031494,0.3746678297196546,4.701985253935281,0.03455683961510658,-0.050499625504016876,0.7808972001075745,-0.09610472333192838,-0.05891357822353728,1.2291688753088337,APPROACH,true,false,0.0
0.34,hoist,assisted,5,2.6630616324787018,2.6675146079222585,0.0,0.0,0.8962990671343612,1.9364281403385373,0.3534170469352092,-1.0625391392217067,0.03868308663368225,-0.054387904703617096,0.7813946604728699,-0.09141443478157793,-0.06181910925248102,1.2298663934277991,APPROACH,true,false,0.0
0.36000000000000004,hoist,assisted,5,2.6585019748409997,2.6630616315794904,0.0,0.0,0.7502350856126281,1.9969401080806712,0.4006900696377373,2.36365113512611,0.04303159564733505,-0.057466402649879456,0.782059907913208,-0.08667192174443766,-0.06410910819797146,1.2306754469197738,APPROACH,true,false,0.0
0.38000000000000006,hoist,assisted,5,2.6540321223008165,2.658501976231647,0.0,0.0,0.6493123589411934,2.006891887105999,0.5317089407556875,6.550943555897284,0.047717850655317307,-0.05979045853018761,0.7826405167579651,-0.08193670070740361,-0.0660708969874299,1.2312833120901445,APPROACH,true,false,0.0
0.4000000000000001,hoist,assisted,5,2.6497196074283673,2.6540321241003175,0.0,0.0,0.5961290423243977,1.960432881292672,0.7096437686635524,8.896741395393093,0.05277407914400101,-0.061490923166275024,0.7830002903938293,-0.07721100185608365,-0.06776535419604643,1.2315438786948725,APPROACH,true,false,0.0
0.4200000000000001,hoist,assisted,5,2.64552911897489,2.649719608360867,0.0,0.0,0.5858388158531924,1.859356008866838,0.883595223387899,8.69757273621748,0.058205801993608475,-0.06266476213932037,0.7831666469573975,-0.07247239632695981,-0.06914883658797198,1.2314892014152368,APPROACH,true,false,0.0
0.4400000000000001,hoist,assisted,5,2.6413576772689322,2.6455291184750642,0.0,0.0,0.6037717593773143,1.7151978711882652,1.0094421584541724,6.292346753313083,0.0639936551451683,-0.06340137124061584,0.7832126617431641,-0.06765674121240975,-0.07013189008624597,1.23121710610914,APPROACH,true,false,0.0
0.46000000000000013,hoist,assisted,5,2.6370729209474684,2.641357679349013,0.0,0.0,0.627662074520293,1.550268642620045,1.0771269198532105,3.384238069951957,0.0701000764966011,-0.06379254162311554,0.7831628322601318,-0.06265372794465102,-0.07066098612084026,1.2308002834142968,APPROACH,true,false,0.0
0.48000000000000015,hoist,assisted,5,2.6325238054496998,2.637072921411668,0.0,0.0,0.641322856194687,1.3881051459538547,1.107991757203707,1.5432418675244024,0.07650119811296463,-0.06387757509946823,0.7830519080162048,-0.057337543097571386,-0.07072711198635992,1.2303252717989732,APPROACH,true,false,0.0
0.5000000000000001,hoist,assisted,5,2.627560758305743,2.6325238064263248,0.0,0.0,0.6283570614725791,1.2435029004153937,1.1324219161564042,1.2215079476353823,0.08322581648826599,-0.06365936994552612,0.7829387784004211,-0.051587699731753284,-0.07030619159669103,1.2298855318894044,APPROACH,true,false,0.0
0.5200000000000001,hoist,assisted,5,2.622067821463778,2.6275607586443113,0.0,0.0,0.5684628111013608,1.1132758599004065,1.1618710010478948,1.472454244574013,0.0903899073600769,-0.06312369555234909,0.7829232215881348,-0.045324022269913056,-0.06928488061147292,1.2295750787691957,APPROACH,true,false,0.0
0.5400000000000001,hoist,assisted,5,2.616009408511898,2.6220678217542,0.0,0.0,0.4277150012102805,0.9776006851098433,1.1647642204420625,0.1446609697083709,0.09816476702690125,-0.06227501481771469,0.7830663323402405,-0.038522968667250496,-0.06735372166137267,1.229410820733061,APPROACH,true,false,0.0
0.5600000000000002,hoist,assisted,5,2.609506512440325,2.6160094081730008,0.0,0.0,0.14707667446443187,0.8050987571965473,1.0766262559973798,-4.406898222234596,0.10670126229524612,-0.06120006740093231,0.783293604850769,-0.031255052687912566,-0.06404374383785276,1.229242759296027,APPROACH,true,false,0.0
0.5800000000000002,hoist,assisted,5,2.602860889748785,2.6095065123929007,0.0,0.0,-0.30967419902338084,0.5668048289577077,0.8402152746346765,-11.820549068135252,0.11603064835071564,-0.05993092805147171,0.7833774089813232,-0.02370108845194191,-0.05902992920464119,1.2287555633561396,APPROACH,true,false,0.0
0.6000000000000002,hoist,assisted,5,2.5963906024369727,2.6028608898081926,0.0,0.0,-0.8888108649915581,0.2535833577293317,0.415994687641816,-21.211029349643034,0.12599720060825348,-0.05831388756632805,0.7829656004905701,-0.01600002403242931,-0.052380965417834616,1.227547747852089,APPROACH,true,false,0.0
0.6200000000000002,hoist,assisted,5,2.589615745830954,2.5963906027396275,0.0,0.0,-1.5971902084799865,-0.018360127947901497,-0.36811556652278443,-39.205512708230366,0.13585728406906128,-0.05667382478713989,0.7826856374740601,-0.008038757697772791,-0.044152011992073706,1.2264935433251416,APPROACH,true,false,0.0
0.6400000000000002,hoist,assisted,5,2.582328250452627,2.589615745835192,0.0,0.0,-2.1288066653977,-0.1662085048186818,-1.2383592152838412,-43.51218243805308,0.1449691355228424,-0.05467214807868004,0.7829864621162415,0.00010744813590721214,-0.03638855360838218,1.226292491234682,APPROACH,true,false,0.0
0.6600000000000003,hoist,assisted,5,2.574584323508023,2.582328250453603,0.0,0.0,-2.425810483480846,-0.24044198380039752,-1.8605050448151796,-31.107291476566324,0.15361779928207397,-0.05270305275917053,0.7840216159820557,0.008335968606421718,-0.03048811389153854,1.2270418247091954,APPROACH,true,false,0.0
0.6800000000000003,hoist,assisted,5,2.566384120791679,2.574584323394961,0.0,0.0,-2.586330834599654,-0.2692214308120491,-2.4349958507454126,-28.724540296511236,0.16218186914920807,-0.05098426342010498,0.7852279543876648,0.016942852992953256,-0.025734486789319565,1.2281146578519653,APPROACH,true,false,0.0
0.7000000000000003,hoist,assisted,5,2.5576052761139305,2.566384120679936,0.0,0.0,-2.707396060398735,-0.21418472584419454,-3.2394159630353143,-40.22100561449565,0.1706676483154297,-0.04958466812968254,0.786152720451355,0.026246424426989684,-0.021142219408130783,1.2291274909140348,APPROACH,true,false,0.0
0.7200000000000003,hoist,assisted,5,2.5482711663786235,2.5576052761111705,0.0,0.0,-2.8360646794274063,-0.06645357019138942,-4.151966542763621,-45.62752898641515,0.17905975878238678,-0.048577871173620224,0.7867249846458435,0.03625380109034215,-0.01688699749650415,1.2300196951938465,APPROACH,true,false,0.0
0.7400000000000003,hoist,assisted,5,2.538530484935273,2.548271166331063,0.0,0.0,-2.943671466923867,0.16463307852884498,-4.961034905734089,-40.45341814852387,0.1873917430639267,-0.04781566560268402,0.7869476675987244,0.04680888173245343,-0.01350267178012423,1.230776118375632,APPROACH,true,false,0.0
0.7600000000000003,hoist,assisted,5,2.5285426910835045,2.538530485279381,0.0,0.0,-2.9948893385590964,0.44992899598365527,-5.608970668853778,-32.39678815598416,0.19575057923793793,-0.04715011268854141,0.7869653105735779,0.05769076967384104,-0.011150122752407551,1.2314739493753133,APPROACH,true,false,0.0
0.7800000000000004,hoist,assisted,5,2.5184284604016374,2.528542692081968,0.0,0.0,-2.9636597473316164,0.7485348206128202,-6.159645843393586,-27.533758726989834,0.2042532116174698,-0.04652361199259758,0.7869387865066528,0.06872573769993404,-0.009704988276399783,1.2321802837077913,APPROACH,true,false,0.0
0.8000000000000004,hoist,assisted,5,2.508261221017267,2.5184284611305,0.0,0.0,-2.8303425930467774,1.030711276067254,-6.708261940165757,-27.430804838609117,0.21299704909324646,-0.04594041779637337,0.7869518399238586,0.0798201874975818,-0.009013030533976493,1.2329118635268579,APPROACH,true,false,0.0
0.8200000000000004,hoist,assisted,5,2.4981602599260264,2.5082612214765976,0.0,0.0,-2.5897506010100177,1.2606508307198494,-7.310637994206869,-30.118802702055188,0.2221088856458664,-0.04547187313437462,0.787103533744812,0.09083103385297905,-0.00904585622144101,1.2336830037370643,APPROACH,true,false,0.0
0.8400000000000004,hoist,assisted,5,2.488356419686088,2.498160260692054,0.0,0.0,-2.2276333180445937,1.412020910743737,-7.934586561044139,-31.197428341862963,0.2316834181547165,-0.04517252743244171,0.7872558236122131,0.10160325734908748,-0.009994755499341174,1.2342944033087357,APPROACH,true,false,0.0
0.8600000000000004,hoist,assisted,5,2.479177963009412,2.4883564210818365,0.0,0.0,-1.740319961752582,1.4911380317959935,-8.392386611408517,-22.890002518219436,0.24163402616977692,-0.045102156698703766,0.7870344519615173,0.11196679142559796,-0.012316824374956167,1.2343746973043084,APPROACH,true,false,0.0
0.8800000000000004,hoist,assisted,5,2.4710419729357014,2.4791779653910897,0.0,0.0,-1.1958372366305055,1.4920696105918145,-8.421970236774623,-1.479181268305489,0.25177162885665894,-0.04546305164694786,0.7862448692321777,0.12158499799614139,-0.016388779120101563,1.2336861833222394,APPROACH,true,false,0.0
0.9000000000000005,hoist,assisted,5,2.4644464418966847,2.4710419736269236,0.0,0.0,-0.7322517836082001,1.3567740516800018,-7.803899580829525,30.903532797254663,0.2619808316230774,-0.04658852517604828,0.7849156856536865,0.12997197620545078,-0.022304501586304433,1.2321056768129486,APPROACH,true,false,0.0
0.9200000000000005,hoist,assisted,5,2.458969181202025,2.4644464443920784,0.0,0.0,-0.2624156273579574,1.1338407323678563,-6.404065811446005,69.99168846917607,0.27187633514404297,-0.047817155718803406,0.7839241027832031,0.13709410226531904,-0.030158152450023675,1.2306164027631077,APPROACH,true,false,0.0
0.9400000000000005,hoist,assisted,5,2.4538029040634064,2.4589691818157293,0.0,0.0,0.1613455588695624,0.8528682532168118,-4.775859995485497,81.41029079802585,0.2813873589038849,-0.048786018043756485,0.7835943102836609,0.14363695636470414,-0.03800421403146374,1.2296142534404386,APPROACH,true,false,0.0
0.9600000000000005,hoist,assisted,5,2.44853093920513,2.453802904901528,0.0,0.0,0.47505761702809346,0.5945740669011739,-3.3732642876221144,70.12978539316903,0.29060298204421997,-0.049358099699020386,0.7830910086631775,0.15038648346868105,-0.04438687761689915,1.2284645567094281,APPROACH,true,false,0.0
0.9800000000000005,hoist,assisted,5,2.442591686098044,2.4485309392697467,0.0,0.0,0.8222400688501456,0.38855612862063194,-2.1576016823281097,60.78313026470026,0.2996875047683716,-0.04904278367757797,0.7831104397773743,0.1575562300888796,-0.049492646452704,1.2279337409039452,APPROACH,true,false,0.0
1.0000000000000004,hoist,assisted,5,2.436282297895614,2.44259168601809,0.0,0.0,1.0536484992437587,0.16607150846761715,-1.1174060145953977,52.00978338663587,0.3090197741985321,-0.048488881438970566,0.7831276655197144,0.16515104317443163,-0.05316580313303007,1.2273684449250322,APPROACH,true,false,0.0
1.0200000000000005,hoist,assisted,5,2.4290815358532494,2.4362822979657386,0.0,0.0,1.2523079081739679,0.020925029240551875,-0.1932292716918567,46.20883714517739,0.3182987570762634,-0.04750475659966469,0.7835981249809265,0.17339568904467595,-0.055745099963216735,1.2274456531659172,APPROACH,true,false,0.0
1.0400000000000005,hoist,assisted,5,2.4213194526450628,2.429081535852774,0.0,0.0,1.3100094883281552,-0.08879011545664271,0.6194782599100971,40.63537658009735,0.32773643732070923,-0.04656736180186272,0.7841151356697083,0.18217374371151343,-0.057180014226139324,1.2276816618743955,APPROACH,true,false,0.0
1.0600000000000005,hoist,assisted,5,2.4130803023438316,2.421319452515068,0.0,0.0,1.2418437382242082,-0.16208547337578555,1.363038790868969,37.178026547944135,0.3373611569404602,-0.04571760445833206,0.784528911113739,0.19147388336003743,-0.05769863413723593,1.227931303794144,APPROACH,true,false,0.0
1.0800000000000005,hoist,assisted,5,2.404294598242825,2.4130803023751923,0.0,0.0,1.0983663740024388,-0.17100275416588617,2.06443008890273,35.069564901688025,0.34711578488349915,-0.04482712969183922,0.7847779989242554,0.2013855531306925,-0.0575414244930054,1.2281899031846604,APPROACH,true,false,0.0
1.1000000000000005,hoist,assisted,5,2.394897532082744,2.404294598229051,0.0,0.0,0.922511635614734,-0.10555138169122064,2.725209379885108,33.03896454911845,0.35700076818466187,-0.043756116181612015,0.7849029302597046,0.2119581376332893,-0.05684884052573313,1.2285122367215877,APPROACH,true,false,0.0
1.1200000000000006,hoist,assisted,5,2.384934277472605,2.394897532100424,0.0,0.0,0.7381176678998328,0.016882075482147072,3.3476569776992298,31.122379890706263,0.36711928248405457,-0.042378686368465424,0.7849521040916443,0.2231454531204458,-0.055673717779700045,1.228894908166614,APPROACH,true,false,0.0
1.1400000000000006,hoist,assisted,5,2.3747036390378384,2.384934277483292,0.0,0.0,0.5014319712250038,0.15039778986170943,3.885159710727187,26.875136651397305,0.3776687681674957,-0.04073862358927727,0.7846775054931641,0.23480281803176203,-0.053745456665124834,1.2289793346239106,APPROACH,true,false,0.0
1.1600000000000006,hoist,assisted,5,2.3644538789057337,2.3747036391240757,0.0,0.0,0.2741210388994722,0.24873295304717657,4.324727862064807,21.97840756688155,0.3886750638484955,-0.038511186838150024,0.7842825651168823,0.24660153840763607,-0.05092983127489857,1.228845417680145,APPROACH,true,false,0.0
1.1800000000000006,hoist,assisted,5,2.3546994554057923,2.3644538788940554,0.0,0.0,-0.018906494490331424,0.2586601073165807,4.466175205942102,7.072367193864261,0.4001908004283905,-0.03575022891163826,0.7835631966590881,0.25812696802417673,-0.046456695893412704,1.2281613498502189,APPROACH,true,false,0.0
1.2000000000000006,hoist,assisted,5,2.3456430487509237,2.3546994556743033,0.0,0.0,-0.39862934252330146,0.22863744456590412,4.0860225542638435,-19.00763258391339,0.4118094742298126,-0.03258974477648735,0.782139241695404,0.26930586261997713,-0.03987240576598218,1.2266574141273288,APPROACH,true,false,0.0
1.2200000000000006,hoist,assisted,5,2.3363971812847755,2.3456430486444244,0.0,0.0,-0.8352522029234917,0.28628126650828056,3.131002636427051,-47.75099589184008,0.42270419001579285,-0.029513347893953323,0.7813519835472107,0.28025194998226316,-0.031795945294119346,1.2259648126960383,APPROACH,true,false,0.0
1.2400000000000007,hoist,assisted,5,2.3272213108440547,2.33639718159765,0.0,0.0,-1.0197759655528797,0.36602858577490655,2.0302863473758976,-55.03581445255825,0.43303683400154114,-0.026353711262345314,0.7809765338897705,0.2909019664473778,-0.02457058604294631,1.2257426144480865,APPROACH,true,false,0.0
1.2600000000000007,hoist,assisted,5,2.317916685897743,2.3272213109879756,0.0,0.0,-1.1848654988542449,0.3773080419636985,1.2151237792707257,-40.75812840525802,0.4432898163795471,-0.024227187037467957,0.7817515730857849,0.301174572414841,-0.019196774016922692,1.2265153785969216,APPROACH,true,false,0.0
1.2800000000000007,hoist,assisted,5,2.3087288561105646,2.31791668590631,0.0,0.0,-1.2441819379528434,0.3402100284814247,0.5490167205521094,-33.3053529359311,0.4536135494709015,-0.022426791489124298,0.7826033234596252,0.3113530628623172,-0.015138680623564103,1.2272753474069509,APPROACH,true,false,0.0
1.3000000000000007,hoist,assisted,5,2.2994302731351652,2.308728856099051,0.0,0.0,-1.319087165823561,0.35152958451309946,-0.18384820959130024,-36.6432465071701,0.46372151374816895,-0.021169748157262802,0.7833078503608704,0.32170134913948856,-0.011501522518441087,1.2280009624604211,APPROACH,true,false,0.0
1.3200000000000007,hoist,assisted,5,2.290126070833734,2.299430273478491,0.0,0.0,-1.401627308563874,0.3991815375521567,-0.9005831433469522,-35.836746687782906,0.4736570119857788,-0.020358990877866745,0.7837600708007812,0.3321747951316951,-0.008393172829934058,1.2285603139524346,APPROACH,true,false,0.0
1.3400000000000007,hoist,assisted,5,2.28083070169222,2.290126071283313,0.0,0.0,-1.4726901871357265,0.47281768448042,-1.5136413369703814,-30.652909681171714,0.48345044255256653,-0.019859734922647476,0.7840669751167297,0.3427055571066264,-0.005963594815458571,1.2290381777626482,APPROACH,true,false,0.0
1.3600000000000008,hoist,assisted,5,2.271535267453873,2.280830701259053,0.0,0.0,-1.5167986212195887,0.5643202234624725,-2.033653249325467,-26.00059561775491,0.49313685297966003,-0.01955478824675083,0.7843234539031982,0.35325554352889693,-0.004140565080848736,1.2295123459828463,APPROACH,true,false,0.0
1.3800000000000008,hoist,assisted,5,2.262195577654955,2.27153526768362,0.0,0.0,-1.5228252100123871,0.6649955203978694,-2.5382673036925283,-25.230702718353655,0.5027575492858887,-0.019374309107661247,0.7846400141716003,0.3638187554487504,-0.002735624987709323,1.230075414325548,APPROACH,true,false,0.0
1.4000000000000008,hoist,assisted,5,2.2528289498562386,2.2621955779618537,0.0,0.0,-1.4734074141197775,0.7668290051431162,-3.093888847936712,-27.781077212209013,0.5123680233955383,-0.01931631937623024,0.7849849462509155,0.3744025727721836,-0.0016660508570874345,1.2306796632921668,APPROACH,true,false,0.0
1.4200000000000008,hoist,assisted,5,2.2435837359342607,2.252828949442021,0.0,0.0,-1.3515661580601697,0.8381898805936246,-3.7138211322629924,-30.996614216313443,0.5220968127250671,-0.019405515864491463,0.7853257656097412,0.384897158381787,-0.0010354073841473133,1.2312194328676878,APPROACH,true,false,0.0
1.4400000000000008,hoist,assisted,5,2.2346506861511592,2.243583736134492,0.0,0.0,-1.1537080492069391,0.8709255913127874,-4.357901120274418,-32.20399940057162,0.5319801568984985,-0.01975150592625141,0.7854371070861816,0.3952311259622667,-0.0010958141125707796,1.2314461823243636,APPROACH,true,false,0.0
1.4600000000000009,hoist,assisted,5,2.22619915037645,2.234650686822488,0.0,0.0,-0.8979325097934048,0.8832967119768442,-4.853399855613916,-24.774936766974438,0.5419126152992249,-0.020569423213601112,0.7850913405418396,0.40532808532131576,-0.002384666553956829,1.2311649790367916,APPROACH,true,false,0.0
1.4800000000000009,hoist,assisted,5,2.218585283894765,2.22619915153625,0.0,0.0,-0.6186038758690011,0.8651142305725844,-4.886135537908967,-1.6367841147528412,0.5518046617507935,-0.0220370851457119,0.784125566482544,0.4148989271237627,-0.005649310590369029,1.230178350240889,APPROACH,true,false,0.0
1.5000000000000009,hoist,assisted,5,2.2121725599702926,2.218585284779861,0.0,0.0,-0.3511729666520739,0.7689525194834472,-4.2389264039847925,32.3604566962084,0.5616268515586853,-0.024156464263796806,0.7826266884803772,0.4235503416349875,-0.011225194682864575,1.2284548196028975,APPROACH,true,false,0.0
1.520000000000001,hoist,assisted,5,2.206163583245843,2.2121725599178075,0.0,0.0,-0.03636016830902769,0.6474978352622355,-3.0403419794476183,59.92922122685913,0.5710073113441467,-0.026171281933784485,0.7817503213882446,0.4314355057209668,-0.018294632138285014,1.2272724983207715,APPROACH,true,false,0.0
1.540000000000001,hoist,assisted,5,2.200153561601893,2.206163584161091,0.0,0.0,0.22249726626827332,0.5236350386933393,-1.8671021129952146,58.66199332261962,0.5800431370735168,-0.02784002013504505,0.7812002897262573,0.4391593154431808,-0.024764807436028713,1.2264011138211406,APPROACH,true,false,0.0
1.560000000000001,hoist,assisted,5,2.1934705482951595,2.2001535621205783,0.0,0.0,0.5175759459166266,0.4808042417100883,-0.8918818322960765,48.7610140349568,0.588717520236969,-0.028491174802184105,0.7812498807907104,0.4472018965474398,-0.029942493625035677,1.2263068198390266,APPROACH,true,false,0.0
1.580000000000001,hoist,assisted,5,2.186611944170284,2.193470548469923,0.0,0.0,0.7228245594505437,0.40871772072785045,-0.12964116727242606,38.112033251183,0.5975834131240845,-0.028653252869844437,0.7814158797264099,0.45541534115344096,-0.033546456394275746,1.226264993280229,APPROACH,true,false,0.0
1.600000000000001,hoist,assisted,5,2.17928761350238,2.1866119443901244,0.0,0.0,0.9438502235065823,0.3618651101689487,0.6023692769541713,36.60052221132928,0.606515109539032,-0.028180716559290886,0.7818393111228943,0.46398063966632785,-0.036295248827507516,1.2265392781360842,APPROACH,true,false,0.0
1.620000000000001,hoist,assisted,5,2.171806035964024,2.1792876135752244,0.0,0.0,1.048265511862456,0.2883396078065009,1.286830329001913,34.22305260238654,0.6157398223876953,-0.027585722506046295,0.7822714447975159,0.472750969337691,-0.038013627344445806,1.226774786356201,APPROACH,true,false,0.0
1.640000000000001,hoist,assisted,5,2.164144921252937,2.171806036337958,0.0,0.0,1.0573521413326965,0.1969968409106066,1.9692918588442605,34.12307649211696,0.6252190470695496,-0.026910588145256042,0.7827185392379761,0.4817372244465138,-0.038954904366004864,1.2270011787528308,APPROACH,true,false,0.0
1.660000000000001,hoist,assisted,5,2.156209623256561,2.1641449213730066,0.0,0.0,0.9729283527569591,0.11429206845950887,2.634508364172857,33.260825266429364,0.6349016427993774,-0.02618817239999771,0.7831308245658875,0.4910439418942486,-0.039159821130375506,1.2272321509882103,APPROACH,true,false,0.0
1.680000000000001,hoist,assisted,5,2.147871652664974,2.1562096232906085,0.0,0.0,0.8176731304934236,0.08223331086301239,3.249804253915416,30.76479448712739,0.6446913480758667,-0.02537534572184086,0.7834221124649048,0.5008213345403779,-0.038685251781121394,1.2274761335600326,APPROACH,true,false,0.0
1.700000000000001,hoist,assisted,5,2.1390361224957046,2.1478716526826456,0.0,0.0,0.6319970562682498,0.12167682252769335,3.8052269109305166,27.77113285075497,0.6545506715774536,-0.024346809834241867,0.78360515832901,0.511152329597119,-0.037640950447478935,1.2277872615070864,APPROACH,true,false,0.0
1.720000000000001,hoist,assisted,5,2.129756023116658,2.1390361226891423,0.0,0.0,0.43815359690962147,0.21138736730027313,4.296706973833337,24.574003145140846,0.6645863056182861,-0.022983873263001442,0.7837446331977844,0.5219731267719969,-0.03605430524447389,1.228171837190251,APPROACH,true,false,0.0
1.740000000000001,hoist,assisted,5,2.1202350101157617,2.1297560233583863,0.0,0.0,0.21948721648558867,0.30261251506570247,4.70385981946869,20.357642281767777,0.6749961376190186,-0.021237805485725403,0.7838457226753235,0.5331154475959599,-0.03373650552066571,1.2285149062869754,APPROACH,true,false,0.0
1.7600000000000011,hoist,assisted,5,2.1108243519717838,2.120235010014529,0.0,0.0,-0.05298043312552762,0.3462052610129912,4.97092585909235,13.353301981183291,0.6859006881713867,-0.019047897309064865,0.7837611436843872,0.5443332404125083,-0.030300387296309718,1.2285498044362484,APPROACH,true,false,0.0
1.7800000000000011,hoist,assisted,5,2.1019876117472407,2.110824351764704,0.0,0.0,-0.39823852663958104,0.311389468895658,4.989904958541725,0.9489549724693804,0.6972694396972656,-0.016344953328371048,0.7832009196281433,0.555322167443541,-0.025326123861535155,1.2279036865619288,APPROACH,true,false,0.0
1.8000000000000012,hoist,assisted,5,2.093974327372931,2.1019876119672367,0.0,0.0,-0.804669124736622,0.227286759339654,4.595314202680993,-19.72953779303683,0.7087495923042297,-0.013161291368305683,0.7818615436553955,0.5659595762595874,-0.018540552566390124,1.2263354225156047,APPROACH,true,false,0.0
