time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.7400000000000003,swing,nominal,1,4.365187398669955,nan,0.0,0.0,-2.5786676276837146,-0.2560608704935331,-3.4472773608337612,-42.256621177150144,4.157272815704346,-0.0516476072371006,1.3874934911727905,4.012255627046113,-0.023495166128036874,1.8303683336031993,NOMINAL,true,false,0.0
0.7600000000000003,swing,nominal,1,4.357134703232419,nan,0.0,0.0,-2.6127238614682913,0.05976877743854329,-4.1605291260934765,-35.66258826298559,4.1633734703063965,-0.05131160095334053,1.38754403591156,4.02104938943805,-0.021358724436885933,1.8311987389490567,NOMINAL,true,false,0.0
0.7800000000000004,swing,nominal,1,4.349100909767654,nan,0.0,0.0,-2.5953975799088247,0.3795775098888133,-4.723262121642883,-28.136649777469735,4.1695170402526855,-0.05109819024801254,1.387539029121399,4.029853265475537,-0.020161256487796216,1.831990348906814,NOMINAL,true,false,0.0
0.8000000000000004,swing,nominal,1,4.341151202077318,nan,0.0,0.0,-2.4939623983877057,0.6739889597977806,-5.187298104242183,-23.20179912996443,4.175825119018555,-0.05098187178373337,1.3875917196273804,4.038562530001436,-0.019888004890297625,1.8327929527039557,NOMINAL,true,false,0.0
0.8200000000000004,swing,nominal,1,4.333370630217106,nan,0.0,0.0,-2.296111854529363,0.9214447174354066,-5.622462236307364,-21.758206603259524,4.182404518127441,-0.051019906997680664,1.3876922130584717,4.047113035598706,-0.020486478565909363,1.8335465028182583,NOMINAL,true,false,0.0
0.8400000000000004,swing,nominal,1,4.32591612840607,nan,0.0,0.0,-2.0218573961885045,1.0920917344914292,-6.06947174631553,-22.350475500407715,4.189364910125732,-0.05141180008649826,1.3877992630004883,4.055392517295498,-0.021933645740986638,1.834132029494473,NOMINAL,true,false,0.0
0.8600000000000004,swing,nominal,1,4.319036824001266,nan,0.0,0.0,-1.6739033651433035,1.1636174635639183,-6.433797039756559,-18.216264672051686,4.196752071380615,-0.05228658765554428,1.3877156972885132,4.063260787654095,-0.02449973941021216,1.8342994415745557,NOMINAL,true,false,0.0
0.8800000000000004,swing,nominal,1,4.313004435217211,nan,0.0,0.0,-1.265724708033609,1.1288714307826855,-6.5561181586131925,-6.116055942831289,4.204526901245117,-0.053689002990722656,1.3871822357177734,4.070573580078932,-0.028481291403321403,1.833764866724283,NOMINAL,true,false,0.0
0.9000000000000005,swing,nominal,1,4.308121683017758,nan,0.0,0.0,-0.8439764058627592,0.9883257182793554,-6.3140590175185585,12.102957054731569,4.212566375732422,-0.055642906576395035,1.3858630657196045,4.077191322765194,-0.033942973314738376,1.8321771606158521,NOMINAL,true,false,0.0
0.9200000000000005,swing,nominal,1,4.3041603406687905,nan,0.0,0.0,-0.40437518761553254,0.7894725960732047,-5.575363237840661,36.93478898389512,4.2204909324646,-0.05776821821928024,1.384289264678955,4.083020612538685,-0.04086878379844065,1.830163551351249,NOMINAL,true,false,0.0
0.9400000000000005,swing,nominal,1,4.300446400406666,nan,0.0,0.0,-0.045203282561335496,0.6001828909887521,-4.499603478154037,53.78798798433065,4.227864742279053,-0.05986248701810837,1.383092999458313,4.088372982164065,-0.04818578298343789,1.8285161171311328,NOMINAL,true,false,0.0
0.9600000000000005,swing,nominal,1,4.296411880300864,nan,0.0,0.0,0.31917919258570315,0.4552024394519702,-3.33408906295352,58.275720760026225,4.234811305999756,-0.06121592968702316,1.382514238357544,4.093701486991284,-0.05505520538843641,1.8275646610268401,NOMINAL,true,false,0.0
0.9800000000000005,swing,nominal,1,4.291838316041122,nan,0.0,0.0,0.6248664539839727,0.3389127188188049,-2.335695562967625,49.919674999294436,4.241607666015625,-0.06192338094115257,1.3824517726898193,4.099311578104675,-0.06053157291307363,1.8271867858075654,NOMINAL,true,false,0.0
1.0000000000000004,swing,nominal,1,4.28649890542903,nan,0.0,0.0,0.9291352412568705,0.289403244871683,-1.4263566812981097,45.46694408347628,4.248253345489502,-0.061979081481695175,1.3829429149627686,4.105389150840848,-0.0649745666385675,1.8275125212766146,NOMINAL,true,false,0.0
1.0200000000000005,swing,nominal,1,4.280774653833954,nan,0.0,0.0,1.1255003476914094,0.23491028627416635,-0.613056996863486,40.6649842217311,4.255061626434326,-0.061866395175457,1.383692741394043,4.111748751265578,-0.06826476297279643,1.8280943194391575,NOMINAL,true,false,0.0
1.0400000000000005,swing,nominal,1,4.274839872643503,nan,0.0,0.0,1.190713814127372,0.16850177853135323,0.16866734137438527,39.08621691189343,4.262089252471924,-0.06181103736162186,1.3843677043914795,4.118387720769951,-0.07066215370952846,1.8285963474751221,NOMINAL,true,false,0.0
1.0600000000000005,swing,nominal,1,4.268647229110397,nan,0.0,0.0,1.16448676358019,0.12043412215307188,0.9316370174652718,38.1484838045439,4.2692766189575195,-0.06176159903407097,1.3848369121551514,4.125400082421976,-0.07234871524806087,1.8289564086068173,NOMINAL,true,false,0.0
1.0800000000000005,swing,nominal,1,4.26208866343722,nan,0.0,0.0,1.075810498995984,0.11577415248170643,1.629501053005652,34.89320177701961,4.276577472686768,-0.061632104218006134,1.3851261138916016,4.132863507029029,-0.07330898085278933,1.8292546187433762,NOMINAL,true,false,0.0
1.1000000000000005,swing,nominal,1,4.255067056063244,nan,0.0,0.0,0.9497512644576616,0.17398300283164547,2.2417198400542744,30.610939352430805,4.283972263336182,-0.06132051721215248,1.3852574825286865,4.140855126359935,-0.07358163120081747,1.8295529979153633,NOMINAL,true,false,0.0
1.1200000000000006,swing,nominal,1,4.247607706889046,nan,0.0,0.0,0.810919109889577,0.2789157497631532,2.7713554066167276,26.481778328122957,4.29155969619751,-0.060698285698890686,1.3853083848953247,4.149329651550514,-0.07322418640967414,1.8298812343331123,NOMINAL,true,false,0.0
1.1400000000000006,swing,nominal,1,4.239897704313128,nan,0.0,0.0,0.6489679380852332,0.38345345030985956,3.19874826279693,21.369642809009914,4.29952335357666,-0.059696972370147705,1.3853036165237427,4.158120554733101,-0.0720607271581953,1.8301488758941014,NOMINAL,true,false,0.0
1.1600000000000006,swing,nominal,1,4.232279942765387,nan,0.0,0.0,0.43409308806425695,0.4408400982722729,3.4822729145764564,14.176232588975875,4.30797004699707,-0.05825502797961235,1.3851184844970703,4.1669653125799675,-0.06975024726379715,1.8301181191263773,NOMINAL,true,false,0.0
1.1800000000000006,swing,nominal,1,4.225134464875078,nan,0.0,0.0,0.1586942634624711,0.40622507807520114,3.5798470221201,4.878705377181568,4.316937446594238,-0.05626406520605087,1.3845940828323364,4.175580913143644,-0.06605861690732864,1.8295199175668893,NOMINAL,true,false,0.0
1.2000000000000006,swing,nominal,1,4.218645872430984,nan,0.0,0.0,-0.15176919148692894,0.277304376116927,3.4572774751592057,-6.128477348045131,4.326297283172607,-0.0536329559981823,1.383515477180481,4.183890847544987,-0.060968611177645446,1.828132042926841,NOMINAL,true,false,0.0
1.2200000000000006,swing,nominal,1,4.2120998403952745,nan,0.0,0.0,-0.6035044838166111,0.17287920102011411,3.0201658958741278,-21.855578964254242,4.335433483123779,-0.05109785869717598,1.3827459812164307,4.192056544830005,-0.05452860971695774,1.8270858920619455,NOMINAL,true,false,0.0
1.2400000000000007,swing,nominal,1,4.205149436815736,nan,0.0,0.0,-0.9975968667218924,0.15718053484156974,2.557035849236869,-23.156502331863447,4.3438897132873535,-0.04887005686759949,1.3827557563781738,4.200138185727601,-0.04864480039617585,1.8270042826803472,NOMINAL,true,false,0.0
1.2600000000000007,swing,nominal,1,4.198154343624976,nan,0.0,0.0,-1.2316431740363543,0.1285078976749337,2.396042978408027,-8.049643541442155,4.35200309753418,-0.04711136594414711,1.383441686630249,4.207911835783318,-0.04475911675162147,1.8275821914605617,NOMINAL,true,false,0.0
1.2800000000000007,swing,nominal,1,4.191314371559303,nan,0.0,0.0,-1.3278185031966567,0.06152312180605467,2.1883734374762587,-10.383477046588764,4.359992504119873,-0.04562847688794136,1.3843140602111816,4.215448667321798,-0.04180847775687973,1.8282817964058653,NOMINAL,true,false,0.0
1.3000000000000007,swing,nominal,1,4.1845268792990655,nan,0.0,0.0,-1.388649704881631,0.02873575041686039,1.6418191919959795,-27.327712274013887,4.367732524871826,-0.044519100338220596,1.384941577911377,4.223024013998012,-0.038690037427431476,1.8288226511532168,NOMINAL,true,false,0.0
1.3200000000000007,swing,nominal,1,4.1777090516895,nan,0.0,0.0,-1.475370429535265,0.046058650586195564,0.8817823465897006,-38.001842270314356,4.375202655792236,-0.04390857741236687,1.3852930068969727,4.230736367545324,-0.035499372674469766,1.8292052521842244,NOMINAL,true,false,0.0
1.3400000000000007,swing,nominal,1,4.170819423547722,nan,0.0,0.0,-1.5760880809828284,0.10791135482632094,0.12614699648734087,-37.78176750511756,4.382453441619873,-0.04369901493191719,1.38542902469635,4.238608584149201,-0.03272491427355832,1.8294804937681435,NOMINAL,true,false,0.0
1.3600000000000008,swing,nominal,1,4.163828556910881,nan,0.0,0.0,-1.6592805486466782,0.2023153309754329,-0.5183043264271207,-32.2225661457234,4.3895649909973145,-0.04374118521809578,1.3854825496673584,4.246611116513118,-0.03065075695553809,1.829756643793963,NOMINAL,true,false,0.0
1.3800000000000008,swing,nominal,1,4.1566917396282035,nan,0.0,0.0,-1.6958128192623616,0.32178925996780355,-1.0596200881567945,-27.065788086483334,4.396598815917969,-0.04393230751156807,1.385578989982605,4.254727372838503,-0.029322524520320914,1.8301455332330439,NOMINAL,true,false,0.0
1.4000000000000008,swing,nominal,1,4.149416628168832,nan,0.0,0.0,-1.660069249812803,0.45111616932823295,-1.545595416044785,-24.298766394399795,4.403643608093262,-0.04424671083688736,1.385794997215271,4.262920667934479,-0.028735689936167787,1.830690798221052,NOMINAL,true,false,0.0
1.4200000000000008,swing,nominal,1,4.14211993241939,nan,0.0,0.0,-1.5424560412280346,0.5671646642304576,-2.0155782898152372,-23.499143688522825,4.410816669464111,-0.044739898294210434,1.3860700130462646,4.271125046059951,-0.028907448576818935,1.8312760771787007,NOMINAL,true,false,0.0
1.4400000000000008,swing,nominal,1,4.135001400793555,nan,0.0,0.0,-1.3558365528609053,0.6482595777835604,-2.4914726226168837,-23.79471664008293,4.418210029602051,-0.04556907340884209,1.3862371444702148,4.279245443294752,-0.029867164401128972,1.83167532678002,NOMINAL,true,false,0.0
1.4600000000000009,swing,nominal,1,4.128275116300139,nan,0.0,0.0,-1.1195254187762713,0.6849841811927103,-2.8720322397975533,-19.027980859034017,4.425817966461182,-0.046947602182626724,1.386091709136963,4.287177897639259,-0.03192041664986414,1.8316556085276288,NOMINAL,true,false,0.0
1.4800000000000009,swing,nominal,1,4.1222140518427715,nan,0.0,0.0,-0.8546713067768504,0.6660662419669889,-2.988274129118071,-5.812094466025335,4.433595657348633,-0.04900234192609787,1.3854142427444458,4.294764187552047,-0.035477673189819925,1.8309652093506257,NOMINAL,true,false,0.0
1.5000000000000009,swing,nominal,1,4.11713500779109,nan,0.0,0.0,-0.5740043957015796,0.575893202381609,-2.7076984124857777,14.028785831614643,4.441473484039307,-0.05164057016372681,1.3840023279190063,4.3017921150303815,-0.040721782567136065,1.829358619591923,NOMINAL,true,false,0.0
1.520000000000001,swing,nominal,1,4.112510890256599,nan,0.0,0.0,-0.2577670158300261,0.48617838292744553,-1.9863269445547809,36.06857339654991,4.448986530303955,-0.054306503385305405,1.3826225996017456,4.308309152579543,-0.04732166328654709,1.8277657795018647,NOMINAL,true,false,0.0
1.540000000000001,swing,nominal,1,4.107800791476334,nan,0.0,0.0,0.01690524285513178,0.44175566884173517,-1.148790982172781,41.87679811910017,4.455957889556885,-0.05671001225709915,1.3816224336624146,4.314650452330354,-0.053815088025273,1.8266454938704948,NOMINAL,true,false,0.0
1.560000000000001,swing,nominal,1,4.102256338305078,nan,0.0,0.0,0.3431687130045239,0.4881522083062777,-0.43829244907357756,35.52492665495994,4.462400913238525,-0.05800884962081909,1.3816980123519897,4.321175617629724,-0.05923953933712212,1.8268045051654047,NOMINAL,true,false,0.0
1.580000000000001,swing,nominal,1,4.096548802324192,nan,0.0,0.0,0.5936940041528457,0.5268367481791072,0.1567859610024462,29.753920503801552,4.468868732452393,-0.058757271617650986,1.3818808794021606,4.327825937352845,-0.06340640004921239,1.8270529235766177,NOMINAL,true,false,0.0
1.600000000000001,swing,nominal,1,4.090412842690197,nan,0.0,0.0,0.8469803924710777,0.5693408627623694,0.7219696491240869,28.259184406081623,4.47537088394165,-0.05882955342531204,1.3826806545257568,4.334585052769967,-0.06663281597864726,1.8279188470514451,NOMINAL,true,false,0.0
1.620000000000001,swing,nominal,1,4.084339446042267,nan,0.0,0.0,0.997692289119637,0.5548949754075169,1.324599452225869,30.13149015508944,4.482194900512695,-0.05875711888074875,1.383446455001831,4.341359717627546,-0.06908827095822394,1.8286264903376381,NOMINAL,true,false,0.0
1.640000000000001,swing,nominal,1,4.078308656985865,nan,0.0,0.0,1.0524855514445688,0.5084835441996679,1.9808030165509234,32.81017821625313,4.489255905151367,-0.05862724035978317,1.3840110301971436,4.348239015158299,-0.07092074980828642,1.8290744249474766,NOMINAL,true,false,0.0
1.660000000000001,swing,nominal,1,4.072215565325508,nan,0.0,0.0,1.0342457044058624,0.459671890137336,2.640533822974614,32.98654032118482,4.496461868286133,-0.05840976908802986,1.3843750953674316,4.35530335791709,-0.07211556303548904,1.829330978691098,NOMINAL,true,false,0.0
1.680000000000001,swing,nominal,1,4.065936554771771,nan,0.0,0.0,0.9561740569778808,0.43578654969021363,3.242501273693324,30.09837253593495,4.503752708435059,-0.058067284524440765,1.3845750093460083,4.362636165099788,-0.07260289534505437,1.8294934338876172,NOMINAL,true,false,0.0
1.700000000000001,swing,nominal,1,4.059356440024925,nan,0.0,0.0,0.8366128384300774,0.4578631206930183,3.7499670874400413,25.373290687335864,4.511104583740234,-0.05752431973814964,1.3846548795700073,4.370318002884057,-0.07235833942060794,1.8296497110957135,NOMINAL,true,false,0.0
1.720000000000001,swing,nominal,1,4.05247835995975,nan,0.0,0.0,0.6912509360822261,0.5114429561336328,4.1449695679044005,19.750124023218483,4.518619537353516,-0.056679680943489075,1.3847033977508545,4.378315251996393,-0.07136148734104006,1.8298474981361257,NOMINAL,true,false,0.0
1.740000000000001,swing,nominal,1,4.045459850042616,nan,0.0,0.0,0.5119737890491198,0.552711160062676,4.414909994993229,13.497021354441346,4.526487827301025,-0.05545780435204506,1.3847473859786987,4.386489988551225,-0.06947335109632058,1.8300073148664169,NOMINAL,true,false,0.0
1.7600000000000011,swing,nominal,1,4.038615132174566,nan,0.0,0.0,0.27391079594457013,0.5427319970932517,4.524269918408169,5.467996170747371,4.534804821014404,-0.0538015216588974,1.3846222162246704,4.394630981797406,-0.06639298604209089,1.8298695875363387,NOMINAL,true,false,0.0
1.7800000000000011,swing,nominal,1,4.032317459843328,nan,0.0,0.0,-0.026304078768800535,0.4430309008367895,4.438651939351684,-4.2808989528237795,4.543597221374512,-0.05159895867109299,1.38411283493042,4.402495426490158,-0.06192252868153238,1.8291217513691052,NOMINAL,true,false,0.0
1.8000000000000012,swing,nominal,1,4.026731453366446,nan,0.0,0.0,-0.3729008971935056,0.24423696822242558,4.144526482826859,-14.70627282624085,4.552767276763916,-0.048818428069353104,1.3830758333206177,4.410004617113748,-0.056118104509122746,1.827593900789531,NOMINAL,true,false,0.0
1.8200000000000012,swing,nominal,1,4.021137819304791,nan,0.0,0.0,-0.8380860868350112,0.040386666807430346,3.6517115395611577,-24.64074716328522,4.561814308166504,-0.046122219413518906,1.3823981285095215,4.4173238060116065,-0.04938424301474128,1.826382663620539,NOMINAL,true,false,0.0
1.8400000000000012,swing,nominal,1,4.01504682815372,nan,0.0,0.0,-1.2421155806176454,-0.08229456381341907,3.3760528507920577,-13.782934438455245,4.570274353027344,-0.04388267174363136,1.382529616355896,4.424641710909392,-0.043943385487903094,1.826149399934202,NOMINAL,true,false,0.0
1.8600000000000012,swing,nominal,1,4.008679645128238,nan,0.0,0.0,-1.4538464582695234,-0.1885168781993035,3.427593863412448,2.5770506310199437,4.5783891677856445,-0.04199244827032089,1.383288860321045,4.431879912611162,-0.040608294591854104,1.8266085164877441,NOMINAL,true,false,0.0
1.8800000000000012,swing,nominal,1,4.002135900831893,nan,0.0,0.0,-1.5406733751906563,-0.26421140642147234,3.318318107672068,-5.463787787018896,4.586235523223877,-0.04039754346013069,1.38418710231781,4.439187146733049,-0.03785822123887894,1.8273068580382112,NOMINAL,true,false,0.0
1.9000000000000012,swing,nominal,1,3.9954283381401856,nan,0.0,0.0,-1.609101262824281,-0.26925818689079484,2.8120152995147727,-25.315140407864686,4.593742370605469,-0.039248161017894745,1.3849042654037476,4.446693902388542,-0.03473853734269897,1.828001138361542,NOMINAL,true,false,0.0
