time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
1.4000000000000008,brake,assisted,3,1.2657737137097138,1.2657408213538388,0.0,0.0,-0.7525409411909544,0.9067547084586977,0.691951541515496,0.5258751136156392,2.357463836669922,0.005638656206429005,1.3844577074050903,2.219584638217767,0.009577774699700684,1.8305682917179398,APPROACH,true,false,0.0
1.4200000000000008,brake,assisted,3,1.265794240621404,1.265773713810814,0.0,0.0,-0.7607181549810329,0.9064977890008213,0.7023205979233825,0.5184528203941619,2.357445240020752,0.005724289454519749,1.384459137916565,2.2195626328123472,0.00969724310172107,1.8305683693959467,APPROACH,true,false,0.0
1.4400000000000008,brake,assisted,3,1.2658036747392742,1.265794241485521,0.0,0.0,-0.7669933101914764,0.9063302620121555,0.7125476418638979,0.5113521970257153,2.3574368953704834,0.005787222180515528,1.38446044921875,2.21955262064674,0.009780947350651378,1.8305687060182583,APPROACH,true,false,0.0
1.4600000000000009,brake,assisted,3,1.26580260495126,1.2658036758338773,0.0,0.0,-0.7712365152865478,0.9062665030430453,0.7223768078741951,0.491458300515431,2.357438802719116,0.005827215500175953,1.3844612836837769,2.219554023260034,0.009828213931372502,1.8305691134257478,APPROACH,true,false,0.0
1.4800000000000009,brake,assisted,3,1.265791160895099,1.2658026062108676,0.0,0.0,-0.7733560477829028,0.9063138898220245,0.7317357440054914,0.46794680656453735,2.357450246810913,0.005844453349709511,1.384461760520935,2.2195666735665007,0.009838708573574806,1.8305696203202184,APPROACH,true,false,0.0
1.5000000000000009,brake,assisted,3,1.2657700782645571,1.2657911613187511,0.0,0.0,-0.7732552795741673,0.9064274586267116,0.7406982108465519,0.4481233420534967,2.357471227645874,0.0058395047672092915,1.384461760520935,2.219589791843069,0.009812183099935989,1.8305701330389492,APPROACH,true,false,0.0
1.520000000000001,brake,assisted,3,1.26573979449797,1.2657700783230719,0.0,0.0,-0.7709160808547537,0.9066052612135669,0.7492281342153473,0.426496168439897,2.357501268386841,0.005813087336719036,1.3844614028930664,2.2196228983206803,0.009749317022553716,1.8305706486381141,APPROACH,true,false,0.0
1.540000000000001,brake,assisted,3,1.265699900500211,1.2657397946087563,0.0,0.0,-0.76645875654631,0.9069134868010008,0.7571369339908138,0.3954399887729068,2.3575401306152344,0.005766046233475208,1.3844605684280396,2.2196664641679846,0.009652216583942285,1.8305711891599141,APPROACH,true,false,0.0
1.560000000000001,brake,assisted,3,1.2656512099881334,1.2656999010945902,0.0,0.0,-0.7600231932116028,0.9073403584899882,0.76437365523326,0.3618360621218925,2.3575875759124756,0.005699202883988619,1.384459137916565,2.2197196851608263,0.009522739647247952,1.8305715912767477,APPROACH,true,false,0.0
1.580000000000001,brake,assisted,3,1.265593830510547,1.265651210787597,0.0,0.0,-0.7517516599178987,0.9078989592163875,0.7709638000839828,0.3295072425365707,2.357642889022827,0.005613560788333416,1.3844572305679321,2.2197824019918104,0.009362840213554897,1.8305719868130013,APPROACH,true,false,0.0
1.600000000000001,brake,assisted,3,1.2655285507386669,1.2655938306172467,0.0,0.0,-0.7421194998452403,0.9086645235423335,0.7769061761223514,0.2971188019181731,2.3577051162719727,0.005511926952749491,1.3844548463821411,2.2198536711043664,0.009178787974039523,1.83057262283083,APPROACH,true,false,0.0
1.620000000000001,brake,assisted,3,1.2654561539817641,1.2655285520560589,0.0,0.0,-0.7315865431026075,0.9096251804296804,0.7821555244758805,0.2624674176762861,2.3577733039855957,0.005396582651883364,1.384452223777771,2.219932648765072,0.00897610031470626,1.8305735438651163,APPROACH,true,false,0.0
1.640000000000001,brake,assisted,3,1.2653771192801875,1.2654561548230925,0.0,0.0,-0.7204498069132977,0.9108787415848444,0.7867166508563322,0.22805631902269632,2.35784649848938,0.005269615910947323,1.3844493627548218,2.2200188013435547,0.008759027079708997,1.830574830091446,APPROACH,true,false,0.0
1.660000000000001,brake,assisted,3,1.2652922084371663,1.2653771206348696,0.0,0.0,-0.7090210181822325,0.9124418618149633,0.7907048222301931,0.19940856869257917,2.3579232692718506,0.005133174825459719,1.384446144104004,2.220111250507417,0.00853161394367128,1.8305766091339373,APPROACH,true,false,0.0
1.680000000000001,brake,assisted,3,1.2652015031963408,1.2652922084968312,0.0,0.0,-0.6974554599021712,0.9143540810174254,0.7943589845701933,0.18270811700050477,2.358003616333008,0.004989282228052616,1.3844428062438965,2.2202097710142463,0.008296559167349563,1.830579198408961,APPROACH,true,false,0.0
1.700000000000001,brake,assisted,3,1.2651063994544833,1.2652015044275482,0.0,0.0,-0.6860426088419497,0.9165877789428328,0.7977497508983418,0.1695383164078846,2.358086109161377,0.00484031205996871,1.384439468383789,2.220312939953963,0.008058011987623855,1.8305823880946117,APPROACH,true,false,0.0
1.720000000000001,brake,assisted,3,1.2650074197355057,1.2651064006256427,0.0,0.0,-0.6749793799445428,0.9191510896932666,0.8008672580675364,0.1558753584599014,2.3581700325012207,0.004688603803515434,1.3844361305236816,2.2204200790015216,0.007819765878784298,1.8305864197926485,APPROACH,true,false,0.0
1.740000000000001,brake,assisted,3,1.2649060352090373,1.265007419734229,0.0,0.0,-0.6643922020814685,0.9220223834370995,0.8038319418562543,0.1482341894356485,2.3582539558410645,0.004536238964647055,1.3844330310821533,2.220529588431962,0.00758454966854674,1.8305912347821667,APPROACH,true,false,0.0
1.7600000000000011,brake,assisted,3,1.2648028721602138,1.2649060354532338,0.0,0.0,-0.6543947672457686,0.9251352449701603,0.806754781389252,0.14614197665035497,2.358337640762329,0.004385548643767834,1.384430170059204,2.220640745464768,0.007355236575079343,1.83059690893421,APPROACH,true,false,0.0
1.7800000000000011,brake,assisted,3,1.2646996075194563,1.2648028733751053,0.0,0.0,-0.6450662738372113,0.9284455724320942,0.8096351220417043,0.14401703262289567,2.3584201335906982,0.004238368012011051,1.3844270706176758,2.2207520383694344,0.007134220167301468,1.8306027385772885,APPROACH,true,false,0.0
1.8000000000000012,brake,assisted,3,1.2645975178906181,1.2646996088282139,0.0,0.0,-0.6365124620093966,0.9318690729128161,0.812272455565558,0.13186667619243025,2.3585002422332764,0.004097558092325926,1.3844242095947266,2.22086191919347,0.006925569745104987,1.8306089979536349,APPROACH,true,false,0.0
1.8200000000000012,brake,assisted,3,1.2644982870796218,1.26459751820861,0.0,0.0,-0.6287869097702565,0.9353087495225733,0.8146780489232862,0.1202796678867656,2.358577013015747,0.0039656818844377995,1.3844213485717773,2.2209687475178135,0.006732224022130839,1.830615221396358,APPROACH,true,false,0.0
1.8400000000000012,brake,assisted,3,1.2644029091825544,1.2644982868559629,0.0,0.0,-0.6218834853416443,0.9387239354967276,0.8170476248503836,0.11847879635423235,2.358649969100952,0.0038445950485765934,1.3844188451766968,2.2210712759695346,0.006555587563062843,1.8306216749120539,APPROACH,true,false,0.0
