time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.19999999999999998,swing,assisted,3,4.49360526374566,4.494459091130459,0.0,0.0,-0.6334920661497347,0.7231002316115758,0.18715242833003118,3.568579203501798,4.004730224609375,0.0019349963404238224,1.3842734098434448,3.8651319568623443,0.006226607695992602,1.829916365940395,APPROACH,true,false,0.0
0.21999999999999997,swing,assisted,3,4.492795633099794,4.4936052635712915,0.0,0.0,-0.7002577340437346,0.703498317318229,0.2067717609376622,0.9809666303809436,4.005730628967285,0.002430056920275092,1.3843135833740234,3.8660604987235194,0.0071423669064557,1.8299120783497929,APPROACH,true,false,0.0
0.23999999999999996,swing,assisted,3,4.492027745948867,4.4927956336210615,0.0,0.0,-0.7588813644366085,0.6932907192814171,0.1825201079877891,-1.2125826474937669,4.006605625152588,0.0029560052789747715,1.3843263387680054,3.8669440791171046,0.008139899840221489,1.8299036575273775,APPROACH,true,false,0.0
0.25999999999999995,swing,assisted,3,4.491297153259685,4.492027746127577,0.0,0.0,-0.8056267628584168,0.6918448259708713,0.13674632508666631,-2.28868914505588,4.007368564605713,0.003509088419377804,1.384325385093689,3.867781044544625,0.009137354732792842,1.8299030634590352,APPROACH,true,false,0.0
0.27999999999999997,swing,assisted,3,4.490598707176283,4.491297153368151,0.0,0.0,-0.8389737217250911,0.6979373503533649,0.08940931382074865,-2.3668505632953862,4.008037567138672,0.004080755170434713,1.3843169212341309,3.868575455245918,0.010066362773792525,1.8299132583836717,APPROACH,true,false,0.0
0.3,swing,assisted,3,4.489925364134323,4.49059870809019,0.0,0.0,-0.858802929598083,0.7104442921435014,0.05365349682835597,-1.787790849619745,4.008632659912109,0.0046595316380262375,1.384304404258728,3.8693345735375937,0.010881208849694908,1.8299353281517583,APPROACH,true,false,0.0
0.32,swing,assisted,3,4.489266480987822,4.48992536523117,0.0,0.0,-0.866213635594865,0.7287051072776551,0.03514783309144243,-0.9252831868459777,4.009171485900879,0.0052322992123663425,1.3842896223068237,3.8700705143291705,0.011561591282166467,1.8299691005465344,APPROACH,true,false,0.0
0.34,swing,assisted,3,4.488613496766098,4.489266481351257,0.0,0.0,-0.8635279480822774,0.7524642037728771,0.03337503568077129,-0.08863987053321742,4.009666442871094,0.005784799810498953,1.3842744827270508,3.8707923396220894,0.012109989400539901,1.8300157527910375,APPROACH,true,false,0.0
0.36000000000000004,swing,assisted,3,4.487957241849146,4.488613497420015,0.0,0.0,-0.8539334498956074,0.781659789552766,0.04446704388752893,0.5546004103382058,4.010127067565918,0.006302595604211092,1.3842604160308838,3.871510023474369,0.012543063576046818,1.830076180931698,APPROACH,true,false,0.0
0.38000000000000006,swing,assisted,3,4.487291771822414,4.487957242344034,0.0,0.0,-0.8409013903810908,0.8162521139923306,0.06383162387392172,0.9682289993193974,4.010558605194092,0.006772393360733986,1.3842484951019287,3.8722300214727317,0.012882572744346815,1.830151046601508,APPROACH,true,false,0.0
0.4000000000000001,swing,assisted,3,4.486615999636676,4.487291772126831,0.0,0.0,-0.8276851203162616,0.8560692169151719,0.08759766840345916,1.1883022264762872,4.01096248626709,0.0071830470114946365,1.3842395544052124,3.8729534757885897,0.013149349115772264,1.83024060792614,APPROACH,true,false,0.0
0.4200000000000001,swing,assisted,3,4.48593294533486,4.486615999182163,0.0,0.0,-0.8168989476848559,0.9006191215597237,0.11336428215356681,1.288330687505477,4.011338233947754,0.007526308298110962,1.3842339515686035,3.8736776613231654,0.013359344572748028,1.8303436191966813,APPROACH,true,false,0.0
0.4400000000000001,swing,assisted,3,4.485248669058808,4.485932946570281,0.0,0.0,-0.8102656850449294,0.9491237675199902,0.13975350482100324,1.3194611333723625,4.011683464050293,0.007797193713486195,1.384231686592102,3.8743967465208615,0.013523225508582799,1.8304581492997976,APPROACH,true,false,0.0
0.46000000000000013,swing,assisted,3,4.484575700412835,4.485248669505565,0.0,0.0,-0.8086484254719437,1.0000765607677975,0.16651983953674057,1.3383167357865948,4.011996269226074,0.007993385195732117,1.3842328786849976,3.8750982377302208,0.013645582207818398,1.8305809147720988,APPROACH,true,false,0.0
0.48000000000000015,swing,assisted,3,4.483929510394591,4.48457570201438,0.0,0.0,-0.8120105813907158,1.0516461484538635,0.19405288201376905,1.3766521238517244,4.012273788452148,0.008115223608911037,1.38423752784729,3.875766814839701,0.013725962418004667,1.8307076359720809,APPROACH,true,false,0.0
0.5000000000000001,swing,assisted,3,4.483325764476908,4.4839295118593325,0.0,0.0,-0.8195648505736374,1.101761400412829,0.22300821257739334,1.4477665281818233,4.012514591217041,0.008165193721652031,1.3842453956604004,3.8763873647727816,0.013760155402616287,1.830833234342949,APPROACH,true,false,0.0
0.5200000000000001,swing,assisted,3,4.482781052598945,4.483325764039488,0.0,0.0,-0.8298777065634547,1.148643034334567,0.25364346270988863,1.5317625066249592,4.012716293334961,0.008147785440087318,1.3842555284500122,3.8769435430390615,0.013742349469615637,1.8309529399138784,APPROACH,true,false,0.0
0.5400000000000001,swing,assisted,3,4.4823073265169295,4.482781054161845,0.0,0.0,-0.8414383396081844,1.1909222901939545,0.28586411185443567,1.6110324572270867,4.012876510620117,0.00806779507547617,1.3842670917510986,3.877423827644121,0.013667103415054938,1.8310628520638295,APPROACH,true,false,0.0
0.5600000000000002,swing,assisted,3,4.481920968288125,4.482307327245787,0.0,0.0,-0.8519518974010942,1.2260629247005095,0.32007483550821564,1.7105361826886973,4.012997627258301,0.007932642474770546,1.3842804431915283,3.87781231569626,0.013524956117365965,1.831157817950128,APPROACH,true,false,0.0
0.5800000000000002,swing,assisted,3,4.481629826996774,4.48192096946478,0.0,0.0,-0.8595798822618074,1.2530191605509167,0.3555379882346234,1.7731576363207833,4.013080596923828,0.00774921290576458,1.3842945098876953,3.8781017862269866,0.013311608670535076,1.8312346581278578,APPROACH,true,false,0.0
0.6000000000000002,swing,assisted,3,4.48143846325606,4.481629828063931,0.0,0.0,-0.8628057518152962,1.2713021560640376,0.3910892988835664,1.7775655324468442,4.013125419616699,0.00752450805157423,1.3843084573745728,3.878288041921385,0.01302588287293103,1.8312915492880524,APPROACH,true,false,0.0
0.6200000000000002,swing,assisted,3,4.481344813306082,4.481438463790787,0.0,0.0,-0.8603657559719212,1.2808055009626476,0.4256230628840382,1.726688200023178,4.013134956359863,0.007265908177942038,1.3843215703964233,3.8783738800205705,0.012668656966244661,1.8313277296993262,APPROACH,true,false,0.0
0.6400000000000002,swing,assisted,3,4.4813447982265515,4.481344815244572,0.0,0.0,-0.8514853032588746,1.2819892559385393,0.4580127263129136,1.619483171443874,4.013111591339111,0.006980570498853922,1.3843333721160889,3.8783636840597664,0.012244115300327032,1.831343759898448,APPROACH,true,false,0.0
0.6600000000000003,swing,assisted,3,4.481430543057602,4.481344798902326,0.0,0.0,-0.8360603236041808,1.275700863286608,0.48702215292539525,1.450471330623968,4.013056755065918,0.006673888769000769,1.3843436241149902,3.8782654940966164,0.011759622391568445,1.8313414540925295,APPROACH,true,false,0.0
0.6800000000000003,swing,assisted,3,4.4815886801925515,4.4814305446383855,0.0,0.0,-0.8144211415172489,1.2632409980452224,0.5118472490164016,1.2412548045506655,4.012975215911865,0.006352949421852827,1.3843519687652588,3.878093306500883,0.011226266039110408,1.8313232244366935,APPROACH,true,false,0.0
0.7000000000000003,swing,assisted,3,4.481804159461407,4.481588680558809,0.0,0.0,-0.7874195756849932,1.2462870806091295,0.5317650584715797,0.9958904727594002,4.012869834899902,0.006023659370839596,1.384358286857605,3.8778622733098134,0.010657616520176535,1.8312928755018094,APPROACH,true,false,0.0
0.7200000000000003,swing,assisted,3,4.4820628068595845,4.481804160271391,0.0,0.0,-0.7563246436142484,1.2263768395833405,0.5465381947589188,0.7386568143672693,4.012744426727295,0.005690883845090866,1.3843625783920288,3.8775869355368955,0.010068014416017469,1.831253497651491,APPROACH,true,false,0.0
0.7400000000000003,swing,assisted,3,4.482349969633409,4.482062808604953,0.0,0.0,-0.7226514571780015,1.2050503663719587,0.5563011785631761,0.4881491902131532,4.01260232925415,0.005358985159546137,1.3843653202056885,3.87728177775898,0.009472205293776528,1.831209259403354,APPROACH,true,false,0.0
0.7600000000000003,swing,assisted,3,4.482652536962409,4.4823499699893405,0.0,0.0,-0.687976314801089,1.1836262242513444,0.5614656149100729,0.2582218173449447,4.012446403503418,0.0050320192240178585,1.3843668699264526,3.8769601715876023,0.0088845357609132,1.8311631373360846,APPROACH,true,false,0.0
0.7800000000000004,swing,assisted,3,4.4829594533976795,4.482652536748763,0.0,0.0,-0.653876612818476,1.1632447488765734,0.5625740513262845,0.05542182081010497,4.012279510498047,0.0047136456705629826,1.3843673467636108,3.876633269284833,0.00831862987673939,1.8311178553176337,APPROACH,true,false,0.0
0.8000000000000004,swing,assisted,3,4.483262495665164,4.482959453874779,0.0,0.0,-0.6218087039161546,1.1447993910579497,0.5602501085758437,-0.11619713752259755,4.012103080749512,0.004407222382724285,1.3843671083450317,3.876309067735792,0.007786745224632225,1.831075971891991,APPROACH,true,false,0.0
0.8200000000000004,swing,assisted,3,4.483556184267772,4.48326249680803,0.0,0.0,-0.592920340140182,1.128691886035326,0.5554586817134715,-0.2395713431191995,4.0119194984436035,0.004116125404834747,1.384366750717163,3.8759930816137165,0.0072982883079203776,1.83103884384018,APPROACH,true,false,0.0
0.8400000000000004,swing,assisted,3,4.483836165947847,4.483556184882648,0.0,0.0,-0.5681075194112126,1.115152479939993,0.5490910520762395,-0.318381481861022,4.011730670928955,0.003843504935503006,1.384366750717163,3.8756896663689973,0.006860773761042284,1.831007584567845,APPROACH,true,false,0.0
0.8600000000000004,swing,assisted,3,4.48410251862648,4.483836166971122,0.0,0.0,-0.5479774901338574,1.1041219872563637,0.5419867777173005,-0.3552137179472757,4.011537075042725,0.00359229720197618,1.3843672275543213,3.8753987954578997,0.006479528315126306,1.8309820658713192,APPROACH,true,false,0.0
0.8800000000000004,swing,assisted,3,4.4843557559246205,4.484102518530848,0.0,0.0,-0.5326764325809193,1.095195237178856,0.5349897484723479,-0.3498514622476955,4.011340141296387,0.0033647408708930016,1.3843685388565063,3.875119969409432,0.0061559846778365835,1.830962103830754,APPROACH,true,false,0.0
0.9000000000000005,swing,assisted,3,4.484598802108336,4.484355757632901,0.0,0.0,-0.5222650109337665,1.0879284665367912,0.5288464586396233,-0.3071644916358565,4.0111403465271,0.003163942601531744,1.3843708038330078,3.874850518130448,0.005891937007093784,1.8309464631021628,APPROACH,true,false,0.0
0.9200000000000005,swing,assisted,3,4.484835289793432,4.484598803378207,0.0,0.0,-0.5164986659649178,1.0816696775253414,0.5240319844130139,-0.24072371133041243,4.01093864440918,0.002992359222844243,1.3843741416931152,3.8745868260910536,0.005687000251954327,1.83093415298042,APPROACH,true,false,0.0
0.9400000000000005,swing,assisted,3,4.4850700302448185,4.484835291219885,0.0,0.0,-0.5148810798500245,1.0758303318984292,0.5208480905041162,-0.15919469544518533,4.010735034942627,0.00285213440656662,1.384378433227539,3.8743243100061386,0.005539143819086264,1.8309234981040359,APPROACH,true,false,0.0
0.9600000000000005,swing,assisted,3,4.485305368666561,4.485070031397536,0.0,0.0,-0.5167949294328538,1.0698651070605898,0.519433345074285,-0.07073727149126613,4.010530471801758,0.00274491379968822,1.3843834400177002,3.874061085140148,0.005445345252862416,1.8309130411177144,APPROACH,true,false,0.0
0.9800000000000005,swing,assisted,3,4.485545883051888,4.485305369008655,0.0,0.0,-0.5215838076232034,1.063306855319508,0.5196883161275033,0.012748552661400209,4.010324478149414,0.0026716976426541805,1.384389042854309,3.873792488001913,0.005402205410481055,1.8309017408447739,APPROACH,true,false,0.0
1.0000000000000004,swing,assisted,3,4.485792059395648,4.485545883778039,0.0,0.0,-0.5287234065070516,1.0558602236322687,0.5214625669284393,0.08871254004631834,4.01011848449707,0.0026328563690185547,1.3843951225280762,3.873518386554149,0.005406713901376373,1.8308888210021341,APPROACH,true,false,0.0
1.0200000000000005,swing,assisted,3,4.486046163039674,4.485792059132982,0.0,0.0,-0.5377862739187314,1.047304535300037,0.5245206889854704,0.15290610285112896,4.009912490844727,0.0026283219922333956,1.3844013214111328,3.873236789884282,0.005456305142336449,1.8308731947304506,APPROACH,true,false,0.0
1.0400000000000005,swing,assisted,3,4.486307173922146,4.486046162572078,0.0,0.0,-0.5480753283282558,1.0377055520711118,0.5286544475787737,0.20668792966574326,4.009707927703857,0.002657469129189849,1.3844075202941895,3.872948687668455,0.005545950808306844,1.8308551704577136,APPROACH,true,false,0.0
1.0600000000000005,swing,assisted,3,4.486574441281574,4.486307174526569,0.0,0.0,-0.5590694055051413,1.0269571815964227,0.5338757658717166,0.2610659146474747,4.009505748748779,0.0027194591239094734,1.384413242340088,3.8726552699322894,0.005671065146273634,1.830833932731161,APPROACH,true,false,0.0
1.0800000000000005,swing,assisted,3,4.486844852118445,4.486574442064344,0.0,0.0,-0.5701745578971974,1.0154150736102245,0.5402063268963272,0.3165280512310944,4.009307384490967,0.002812129445374012,1.3844187259674072,3.872359546691,0.0058253180391062195,1.8308104595996668,APPROACH,true,false,0.0
1.1000000000000005,swing,assisted,3,4.487113660664958,4.486844852335717,0.0,0.0,-0.5811773875550187,1.0033835612731352,0.5474076193659495,0.3600646234805482,4.009114742279053,0.002932732691988349,1.3844237327575684,3.872066540482318,0.00600498254328536,1.8307854689975465,APPROACH,true,false,0.0
1.1200000000000006,swing,assisted,3,4.48737940157802,4.487113660577768,0.0,0.0,-0.5920507418676343,0.990955926365069,0.5552671384182974,0.3929759526179159,4.0089287757873535,0.003079203888773918,1.3844282627105713,3.8717778715440243,0.006208249459229055,1.830759058828603,APPROACH,true,false,0.0
1.1400000000000006,swing,assisted,3,4.487637089256224,4.487379402283215,0.0,0.0,-0.6027960854962973,0.9787829756157247,0.5635418042233586,0.413733290253606,4.0087504386901855,0.003247016342356801,1.384432077407837,3.871498595545273,0.006431233198623547,1.8307323818152685,APPROACH,true,false,0.0
1.1600000000000006,swing,assisted,3,4.487882974454555,4.487637089845585,0.0,0.0,-0.613470408165007,0.9671269569280563,0.5722102884978656,0.43342421372561657,4.008581638336182,0.003432033583521843,1.3844352960586548,3.8712324588191724,0.006670204368085578,1.8307064034260585,APPROACH,true,false,0.0
1.1800000000000006,swing,assisted,3,4.488113080955517,4.487882976013614,0.0,0.0,-0.6241549529864698,0.9562980285436796,0.5812208359730356,0.45052737375827273,4.008423328399658,0.003630286082625389,1.3844380378723145,3.8709835384600497,0.006921919919042733,1.8306819598277548,APPROACH,true,false,0.0
1.2000000000000006,swing,assisted,3,4.48832666171742,4.4881130815597565,0.0,0.0,-0.6349791520290653,0.9464567597298379,0.5904773468778961,0.4628255452424095,4.008275508880615,0.0038375738076865673,1.3844404220581055,3.870752480926137,0.007183271577486617,1.8306594189144065,APPROACH,true,false,0.0
1.2200000000000006,swing,assisted,3,4.488519978665033,4.488326662120452,0.0,0.0,-0.6460532316109433,0.9377576075370476,0.5999208675418324,0.4721760331968231,4.0081400871276855,0.0040496718138456345,1.3844425678253174,3.870543224191932,0.007450964820593961,1.8306393732128226,APPROACH,true,false,0.0
1.2400000000000007,swing,assisted,3,4.488693882462833,4.488519979765666,0.0,0.0,-0.6574576030350953,0.9302649283978448,0.6095854689366406,0.4832300697409833,4.008016586303711,0.0042624520137906075,1.3844444751739502,3.8703547758289787,0.007721334540400972,1.830621848639093,APPROACH,true,false,0.0
1.2600000000000007,swing,assisted,3,4.488846828260164,4.488693882053619,0.0,0.0,-0.6692191971032314,0.9239367786650396,0.6194401981858488,0.49273646246063946,4.00790548324585,0.004472590051591396,1.3844462633132935,3.8701887500315912,0.00799126423931198,1.8306071063777014,APPROACH,true,false,0.0
1.2800000000000007,swing,assisted,3,4.488980144809915,4.48884682890585,0.0,0.0,-0.6812940104217194,0.9187352518093389,0.6293602789282353,0.49600403711946006,4.007806777954102,0.004676398821175098,1.384447693824768,3.8700439307893837,0.008257034080534626,1.8305945846936575,APPROACH,true,false,0.0
1.3000000000000007,swing,assisted,3,4.489094043173839,4.48898014492165,0.0,0.0,-0.6935256294906811,0.9146224892930738,0.639495367130569,0.506754410116352,4.007719993591309,0.004869935102760792,1.3844494819641113,3.8699195785220657,0.008513299359828471,1.830585163481017,APPROACH,true,false,0.0
1.3200000000000007,swing,assisted,3,4.489188324164293,4.489094042711336,0.0,0.0,-0.7058098911000279,0.9114903326226198,0.6498199908868387,0.5162311878135359,4.007645606994629,0.005051121115684509,1.3844512701034546,3.8698163747124834,0.008757238640469484,1.8305780050653395,APPROACH,true,false,0.0
1.3400000000000007,swing,assisted,3,4.489265576161588,4.489188325246819,0.0,0.0,-0.7178656502360822,0.9092062795540339,0.6602293711893779,0.5204690151274969,4.007582664489746,0.005217039957642555,1.3844528198242188,3.8697315067550413,0.008984181884832205,1.8305728247319986,APPROACH,true,false,0.0
1.3600000000000008,swing,assisted,3,4.489326842779911,4.489265577367661,0.0,0.0,-0.7293424006546672,0.9075955613062957,0.6707560700107816,0.5263349410695677,4.00753116607666,0.005365076009184122,1.3844547271728516,3.8696637766628075,0.009188967228818654,1.8305696057008307,APPROACH,true,false,0.0
1.3800000000000008,swing,assisted,3,4.489372871550312,4.489326843855863,0.0,0.0,-0.7399729291983306,0.9065228922694282,0.6813073845237426,0.5275657256478077,4.007491111755371,0.005493573844432831,1.3844562768936157,3.8696127415237083,0.009368214367934617,1.8305675823435583,APPROACH,true,false,0.0
1.4000000000000008,swing,assisted,3,4.489405541500638,4.4893728718402555,0.0,0.0,-0.7494838701271558,0.9058943450835522,0.6917360583236123,0.5214336899930035,4.0074615478515625,0.00560128316283226,1.3844577074050903,3.869576349356047,0.009519036224644306,1.830566564638442,APPROACH,true,false,0.0
1.4200000000000008,swing,assisted,3,4.4894262402588545,4.489405542264295,0.0,0.0,-0.75754406350847,0.9055614748925576,0.7020775528154332,0.5170747245913732,4.007442474365234,0.005687430500984192,1.384459137916565,3.869553110733354,0.009638284223027949,1.8305663594255444,APPROACH,true,false,0.0
1.4400000000000008,swing,assisted,3,4.489434506019885,4.489426240800647,0.0,0.0,-0.7640030946207922,0.9054678825517218,0.7122301113851165,0.5076279284844939,4.007434368133545,0.005751598626375198,1.3844603300094604,3.869543609463511,0.009724673618769528,1.8305668536099364,APPROACH,true,false,0.0
1.4600000000000009,swing,assisted,3,4.489432537441082,4.489434506145993,0.0,0.0,-0.7685322990296742,0.9055056079984894,0.7219566307017606,0.48632596583264637,4.007436275482178,0.005793316289782524,1.3844610452651978,3.8695457091687553,0.009775876417228832,1.8305673533937028,APPROACH,true,false,0.0
1.4800000000000009,swing,assisted,3,4.489420321559818,4.489432537953239,0.0,0.0,-0.771011307149778,0.9056651352009611,0.7312428270445852,0.46430981714081854,4.007447719573975,0.005812706891447306,1.3844614028930664,3.8695593603441836,0.009791211224091757,1.8305679697305568,APPROACH,true,false,0.0
1.5000000000000009,swing,assisted,3,4.489398919154585,4.489420321554526,0.0,0.0,-0.7713380744658968,0.9059126375352078,0.7401229435597222,0.44400582575703806,4.0074687004089355,0.005810313858091831,1.3844614028930664,3.8695833873655427,0.00977044942707262,1.8305686356209767,APPROACH,true,false,0.0
1.520000000000001,swing,assisted,3,4.4893688820973345,4.489398919170965,0.0,0.0,-0.7694694389709109,0.9062279213074989,0.7485357256526262,0.4206391046452685,4.007498741149902,0.005787092726677656,1.3844609260559082,3.8696171860476176,0.009714364797487038,1.8305693082174288,APPROACH,true,false,0.0
1.540000000000001,swing,assisted,3,4.489329267066789,4.489368882564153,0.0,0.0,-0.7655041428505902,0.9066271515980429,0.7563880834052157,0.39261788762932065,4.007537841796875,0.005744023248553276,1.3844600915908813,3.8696618252798536,0.009624836485502504,1.8305700142658283,APPROACH,true,false,0.0
1.560000000000001,swing,assisted,3,4.489281705001516,4.489329267655416,0.0,0.0,-0.7595781075275464,0.9071679513347597,0.7636547805345627,0.3633348564673271,4.007584571838379,0.005682044662535191,1.3844588994979858,3.8697153179925,0.009503818021410504,1.8305709915552568,APPROACH,true,false,0.0
1.580000000000001,swing,assisted,3,4.4892263454821455,4.489281704752283,0.0,0.0,-0.7519498020918028,0.9078664755820856,0.7702910973885535,0.3318158426993681,4.007638931274414,0.005602523684501648,1.3844571113586426,3.869777761428768,0.009354561233108218,1.830571773808765,APPROACH,true,false,0.0
1.600000000000001,swing,assisted,3,4.489163104527983,4.489226345967644,0.0,0.0,-0.7429352754716543,0.9087675435399524,0.7762883995486608,0.29986510800485067,4.007699966430664,0.005507330875843763,1.3844549655914307,3.8698489625458565,0.009181217989173755,1.8305729080953943,APPROACH,true,false,0.0
1.620000000000001,swing,assisted,3,4.489093324332411,4.489163104501576,0.0,0.0,-0.7329162180840841,0.9098903001701157,0.781565565763456,0.26385831073980787,4.0077667236328125,0.005398326087743044,1.3844523429870605,3.8699275958963466,0.008988475238068106,1.8305740435816564,APPROACH,true,false,0.0
1.640000000000001,swing,assisted,3,4.489017004579462,4.489093325148102,0.0,0.0,-0.722076508988142,0.9112665176843673,0.786264913775323,0.2349674005935668,4.007838726043701,0.0052770040929317474,1.3844494819641113,3.8700133778859813,0.008778884755774857,1.8305757103344544,APPROACH,true,false,0.0
1.660000000000001,swing,assisted,3,4.488934650498834,4.489017004762544,0.0,0.0,-0.7108307088069201,0.9128858094631236,0.7904865291843542,0.2110807704517473,4.007915019989014,0.005145929753780365,1.384446620941162,3.870105714268651,0.008557647364634177,1.8305779649646865,APPROACH,true,false,0.0
1.680000000000001,swing,assisted,3,4.488847894208975,4.488934651306687,0.0,0.0,-0.6994393518986612,0.9147751791671276,0.7941814990044037,0.18474849100261703,4.007994174957275,0.005006986204534769,1.3844434022903442,3.8702028613539268,0.008328632542924149,1.830580607555687,APPROACH,true,false,0.0
1.700000000000001,swing,assisted,3,4.488756137594815,4.488847895514268,0.0,0.0,-0.6880467672440185,0.9169638411339253,0.7974651193204123,0.16418101580003708,4.008076190948486,0.00486167473718524,1.3844400644302368,3.870305478163818,0.008094157657216206,1.830583693142867,APPROACH,true,false,0.0
1.720000000000001,swing,assisted,3,4.488660879538304,4.488756138703621,0.0,0.0,-0.6769012910997957,0.919409457562843,0.800633387160226,0.15841339199048943,4.00816011428833,0.004712712951004505,1.3844367265701294,3.8704117955336916,0.0078579898652568,1.8305873405891373,APPROACH,true,false,0.0
1.740000000000001,swing,assisted,3,4.488563665667228,4.488660879331197,0.0,0.0,-0.666243474842464,0.9220685337001019,0.8036618564608943,0.15142346503393198,4.008244037628174,0.004562677815556526,1.384433388710022,3.870520056666532,0.007624422916970518,1.8305915497852387,APPROACH,true,false,0.0
1.7600000000000011,swing,assisted,3,4.488465865197336,4.48856366548832,0.0,0.0,-0.6562281081069689,0.9249855589430802,0.806465318122208,0.14017308306589885,4.008327007293701,0.004414169583469629,1.384430170059204,3.8706286533470595,0.007397431603771976,1.830596413492825,APPROACH,true,false,0.0
1.7800000000000011,swing,assisted,3,4.488367375470925,4.488465865668509,0.0,0.0,-0.6469377805200375,0.9281041001048506,0.8091423595769793,0.13385207273822386,4.008408546447754,0.004269219469279051,1.3844273090362549,3.8707376498775314,0.0071794013044857476,1.8306020334436734,APPROACH,true,false,0.0
1.8000000000000012,swing,assisted,3,4.488269779742236,4.488367374889345,0.0,0.0,-0.6384007614042068,0.9313458756977643,0.8118452351245067,0.13514377737585495,4.008487701416016,0.004130014218389988,1.3844244480133057,3.8708455370712778,0.006972369415945553,1.8306078712553027,APPROACH,true,false,0.0
1.8200000000000012,swing,assisted,3,4.488174355482936,4.488269781246319,0.0,0.0,-0.6306921491334443,0.9347012470364683,0.8144207491964005,0.12877570359432522,4.008563995361328,0.00399884395301342,1.384421706199646,3.8709508090716636,0.0067794946047617715,1.8306140179919654,APPROACH,true,false,0.0
1.8400000000000012,swing,assisted,3,4.488081363452034,4.488174355703232,0.0,0.0,-0.6237858612881888,0.9381757446433585,0.8170630350072475,0.1321142905420466,4.008636474609375,0.003877395996823907,1.384419322013855,3.8710530258345806,0.006601914926738786,1.8306207307432,APPROACH,true,false,0.0
1.8600000000000012,swing,assisted,3,4.48799229543591,4.488081363959525,0.0,0.0,-0.6176859881928396,0.9416300927788299,0.819846820094685,0.13918925437212834,4.008704662322998,0.003767504822462797,1.3844172954559326,3.8711507279834447,0.006441262146885428,1.830627567288404,APPROACH,true,false,0.0
