time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.19999999999999998,brake,nominal,4,1.259168568612831,nan,0.0,0.0,-0.029425652252408716,1.4067378272102289,-1.2919546450050388,-13.671045284671145,2.3601784706115723,-0.020862143486738205,1.3842788934707642,2.226562793264516,-0.018562013262369094,1.8316253186774536,NOMINAL,true,false,0.0
0.21999999999999997,brake,nominal,4,1.2557746374907777,nan,0.0,0.0,0.19895578574852016,1.5965640528704688,-1.3181300632271402,-1.3087709111044843,2.3628337383270264,-0.025291725993156433,1.3837401866912842,2.230544859120806,-0.02472363013941343,1.8315117680752155,NOMINAL,true,false,0.0
0.23999999999999996,brake,nominal,4,1.253056555831073,nan,0.0,0.0,0.4462559838134001,1.7018484926115847,-1.0740656391047092,12.203221206121817,2.3659536838531494,-0.030220026150345802,1.3825407028198242,2.2342856356057776,-0.03213555673414285,1.8305270022301199,NOMINAL,true,false,0.0
0.25999999999999995,brake,nominal,4,1.250994316676335,nan,0.0,0.0,0.696101092363884,1.6966337768347277,-0.6238605748422661,22.51025321312198,2.369572639465332,-0.03571471944451332,1.3810513019561768,2.23766143229299,-0.040461063766704275,1.8289898481928062,NOMINAL,true,false,0.0
0.27999999999999997,brake,nominal,4,1.2487266274695163,nan,0.0,0.0,1.0550832081864379,1.6139324151727057,-0.07774871622366188,27.305592930930295,2.3735053539276123,-0.04090650752186775,1.3807458877563477,2.2408317327065337,-0.048960363442452325,1.8284522523951434,NOMINAL,true,false,0.0
0.3,brake,nominal,4,1.2459931205030377,nan,0.0,0.0,1.2839617940462735,1.5560443434084807,0.25342925353210727,16.558898487789058,2.377439022064209,-0.045712996274232864,1.3806735277175903,2.2443512063333695,-0.05571987405665799,1.8282177888045728,NOMINAL,true,false,0.0
0.32,brake,nominal,4,1.2424812956617886,nan,0.0,0.0,1.2803256376938512,1.6182419906990428,0.25879708017448694,0.26839133211851474,2.380995750427246,-0.050086017698049545,1.3808964490890503,2.248346881468269,-0.06001265566203925,1.828581888929745,NOMINAL,true,false,0.0
0.34,brake,nominal,4,1.238580106485974,nan,0.0,0.0,1.1485307084876386,1.7131938734024306,0.14652305185490602,-5.6137014159792615,2.384485960006714,-0.053845226764678955,1.3815125226974487,2.2524613067641566,-0.06273175809328453,1.8294264082876865,NOMINAL,true,false,0.0
0.36000000000000004,brake,nominal,4,1.2347033718990812,nan,0.0,0.0,1.0127382520319534,1.7679581200577528,0.1159900018870273,-1.5266524983940888,2.3881874084472656,-0.056819815188646317,1.3822749853134155,2.256492311716953,-0.06481385967928968,1.8303224457306573,NOMINAL,true,false,0.0
0.38000000000000006,brake,nominal,4,1.2310428255521957,nan,0.0,0.0,0.9016238412342318,1.7598843367376005,0.19822199469425436,4.111599640361517,2.3921914100646973,-0.05910314992070198,1.3829222917556763,2.2603993412350745,-0.06655515615396371,1.830959356502635,NOMINAL,true,false,0.0
0.4000000000000001,brake,nominal,4,1.227623594619354,nan,0.0,0.0,0.8172227764510731,1.6928360168374614,0.36566110892819836,8.371955711696852,2.396493434906006,-0.06083010509610176,1.3833354711532593,2.264214123651964,-0.0680341546391272,1.8312293304047658,NOMINAL,true,false,0.0
0.4200000000000001,brake,nominal,4,1.2243750643442861,nan,0.0,0.0,0.7574562784540111,1.576008594818134,0.5641715668367788,9.925522895428935,2.401071071624756,-0.06208569556474686,1.3835593461990356,2.2679795362348365,-0.06920939490651513,1.8311976847461247,NOMINAL,true,false,0.0
0.4400000000000001,brake,nominal,4,1.2211927136870928,nan,0.0,0.0,0.7084283306348006,1.4228033424657904,0.7365027145235291,8.616557384338098,2.4058949947357178,-0.06296028196811676,1.3836514949798584,2.2717613947217687,-0.06997963542909985,1.8309516675401725,NOMINAL,true,false,0.0
0.46000000000000013,brake,nominal,4,1.217956540011297,nan,0.0,0.0,0.6616415364152538,1.2532381835449677,0.8676438542879708,6.557056988221862,2.410928964614868,-0.06350483745336533,1.3836435079574585,2.2756548006162274,-0.07032691422963341,1.8305663769566554,NOMINAL,true,false,0.0
0.48000000000000015,brake,nominal,4,1.2145394470433561,nan,0.0,0.0,0.6125960661772496,1.086838286695954,0.9657764140773183,4.906627989467021,2.4161572456359863,-0.0637257993221283,1.3835663795471191,2.2797656344000172,-0.0702538196915757,1.8301150362293046,NOMINAL,true,false,0.0
0.5000000000000001,brake,nominal,4,1.210808364061989,nan,0.0,0.0,0.5511876173130927,0.9367152374078026,1.0398764726353733,3.7050029279028154,2.42160964012146,-0.06361646205186844,1.3834694623947144,2.2842007124514376,-0.06971852183426004,1.8296771959173534,NOMINAL,true,false,0.0
0.5200000000000001,brake,nominal,4,1.2066524932958917,nan,0.0,0.0,0.4617288415116675,0.800293610983356,1.0851642030244086,2.264386519451347,2.4273955821990967,-0.06316212564706802,1.3834480047225952,2.289031592307559,-0.06860153654394524,1.829342391061358,NOMINAL,true,false,0.0
0.5400000000000001,brake,nominal,4,1.2020168259217956,nan,0.0,0.0,0.3175406161118399,0.6600721504280872,1.072033965831575,-0.6565118596413169,2.433683395385742,-0.062355801463127136,1.3835660219192505,2.2942934306191543,-0.06663126661623142,1.8291336728494572,NOMINAL,true,false,0.0
0.5600000000000002,brake,nominal,4,1.1969825035764523,nan,0.0,0.0,0.07343609448419951,0.4913137695827945,0.9409858379027171,-6.552406396443467,2.440605878829956,-0.061222124844789505,1.3837575912475586,2.299940809674267,-0.06336094257858646,1.8289236464042915,NOMINAL,true,false,0.0
0.5800000000000002,brake,nominal,4,1.1918353448410344,nan,0.0,0.0,-0.30899327884062333,0.26185682058137,0.6379220085376968,-15.153191468251638,2.4482083320617676,-0.059785742312669754,1.3838529586791992,2.305782854395526,-0.058425251424629066,1.8284507614964731,NOMINAL,true,false,0.0
0.6000000000000002,brake,nominal,4,1.1868759973647351,nan,0.0,0.0,-0.8021602635812837,-0.05489973983315618,0.171010648323119,-23.34556801072906,2.456444501876831,-0.05795565992593765,1.383579969406128,2.3117010174227124,-0.05192161505803482,1.8273622420855664,NOMINAL,true,false,0.0
0.6200000000000002,brake,nominal,4,1.1816784673217924,nan,0.0,0.0,-1.4455047908420344,-0.3875052174594165,-0.5017490070639582,-33.637982769354245,2.4648735523223877,-0.05611782893538475,1.383556842803955,2.3178053618987473,-0.04410335837163794,1.8264207788044033,NOMINAL,true,false,0.0
0.6400000000000002,brake,nominal,4,1.1761022468851539,nan,0.0,0.0,-2.0198633022179897,-0.6356368812064291,-0.9478747308883408,-22.306286191219687,2.47292160987854,-0.054218269884586334,1.3839051723480225,2.3241508168823595,-0.03729915968376365,1.8260150513192337,NOMINAL,true,false,0.0
0.6600000000000003,brake,nominal,4,1.170059195106014,nan,0.0,0.0,-2.353354157247792,-0.7536959112127092,-1.0053705575774727,-2.8747913344563036,2.4803836345672607,-0.05229451507329941,1.3846338987350464,2.3307431935922605,-0.03274225641443845,1.8263432844561829,NOMINAL,true,false,0.0
0.6800000000000003,brake,nominal,4,1.1634562133317177,nan,0.0,0.0,-2.5009086606263464,-0.7747580067515688,-1.145289076273042,-6.99592593477837,2.4874746799468994,-0.05049159750342369,1.3855969905853271,2.337734989842797,-0.029159036082100298,1.827200156977693,NOMINAL,true,false,0.0
0.7000000000000003,brake,nominal,4,1.1562211751348643,nan,0.0,0.0,-2.5598657164397904,-0.6896874283266674,-1.6890982277816728,-27.190457575431896,2.4942402839660645,-0.0489143505692482,1.3865257501602173,2.345320931325797,-0.02544446868719081,1.8283183107607792,NOMINAL,true,false,0.0
0.7200000000000003,brake,nominal,4,1.1484943158610375,nan,0.0,0.0,-2.5873624606519714,-0.5045070436475992,-2.5179198083795145,-41.441079029891704,2.500720500946045,-0.04761610925197601,1.38717782497406,2.353498460711244,-0.02168301156234053,1.8294268471354096,NOMINAL,true,false,0.0
0.7400000000000003,brake,nominal,4,1.1404485827233,nan,0.0,0.0,-2.6061432697407336,-0.23028112683372476,-3.3835446080373437,-43.281239982891385,2.506958484649658,-0.046580057591199875,1.3874733448028564,2.362149204188718,-0.018376099710998777,1.830407080442522,NOMINAL,true,false,0.0
0.7600000000000003,brake,nominal,4,1.132285104404857,nan,0.0,0.0,-2.6051231561084154,0.09695978637062258,-4.130527741228732,-37.34915665956922,2.5130739212036133,-0.04572835564613342,1.3875209093093872,2.371038441615272,-0.01587943966195743,1.8312718854689134,NOMINAL,true,false,0.0
0.7800000000000004,brake,nominal,4,1.1241636146005538,nan,0.0,0.0,-2.5553239561616494,0.4287237970139317,-4.732305106086878,-30.088868242906813,2.5192251205444336,-0.04499639570713043,1.387514591217041,2.3799340769770803,-0.014292179793682518,1.8320988897895882,NOMINAL,true,false,0.0
0.8000000000000004,brake,nominal,4,1.116162244143883,nan,0.0,0.0,-2.4270968172023677,0.7335917797931428,-5.239250627614676,-25.347276076389512,2.525534152984619,-0.044362325221300125,1.3875617980957031,2.3887195054160473,-0.013582146240043152,1.8329254975858515,NOMINAL,true,false,0.0
0.8200000000000004,brake,nominal,4,1.1083793163321267,nan,0.0,0.0,-2.210083797281489,0.9875182171094893,-5.72399021769248,-24.2369795038904,2.5321085453033447,-0.04388632997870445,1.3876551389694214,2.397315313011554,-0.013680391507933171,1.8336878573270845,NOMINAL,true,false,0.0
0.8400000000000004,brake,nominal,4,1.1009705547845379,nan,0.0,0.0,-1.9257706516120512,1.1609265426011863,-6.222828843402823,-24.94193128551748,2.5390512943267822,-0.04377393424510956,1.387762427330017,2.405605004996536,-0.014575109820589828,1.8342776104053347,NOMINAL,true,false,0.0
0.8600000000000004,brake,nominal,4,1.0941899594772797,nan,0.0,0.0,-1.5723219727683282,1.2346417041334818,-6.626299294758633,-20.17352256779018,2.546398401260376,-0.04413545876741409,1.3876774311065674,2.4134510023396567,-0.01658016404471927,1.834444750212194,NOMINAL,true,false,0.0
0.8800000000000004,brake,nominal,4,1.0883418272932872,nan,0.0,0.0,-1.1611505039953123,1.2013697109456691,-6.763477845937228,-6.858927558930159,2.554105281829834,-0.045001108199357986,1.3871266841888428,2.420694535278874,-0.020013951625912695,1.833891593406476,NOMINAL,true,false,0.0
0.9000000000000005,brake,nominal,4,1.0837678661182664,nan,0.0,0.0,-0.7483494546651785,1.057093309839076,-6.5103340221640495,12.657191188658686,2.5620503425598145,-0.046415284276008606,1.385781168937683,2.427173952838467,-0.024916167862369065,1.8322640940632564,NOMINAL,true,false,0.0
0.9200000000000005,brake,nominal,4,1.0801886418133249,nan,0.0,0.0,-0.3255027903876371,0.8523368626554024,-5.74470202427297,38.281599894553594,2.5698421001434326,-0.04797680303454399,1.3842414617538452,2.4328113689742965,-0.031248335689401243,1.8302666777023187,NOMINAL,true,false,0.0
0.9400000000000005,brake,nominal,4,1.0769140856734032,nan,0.0,0.0,0.020966126295719492,0.6438820452862163,-4.650359608586847,54.71712078430664,2.5771262645721436,-0.04946107417345047,1.3831276893615723,2.4379304004230353,-0.03790805903895175,1.8286542443413123,NOMINAL,true,false,0.0
0.9600000000000005,brake,nominal,4,1.0733315401131174,nan,0.0,0.0,0.3743073559372434,0.47498048588760994,-3.4728837407381157,58.87379339243695,2.5840213298797607,-0.05019313842058182,1.3826266527175903,2.4430308982281668,-0.04409519314118062,1.8277209969126664,NOMINAL,true,false,0.0
0.9800000000000005,brake,nominal,4,1.069205764917187,nan,0.0,0.0,0.6699181729045925,0.33287717312886955,-2.454453115088153,50.92153128249764,2.590798854827881,-0.050298117101192474,1.3825888633728027,2.4484313882156226,-0.048930567095333694,1.8273039151687285,NOMINAL,true,false,0.0
1.0000000000000004,brake,nominal,4,1.0642733268708136,nan,0.0,0.0,0.9690541670813688,0.2640239356763206,-1.5183591074214013,46.8047003833379,2.5974223613739014,-0.04974948987364769,1.383056879043579,2.4543426628422282,-0.05277911558144994,1.8275578512700528,NOMINAL,true,false,0.0
1.0200000000000005,brake,nominal,4,1.0588970352894262,nan,0.0,0.0,1.160869761257151,0.19652420173939472,-0.6844769782078656,41.694106460676274,2.6041970252990723,-0.049038056284189224,1.3837635517120361,2.4605759909545606,-0.05547221834159938,1.8280640801011563,NOMINAL,true,false,0.0
1.0400000000000005,brake,nominal,4,1.0532533223935636,nan,0.0,0.0,1.2198675497934794,0.12248864361159237,0.09913077568964042,39.1803876948751,2.6111831665039062,-0.048391737043857574,1.3844095468521118,2.4671197700530256,-0.05722423195253014,1.828519074702138,NOMINAL,true,false,0.0
1.0600000000000005,brake,nominal,4,1.0473060250373987,nan,0.0,0.0,1.1844892001950929,0.072079450219699,0.840405242662981,37.06372334866713,2.618326187133789,-0.04776204004883766,1.3848603963851929,2.4740678523481936,-0.05820402673929344,1.8288563455127405,NOMINAL,true,false,0.0
1.0800000000000005,brake,nominal,4,1.0409489702784924,nan,0.0,0.0,1.0864112898654377,0.0706747554843252,1.4991183114134021,32.9356534375211,2.625580310821533,-0.04705663397908211,1.3851398229599,2.481497162284292,-0.05841854469826337,1.8291542649375816,NOMINAL,true,false,0.0
1.1000000000000005,brake,nominal,4,1.034106457719323,nan,0.0,0.0,0.952450803374151,0.13512039606634982,2.0633439919382974,28.21128402624468,2.6329281330108643,-0.04616495966911316,1.3852643966674805,2.489472708333219,-0.05792912793335409,1.829462391835278,NOMINAL,true,false,0.0
1.1200000000000006,brake,nominal,4,1.0268249999361074,nan,0.0,0.0,0.8075250071550099,0.2464347147276799,2.5384325366906553,23.754427237618295,2.6404714584350586,-0.04495524987578392,1.3853071928024292,2.497934941187082,-0.05679690477854901,1.8297993093203921,NOMINAL,true,false,0.0
1.1400000000000006,brake,nominal,4,1.0192980785958439,nan,0.0,0.0,0.6423449251286516,0.3548495328505793,2.9059634738671942,18.376546858827478,2.6483986377716064,-0.04335400089621544,1.3853036165237427,2.506703819977603,-0.05485523907281042,1.8300780504884229,NOMINAL,true,false,0.0
1.1600000000000006,brake,nominal,4,1.0118771885844728,nan,0.0,0.0,0.42842100741097755,0.41215532159771034,3.117446069584302,10.57412978585488,2.656817674636841,-0.04129600152373314,1.385120153427124,2.5155108299205784,-0.051756186818876476,1.830048627579734,NOMINAL,true,false,0.0
1.1800000000000006,brake,nominal,4,1.0049521830031194,nan,0.0,0.0,0.16162460932879083,0.37740667493740204,3.123786127799132,0.31700291074087505,2.6657538414001465,-0.03866490721702576,1.3845698833465576,2.524084604887055,-0.04726712692099057,1.829422688016078,NOMINAL,true,false,0.0
1.2000000000000006,brake,nominal,4,0.9987657407970991,nan,0.0,0.0,-0.12848076919299936,0.24963686149367062,2.8992750808143177,-11.225552349240967,2.6750693321228027,-0.03536417707800865,1.3833653926849365,2.5323626392210348,-0.04142022872963513,1.8279103952173479,NOMINAL,true,false,0.0
1.2200000000000006,brake,nominal,4,0.9925620884793183,nan,0.0,0.0,-0.5486593936864609,0.14820448759482727,2.4004915538861136,-24.93917634641052,2.6841330528259277,-0.032152026891708374,1.3823820352554321,2.5405093379795614,-0.034425218298135156,1.8266595497147757,NOMINAL,true,false,0.0
1.2400000000000007,brake,nominal,4,0.9859688933675411,nan,0.0,0.0,-0.9073638544458043,0.12183803805657951,1.9683867916358375,-21.60523811251411,2.6925666332244873,-0.029311759397387505,1.3822658061981201,2.548532193276445,-0.02832686195455896,1.8264308216387888,NOMINAL,true,false,0.0
1.2600000000000007,brake,nominal,4,0.9793022077969713,nan,0.0,0.0,-1.093885825097444,0.07566175715050132,1.9170691065444123,-2.565884254570785,2.700709581375122,-0.026967117562890053,1.3829281330108643,2.5562441386585433,-0.024499500633961405,1.8269518159432045,NOMINAL,true,false,0.0
1.2800000000000007,brake,nominal,4,0.9727197661950585,nan,0.0,0.0,-1.1433083811412557,0.006342688413104664,1.8114877800496072,-5.279066324740179,2.7087066173553467,-0.024930479004979134,1.3837939500808716,2.56378729032508,-0.021597305187970768,1.8276479447920129,NOMINAL,true,false,0.0
1.3000000000000007,brake,nominal,4,0.9661754506674823,nan,0.0,0.0,-1.171156453570153,-0.01907294587742369,1.3223496850182885,-24.456904751565304,2.716428756713867,-0.023328635841608047,1.3844228982925415,2.571399040881075,-0.018378080224620057,1.828215255451092,NOMINAL,true,false,0.0
1.3200000000000007,brake,nominal,4,0.9596330284774075,nan,0.0,0.0,-1.2409918710654095,0.0088155282446618,0.5861227963328136,-36.811344434273416,2.7238612174987793,-0.022289391607046127,1.384784460067749,2.579143651332159,-0.014949043203994483,1.8286397238427492,NOMINAL,true,false,0.0
1.3400000000000007,brake,nominal,4,0.9530678887718217,nan,0.0,0.0,-1.3398776281183284,0.08229558446734048,-0.1647386179678699,-37.54307071503402,2.731055498123169,-0.021701211109757423,1.3849395513534546,2.587032880710282,-0.011828896895028803,1.8289661545153622,NOMINAL,true,false,0.0
1.3600000000000008,brake,nominal,4,0.9464501366365081,nan,0.0,0.0,-1.433904335567157,0.18817703647427894,-0.8094628243708659,-32.23621032015001,2.7380919456481934,-0.021396875381469727,1.3850157260894775,2.5950332126811193,-0.00933568943579868,1.8292935464817037,NOMINAL,true,false,0.0
1.3800000000000008,brake,nominal,4,0.9397229973415892,nan,0.0,0.0,-1.4915843485778248,0.3180980998614719,-1.3470090954369907,-26.877313553305722,2.7450332641601562,-0.021257419139146805,1.3851436376571655,2.60312534803713,-0.007542486401970501,1.829736309338497,NOMINAL,true,false,0.0
1.4000000000000008,brake,nominal,4,0.9328838481020895,nan,0.0,0.0,-1.4821092642761424,0.45844346319438506,-1.8223850347651787,-23.768796966408914,2.7519655227661133,-0.021239638328552246,1.3853882551193237,2.611279445495936,-0.006466531596551785,1.8303313240381904,NOMINAL,true,false,0.0
1.4200000000000008,brake,nominal,4,0.926063936538305,nan,0.0,0.0,-1.3896765554731425,0.582692666708911,-2.2702568237954934,-22.393589451515105,2.759014129638672,-0.021375494077801704,1.3856974840164185,2.619414815083651,-0.006153066676635531,1.830964111933141,NOMINAL,true,false,0.0
1.4400000000000008,brake,nominal,4,0.9194786381144712,nan,0.0,0.0,-1.2253716102363257,0.6690288786715233,-2.7150552293869934,-22.239920279574807,2.7662711143493652,-0.021818796172738075,1.38590407371521,2.6274339046353132,-0.006633743182057988,1.8314094643509553,NOMINAL,true,false,0.0
1.4600000000000009,brake,nominal,4,0.9133566271154674,nan,0.0,0.0,-1.008995345224466,0.7101286573457171,-3.0556595297845286,-17.03021501987691,2.77371883392334,-0.022794675081968307,1.3858040571212769,2.635232856589406,-0.008227472842379333,1.8314399172584923,NOMINAL,true,false,0.0
1.4800000000000009,brake,nominal,4,0.9080080048757044,nan,0.0,0.0,-0.7603935345941771,0.6952148463092507,-3.1124633162358806,-2.84018932256777,2.7813034057617188,-0.02443680539727211,1.3851687908172607,2.642641424162709,-0.011386302114277158,1.8307964035321285,NOMINAL,true,false,0.0
1.5000000000000009,brake,nominal,4,0.9037850966542953,nan,0.0,0.0,-0.4952017189910064,0.6062630655004301,-2.7539442355359607,17.9259540349954,2.7889552116394043,-0.026666920632123947,1.3838062286376953,2.6494343500704987,-0.016293151034684077,1.8292375237433436,NOMINAL,true,false,0.0
1.520000000000001,brake,nominal,4,0.9000723816401656,nan,0.0,0.0,-0.1967861072573012,0.5098932218342651,-1.9766798065404991,38.86322144977263,2.796238660812378,-0.028939420357346535,1.3824946880340576,2.6556738030726263,-0.02250529230221188,1.8276933197400524,NOMINAL,true,false,0.0
1.540000000000001,brake,nominal,4,0.8962922675480853,nan,0.0,0.0,0.06557741026625491,0.44948728515208086,-1.1238554140565422,42.64121962419765,2.8030242919921875,-0.030935276299715042,1.3815473318099976,2.6617257379466874,-0.028531840827589215,1.8265854003249955,NOMINAL,true,false,0.0
1.560000000000001,brake,nominal,4,0.8915725289602355,nan,0.0,0.0,0.38493175956494174,0.47858914532670666,-0.42192196687222594,35.0966723592163,2.8093106746673584,-0.03181583061814308,1.3816611766815186,2.6679777912297915,-0.033452387503583855,1.8267389609339684,NOMINAL,true,false,0.0
1.580000000000001,brake,nominal,4,0.8867039059404414,nan,0.0,0.0,0.6284917999051105,0.49721315547565126,0.1577139661517815,28.98179665120036,2.81565523147583,-0.03215665742754936,1.381859540939331,2.6743637556577964,-0.03711349922415057,1.8269536926944419,NOMINAL,true,false,0.0
1.600000000000001,brake,nominal,4,0.8813328098328772,nan,0.0,0.0,0.8774668956852139,0.5224632619602755,0.7137574082935287,27.802172107087433,2.8220436573028564,-0.03182276710867882,1.3826556205749512,2.6808848206806157,-0.03986983437793041,1.8277738254859544,NOMINAL,true,false,0.0
1.620000000000001,brake,nominal,4,0.8760187177473835,nan,0.0,0.0,1.0268247021513595,0.4948936882593458,1.311852483039709,29.904753737308873,2.8287549018859863,-0.031336769461631775,1.3834110498428345,2.6874498440387926,-0.04187885115892654,1.8284387639936048,NOMINAL,true,false,0.0
1.640000000000001,brake,nominal,4,0.8707616900205135,nan,0.0,0.0,1.0807658075560143,0.43873123733401187,1.9578635579403438,32.300553745031294,2.8357045650482178,-0.030789151787757874,1.3839656114578247,2.6941450806853466,-0.04325233080422497,1.8288524870944878,NOMINAL,true,false,0.0
1.660000000000001,brake,nominal,4,0.8654550068743263,nan,0.0,0.0,1.06119514234001,0.38417014994117654,2.594936924104545,31.853668308209848,2.8427999019622803,-0.030151786282658577,1.3843179941177368,2.7010512737373413,-0.04395474486041086,1.8290832810206297,NOMINAL,true,false,0.0
1.680000000000001,brake,nominal,4,0.8599710181843773,nan,0.0,0.0,0.981945149670359,0.35896223058226745,3.1608857945057363,28.297443520060142,2.8499794006347656,-0.029385849833488464,1.3845044374465942,2.708250785979512,-0.04391271643992442,1.8292287921101595,NOMINAL,true,false,0.0
1.700000000000001,brake,nominal,4,0.8542043618668018,nan,0.0,0.0,0.8606045038953837,0.3819027356605762,3.6233598949287376,23.12370502114973,2.85722279548645,-0.028416898101568222,1.38457190990448,2.715812410545634,-0.04310692316684944,1.8293749160881394,NOMINAL,true,false,0.0
1.720000000000001,brake,nominal,4,0.8481589841606852,nan,0.0,0.0,0.7111233166142967,0.4369722262098956,3.968076808647288,17.235845685927664,2.864633798599243,-0.027148108929395676,1.3846126794815063,2.7236947067456714,-0.04151996329612381,1.8295690798159838,NOMINAL,true,false,0.0
1.740000000000001,brake,nominal,4,0.8419888448254879,nan,0.0,0.0,0.5253396453013074,0.4802647652735937,4.1810151933933,10.64691923730007,2.872401237487793,-0.025505520403385162,1.3846584558486938,2.7317590901229143,-0.03901262313659615,1.8297356688333781,NOMINAL,true,false,0.0
1.7600000000000011,brake,nominal,4,0.8360308780461514,nan,0.0,0.0,0.28057166008205836,0.4713987807746218,4.221774209456512,2.0379508031611095,2.880622625350952,-0.02342669479548931,1.3845406770706177,2.739790920844701,-0.03528235489826338,1.8296074472822301,NOMINAL,true,false,0.0
1.7800000000000011,brake,nominal,4,0.8306895591891633,nan,0.0,0.0,-0.02299796627468185,0.3723693086110335,4.061159699808834,-8.030725482384042,2.88932204246521,-0.02078961208462715,1.3840370178222656,2.7475544796697546,-0.03015540352838819,1.8288649980801854,NOMINAL,true,false,0.0
1.8000000000000012,brake,nominal,4,0.8261822657135603,nan,0.0,0.0,-0.36770591617539966,0.17166700051934866,3.6980810502989963,-18.15393247549177,2.8984158039093018,-0.01755903847515583,1.3829916715621948,2.7549763753117698,-0.023732227844577094,1.8273213784293976,NOMINAL,true,false,0.0
1.8200000000000012,brake,nominal,4,0.8216751908753932,nan,0.0,0.0,-0.8511079637120427,-0.04851801771045527,3.176250518637787,-26.091526583060897,2.9074547290802,-0.014508876018226147,1.3823429346084595,2.7621973827454154,-0.016503743976902,1.8260959758953428,NOMINAL,true,false,0.0
1.8400000000000012,brake,nominal,4,0.8166647151329877,nan,0.0,0.0,-1.255454566060325,-0.2054159011157562,3.016721664523519,-7.976442705713879,2.9159982204437256,-0.011915604583919048,1.3824703693389893,2.7694104347023503,-0.011043965905163704,1.8257743958792716,NOMINAL,true,false,0.0
1.8600000000000012,brake,nominal,4,0.8113150639866502,nan,0.0,0.0,-1.4607363163835192,-0.33684685074268156,3.2391989452782446,11.123864037736066,2.9242031574249268,-0.009690598584711552,1.3831520080566406,2.77658716693086,-0.007882000339717012,1.8260943196012698,NOMINAL,true,false,0.0
1.8800000000000012,brake,nominal,4,0.8057062961004282,nan,0.0,0.0,-1.530609806761508,-0.4217753687045528,3.2510821330595245,0.5941593890643247,2.932101249694824,-0.007739334832876921,1.3839911222457886,2.783892386159008,-0.005213702998262015,1.8267133156716657,NOMINAL,true,false,0.0
