time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.3,hoist,assisted,8,2.671483010526838,2.6746527694855335,0.0,0.0,1.0663313807453414,1.818300505488578,0.2805883594543583,20.29058119590832,0.030368588864803314,-0.04601091891527176,0.7808288335800171,-0.10055464645656015,-0.05444842335384595,1.22901996852908,APPROACH,true,false,0.0
0.32,hoist,assisted,8,2.6675144546761818,2.67148301300009,0.0,0.0,1.0473473508070443,1.8530208412281521,0.3746246505396666,4.701814554265249,0.03455699235200882,-0.050499871373176575,0.7808972001075745,-0.09610455503012985,-0.05891366387094797,1.2291688817427457,APPROACH,true,false,0.0
0.34,hoist,assisted,8,2.6630614532840635,2.6675144557686887,0.0,0.0,0.8962890631484584,1.936432161916188,0.353370664325165,-1.0626993107252267,0.03868325799703598,-0.05438818037509918,0.7813946604728699,-0.09141423743004079,-0.06181921260378412,1.229866403380634,APPROACH,true,false,0.0
0.36000000000000004,hoist,assisted,8,2.6585017741700363,2.66306145234889,0.0,0.0,0.7502245710725248,1.9969462160210207,0.4006428542232336,2.36360949490347,0.04303177818655968,-0.057466715574264526,0.782059907913208,-0.08667170162574828,-0.06410924362923073,1.2306754613002528,APPROACH,true,false,0.0
0.38000000000000006,hoist,assisted,8,2.654031893320618,2.6585017755299165,0.0,0.0,0.6493015115505218,2.006899288961073,0.5316544093510096,6.550577756388742,0.04771805182099342,-0.059790801256895065,0.7826405167579651,-0.08193644968837799,-0.06607105115338738,1.2312833291988863,APPROACH,true,false,0.0
0.4000000000000001,hoist,assisted,8,2.6497193637255614,2.654031895074617,0.0,0.0,0.5961210532956054,1.9604411784745015,0.7095762175025895,8.896090407578939,0.05277429521083832,-0.061491288244724274,0.7830002903938293,-0.07721073470734338,-0.06776552144386164,1.2315438975306732,APPROACH,true,false,0.0
0.4200000000000001,hoist,assisted,8,2.6455289032703027,2.6497193645805983,0.0,0.0,0.5858372434366876,1.8593667774174567,0.8835150435670045,8.696941303220658,0.05820602551102638,-0.06266513466835022,0.7831665277481079,-0.0724721039939624,-0.069149012650407,1.2314891066581755,APPROACH,true,false,0.0
0.4400000000000001,hoist,assisted,8,2.6413574530327866,2.6455289042775054,0.0,0.0,0.6037744480711169,1.7152093181913532,1.0093512174294386,6.291808693122088,0.06399388611316681,-0.06340175122022629,0.7832125425338745,-0.06765643961629009,-0.07013206203039378,1.2312170122256532,APPROACH,true,false,0.0
0.46000000000000013,hoist,assisted,8,2.637072696565605,2.6413574549803243,0.0,0.0,0.6276597720099554,1.550278400629275,1.0770249097787454,3.3836846174653092,0.0701003298163414,-0.06379292905330658,0.7831627130508423,-0.0626534259262295,-0.07066110402410611,1.2308001863201745,APPROACH,true,false,0.0
0.48000000000000015,hoist,assisted,8,2.6325235258666555,2.6370726968663343,0.0,0.0,0.6413068565214679,1.3881116795033834,1.1078816718741225,1.542838104768877,0.07650148123502731,-0.06387800723314285,0.7830518484115601,-0.057337237204057145,-0.07072716644744106,1.2303252878432962,APPROACH,true,false,0.0
0.5000000000000001,hoist,assisted,8,2.6275604888496438,2.632523526655996,0.0,0.0,0.6283305453462881,1.2435080195986337,1.1323146118494836,1.2216469987685898,0.08322612941265106,-0.06365983933210373,0.7829387187957764,-0.05158737512802347,-0.07030621449499637,1.2298854859862407,APPROACH,true,false,0.0
0.5200000000000001,hoist,assisted,8,2.622067529326392,2.627560489008701,0.0,0.0,0.5684268062200103,1.113280329246726,1.161761640691363,1.4723514420940156,0.09039025008678436,-0.06312420219182968,0.78292316198349,-0.045323672558807926,-0.06928487638551623,1.2295750322266197,APPROACH,true,false,0.0
0.5400000000000001,hoist,assisted,8,2.616009106246946,2.6220675304046432,0.0,0.0,0.4276741267730963,0.9776053968249374,1.1646397412665739,0.1439050287600381,0.09816513955593109,-0.06227553263306618,0.7830662131309509,-0.03852257970271314,-0.06735365073529954,1.2294107151010911,APPROACH,true,false,0.0
0.5600000000000002,hoist,assisted,8,2.6095061785617792,2.616009107428792,0.0,0.0,0.14703473226557948,0.8051019974395871,1.0764874432648652,-4.407614900085231,0.10670167207717896,-0.0612005852162838,0.7832934856414795,-0.0312546269551669,-0.06404360942779452,1.2292426483922099,APPROACH,true,false,0.0
0.5800000000000002,hoist,assisted,8,2.6028604709493224,2.6095061783784557,0.0,0.0,-0.3097255865419586,0.566809286564606,0.8400594130798115,-11.821401509252498,0.11603108793497086,-0.059931471943855286,0.7833774089813232,-0.023700629517491134,-0.059029702829994715,1.2287555721394676,APPROACH,true,false,0.0
0.6000000000000002,hoist,assisted,8,2.5963901570596573,2.602860471431225,0.0,0.0,-0.8888743313091507,0.2535835887671449,0.4158395779247632,-21.210991757752527,0.12599769234657288,-0.058314476162195206,0.7829656004905701,-0.015999527709256195,-0.05238068948577997,1.227547741400201,APPROACH,true,false,0.0
0.6200000000000002,hoist,assisted,8,2.589615292722719,2.5963901569058248,0.0,0.0,-1.597267865084425,-0.01836198431730244,-0.3682633780377263,-39.2051477981245,0.13585780560970306,-0.05667447671294212,0.7826855778694153,-0.008038214538947264,-0.04415172302055477,1.2264934640635534,APPROACH,true,false,0.0
0.6400000000000002,hoist,assisted,8,2.5823277536422795,2.5896152927287788,0.0,0.0,-2.128884341368256,-0.16620869348311074,-1.2385108747817581,-43.512374837201186,0.14496967196464539,-0.05467281863093376,0.7829864025115967,0.00010804238723924331,-0.03638826770604471,1.2262924109844575,APPROACH,true,false,0.0
0.6600000000000003,hoist,assisted,8,2.574583788504792,2.582327753601471,0.0,0.0,-2.4258884320330707,-0.24044062840477842,-1.860662984033491,-31.107605462587273,0.15361835062503815,-0.052703745663166046,0.7840215563774109,0.0083366065067699,-0.030487834881769288,1.2270417454661884,APPROACH,true,false,0.0
0.6800000000000003,hoist,assisted,8,2.5663835569826716,2.5745837884424914,0.0,0.0,-2.5864011630842625,-0.2692181224338689,-2.435136569147968,-28.723679255723734,0.16218243539333344,-0.0509849488735199,0.78522789478302,0.016943522328827648,-0.02573429317696697,1.2281145843260044,APPROACH,true,false,0.0
0.7000000000000003,hoist,assisted,8,2.5576046887479387,2.566383556914984,0.0,0.0,-2.707458084195769,-0.21417919746528222,-3.2395230934200527,-40.219326213604496,0.17066822946071625,-0.049585338681936264,0.7861526608467102,0.026247118760312826,-0.02114216201323922,1.2291274245482264,APPROACH,true,false,0.0
0.7200000000000003,hoist,assisted,8,2.5482706404801014,2.5576046887615544,0.0,0.0,-2.8361130002721406,-0.06645167462797169,-4.152047820848785,-45.62623637143661,0.17906036972999573,-0.04857850447297096,0.786724865436554,0.03625449231442046,-0.01688706719879484,1.2300195042105837,APPROACH,true,false,0.0
0.7400000000000003,hoist,assisted,8,2.538529944508939,2.5482706406409243,0.0,0.0,-2.9437065698105433,0.1646285179455391,-4.961103821692769,-40.45280004219874,0.18739239871501923,-0.047816257923841476,0.7869475483894348,0.04680956568342176,-0.013502832596218789,1.2307759755356098,APPROACH,true,false,0.0
0.7600000000000003,hoist,assisted,8,2.528542159209676,2.5385299446893117,0.0,0.0,-2.9949102159088397,0.4499189019885829,-5.609027215042275,-32.39616966747468,0.19575126469135284,-0.047150664031505585,0.7869652509689331,0.05769141822829066,-0.01115036562355897,1.2314738580758495,APPROACH,true,false,0.0
0.7800000000000004,hoist,assisted,8,2.518427954908358,2.528542160527415,0.0,0.0,-2.9636643947533283,0.7485213072660424,-6.159689385562972,-27.53310852603473,0.2042539119720459,-0.04652411863207817,0.7869387269020081,0.06872635849174025,-0.00970532905116206,1.2321801905420622,APPROACH,true,false,0.0
0.8000000000000004,hoist,assisted,8,2.5082607150600063,2.5184279550140993,0.0,0.0,-2.8303382041685574,1.030697350106474,-6.7082977647445405,-27.430418959078246,0.21299774944782257,-0.045940905809402466,0.7869517803192139,0.07982080833476768,-0.009013433479711418,1.2329117729893087,APPROACH,true,false,0.0
0.8200000000000004,hoist,assisted,8,2.498159757232316,2.508260714629688,0.0,0.0,-2.589740957512325,1.26063677086386,-7.310672933735073,-30.118758449527217,0.2221095860004425,-0.045472342520952225,0.7871034741401672,0.09083165069769308,-0.009046281643428161,1.233682915376623,APPROACH,true,false,0.0
0.8400000000000004,hoist,assisted,8,2.488355905047569,2.4981597598419936,0.0,0.0,-2.227619353735351,1.4120061308840441,-7.934619799288977,-31.197343277695193,0.231684148311615,-0.04517296701669693,0.7872557640075684,0.10160388938222434,-0.009995191711977283,1.2342943136673026,APPROACH,true,false,0.0
0.8600000000000004,hoist,assisted,8,2.4791773879771886,2.488355905290057,0.0,0.0,-1.7402937851334623,1.4911249445343218,-8.392430358589703,-22.890527965036647,0.241634801030159,-0.04510253295302391,0.7870344519615173,0.11196745797636667,-0.012317228989142628,1.2343746734164442,APPROACH,true,false,0.0
0.8800000000000004,hoist,assisted,8,2.471041331871674,2.479177390999282,0.0,0.0,-1.1958173335608213,1.4920624543697225,-8.42206783640127,-1.4818738905781204,0.2517724335193634,-0.045463401824235916,0.786244809627533,0.121585765601748,-0.01638899516909376,1.233686110848987,APPROACH,true,false,0.0
0.9000000000000005,hoist,assisted,8,2.4644457742102075,2.4710413341670505,0.0,0.0,-0.73224849063679,1.3567683085032263,-7.804068717658256,30.89995593715101,0.26198163628578186,-0.04658889025449753,0.7849156260490417,0.12997277335612303,-0.02230446700298531,1.2321056039185105,APPROACH,true,false,0.0
0.9200000000000005,hoist,assisted,8,2.4589684370453178,2.464445774838196,0.0,0.0,-0.26241442234534845,1.1338422822857916,-6.404271162410212,69.98987776240284,0.27187713980674744,-0.04781746864318848,0.7839240431785583,0.1370949757909672,-0.030157950086685845,1.2306163466667632,APPROACH,true,false,0.0
0.9400000000000005,hoist,assisted,8,2.453802072982092,2.458968437301513,0.0,0.0,0.16134285437036988,0.8528789074343677,-4.776114354190439,81.40784041098846,0.28138816356658936,-0.048786282539367676,0.7835943102836609,0.14363788132739302,-0.03800380231385154,1.229614278310485,APPROACH,true,false,0.0
0.9600000000000005,hoist,assisted,8,2.448530016528257,2.4538020734709027,0.0,0.0,0.4750407024977681,0.5945908298262095,-3.3735433627229794,70.12854957337325,0.29060378670692444,-0.04935835301876068,0.783091127872467,0.15038743523957515,-0.044386295066857345,1.2284647166755016,APPROACH,true,false,0.0
0.9800000000000005,hoist,assisted,8,2.442590757335745,2.4485300167021293,0.0,0.0,0.8222075413379304,0.38857255759645376,-2.157864171744612,60.78395954891894,0.29968833923339844,-0.04904304817318916,0.7831105589866638,0.1575571856154389,-0.04949200678413936,1.2279339028116005,APPROACH,true,false,0.0
1.0000000000000004,hoist,assisted,8,2.4362814603234875,2.442590757480474,0.0,0.0,1.0536046374398162,0.16608108753390788,-1.1176353340258038,52.011441885940705,0.30902060866355896,-0.04848915711045265,0.7831277847290039,0.1651519021809745,-0.053165180744624355,1.2273685929880493,APPROACH,true,false,0.0
1.0200000000000005,hoist,assisted,8,2.429080755701072,2.436281460425085,0.0,0.0,1.2522567489405867,0.02092842659435099,-0.19343069287157597,46.21023205771142,0.3182995915412903,-0.047505032271146774,0.7835982441902161,0.17339648955722609,-0.0557444896066606,1.2274457884736178,APPROACH,true,false,0.0
1.0400000000000005,hoist,assisted,8,2.4213187663106845,2.42908075570101,0.0,0.0,1.3099562558056117,-0.08879426079226926,0.6192872121917156,40.635895253165124,0.3277372717857361,-0.046567633748054504,0.784115195274353,0.18217447988569926,-0.057179405160817105,1.2276817198105525,APPROACH,true,false,0.0
1.0600000000000005,hoist,assisted,8,2.413079721468617,2.4213187662051805,0.0,0.0,1.2417896112107378,-0.1620987385790001,1.3628354718668325,37.177412983756426,0.33736199140548706,-0.045717865228652954,0.784528911113739,0.19147454371472328,-0.05769797329555343,1.2279312792171224,APPROACH,true,false,0.0
1.0800000000000005,hoist,assisted,8,2.4042940749082016,2.4130797212579265,0.0,0.0,1.098312552478939,-0.17102599846761843,2.0641954894931067,35.06800088131342,0.3471166491508484,-0.04482737183570862,0.7847779989242554,0.20138615984215208,-0.05754066502305678,1.228189853088256,APPROACH,true,false,0.0
1.1000000000000005,hoist,assisted,8,2.3948970422039704,2.4042940748475217,0.0,0.0,0.9224563891714579,-0.10558466076089103,2.7249322335378547,33.036837202237905,0.3570016920566559,-0.04375634714961052,0.7849029302597046,0.2119587179877304,-0.05684796289750515,1.2285121611880525,APPROACH,true,false,0.0
1.1200000000000006,hoist,assisted,8,2.3849339157159632,2.3948970422237417,0.0,0.0,0.7380581873691178,0.01684059310692573,3.3473388278865848,31.120329717436803,0.3671202063560486,-0.04237893596291542,0.7849521040916443,0.2231459301590765,-0.0556727448107836,1.228894752636338,APPROACH,true,false,0.0
1.1400000000000006,hoist,assisted,8,2.3747032810937854,2.384933915745111,0.0,0.0,0.5013765370128168,0.15034959422570202,3.8848125275553143,26.873684983436178,0.37766972184181213,-0.040738869458436966,0.7846774458885193,0.23480330153890885,-0.05374444886442665,1.2289791615350056,APPROACH,true,false,0.0
1.1600000000000006,hoist,assisted,8,2.3644535900230927,2.374703281215663,0.0,0.0,0.27407779321101694,0.24867894659298537,4.324357274335287,21.977237338998325,0.3886760175228119,-0.03851139545440674,0.7842825055122375,0.24660195339522178,-0.05092881679735741,1.2288452291894143,APPROACH,true,false,0.0
1.1800000000000006,hoist,assisted,8,2.354699213249236,2.3644535899927708,0.0,0.0,-0.018939998851228938,0.25859934544158203,4.4657800366523315,7.071138115852075,0.4001917839050293,-0.03575041517615318,0.7835630774497986,0.25812737672817315,-0.046455679251026186,1.2281610839902415,APPROACH,true,false,0.0
1.2000000000000006,hoist,assisted,8,2.3456427193639637,2.354699213451712,0.0,0.0,-0.39863166774714764,0.22856960240584687,4.085644740896783,-19.006764787777865,0.4118105471134186,-0.03258982300758362,0.7821391820907593,0.2693063549530748,-0.0398715229202971,1.2266571905315906,APPROACH,true,false,0.0
1.2200000000000006,hoist,assisted,8,2.336396786329089,2.345642719259074,0.0,0.0,-0.8352379210026826,0.28620329375959935,3.130650993292103,-47.749687380234235,0.42270535230636597,-0.029513351619243622,0.7813519835472107,0.28025250306801464,-0.031795174730132526,1.2259646263124113,APPROACH,true,false,0.0
1.2400000000000007,hoist,assisted,8,2.327220882890007,2.3363967865371933,0.0,0.0,-1.0197501112880178,0.36594629145209745,2.0299628571528237,-55.034406806963624,0.4330380856990814,-0.026353657245635986,0.7809765338897705,0.29090260231335296,-0.024569916703426564,1.225742360654497,APPROACH,true,false,0.0
1.2600000000000007,hoist,assisted,8,2.3179161622662035,2.3272208830593835,0.0,0.0,-1.1848289161729648,0.3772227850235205,1.2148296565309615,-40.75666003109247,0.4432911276817322,-0.024227088317275047,0.7817515730857849,0.3011752909876385,-0.01919620475260938,1.2265151796211287,APPROACH,true,false,0.0
1.2800000000000007,hoist,assisted,8,2.308728217233418,2.317916162724406,0.0,0.0,-1.2441385044054298,0.34013396266966656,0.5487439200783609,-33.304286822630075,0.4536149501800537,-0.022426655516028404,0.7826033234596252,0.3113539397207478,-0.0151381714397801,1.2272751116518992,APPROACH,true,false,0.0
1.3000000000000007,hoist,assisted,8,2.2994294890024385,2.3087282171374075,0.0,0.0,-1.319043451017992,0.35146548140589945,-0.1841122099870199,-36.642806503268744,0.46372294425964355,-0.021169595420360565,0.7833078503608704,0.32170234470988224,-0.011501022398958824,1.2280008155073587,APPROACH,true,false,0.0
1.3200000000000007,hoist,assisted,8,2.290125192744236,2.2994294890269673,0.0,0.0,-1.4015857679710018,0.39912982935840335,-0.9008451281662453,-35.83664590896136,0.4736584424972534,-0.020358825102448463,0.7837600708007812,0.33217588428795364,-0.008392649452768368,1.2285601972362854,APPROACH,true,false,0.0
1.3400000000000007,hoist,assisted,8,2.280829722924195,2.2901251932657587,0.0,0.0,-1.4726560997446265,0.4727800102310286,-1.513902091596402,-30.652848171507458,0.48345187306404114,-0.019859571009874344,0.784066915512085,0.3427067816112007,-0.005963029440491534,1.2290380345615115,APPROACH,true,false,0.0
1.3600000000000008,hoist,assisted,8,2.2715341547783154,2.280829723109916,0.0,0.0,-1.5167725463717276,0.5642966904505535,-2.0339081940223203,-26.00030512129564,0.49313831329345703,-0.0195546206086874,0.7843234539031982,0.35325687129512134,-0.004139961547580109,1.2295122948603163,APPROACH,true,false,0.0
1.3800000000000008,hoist,assisted,8,2.2621943686460675,2.2715341547932493,0.0,0.0,-1.5228074726420942,0.6649887874781534,-2.538513328194387,-25.23025670860326,0.5027589797973633,-0.01937413215637207,0.7846400141716003,0.36382017477065154,-0.0027349821934086332,1.2300754016684528,APPROACH,true,false,0.0
1.4000000000000008,hoist,assisted,8,2.252827623032174,2.2621943687992347,0.0,0.0,-1.4733994364068774,0.7668350029275216,-3.0941240258239313,-27.780534881477067,0.5123694539070129,-0.019316136837005615,0.7849849462509155,0.3744041149394989,-0.001665365406050709,1.2306796790045393,APPROACH,true,false,0.0
1.4200000000000008,hoist,assisted,8,2.2435823433061954,2.2528276232880713,0.0,0.0,-1.3515660243876595,0.8382053396187467,-3.7140406399568935,-30.995830706647908,0.5220982432365417,-0.019405324012041092,0.7853257656097412,0.3848987672477574,-0.0010347014284616401,1.2312194693189342,APPROACH,true,false,0.0
1.4400000000000008,hoist,assisted,8,2.2346492057300695,2.24358234435675,0.0,0.0,-1.1536965514918296,0.870949493710708,-4.358100334542397,-32.20298472927577,0.5319817066192627,-0.019751226529479027,0.7854369878768921,0.3952329002272677,-0.001095116696278424,1.2314461206205225,APPROACH,true,false,0.0
1.4600000000000009,hoist,assisted,8,2.2261976264480743,2.2346492064992294,0.0,0.0,-0.8979426649752985,0.8833291294619716,-4.8536312299127475,-24.776544768517184,0.541914165019989,-0.020569197833538055,0.7850911617279053,0.40532993904537273,-0.00238381149585664,1.2311648749425856,APPROACH,true,false,0.0
1.4800000000000009,hoist,assisted,8,2.218583711337115,2.2261976280201887,0.0,0.0,-0.618629754521137,0.8651639126206572,-4.88645249743044,-1.6410633758841653,0.5518061518669128,-0.022036878392100334,0.7841252088546753,0.4149009256909487,-0.005648178081533332,1.2301781065760966,APPROACH,true,false,0.0
1.5000000000000009,hoist,assisted,8,2.212170925631784,2.218583711428785,0.0,0.0,-0.3512136592021598,0.7690218231190209,-4.239305115472171,32.357369097912915,0.5616282820701599,-0.024156279861927032,0.7826262712478638,0.4235524201840877,-0.011223863882845506,1.228454563709486,APPROACH,true,false,0.0
1.520000000000001,hoist,assisted,8,2.2061619190669792,2.2121709263992306,0.0,0.0,-0.03638867318376295,0.6475900028123373,-3.040733823703003,59.928564588458805,0.5710086226463318,-0.02617100439965725,0.7817499041557312,0.4314375823134533,-0.018293243954762603,1.2272722986232838,APPROACH,true,false,0.0
1.540000000000001,hoist,assisted,8,2.20015188652783,2.206161919163738,0.0,0.0,0.22248573162324844,0.5237381720243546,-1.867483352125093,58.66252357889606,0.5800443887710571,-0.027839617803692818,0.7811999917030334,0.4391613104387916,-0.024763409811096468,1.226401061367802,APPROACH,true,false,0.0
1.560000000000001,hoist,assisted,8,2.1934689712753417,2.200151886580217,0.0,0.0,0.5175748375396656,0.48090674777647924,-0.8922429428853521,48.762020461986474,0.5887186527252197,-0.028490670025348663,0.7812496423721313,0.4472037371740162,-0.029941099104877376,1.2263068258739143,APPROACH,true,false,0.0
1.580000000000001,hoist,assisted,8,2.1866104743826464,2.193468971237564,0.0,0.0,0.7228285456192514,0.40880298441792795,-0.1299775442407069,38.11326993223228,0.5975845456123352,-0.028652677312493324,0.7814157009124756,0.455417042485873,-0.03354507505623175,1.2262650182141581,APPROACH,true,false,0.0
1.600000000000001,hoist,assisted,8,2.1792862325530833,2.186610474638174,0.0,0.0,0.9438569018779106,0.36192402137887486,0.6020542526121746,36.60158984264416,0.6065163016319275,-0.028180094435811043,0.7818392515182495,0.4639822001103546,-0.03629388542764454,1.226539359090232,APPROACH,true,false,0.0
1.620000000000001,hoist,assisted,8,2.1718048665414154,2.1792862325643543,0.0,0.0,1.048273537405461,0.28837028892312794,1.286532241313122,34.223899435047244,0.6157410144805908,-0.027585074305534363,0.7822713851928711,0.4727523228566264,-0.03801228496297525,1.2267747995806542,APPROACH,true,false,0.0
1.640000000000001,hoist,assisted,8,2.164143914910955,2.1718048668027006,0.0,0.0,1.0573593658044138,0.19699869097097616,1.9690056903024808,34.12367244946767,0.6252202987670898,-0.026909928768873215,0.7827184796333313,0.48173843001482297,-0.03895357900861264,1.2270011226588602,APPROACH,true,false,0.0
1.660000000000001,hoist,assisted,8,2.156208811935193,2.1641439149091046,0.0,0.0,0.9729366208127578,0.1142698621508358,2.634221920878505,33.260811528800744,0.6349028944969177,-0.026187501847743988,0.7831308245658875,0.4910449159372601,-0.039158499159560524,1.2272320960846033,APPROACH,true,false,0.0
1.680000000000001,hoist,assisted,8,2.147870980345025,2.156208812085679,0.0,0.0,0.8176853715074908,0.08219230792092547,3.2495012473209295,30.76396632212172,0.644692599773407,-0.025374645367264748,0.7834221124649048,0.5008221737301879,-0.03868389180041701,1.2274760325765166,APPROACH,true,false,0.0
1.700000000000001,hoist,assisted,8,2.1390355495668834,2.1478709804328004,0.0,0.0,0.6320092831954495,0.1216228470791261,3.8048901927680556,27.769447272356423,0.6545519232749939,-0.02434609644114971,0.78360515832901,0.5111530708573222,-0.03763950775816974,1.227787129458376,APPROACH,true,false,0.0
1.720000000000001,hoist,assisted,8,2.129755543478902,2.139035549675563,0.0,0.0,0.43816593605502424,0.21132547751807404,4.296345522832913,24.572766503242928,0.6645875573158264,-0.022983158007264137,0.7837446331977844,0.5219738094568954,-0.036052819448482626,1.2281716273567593,APPROACH,true,false,0.0
1.740000000000001,hoist,assisted,8,2.120234540560928,2.1297555439367346,0.0,0.0,0.21949974479262066,0.302544732956014,4.703484388976213,20.35694330716439,0.6749973297119141,-0.02123708836734295,0.7838457226753235,0.5331160905204,-0.03373499357174797,1.2285147428932754,APPROACH,true,false,0.0
1.7600000000000011,hoist,assisted,8,2.1108239348405955,2.120234540671202,0.0,0.0,-0.052963993647165135,0.34613410526713645,4.970540918357513,13.3528264690644,0.6859018802642822,-0.019047174602746964,0.7837611436843872,0.5443338694330466,-0.03029887514719485,1.2285495742282513,APPROACH,true,false,0.0
1.7800000000000011,hoist,assisted,8,2.101987256806078,2.1108239351269336,0.0,0.0,-0.39822376545928906,0.31131583187772577,4.989503891921611,0.9481486782044803,0.6972706317901611,-0.016344258561730385,0.7832008600234985,0.5553227314032754,-0.025324593708917972,1.2279034505764925,APPROACH,true,false,0.0
1.8000000000000012,hoist,assisted,8,2.0939740063401757,2.1019872571391773,0.0,0.0,-0.8046530750298421,0.22721089488698648,4.594930320130615,-19.728678589550167,0.7087507843971252,-0.013160623610019684,0.781861424446106,0.5659601522865589,-0.01853911975761756,1.226335121591821,APPROACH,true,false,0.0
