time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.19999999999999998,hoist,nominal,3,2.701427080752955,nan,0.0,0.0,-0.6337673865277907,0.7234566654386375,0.1856017093496073,3.5677378282849,0.004728461150079966,0.0019352142699062824,0.784273087978363,-0.13486650068527672,0.00623276504249807,1.2299168623102072,NOMINAL,true,false,0.0
0.21999999999999997,hoist,nominal,3,2.700594927430487,nan,0.0,0.0,-0.7005470804157973,0.7038720112547383,0.2052142422513044,0.9806266450849574,0.005728050135076046,0.0024303109385073185,0.7843133807182312,-0.13393870987011872,0.007148674642836015,1.2299127318400944,NOMINAL,true,false,0.0
0.23999999999999996,hoist,nominal,3,2.699806156959876,nan,0.0,0.0,-0.7591676146784848,0.6936591490176381,0.18096483483053052,-1.2124703710382898,0.006602116860449314,0.002956322394311428,0.7843262553215027,-0.1330563884251962,0.00814624710869816,1.2299044763098017,NOMINAL,true,false,0.0
0.25999999999999995,hoist,nominal,3,2.699056246331962,nan,0.0,0.0,-0.8058996998985065,0.6921930531082777,0.13519470297358793,-2.2885065928465442,0.007364145014435053,0.0035094735212624073,0.7843252420425415,-0.13222032283997812,0.009143665511485922,1.2299037153256198,NOMINAL,true,false,0.0
0.27999999999999997,hoist,nominal,3,2.6983400384299654,nan,0.0,0.0,-0.8392254223919193,0.6982499887102723,0.0878620633785211,-2.3666319797537803,0.00803275965154171,0.004081208258867264,0.784316897392273,-0.13142679747423497,0.010072571092977517,1.2299140053696942,NOMINAL,true,false,0.0
0.3,hoist,nominal,3,2.6976500301832687,nan,0.0,0.0,-0.8590271190203222,0.7107141207452046,0.052114956770916585,-1.7873553303806415,0.008627400733530521,0.0046600522473454475,0.7843043804168701,-0.13066805502815307,0.010887259829506855,1.229935916632404,NOMINAL,true,false,0.0
0.32,hoist,nominal,3,2.6969765366226457,nan,0.0,0.0,-0.8664037896761985,0.7289276867800704,0.03362258259817137,-0.9246187086366254,0.009165225550532341,0.005232900381088257,0.7842897772789001,-0.12993371724204633,0.011567448712144221,1.2299697597781396,NOMINAL,true,false,0.0
0.34,hoist,nominal,3,2.696309278480067,nan,0.0,0.0,-0.8636880139080247,0.7526380384711935,0.03185860798432615,-0.08819873069166981,0.00965957436710596,0.005785463377833366,0.7842746376991272,-0.12921285135549024,0.012115659506249495,1.230016299762362,NOMINAL,true,false,0.0
0.36000000000000004,hoist,nominal,3,2.6956394255334706,nan,0.0,0.0,-0.8540608980603389,0.7817889558719319,0.042946818071560526,0.5544105043620299,0.01011956762522459,0.006303340196609497,0.7842605113983154,-0.12849616116311574,0.0125485904786968,1.2300765663585385,NOMINAL,true,false,0.0
0.38000000000000006,hoist,nominal,3,2.694961211797146,nan,0.0,0.0,-0.8410048959976576,0.8163368235903231,0.062306929130448344,0.9680055529437724,0.010550384409725666,0.006773207802325487,0.7842485308647156,-0.12777756851566416,0.012888000041519446,1.2301513301463975,NOMINAL,true,false,0.0
0.4000000000000001,hoist,nominal,3,2.6942727984457355,nan,0.0,0.0,-0.8277527220841053,0.8561184930283785,0.08613041474190736,1.191174280573306,0.010953804478049278,0.007183982525020838,0.7842394113540649,-0.12705492646539776,0.013154530714312747,1.2302405141712487,NOMINAL,true,false,0.0
0.4200000000000001,hoist,nominal,3,2.693576602307186,nan,0.0,0.0,-0.816919189839118,0.9007154846951629,0.11178107230008769,1.2825328779089251,0.01132915448397398,0.007527455221861601,0.7842336297035217,-0.1263305372525515,0.013364714987169585,1.2303434602902514,NOMINAL,true,false,0.0
0.4400000000000001,hoist,nominal,3,2.692880589975344,nan,0.0,0.0,-0.8102989249362575,0.9491285755811112,0.1380660181460903,1.31424729230045,0.011674647219479084,0.0077983541414141655,0.784231424331665,-0.1256121095581406,0.013528887387055906,1.2304578951414649,NOMINAL,true,false,0.0
0.46000000000000013,hoist,nominal,3,2.6921967488367966,nan,0.0,0.0,-0.8087124484401206,0.9999502736821815,0.16482936598648681,1.3381673920196713,0.01198765728622675,0.007994499057531357,0.7842327952384949,-0.12491135522690516,0.01365138623190409,1.2305805314631626,NOMINAL,true,false,0.0
0.48000000000000015,hoist,nominal,3,2.691540249661171,nan,0.0,0.0,-0.8121242536982581,1.0513839102453644,0.19247688608542793,1.3823760049469547,0.012265664525330067,0.008116228505969048,0.7842375040054321,-0.12424299131127925,0.013731707903395712,1.2307069337320435,NOMINAL,true,false,0.0
0.5000000000000001,hoist,nominal,3,2.690927557557077,nan,0.0,0.0,-0.8197367872977769,1.1014926004926886,0.22149721055174887,1.4510162233156074,0.012506210245192051,0.008166104555130005,0.7842453122138977,-0.12362311486761851,0.01376608098820437,1.2308325132327251,NOMINAL,true,false,0.0
0.5200000000000001,hoist,nominal,3,2.690375156950393,nan,0.0,0.0,-0.8301105819142053,1.1483811067990823,0.25217254791433574,1.5337668681287742,0.012707036919891834,0.008148593828082085,0.7842553853988647,-0.12306757957662962,0.013748481037172543,1.230952109958845,NOMINAL,true,false,0.0
0.5400000000000001,hoist,nominal,3,2.6898969626587186,nan,0.0,0.0,-0.8415820654654446,1.1902701149903465,0.28461174834528746,1.6219600215473322,0.01286752987653017,0.00806888286024332,0.7842673063278198,-0.12258986295324781,0.013672379232570859,1.2310615535098162,NOMINAL,true,false,0.0
0.5600000000000002,hoist,nominal,3,2.6895068081082583,nan,0.0,0.0,-0.8520386291218522,1.225249761475979,0.31878893211127196,1.7088591882993587,0.012988355942070484,0.007933960296213627,0.78428053855896,-0.12220304730897935,0.013530118997706193,1.2311560393501297,NOMINAL,true,false,0.0
0.5800000000000002,hoist,nominal,3,2.6892125822724235,nan,0.0,0.0,-0.8596285663056216,1.2522929971134595,0.3539802721577111,1.7595670023224514,0.013070018030703068,0.007750825956463814,0.7842943072319031,-0.12191453686412873,0.013317357484473956,1.2312327277134418,NOMINAL,true,false,0.0
0.6000000000000002,hoist,nominal,3,2.6890186087456227,nan,0.0,0.0,-0.8627311799453602,1.2706037008173652,0.38946857898043225,1.774415341135475,0.013114524073898792,0.00752669433131814,0.784308135509491,-0.12172814490199002,0.013031487232757792,1.2312895779063515,NOMINAL,true,false,0.0
0.6200000000000002,hoist,nominal,3,2.688923764273842,nan,0.0,0.0,-0.860420687850373,1.2803249485271841,0.4239613270168301,1.724637401820525,0.013122851960361004,0.007267299108207226,0.7843213677406311,-0.12164245010618077,0.012674493462603851,1.2313263025395798,NOMINAL,true,false,0.0
0.6400000000000002,hoist,nominal,3,2.6889245482714794,nan,0.0,0.0,-0.8517919504775575,1.281583948534507,0.4565240314772372,1.6281352230198123,0.01309804618358612,0.006979987025260925,0.7843332886695862,-0.12165340151698734,0.0122493485924004,1.2313426581425817,NOMINAL,true,false,0.0
0.6600000000000003,hoist,nominal,3,2.6890110403274776,nan,0.0,0.0,-0.8365459171537832,1.2754168808170945,0.4858324075397312,1.4654188031242639,0.013043164275586605,0.006672324612736702,0.7843433022499084,-0.12175074075574657,0.011764420661266938,1.2313403733085662,NOMINAL,true,false,0.0
0.6800000000000003,hoist,nominal,3,2.689170423078668,nan,0.0,0.0,-0.8150466728628166,1.2631250884424776,0.5107127988761184,1.244019566819843,0.012961715459823608,0.006350821815431118,0.7843515872955322,-0.12192162512524468,0.011231388485099346,1.231322515822054,NOMINAL,true,false,0.0
0.7000000000000003,hoist,nominal,3,2.689388639988555,nan,0.0,0.0,-0.7881496253022934,1.2461702712513771,0.5307470555158239,1.0017128319850552,0.012857218272984028,0.006021043285727501,0.7843580842018127,-0.12215189833431997,0.010662731092626613,1.2312922758616727,NOMINAL,true,false,0.0
0.7200000000000003,hoist,nominal,3,2.689650538269656,nan,0.0,0.0,-0.7571248757259034,1.2262688987013755,0.5456727358203396,0.7462840152261221,0.012732559815049171,0.005687876138836145,0.7843626141548157,-0.12242636617068312,0.010072866194950595,1.231253211400361,NOMINAL,true,false,0.0
0.7400000000000003,hoist,nominal,3,2.689941864987051,nan,0.0,0.0,-0.7234564214573157,1.2048964343483952,0.5555683781469329,0.4947821163298285,0.012590977363288403,0.005355754401534796,0.7843654751777649,-0.12273086986662929,0.009476584654856002,1.2312089307542684,NOMINAL,true,false,0.0
0.7600000000000003,hoist,nominal,3,2.690249443531485,nan,0.0,0.0,-0.6887553161933655,1.1834494461637721,0.5607805003325379,0.26060610928059014,0.012435310520231724,0.005028654355555773,0.784367024898529,-0.12305232565170554,0.00888847823315011,1.2311627613178877,NOMINAL,true,false,0.0
0.7800000000000004,hoist,nominal,3,2.6905618702175587,nan,0.0,0.0,-0.6546124166812006,1.1631307189228994,0.5617641076077402,0.04918036376035575,0.012267977930605412,0.0047101969830691814,0.7843674421310425,-0.12337944180807595,0.008322417056050555,1.23111762958588,NOMINAL,true,false,0.0
0.8000000000000004,hoist,nominal,3,2.6908705331210507,nan,0.0,0.0,-0.6224156011611937,1.14469970792644,0.55933621096786,-0.12139483199341977,0.012091506272554398,0.004403927829116583,0.7843672633171082,-0.12370372278788572,0.007790012349387682,1.2310757912204449,NOMINAL,true,false,0.0
0.8200000000000004,hoist,nominal,3,2.691169421889555,nan,0.0,0.0,-0.5933453115421804,1.1286348760886833,0.5544588141925135,-0.24386983876691515,0.011907968670129776,0.004113172646611929,0.7843669056892395,-0.12401922725114162,0.007300832468803523,1.2310387769154165,NOMINAL,true,false,0.0
0.8400000000000004,hoist,nominal,3,2.6914550981864425,nan,0.0,0.0,-0.5683410841345775,1.115143143717478,0.5480290483693823,-0.32148829115714694,0.011718891561031342,0.0038409775588661432,0.7843668460845947,-0.12432262278540795,0.006862551779356418,1.2310075827501066,NOMINAL,true,false,0.0
0.8600000000000004,hoist,nominal,3,2.6917271089121715,nan,0.0,0.0,-0.548009602459417,1.1040667370256212,0.540948409586923,-0.35403193912275105,0.011525560170412064,0.003590260399505496,0.7843673229217529,-0.12461333485696979,0.006480346244583156,1.2309820316184221,NOMINAL,true,false,0.0
0.8800000000000004,hoist,nominal,3,2.69198617890531,nan,0.0,0.0,-0.5325692538836527,1.0951371141782735,0.533851609236483,-0.3548400175223441,0.011328786611557007,0.003363169962540269,0.784368634223938,-0.12489210637629403,0.006156494601013972,1.2309619521053297,NOMINAL,true,false,0.0
0.9000000000000005,hoist,nominal,3,2.692235277338169,nan,0.0,0.0,-0.5220159703007411,1.087798713072121,0.5276498088457773,-0.31009001953489634,0.01112942025065422,0.0031628350261598825,0.7843708992004395,-0.12516173861532595,0.0058920457675812115,1.2309462741614092,NOMINAL,true,false,0.0
0.9200000000000005,hoist,nominal,3,2.692478493658129,nan,0.0,0.0,-0.5161199216280958,1.0814424358940302,0.5228443426363444,-0.24027331047187664,0.010927875526249409,0.0029917180072516203,0.7843741178512573,-0.12542607351963844,0.005686674763257222,1.2309335081216317,NOMINAL,true,false,0.0
0.9400000000000005,hoist,nominal,3,2.6927183940560293,nan,0.0,0.0,-0.5146392480588516,1.0756673493448592,0.5195810714720166,-0.16316355821615305,0.01072437223047018,0.002850982826203108,0.7843782901763916,-0.12568762968443226,0.005539495464014532,1.230922933732079,NOMINAL,true,false,0.0
0.9600000000000005,hoist,nominal,3,2.692959381853377,nan,0.0,0.0,-0.5168199989958078,1.0698335908429102,0.5179947645285077,-0.07931534717561813,0.010519447736442089,0.0027427945751696825,0.7843832969665527,-0.12595048098431527,0.005447027755851258,1.2309128236043643,NOMINAL,true,false,0.0
0.9800000000000005,hoist,nominal,3,2.693204886144056,nan,0.0,0.0,-0.5219523482955722,1.0634126240597828,0.5181562450620658,0.008074026678509967,0.010313672944903374,0.0026685893535614014,0.7843890190124512,-0.12621785132948307,0.005405521281862927,1.230901938680918,NOMINAL,true,false,0.0
1.0000000000000004,hoist,nominal,3,2.6934571054949865,nan,0.0,0.0,-0.5292737165450331,1.0560305806101489,0.5199705147599489,0.09071348489397224,0.01010782178491354,0.002629067748785019,0.784395158290863,-0.12649162388592033,0.005410524261542151,1.2308890965438242,NOMINAL,true,false,0.0
1.0200000000000005,hoist,nominal,3,2.693717353487378,nan,0.0,0.0,-0.5382063109000415,1.0474876743960928,0.5230810243010009,0.155525477052496,0.00990230217576027,0.002623968757688999,0.7844013571739197,-0.12677294142969445,0.00545853425672562,1.2308736271781904,NOMINAL,true,false,0.0
1.0400000000000005,hoist,nominal,3,2.6939848266160222,nan,0.0,0.0,-0.5481120395713103,1.0377928487670074,0.527404649698838,0.21618126989151434,0.009698367677628994,0.002652643248438835,0.7844074964523315,-0.12706080341938256,0.005544576033485108,1.2308552868788094,NOMINAL,true,false,0.0
1.0600000000000005,hoist,nominal,3,2.6942576996223617,nan,0.0,0.0,-0.5585267929933089,1.0270299546591173,0.5328814248344115,0.27383875677878294,0.00949738547205925,0.0027138409204781055,0.7844133377075195,-0.1273532087068704,0.005664247879843405,1.2308341142289523,NOMINAL,true,false,0.0
1.0800000000000005,hoist,nominal,3,2.69453318386946,nan,0.0,0.0,-0.5691375915917923,1.0154229730987177,0.5392812391912735,0.3199907178431935,0.00930063333362341,0.002805516356602311,0.7844187021255493,-0.12764726691420678,0.005813846623814938,1.2308105262169402,NOMINAL,true,false,0.0
1.1000000000000005,hoist,nominal,3,2.6948079506617817,nan,0.0,0.0,-0.5797833796507098,1.003270018490794,0.5463557642492866,0.3537262529004609,0.00910942256450653,0.002924953354522586,0.7844235897064209,-0.12793956501636514,0.00599009132572105,1.230785101709696,NOMINAL,true,false,0.0
1.1200000000000006,hoist,nominal,3,2.695079260281577,nan,0.0,0.0,-0.5904225608042443,0.9907815711775889,0.5539468572890585,0.37955465198820837,0.008924946188926697,0.0030694836750626564,0.7844278812408447,-0.12822729903574748,0.006190359391334893,1.2307583299984315,NOMINAL,true,false,0.0
1.1400000000000006,hoist,nominal,3,2.695343180961942,nan,0.0,0.0,-0.6010491357280597,0.9783725573382864,0.5619423629684828,0.399775283971348,0.008748244494199753,0.0032357836607843637,0.7844315767288208,-0.12850654301542272,0.006411585928863768,1.2307311150743812,NOMINAL,true,false,0.0
1.1600000000000006,hoist,nominal,3,2.695594612528292,nan,0.0,0.0,-0.6117011572704818,0.966590555264517,0.5703634653841517,0.4210551207828596,0.008580467663705349,0.0034195431508123875,0.7844347357749939,-0.12877228278246147,0.006649703556101836,1.2307047870953027,NOMINAL,true,false,0.0
1.1800000000000006,hoist,nominal,3,2.695830574892445,nan,0.0,0.0,-0.6224580325472817,0.9556201990570077,0.5791933928136686,0.44149637147584575,0.008422902785241604,0.0036166587378829718,0.7844374775886536,-0.12902150787315247,0.00690116958120051,1.2306799511369946,NOMINAL,true,false,0.0
1.2000000000000006,hoist,nominal,3,2.696048465914757,nan,0.0,0.0,-0.6334169382010255,0.9457171356989451,0.5883652543658572,0.4585930776096367,0.008276257663965225,0.003822997212409973,0.7844398021697998,-0.1292516210022347,0.007162719774046849,1.2306571983097638,NOMINAL,true,false,0.0
1.2200000000000006,hoist,nominal,3,2.696247084496082,nan,0.0,0.0,-0.6446546154601965,0.9369570321326182,0.5978265869832708,0.47306663087007683,0.008141028694808483,0.004035727586597204,0.7844418287277222,-0.1294614334497992,0.00743214684197838,1.2306368197916484,NOMINAL,true,false,0.0
1.2400000000000007,hoist,nominal,3,2.6964252640543855,nan,0.0,0.0,-0.6562406586083795,0.9293955922836092,0.6074964963515007,0.4834954684114565,0.008017717860639095,0.004250955302268267,0.7844436764717102,-0.1296498351811657,0.007706215552743714,1.2306191820981696,NOMINAL,true,false,0.0
1.2600000000000007,hoist,nominal,3,2.696582152051884,nan,0.0,0.0,-0.6682269827183959,0.9231213341601539,0.6173435914298627,0.4923547539180865,0.007906533777713776,0.004463068675249815,0.7844454050064087,-0.12981596499161915,0.007979754934282293,1.2306044285410505,NOMINAL,true,false,0.0
1.2800000000000007,hoist,nominal,3,2.696718063461356,nan,0.0,0.0,-0.680537106232385,0.9180594645268396,0.6274868274857699,0.5071618027956797,0.007807553745806217,0.004668279550969601,0.784447193145752,-0.1299601947862391,0.008248153527935894,1.2305925716344337,NOMINAL,true,false,0.0
1.3000000000000007,hoist,nominal,3,2.696833762667039,nan,0.0,0.0,-0.6930306783796781,0.9140820026366484,0.6379064471047158,0.5209809809474132,0.00772077264264226,0.004863260313868523,0.78444904088974,-0.13008330977669924,0.00850709645914757,1.2305834444837815,NOMINAL,true,false,0.0
1.3200000000000007,hoist,nominal,3,2.696930015280051,nan,0.0,0.0,-0.7055981116401053,0.9111078980203701,0.6484210867231701,0.5257319809224088,0.007646011188626289,0.0050458526238799095,0.7844507694244385,-0.13018600050776918,0.008754000831785989,1.2305766901057822,NOMINAL,true,false,0.0
1.3400000000000007,hoist,nominal,3,2.697008282174746,nan,0.0,0.0,-0.7179218440615284,0.9090124258343903,0.6589437258411674,0.5261319558993862,0.007582831662148237,0.005213096272200346,0.7844524383544922,-0.13026975528892035,0.00898389897436281,1.230571985880993,NOMINAL,true,false,0.0
1.3600000000000008,hoist,nominal,3,2.697070149510198,nan,0.0,0.0,-0.7296876326183264,0.9075933822882367,0.6694345039522707,0.5245389055551609,0.007531025912612677,0.005362626165151596,0.7844541072845459,-0.13033620158794015,0.009192254919254366,1.230569009697637,NOMINAL,true,false,0.0
1.3800000000000008,hoist,nominal,3,2.697116772475272,nan,0.0,0.0,-0.7406352587322644,0.9067027998899474,0.6799262114923955,0.5245853770060117,0.007490502670407295,0.005493144039064646,0.7844557762145996,-0.1303864855807566,0.009375862688433125,1.2305674417595962,NOMINAL,true,false,0.0
1.4000000000000008,hoist,nominal,3,2.697149064479236,nan,0.0,0.0,-0.7505230727654995,0.906259452707925,0.690380432954884,0.5227110731246928,0.007461025845259428,0.00560365803539753,0.7844574451446533,-0.13042152943313196,0.009532137590578419,1.2305670589374997,NOMINAL,true,false,0.0
1.4200000000000008,hoist,nominal,3,2.697168441781026,nan,0.0,0.0,-0.7590319356535443,0.90615605223449,0.7006084698218844,0.5114018433495047,0.007442166563123465,0.0056928307749331,0.7844588160514832,-0.13044267557931416,0.009657848487989534,1.2305673469477025,NOMINAL,true,false,0.0
1.4400000000000008,hoist,nominal,3,2.6971760927223696,nan,0.0,0.0,-0.7658477675305883,0.9062749919955471,0.7104693858090785,0.4930457993592152,0.007433574181050062,0.00575973792001605,0.7844598889350891,-0.1304511715124883,0.00975008922583908,1.2305681234861217,NOMINAL,true,false,0.0
1.4600000000000009,hoist,nominal,3,2.6971728990840202,nan,0.0,0.0,-0.7707011889535579,0.9064943633840955,0.7201660998926027,0.4848357041762612,0.007435224484652281,0.0058044083416461945,0.784460723400116,-0.13044788661198234,0.009806616019271113,1.2305691348784658,NOMINAL,true,false,0.0
1.4800000000000009,hoist,nominal,3,2.6971601731731307,nan,0.0,0.0,-0.7732692680655671,0.906688126830318,0.7297637124848575,0.47988062961222794,0.007446815725415945,0.005826924461871386,0.784461259841919,-0.13043410599209984,0.009825113953667676,1.2305700006766136,NOMINAL,true,false,0.0
1.5000000000000009,hoist,nominal,3,2.6971382045295154,nan,0.0,0.0,-0.7735722806705351,0.9068869827872971,0.7389523573299482,0.45943224225451984,0.0074679115787148476,0.005827388260513544,0.7844613790512085,-0.1304101834382677,0.009806455385234425,1.2305707939319108,NOMINAL,true,false,0.0
1.520000000000001,hoist,nominal,3,2.6971072026003275,nan,0.0,0.0,-0.7716890660880212,0.9071637327410402,0.7474302541083209,0.42389483891832086,0.007497938349843025,0.00580641720443964,0.7844610214233398,-0.13037630656318613,0.009752404564964914,1.2305714380860822,NOMINAL,true,false,0.0
1.540000000000001,hoist,nominal,3,2.6970675858755855,nan,0.0,0.0,-0.7676313263820285,0.9074756541712415,0.7553754556271707,0.39726007594205914,0.007536628283560276,0.0057650464586913586,0.7844602465629578,-0.1303329709985912,0.009663706763153644,1.2305720092158232,NOMINAL,true,false,0.0
1.560000000000001,hoist,nominal,3,2.697019534072773,nan,0.0,0.0,-0.7614506749524174,0.9078348256439644,0.7628070099994189,0.3715777186126204,0.0075837657786905766,0.005703755654394627,0.7844589352607727,-0.13028032206936752,0.009541177141846232,1.2305724095647135,NOMINAL,true,false,0.0
1.580000000000001,hoist,nominal,3,2.696963028763686,nan,0.0,0.0,-0.7534645981744763,0.9083866919500327,0.7696344109329257,0.3413700466747179,0.0076383668929338455,0.005624434910714626,0.7844573855400085,-0.13021857845054993,0.009389211882049282,1.230573182207532,NOMINAL,true,false,0.0
1.600000000000001,hoist,nominal,3,2.696898698972841,nan,0.0,0.0,-0.7439882433040127,0.909116521420616,0.7758134228480749,0.30895059575758704,0.007699906826019287,0.0055285366252064705,0.7844553589820862,-0.13014827092433034,0.009211508192410702,1.2305740203152176,NOMINAL,true,false,0.0
1.620000000000001,hoist,nominal,3,2.6968269079310914,nan,0.0,0.0,-0.7333319281109882,0.9100339525325357,0.7812980489730811,0.2742313062508732,0.007767800707370043,0.005417623557150364,0.7844528555870056,-0.13006980635076426,0.009011887154458149,1.230574973119933,NOMINAL,true,false,0.0
1.640000000000001,hoist,nominal,3,2.6967483295643326,nan,0.0,0.0,-0.7219935350210227,0.9112777424080245,0.7859941616676439,0.2348056347276017,0.007840586826205254,0.005293954163789749,0.7844498157501221,-0.12998395196559495,0.008796346436635382,1.2305761373706046,NOMINAL,true,false,0.0
1.660000000000001,hoist,nominal,3,2.696663899117991,nan,0.0,0.0,-0.7103674851994553,0.9128123480544433,0.7900320262517087,0.2018932292027465,0.007917373441159725,0.005160260479897261,0.7844464778900146,-0.12989183657912964,0.008570220871857132,1.230577750063494,NOMINAL,true,false,0.0
1.680000000000001,hoist,nominal,3,2.696574309915931,nan,0.0,0.0,-0.6987521701707583,0.9146119189981122,0.7935928906180474,0.1780432183174576,0.007997428998351097,0.005018805153667927,0.7844431400299072,-0.1297943151979337,0.00833739885399849,1.230580023041022,NOMINAL,true,false,0.0
1.700000000000001,hoist,nominal,3,2.696480007033965,nan,0.0,0.0,-0.6872965326571966,0.9167342744397584,0.7968666844130402,0.16368968974953738,0.00807990226894617,0.004871566779911518,0.7844398617744446,-0.12969192915209674,0.008100574503972712,1.23058307758107,NOMINAL,true,false,0.0
1.720000000000001,hoist,nominal,3,2.696382140173769,nan,0.0,0.0,-0.6762718511815955,0.9191957052424101,0.7998893896447169,0.15113526158410936,0.008163481950759888,0.004721186123788357,0.7844365239143372,-0.12958586082849216,0.007864156114606637,1.2305867515035775,NOMINAL,true,false,0.0
1.740000000000001,hoist,nominal,3,2.6962818766147643,nan,0.0,0.0,-0.6658457360934067,0.9219550189987827,0.80267948772954,0.1395049042417358,0.008247140794992447,0.004570163786411285,0.7844331860542297,-0.12947745676383055,0.007631789876145592,1.2305911745583267,NOMINAL,true,false,0.0
1.7600000000000011,hoist,nominal,3,2.6961799872080854,nan,0.0,0.0,-0.656070636617957,0.9249965609245564,0.8053465669850974,0.13335396277832187,0.008330235257744789,0.004420209210366011,0.7844300270080566,-0.12936754950440008,0.007405360756991227,1.2305963085963691,NOMINAL,true,false,0.0
1.7800000000000011,hoist,nominal,3,2.6960775674570647,nan,0.0,0.0,-0.6469921369237808,0.9282633124421776,0.808079119174935,0.13662760949133482,0.00841202400624752,0.00427357479929924,0.7844269871711731,-0.12925731388486622,0.007187030677926748,1.2306020783017761,NOMINAL,true,false,0.0
1.8000000000000012,hoist,nominal,3,2.6959762493215407,nan,0.0,0.0,-0.6386871274756643,0.9316452121868045,0.8107400543380152,0.13304675815413788,0.008491501212120056,0.004132947884500027,0.7844241261482239,-0.12914842835657647,0.00698027708500947,1.2306082240538752,NOMINAL,true,false,0.0
1.8200000000000012,hoist,nominal,3,2.695876604906297,nan,0.0,0.0,-0.6311295957223939,0.9351958646567947,0.8134325988644459,0.13462722632200433,0.008567843586206436,0.004000185988843441,0.7844215035438538,-0.12904161709355946,0.006786663120658827,1.2306149340305825,NOMINAL,true,false,0.0
1.8400000000000012,hoist,nominal,3,2.6957794286074637,nan,0.0,0.0,-0.624343094423836,0.9388318767616991,0.8161580413396334,0.13627212375956407,0.008640801534056664,0.003876256523653865,0.784419059753418,-0.12893763971148184,0.006607274005449303,1.2306219541883734,NOMINAL,true,false,0.0
1.8600000000000012,hoist,nominal,3,2.6956864924723547,nan,0.0,0.0,-0.6183197712054476,0.9423734001749996,0.818894689197113,0.13683239287334437,0.008709714747965336,0.003763607470318675,0.7844168543815613,-0.12883828846507445,0.0064444322096979785,1.2306289282364438,NOMINAL,true,false,0.0
