time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.34,hoist,nominal,2,2.6630609161658363,nan,0.0,0.0,0.896196424300543,1.9364946403999699,0.35322067182525124,-1.0627358813408985,0.03868334740400314,-0.054388005286455154,0.7813945412635803,-0.09141368485385457,-0.06181801430057367,1.2298664331745424,NOMINAL,true,false,0.0
0.36000000000000004,hoist,nominal,2,2.658501219888898,nan,0.0,0.0,0.7501368764276356,1.9970082932289928,0.40049811416629816,2.363872117052756,0.04303191602230072,-0.05746648088097572,0.7820597290992737,-0.08667110018072308,-0.06410802341802971,1.23067542698944,NOMINAL,true,false,0.0
0.38000000000000006,hoist,nominal,2,2.6540312807845976,nan,0.0,0.0,0.6492234602298074,2.0069594229542624,0.5315220720760506,6.551197895487792,0.047718245536088943,-0.05979049578309059,0.7826403975486755,-0.08193581002553937,-0.06606983473604099,1.2312833477531593,NOMINAL,true,false,0.0
0.4000000000000001,hoist,nominal,2,2.6497186951615417,nan,0.0,0.0,0.5960480031172374,1.9604964583327522,0.7094570976093252,8.896751276664045,0.05277455598115921,-0.06149092689156532,0.7830002307891846,-0.07721005703481632,-0.06776431594555783,1.2315439650095776,NOMINAL,true,false,0.0
0.4200000000000001,hoist,nominal,2,2.6455281642622226,nan,0.0,0.0,0.5857627764240493,1.8594135801750993,0.883406219683254,8.69745610369594,0.05820637196302414,-0.06266473233699799,0.7831665873527527,-0.07247139831494426,-0.06914779971607193,1.2314892752410842,NOMINAL,true,false,0.0
0.4400000000000001,hoist,nominal,2,2.6413566834980067,nan,0.0,0.0,0.6037040599119698,1.7152496094703673,1.0092541642664654,6.292397229161156,0.06399431824684143,-0.06340131163597107,0.7832126021385193,-0.06765569231298049,-0.07013087889805958,1.23121716647509,NOMINAL,true,false,0.0
0.46000000000000013,hoist,nominal,2,2.6370718881314286,nan,0.0,0.0,0.6276051038185372,1.5503155435428042,1.0769424061505781,3.3844120942061813,0.0701008290052414,-0.06379242241382599,0.7831627726554871,-0.06265262994873608,-0.07065998779214895,1.2308003337775917,NOMINAL,true,false,0.0
0.48000000000000015,hoist,nominal,2,2.6325227332987073,nan,0.0,0.0,0.6412736332861606,1.3881467502937814,1.1078085304760734,1.5433062162751734,0.07650204002857208,-0.0638774186372757,0.7830518484115601,-0.05733639407664198,-0.07072613689583084,1.2303253101584075,NOMINAL,true,false,0.0
0.5000000000000001,hoist,nominal,2,2.627559638464976,nan,0.0,0.0,0.6283153792543691,1.243539952964293,1.1322403421623553,1.221590584313494,0.0832267478108406,-0.0636591762304306,0.7829387187957764,-0.0515864912416481,-0.07030523375832773,1.229885560294986,NOMINAL,true,false,0.0
0.5200000000000001,hoist,nominal,2,2.622066621483972,nan,0.0,0.0,0.5684311954071167,1.1133083113375253,1.161697430611221,1.4728544224436624,0.09039093554019928,-0.06312346458435059,0.7829232215881348,-0.04532274618433388,-0.0692839644026517,1.229575155762917,NOMINAL,true,false,0.0
0.5400000000000001,hoist,nominal,2,2.6160081555529575,nan,0.0,0.0,0.42767452741811374,0.9776301887887882,1.1645885736914356,0.14455715401051858,0.09816589951515198,-0.06227480247616768,0.7830662727355957,-0.038521599431117715,-0.06735279284255431,1.2294108320123487,NOMINAL,true,false,0.0
0.5600000000000002,hoist,nominal,2,2.6095051703933057,nan,0.0,0.0,0.14704900664791087,0.8051262296740049,1.076465633007649,-4.406147034188863,0.10670249909162521,-0.06119980663061142,0.7832935452461243,-0.03125357663689646,-0.06404289147674468,1.229242764797769,NOMINAL,true,false,0.0
0.5800000000000002,hoist,nominal,2,2.6028594834636856,nan,0.0,0.0,-0.3096878146297117,0.5668338268841587,0.8400681747579033,-11.819872912487583,0.11603197455406189,-0.05993059277534485,0.7833772897720337,-0.023699508016369525,-0.059029124257859195,1.2287555124609224,NOMINAL,true,false,0.0
0.6000000000000002,hoist,nominal,2,2.59638914718358,nan,0.0,0.0,-0.8888191367704139,0.2536173428641037,0.4158179368326183,-21.21251189626482,0.1259985864162445,-0.05831350386142731,0.782965362071991,-0.015998332871816345,-0.052380084572473944,1.2275475905232547,NOMINAL,true,false,0.0
0.6200000000000002,hoist,nominal,2,2.589614205459152,nan,0.0,0.0,-1.5971863863588123,-0.01831234646405933,-0.36835827827223544,-39.208810755242894,0.1358586549758911,-0.056673359125852585,0.7826853394508362,-0.008036957819629098,-0.044150957923948866,1.226493362878187,NOMINAL,true,false,0.0
0.6400000000000002,hoist,nominal,2,2.582326567944212,nan,0.0,0.0,-2.1287851707037135,-0.16614869355218698,-1.2386755758442616,-43.515864878601896,0.14497047662734985,-0.05467160418629646,0.7829862833023071,0.00010933126699880225,-0.036387335986187756,1.2262924652345328,NOMINAL,true,false,0.0
0.6600000000000003,hoist,nominal,2,2.5745825485678657,nan,0.0,0.0,-2.425780980389936,-0.2403809502856349,-1.8608670498863473,-31.109573702104104,0.15361915528774261,-0.05270246043801308,0.7840215563774109,0.008337893661258367,-0.030486775999031816,1.2270419247686324,NOMINAL,true,false,0.0
0.6800000000000003,hoist,nominal,2,2.566382257034375,nan,0.0,0.0,-2.586304181464182,-0.2691653094892255,-2.435376199403367,-28.7254574758509,0.16218328475952148,-0.050983648747205734,0.7852280139923096,0.01694482568787234,-0.025733056385865965,1.2281148648111813,NOMINAL,true,false,0.0
0.7000000000000003,hoist,nominal,2,2.5576033928778084,nan,0.0,0.0,-2.7073841081066057,-0.21413507631136458,-3.2397955283907094,-40.22096644936667,0.17066912353038788,-0.04958406463265419,0.7861527800559998,0.026248432967642038,-0.021140717473854972,1.229127677010569,NOMINAL,true,false,0.0
0.7200000000000003,hoist,nominal,2,2.5482693702061505,nan,0.0,0.0,-2.836069520589996,-0.06641317311935706,-4.152326246777445,-45.62653591933722,0.17906127870082855,-0.048577290028333664,0.7867249846458435,0.0362557922007361,-0.01688547712499354,1.2300197328807645,NOMINAL,true,false,0.0
0.7400000000000003,hoist,nominal,2,2.538528731851872,nan,0.0,0.0,-2.943692421630595,0.16465960249699357,-4.961372260527706,-40.4523006875135,0.18739332258701324,-0.04781511053442955,0.7869476079940796,0.046810849164235974,-0.013501148929313603,1.230776115548835,NOMINAL,true,false,0.0
0.7600000000000003,hoist,nominal,2,2.5285410143097753,nan,0.0,0.0,-2.9949213239677723,0.44993990594994915,-5.609281738868022,-32.39547391701611,0.19575221836566925,-0.047149576246738434,0.7869652509689331,0.057692676600579584,-0.011148620024122355,1.2314739041221232,NOMINAL,true,false,0.0
0.7800000000000004,hoist,nominal,2,2.518426851089872,nan,0.0,0.0,-2.963693993446338,0.7485303891482319,-6.159931110497614,-27.53246858147919,0.2042549103498459,-0.0465230755507946,0.7869387269020081,0.0687275908617006,-0.009703527443122438,1.2321802013736112,NOMINAL,true,false,0.0
0.8000000000000004,hoist,nominal,2,2.508259647031987,nan,0.0,0.0,-2.8303772369107585,1.0306942647434498,-6.708526939327651,-27.429791441501994,0.21299880743026733,-0.04593987762928009,0.7869517803192139,0.07982201823870105,-0.00901160958831046,1.2329117526407942,NOMINAL,true,false,0.0
0.8200000000000004,hoist,nominal,2,2.498158738314518,nan,0.0,0.0,-2.5897838996301195,1.2606223337303417,-7.310892157077254,-30.118260887480197,0.22211070358753204,-0.04547131806612015,0.7871034741401672,0.0908328203542583,-0.009044462080160041,1.23368286821339,NOMINAL,true,false,0.0
0.8400000000000004,hoist,nominal,2,2.4883549266818323,nan,0.0,0.0,-2.227660908653164,1.4119824981865212,-7.934832462944705,-31.197015293372452,0.23168529570102692,-0.045171938836574554,0.7872557640075684,0.10160502272898378,-0.009993374506862468,1.234294249170366,NOMINAL,true,false,0.0
0.8600000000000004,hoist,nominal,2,2.479176516351825,nan,0.0,0.0,-1.7403387474003944,1.491090438906391,-8.39262829733089,-22.889791719309326,0.24163594841957092,-0.04510152339935303,0.7870343923568726,0.11196851444388525,-0.01231546612400351,1.2343745255273362,NOMINAL,true,false,0.0
0.8800000000000004,hoist,nominal,2,2.471040524207147,nan,0.0,0.0,-1.195848571135457,1.4920158428795878,-8.422208068856143,-1.4789885762626453,0.2517736256122589,-0.04546237364411354,0.786244809627533,0.12158672910388185,-0.016387419933581976,1.233686000287431,NOMINAL,true,false,0.0
0.9000000000000005,hoist,nominal,2,2.4644450321748383,nan,0.0,0.0,-0.7322571890104136,1.3567162899456022,-7.804131527016922,30.903827091961595,0.26198285818099976,-0.04658779874444008,0.7849156260490417,0.12997366655208295,-0.022303145533691393,1.2321054848775366,NOMINAL,true,false,0.0
0.9200000000000005,hoist,nominal,2,2.4589677744509166,nan,0.0,0.0,-0.2624176297506203,1.1337824678872623,-6.404285168022044,69.9923179497436,0.27187836170196533,-0.047816384583711624,0.7839240431785583,0.13709578756489094,-0.030156807522377847,1.2306162090320325,NOMINAL,true,false,0.0
0.9400000000000005,hoist,nominal,2,2.453801536669835,nan,0.0,0.0,0.16134836339295455,0.8528120864963755,-4.77605568825202,81.4114739885014,0.28138938546180725,-0.04878519847989082,0.7835942506790161,0.14363859312370644,-0.03800291331871178,1.2296140624234122,NOMINAL,true,false,0.0
0.9600000000000005,hoist,nominal,2,2.448529532831096,nan,0.0,0.0,0.4750660262679625,0.5945218807059885,-3.373441758763584,70.1306964744223,0.29060500860214233,-0.04935722425580025,0.7830910086631775,0.15038812664819595,-0.044385599589373714,1.2284644326184093,NOMINAL,true,false,0.0
0.9800000000000005,hoist,nominal,2,2.442590208233894,nan,0.0,0.0,0.8222500014921809,0.38850842487806575,-2.1577703731782787,60.78356927926463,0.29968956112861633,-0.049041878432035446,0.7831104397773743,0.15755794875454168,-0.04949137851147431,1.2279336256558306,NOMINAL,true,false,0.0
1.0000000000000004,hoist,nominal,2,2.4362808415679496,nan,0.0,0.0,1.0536593000365497,0.16602967826862478,-1.1175685598404888,52.01009066688982,0.30902183055877686,-0.04848795384168625,0.7831276655197144,0.1651527627619202,-0.05316453567350855,1.2273682825393997,NOMINAL,true,false,0.0
1.0200000000000005,hoist,nominal,2,2.42908000843309,nan,0.0,0.0,1.2523182158787975,0.020890018315150846,-0.19338335580068491,46.20926020199057,0.3183008134365082,-0.047503817826509476,0.7835981249809265,0.17339744873935056,-0.055743842263625026,1.2274455661289374,NOMINAL,true,false,0.0
1.0400000000000005,hoist,nominal,2,2.421317849870625,nan,0.0,0.0,1.3100196962258264,-0.08881775459610601,0.6193330539203732,40.63582048605331,0.327738493680954,-0.04656641185283661,0.7841151356697083,0.18217558103206705,-0.057178770202775495,1.2276815924146962,NOMINAL,true,false,0.0
1.0600000000000005,hoist,nominal,2,2.4130786705860947,nan,0.0,0.0,1.2418524817638201,-0.1621052246380877,1.362901240520249,37.17840932999387,0.33736321330070496,-0.045716650784015656,0.784528911113739,0.19147574474477513,-0.05769739646587346,1.2279312537743294,NOMINAL,true,false,0.0
1.0800000000000005,hoist,nominal,2,2.404292932303496,nan,0.0,0.0,1.0983747417212864,-0.17101722752720397,2.064298471722148,35.06986156009542,0.3471178412437439,-0.04482616111636162,0.7847779989242554,0.20138748149211327,-0.05754018274406981,1.2281898068132757,NOMINAL,true,false,0.0
1.1000000000000005,hoist,nominal,2,2.3948957112343563,nan,0.0,0.0,0.922518123229482,-0.10555948224044658,2.7250823925476055,33.03919604127328,0.3570028841495514,-0.04375513643026352,0.7849029898643494,0.21196017020203617,-0.05684759124267952,1.2285122756785247,NOMINAL,true,false,0.0
1.1200000000000006,hoist,nominal,2,2.384932471196285,nan,0.0,0.0,0.7381205739334306,0.01687982476316047,3.347537483836565,31.122754564448353,0.3671213984489441,-0.04237770289182663,0.7849521636962891,0.22314749697757122,-0.0556724640578787,1.2288949024098579,NOMINAL,true,false,0.0
1.1400000000000006,hoist,nominal,2,2.3747017463342237,nan,0.0,0.0,0.5014339994339212,0.1504004438262753,3.8850500769739007,26.875629656867186,0.37767091393470764,-0.04073763266205788,0.7846775054931641,0.23480495845827382,-0.05374421296207799,1.228979340913506,NOMINAL,true,false,0.0
1.1600000000000006,hoist,nominal,2,2.3644519851134627,nan,0.0,0.0,0.27412584256197897,0.24873578648037467,4.324628484925658,21.97892039758843,0.3886772096157074,-0.03851017355918884,0.7842825651168823,0.24660368491550338,-0.05092860653589715,1.2288454243180715,NOMINAL,true,false,0.0
1.1800000000000006,hoist,nominal,2,2.354697559210441,nan,0.0,0.0,-0.018906303055714935,0.25866440879052155,4.466074963192703,7.072323913351967,0.4001929759979248,-0.03574923053383827,0.7835631370544434,0.25812915493580535,-0.04645546217188197,1.2281613005780891,NOMINAL,true,false,0.0
1.2000000000000006,hoist,nominal,2,2.3456411552090444,nan,0.0,0.0,-0.3986260448368157,0.22864948073953173,4.085936098433036,-19.006943237983847,0.4118116497993469,-0.03258873149752617,0.7821390628814697,0.26930811318260783,-0.039871231112817054,1.2266572645837923,NOMINAL,true,false,0.0
1.2200000000000006,hoist,nominal,2,2.3363952171246924,nan,0.0,0.0,-0.8352349967934833,0.28630248285904975,3.130947448676654,-47.749432487818794,0.42270636558532715,-0.029512256383895874,0.7813518047332764,0.2802542783295783,-0.03179486399212242,1.225964686638051,NOMINAL,true,false,0.0
1.2400000000000007,hoist,nominal,2,2.32721933245787,nan,0.0,0.0,-1.0197483862128642,0.36605983032032097,2.03024551553396,-55.03509665713449,0.43303897976875305,-0.026352541521191597,0.7809763550758362,0.29090433877484856,-0.024569529258521464,1.2257424542955064,NOMINAL,true,false,0.0
1.2600000000000007,hoist,nominal,2,2.3179146485729616,nan,0.0,0.0,-1.1848314527029138,0.37734370880139,1.2150851367459736,-40.75801893939892,0.44329193234443665,-0.024225961416959763,0.7817513942718506,0.3011769765961657,-0.019195709719765308,1.2265152902963647,NOMINAL,true,false,0.0
1.2800000000000007,hoist,nominal,2,2.308726796847369,nan,0.0,0.0,-1.2441492605791367,0.3402452939363221,0.5489781400208744,-33.305349836255374,0.453615665435791,-0.022425543516874313,0.7826032638549805,0.3113554626984532,-0.015137596476126986,1.2272753179391356,NOMINAL,true,false,0.0
1.3000000000000007,hoist,nominal,2,2.2994282700556012,nan,0.0,0.0,-1.3190478108807346,0.35155720564006193,-0.18388521239796396,-36.64316762094227,0.46372362971305847,-0.021168449893593788,0.7833077907562256,0.32170366337380313,-0.011500432432654124,1.2280009753945493,NOMINAL,true,false,0.0
1.3200000000000007,hoist,nominal,2,2.290124125107409,nan,0.0,0.0,-1.401584929347785,0.399201787789041,-0.9006258274946237,-35.837030754833584,0.47365912795066833,-0.020357651636004448,0.7837600111961365,0.33217705704167144,-0.008392046249335908,1.2285603100775746,NOMINAL,true,false,0.0
1.3400000000000007,hoist,nominal,2,2.2808288381890662,nan,0.0,0.0,-1.4726516677344912,0.4728310054260066,-1.5136946372994213,-30.65344049024,0.48345255851745605,-0.019858380779623985,0.7840668559074402,0.3427077730268392,-0.005962400255689376,1.229038097490562,NOMINAL,true,false,0.0
1.3600000000000008,hoist,nominal,2,2.271533459264991,nan,0.0,0.0,-1.5167649855637173,0.5643262468252209,-2.033715058469363,-26.001021058496868,0.49313896894454956,-0.019553426653146744,0.7843233346939087,0.35325771005288575,-0.004139309883859988,1.2295122473064792,NOMINAL,true,false,0.0
1.3800000000000008,hoist,nominal,2,2.2621938276262017,nan,0.0,0.0,-1.5227965862991202,0.6650007344896764,-2.5383363529338214,-25.231064723222556,0.5027596354484558,-0.019372940063476562,0.7846398949623108,0.36382085965145383,-0.002734309301366006,1.230075312773555,NOMINAL,true,false,0.0
1.4000000000000008,hoist,nominal,2,2.2528272135241187,nan,0.0,0.0,-1.4733864657287472,0.7668287951276097,-3.0939657382883943,-27.781469267728237,0.5123701095581055,-0.019314954057335854,0.784984827041626,0.37440467335060135,-0.0016646679875998022,1.2306795474031373,NOMINAL,true,false,0.0
1.4200000000000008,hoist,nominal,2,2.2435820308311754,nan,0.0,0.0,-1.3515504981566173,0.8381854035762198,-3.713904172349048,-30.996921703032474,0.5220988988876343,-0.01940414495766163,0.7853256464004517,0.3848992326943055,-0.00103396638361598,1.2312193058374041,NOMINAL,true,false,0.0
1.4400000000000008,hoist,nominal,2,2.2346490630167275,nan,0.0,0.0,-1.153697493426933,0.8709195460741809,-4.357989714738602,-32.20427711947814,0.5319821834564209,-0.01975012756884098,0.7854370474815369,0.39523307359626936,-0.0010943143701839311,1.231446110187432,NOMINAL,true,false,0.0
1.4600000000000009,hoist,nominal,2,2.226197472093764,nan,0.0,0.0,-0.8979260888864297,0.8832912503849163,-4.8534977276794375,-24.775400647041526,0.5419146418571472,-0.020568033680319786,0.7850912809371948,0.4053300995696866,-0.00238310360777097,1.231164907278513,NOMINAL,true,false,0.0
1.4800000000000009,hoist,nominal,2,2.2185835951797253,nan,0.0,0.0,-0.6186157461430601,0.8651039253825216,-4.886268509842512,-1.6385391081542773,0.5518066883087158,-0.022035738453269005,0.784125566482544,0.4149009249991684,-0.005647603874901423,1.2301783252127374,NOMINAL,true,false,0.0
1.5000000000000009,hoist,nominal,2,2.2121708454559466,nan,0.0,0.0,-0.3511845886456996,0.7689431169212,-4.239118426169338,32.357504183659046,0.5616288185119629,-0.024155061691999435,0.7826268076896667,0.4235522910910998,-0.011223298308942347,1.2284549164496976,NOMINAL,true,false,0.0
1.520000000000001,hoist,nominal,2,2.2061618110938634,nan,0.0,0.0,-0.036364981943641794,0.6475042305431163,-3.040597809157622,59.92603085058537,0.5710092186927795,-0.026169752702116966,0.7817504405975342,0.4314374928252914,-0.018292493828706406,1.2272726326296248,NOMINAL,true,false,0.0
1.540000000000001,hoist,nominal,2,2.200151700949112,nan,0.0,0.0,0.22249754921180032,0.5236577054125858,-1.8674060857950563,58.659586168127944,0.5800449848175049,-0.027838345617055893,0.7812004685401917,0.4391613369987484,-0.024762431850482557,1.2264013465252117,NOMINAL,true,false,0.0
1.560000000000001,hoist,nominal,2,2.193468660350688,nan,0.0,0.0,0.5175767592268218,0.4808351544563016,-0.8922029179023571,48.76015839463537,0.5887193083763123,-0.028489381074905396,0.7812501192092896,0.4472038928284905,-0.02993995238120745,1.2263071319795136,NOMINAL,true,false,0.0
1.580000000000001,hoist,nominal,2,2.1866100348971753,nan,0.0,0.0,0.7228223494310274,0.4087461025430154,-0.12994967776225225,38.11266200700517,0.5975852608680725,-0.028651386499404907,0.781416118144989,0.45541736173435826,-0.03354383228255715,1.2262652997215295,NOMINAL,true,false,0.0
1.600000000000001,hoist,nominal,2,2.1792856801213327,nan,0.0,0.0,0.9438446894871295,0.3618866636759793,0.6020857278501713,36.60177028062176,0.6065170168876648,-0.02817879430949688,0.7818395495414734,0.4639826578729433,-0.03629258482040386,1.2265396285866088,NOMINAL,true,false,0.0
1.620000000000001,hoist,nominal,2,2.171804159168574,nan,0.0,0.0,1.0482559824996431,0.28835381042688824,1.2865602969435213,34.223728454667814,0.6157417893409729,-0.027583755552768707,0.7822716236114502,0.47275304422711406,-0.038010906952221195,1.2267749408773663,NOMINAL,true,false,0.0
1.640000000000001,hoist,nominal,2,2.1641430155315846,nan,0.0,0.0,1.0573367514043732,0.19700476078821763,1.9690146711270295,34.12271870917487,0.6252210736274719,-0.02690858766436577,0.7827187180519104,0.481739303361595,-0.03895208731621558,1.2270013786760556,NOMINAL,true,false,0.0
1.660000000000001,hoist,nominal,2,2.156207851885425,nan,0.0,0.0,0.972907765952221,0.11429406867515976,2.6342145723577275,33.25999506153551,0.6349036693572998,-0.026186153292655945,0.783130943775177,0.49104590821086075,-0.0391569072716481,1.2272322774971127,NOMINAL,true,false,0.0
1.680000000000001,hoist,nominal,2,2.147870008867983,nan,0.0,0.0,0.8176539301905943,0.08223223631695971,3.249491888603228,30.763865812274595,0.6446933746337891,-0.025373291224241257,0.78342205286026,0.5008232718097252,-0.03868225595380616,1.2274760732473682,NOMINAL,true,false,0.0
1.700000000000001,hoist,nominal,2,2.1390345124552654,nan,0.0,0.0,0.6319791134612351,0.12167250425096401,3.804876128176748,27.769211978675415,0.654552698135376,-0.02434472367167473,0.7836050987243652,0.51115423430552,-0.03763783576858367,1.227787192805708,NOMINAL,true,false,0.0
1.720000000000001,hoist,nominal,2,2.1297543957440963,nan,0.0,0.0,0.43813651796616104,0.2113802237083652,4.2963062609382545,24.571506638075906,0.6645883917808533,-0.022981761023402214,0.7837445735931396,0.5219750602462152,-0.03605105529852221,1.2281717612138228,NOMINAL,true,false,0.0
1.740000000000001,hoist,nominal,2,2.1202333739681016,nan,0.0,0.0,0.2194713849199904,0.3026010257503726,4.703412058173823,20.35528986177875,0.6749982833862305,-0.021235669031739235,0.7838456630706787,0.5331174043396707,-0.03373314797934318,1.2285148195695426,NOMINAL,true,false,0.0
1.7600000000000011,hoist,nominal,2,2.1108226677262354,nan,0.0,0.0,-0.05298395709594124,0.34618879951499293,4.970447562365836,13.351775209600035,0.6859028935432434,-0.01904570870101452,0.7837611436843872,0.5443352331628496,-0.030296999562708957,1.22854976508131,NOMINAL,true,false,0.0
1.7800000000000011,hoist,nominal,2,2.1019859036514177,nan,0.0,0.0,-0.39822605767532715,0.3113682859755782,4.989391964023835,0.9472200828999027,0.6972717046737671,-0.01634271629154682,0.7832009196281433,0.5553242097814675,-0.025322719234776567,1.2279036361863571,NOMINAL,true,false,0.0
1.8000000000000012,hoist,nominal,2,2.093972700723047,nan,0.0,0.0,-0.8046460315783257,0.227268428013552,4.594760161287194,-19.731590136832573,0.7087518572807312,-0.013159058056771755,0.781861424446106,0.565961613503579,-0.018537163928692434,1.2263352612079794,NOMINAL,true,false,0.0
1.8200000000000012,hoist,nominal,2,2.0858499504480803,nan,0.0,0.0,-1.2624226002662162,0.21206287462287635,3.701381511369316,-44.668932495893536,0.7195581197738647,-0.010012059472501278,0.7810570597648621,0.576327438801635,-0.010404311475225516,1.225430007254206,NOMINAL,true,false,0.0
1.8400000000000012,hoist,nominal,2,2.077496375006835,nan,0.0,0.0,-1.526982076061529,0.24136806600053765,2.7286025131164235,-48.63894991264477,0.7297003269195557,-0.007039092015475035,0.7810094356536865,0.5864433612096647,-0.0032170299012484367,1.2253917740187905,NOMINAL,true,false,0.0
1.8600000000000012,hoist,nominal,2,2.068900010982872,nan,0.0,0.0,-1.698183658178153,0.2155223969035037,2.097981498595418,-31.531050726050612,0.7397423982620239,-0.004827188793569803,0.7820037603378296,0.5962581499595876,0.0018867570478752977,1.2262847858131665,NOMINAL,true,false,0.0
