time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.48000000000000015,swing,assisted,6,4.437778162056765,4.441171009013551,0.0,0.0,0.5856606567816094,1.0105322997847745,0.8041197203975544,4.986309674793382,4.066557884216309,-0.06491485238075256,1.3836591243743896,3.9295886596924454,-0.07089673638364936,1.8300311695287539,APPROACH,true,false,0.0
0.5000000000000001,swing,assisted,6,4.434060789117264,4.437778162234258,0.0,0.0,0.5116063020705202,0.8648043591362398,0.8766757428944861,3.6278011248464503,4.072030544281006,-0.06500422954559326,1.3835796117782593,3.9340744797434763,-0.07047698367758479,1.8296203216514741,APPROACH,true,false,0.0
0.5200000000000001,swing,assisted,6,4.429918970281357,4.434060789568248,0.0,0.0,0.4122903276594153,0.7368545581419937,0.9155186452816679,1.9421451193588277,4.077831745147705,-0.0647585541009903,1.3835712671279907,3.9389782773247184,-0.06949856703168812,1.8293173217927994,APPROACH,true,false,0.0
0.5400000000000001,swing,assisted,6,4.425330960701236,4.429918970137502,0.0,0.0,0.2621989408447886,0.6063798407461367,0.8900146994523283,-1.2751972914666798,4.084136009216309,-0.06416793912649155,1.3836742639541626,3.9443248831821793,-0.06769416623867973,1.8291151561747778,APPROACH,true,false,0.0
0.5600000000000002,swing,assisted,6,4.42040818470732,4.425330960835639,0.0,0.0,0.02453964774921864,0.44926009149233004,0.7490020964591427,-7.050630149659618,4.091061115264893,-0.06322512775659561,1.3838087320327759,3.9500601114962355,-0.06464684206593668,1.8288730667816804,APPROACH,true,false,0.0
0.5800000000000002,swing,assisted,6,4.415447554793344,4.420408184944567,0.0,0.0,-0.3351367196580796,0.22968674736704464,0.4493056370033899,-14.98482297278773,4.098659038543701,-0.061943378299474716,1.383833885192871,3.9559766179256184,-0.060016153900112196,1.8283509932618036,APPROACH,true,false,0.0
0.6000000000000002,swing,assisted,6,4.410743160516337,4.4154475547537775,0.0,0.0,-0.8017511069450072,-0.07958305251198779,-0.006158528235211825,-22.773208261929692,4.106896877288818,-0.06027795374393463,1.383436679840088,3.9619661401702495,-0.053872355800514894,1.8271564510709717,APPROACH,true,false,0.0
0.6200000000000002,swing,assisted,6,4.405795654275723,4.41074316047119,0.0,0.0,-1.4229088328630026,-0.40053928681899503,-0.657079185125154,-32.546032844497105,4.115298748016357,-0.058671340346336365,1.3833060264587402,3.9681334857030435,-0.04649078750331796,1.8261386956565384,APPROACH,true,false,0.0
0.6400000000000002,swing,assisted,6,4.40036992785384,4.405795653997463,0.0,0.0,-1.9704112374187461,-0.6332241264688384,-1.0503139711281704,-19.661739300150654,4.123285293579102,-0.0570974126458168,1.3836442232131958,3.9745135041145336,-0.04031707012055258,1.825768387311222,APPROACH,true,false,0.0
0.6600000000000003,swing,assisted,6,4.3944264910476605,4.40036992705702,0.0,0.0,-2.2805601647031164,-0.7560833421130959,-1.071745152868318,-1.0715590870079827,4.13075065612793,-0.05555679649114609,1.3844727277755737,3.9810701851592865,-0.03637335678953693,1.826193147159116,APPROACH,true,false,0.0
0.6800000000000003,swing,assisted,6,4.3878901148906015,4.394426490579649,0.0,0.0,-2.4143490562857526,-0.7840075547408789,-1.2140775461558229,-7.116619664374775,4.137851238250732,-0.05414938926696777,1.3855425119400024,3.988022522140389,-0.03325634405440232,1.8271444170801705,APPROACH,true,false,0.0
0.7000000000000003,swing,assisted,6,4.380739223060765,4.387890114741343,0.0,0.0,-2.4768832283756743,-0.7027060556633079,-1.773368133020844,-27.964529343250817,4.144604206085205,-0.053000450134277344,1.386521816253662,3.995566768246029,-0.029898643633290665,1.828302508014074,APPROACH,true,false,0.0
0.7200000000000003,swing,assisted,6,4.373117933399777,4.380739222353146,0.0,0.0,-2.5271022817763567,-0.5223423189933829,-2.6021842273458606,-41.44080471625114,4.151058673858643,-0.05217992514371872,1.387194275856018,4.00368441413947,-0.02646414153283388,1.8294129639224121,APPROACH,true,false,0.0
0.7400000000000003,swing,assisted,6,4.365187140392301,4.373117933197,0.0,0.0,-2.5786424833425716,-0.2560733069132202,-3.447279911358294,-42.254784200621145,4.157273292541504,-0.051647722721099854,1.387493371963501,4.012256008044852,-0.023495482659431584,1.8303681915245171,APPROACH,true,false,0.0
0.7600000000000003,swing,assisted,6,4.357134433111947,4.365187140295799,0.0,0.0,-2.6127033458627364,0.059759592074374354,-4.16050536739589,-35.66127280187922,4.163373947143555,-0.05131176486611366,1.3875439167022705,4.021049780701615,-0.0213591259086222,1.831198603833244,APPROACH,true,false,0.0
0.7800000000000004,swing,assisted,6,4.349100653135897,4.357134433451684,0.0,0.0,-2.5953818698033335,0.3795679188075221,-4.723216628752542,-28.135563067832955,4.169517517089844,-0.051098402589559555,1.3875389099121094,4.02985364301403,-0.020161737037393226,1.831990211652137,APPROACH,true,false,0.0
0.8000000000000004,swing,assisted,6,4.341150949686564,4.349100653067753,0.0,0.0,-2.4939473608209384,0.6739802126204314,-5.187230973643923,-23.20071724456882,4.175825595855713,-0.05098212882876396,1.3875916004180908,4.0385629021738465,-0.019888567252780175,1.8327928174827501,APPROACH,true,false,0.0
0.8200000000000004,swing,assisted,6,4.333370376198536,4.341150950534507,0.0,0.0,-2.2961004708594226,0.9214375638672708,-5.622375760737459,-21.757239354676443,4.1824049949646,-0.05102022364735603,1.3876920938491821,4.0471134092386665,-0.020487121742365028,1.8335463697458172,APPROACH,true,false,0.0
0.8400000000000004,swing,assisted,6,4.32591588505516,4.333370376096121,0.0,0.0,-2.0218442083679613,1.0920838726265876,-6.069367577406736,-22.34959083346389,4.189365386962891,-0.051412153989076614,1.3877991437911987,4.0553928799694905,-0.021934355277203894,1.8341318956944868,APPROACH,true,false,0.0
0.8600000000000004,swing,assisted,6,4.319036511012828,4.325915886541263,0.0,0.0,-1.6738909240649578,1.163612142369906,-6.433675344383919,-18.215388348859236,4.196752548217773,-0.05228698253631592,1.3877155780792236,4.063261160353047,-0.024500521206383897,1.8342994315472811,APPROACH,true,false,0.0
0.8800000000000004,swing,assisted,6,4.313004581609771,4.3190365116788465,0.0,0.0,-1.2657182390188169,1.1288669427874116,-6.5559872994628305,-6.115597753945699,4.204526901245117,-0.05368946120142937,1.3871821165084839,4.070573491328948,-0.028482105252584947,1.8337647387486036,APPROACH,true,false,0.0
0.9000000000000005,swing,assisted,6,4.308121835550495,4.313004582869194,0.0,0.0,-0.8439758611821255,0.9883197498299788,-6.3139221873984335,12.10325560322047,4.212566375732422,-0.055643435567617416,1.385862946510315,4.077191231646645,-0.033943842160547494,1.8321770275694265,APPROACH,true,false,0.0
0.9200000000000005,swing,assisted,6,4.3041605066498265,4.308121836109361,0.0,0.0,-0.40437573896067835,0.7894631876509639,-5.575237942685137,36.93421223566471,4.2204909324646,-0.057768814265728,1.3842891454696655,4.083020512594094,-0.04086967267215405,1.8301634100551525,APPROACH,true,false,0.0
0.9400000000000005,swing,assisted,6,4.3004465627439545,4.304160505983295,0.0,0.0,-0.04520165319072295,0.6001717876534938,-4.499528975044413,53.785448382035995,4.227864742279053,-0.05986313149333,1.3830928802490234,4.0883728897649805,-0.04818660051857556,1.8285159717107764,APPROACH,true,false,0.0
0.9600000000000005,swing,assisted,6,4.2964119452442455,4.300446563204142,0.0,0.0,0.3191795397473905,0.45519539143170995,-3.334046623462067,58.2741175791179,4.234811305999756,-0.06121663376688957,1.382514238357544,4.093701433276251,-0.05505599178491104,1.8275646441591167,APPROACH,true,false,0.0
0.9800000000000005,swing,assisted,6,4.2918383641464475,4.2964119458225305,0.0,0.0,0.6248607104355931,0.33890761201067515,-2.3356516467623023,49.91974883498845,4.241607666015625,-0.06192416697740555,1.3824517726898193,4.099311543051327,-0.060532415542607514,1.8271867739645278,APPROACH,true,false,0.0
1.0000000000000004,swing,assisted,6,4.286498953389963,4.291838364179528,0.0,0.0,0.9291274746680799,0.2893979665600521,-1.426308742507384,45.46714521274573,4.248253345489502,-0.061979927122592926,1.3829429149627686,4.105389118052998,-0.06497547303560525,1.8275125095145315,APPROACH,true,false,0.0
1.0200000000000005,swing,assisted,6,4.280774704947564,4.286498953574138,0.0,0.0,1.1254915035445858,0.23490457968130146,-0.6130132602135604,40.664774114690864,4.255061626434326,-0.06186730042099953,1.383692741394043,4.111748716902742,-0.06826571170052119,1.8280943068686515,APPROACH,true,false,0.0
1.0400000000000005,swing,assisted,6,4.27483994274125,4.2807747050053715,0.0,0.0,1.1907053200816804,0.16849360931588403,0.16870493213293897,39.08590961732443,4.262089252471924,-0.06181199476122856,1.3843677043914795,4.118387669241865,-0.07066313932150557,1.8285963289137381,APPROACH,true,false,0.0
1.0600000000000005,swing,assisted,6,4.268647327280795,4.274839942697138,0.0,0.0,1.1644783735365403,0.12042237733342002,0.9316651710863576,38.148011947671115,4.2692766189575195,-0.06176261231303215,1.3848369121551514,4.1254000045535975,-0.07234973218563186,1.8289563812720298,APPROACH,true,false,0.0
1.0800000000000005,swing,assisted,6,4.26208878959884,4.2686473273303225,0.0,0.0,1.0758029328867733,0.11575897354834537,1.6295148826086858,34.89248557611605,4.276577472686768,-0.061633165925741196,1.3851261138916016,4.13286340231661,-0.07331001516315183,1.8292545828605393,APPROACH,true,false,0.0
1.1000000000000005,swing,assisted,6,4.255067205985531,4.262088789682046,0.0,0.0,0.9497439548058084,0.17396511443108262,2.241709596768486,30.609735707990023,4.283972263336182,-0.06132161617279053,1.3852574825286865,4.140854997676868,-0.07358265095799656,1.82955295551696,APPROACH,true,false,0.0
1.1200000000000006,swing,assisted,6,4.247607906497385,4.255067206224863,0.0,0.0,0.8109175581173135,0.27889173338982864,2.771307434179979,26.47989187057505,4.29155969619751,-0.06069938465952873,1.3853083848953247,4.149329472917175,-0.07322514855723067,1.8298811766065257,APPROACH,true,false,0.0
1.1400000000000006,swing,assisted,6,4.239897953184625,4.247607906421868,0.0,0.0,0.64896636171503,0.3834235170333468,3.198654634136147,21.36735999780861,4.29952335357666,-0.05969809368252754,1.3853036165237427,4.158120324938746,-0.0720615988791545,1.8301488042352103,APPROACH,true,false,0.0
1.1600000000000006,swing,assisted,6,4.232280242484232,4.239897953407835,0.0,0.0,0.43408316613338965,0.44080391884656206,3.4821368484764568,14.174110717015648,4.30797004699707,-0.058256201446056366,1.3851184844970703,4.16696502924093,-0.06975100745683986,1.8301180333661482,APPROACH,true,false,0.0
1.1800000000000006,swing,assisted,6,4.22513483541771,4.232280243025053,0.0,0.0,0.15866889672296308,0.406179593207636,3.5796898504285846,4.877650097606767,4.316937446594238,-0.05626531317830086,1.3845940828323364,4.175580558337066,-0.06605929314472125,1.8295198093174858,APPROACH,true,false,0.0
1.2000000000000006,swing,assisted,6,4.218646315795905,4.225134835876849,0.0,0.0,-0.15181031810745743,0.2772488635453863,3.4571123185480817,-6.12887659402498,4.326297283172607,-0.05363427847623825,1.383515477180481,4.183890421595002,-0.06096923142144058,1.8281319083411471,APPROACH,true,false,0.0
1.2200000000000006,swing,assisted,6,4.212100380597042,4.218646315768076,0.0,0.0,-0.6035570409061036,0.17280914773606149,3.0200000017596573,-21.855615839420746,4.335433483123779,-0.05109924077987671,1.3827459812164307,4.192056027680583,-0.05452920469855105,1.8270857185188651,APPROACH,true,false,0.0
1.2400000000000007,swing,assisted,6,4.205150083860932,4.212100380772493,0.0,0.0,-0.9976603334200377,0.157094623516465,2.556876613768267,-23.1561693995696,4.3438897132873535,-0.0488714873790741,1.3827557563781738,4.2001375682364905,-0.048645387753752635,1.8270040666343608,APPROACH,true,false,0.0
1.2600000000000007,swing,assisted,6,4.198154963721068,4.20515008387896,0.0,0.0,-1.231714951803493,0.12841680173005798,2.3958893688820564,-8.049362244311107,4.35200309753418,-0.047112833708524704,1.3834418058395386,4.207911186462387,-0.044759696143151215,1.8275820787254213,APPROACH,true,false,0.0
1.2800000000000007,swing,assisted,6,4.19131496950793,4.198154963775452,0.0,0.0,-1.32789101421789,0.061434553325981765,2.188220040167194,-10.383466435743097,4.359992504119873,-0.04562996327877045,1.3843141794204712,4.215448040548164,-0.04180905988506388,1.8282816881273944,APPROACH,true,false,0.0
1.3000000000000007,swing,assisted,6,4.184527421164398,4.191314969493825,0.0,0.0,-1.3887178637510598,0.0286535366994238,1.641657327562962,-27.3281356302114,4.367732524871826,-0.04452059045433998,1.3849416971206665,4.223023442764858,-0.03869061651033455,1.828822558227668,APPROACH,true,false,0.0
1.3200000000000007,swing,assisted,6,4.177709508304562,4.184527421165345,0.0,0.0,-1.4754333784129976,0.04598629113763031,0.8816081667125395,-38.002458042520736,4.375202655792236,-0.04391006380319595,1.3852931261062622,4.230735880467059,-0.03549994671462392,1.8292051836766459,APPROACH,true,false,0.0
1.3400000000000007,swing,assisted,6,4.170819791955875,4.1777095083081734,0.0,0.0,-1.5761460655935349,0.10784928839439412,0.12596372907014222,-37.78222188211981,4.382453441619873,-0.043700505048036575,1.3854291439056396,4.238608184117581,-0.032725497959909866,1.8294804510164273,APPROACH,true,false,0.0
1.3600000000000008,swing,assisted,6,4.163828822134482,4.170819792118204,0.0,0.0,-1.659331016418597,0.20226608170401755,-0.5184915279831205,-32.22276285266311,4.3895649909973145,-0.043742675334215164,1.385482668876648,4.246610817370869,-0.030651388387656027,1.8297566336463524,APPROACH,true,false,0.0
1.3800000000000008,swing,assisted,6,4.156691927171959,4.1638288222873925,0.0,0.0,-1.69585203891265,0.3217497077032372,-1.0598100808643296,-27.065927644060082,4.396598815917969,-0.04393377900123596,1.3855791091918945,4.254727148851476,-0.029323210276558914,1.8301455491980958,APPROACH,true,false,0.0
1.4000000000000008,swing,assisted,6,4.149416758625515,4.156691927265085,0.0,0.0,-1.6600984919142923,0.4510838495877938,-1.545787593194845,-24.298875616525354,4.403643608093262,-0.04424816742539406,1.3857951164245605,4.262920498731536,-0.028736429448374942,1.83069083436886,APPROACH,true,false,0.0
1.4200000000000008,swing,assisted,6,4.142120070257945,4.1494167594218645,0.0,0.0,-1.5424738666838638,0.5671314575820798,-2.015764377368204,-23.498839208668386,4.410816669464111,-0.04474133625626564,1.3860701322555542,4.271124868231022,-0.028908262510882153,1.8312761141226948,APPROACH,true,false,0.0
1.4400000000000008,swing,assisted,6,4.135001500630197,4.142120070857777,0.0,0.0,-1.3558387650205481,0.6482407974312071,-2.4916527457220004,-23.79441841768994,4.418210029602051,-0.04557046666741371,1.3862371444702148,4.279245361079489,-0.029868051707700294,1.8316752821081268,APPROACH,true,false,0.0
1.4600000000000009,swing,assisted,6,4.128274726490514,4.135001501201581,0.0,0.0,-1.1195283426212417,0.6849767750602339,-2.8722308516267674,-19.028905295237923,4.425817966461182,-0.04694901406764984,1.386091709136963,4.287178374656763,-0.03192129284074695,1.8316555907871532,APPROACH,true,false,0.0
1.4800000000000009,swing,assisted,6,4.122214025693775,4.128274727383011,0.0,0.0,-0.8546703275728035,0.666065215289922,-2.988486642842266,-5.812789560774389,4.433595657348633,-0.04900377243757248,1.3854142427444458,4.294764228778352,-0.03547857521789281,1.8309652071773586,APPROACH,true,false,0.0
1.5000000000000009,swing,assisted,6,4.117135002301159,4.122214026905474,0.0,0.0,-0.5739832455296587,0.5759007989806256,-2.707886928221773,14.029985731024803,4.441473484039307,-0.051641955971717834,1.3840022087097168,4.301792195344432,-0.0407228092314295,1.8293585198313993,APPROACH,true,false,0.0
1.520000000000001,swing,assisted,6,4.112510900328729,4.117135002481686,0.0,0.0,-0.2577461833644169,0.4861863974773225,-1.9864596175935143,36.07136553141311,4.448986530303955,-0.05430793762207031,1.382622480392456,4.30830921889572,-0.04732286897645314,1.8277656801012838,APPROACH,true,false,0.0
1.540000000000001,swing,assisted,6,4.107800879420791,4.11251090095065,0.0,0.0,0.016918955192019632,0.441754537672643,-1.148872781516018,41.87934180387467,4.455957889556885,-0.056711554527282715,1.381622314453125,4.314650446289171,-0.053816485677885176,1.8266453719451965,APPROACH,true,false,0.0
1.560000000000001,swing,assisted,6,4.102256092418613,4.107800879856093,0.0,0.0,0.3431779180991941,0.4881423938842557,-0.438343612158613,35.52645846786994,4.462400913238525,-0.05801050364971161,1.3816978931427002,4.321176023655232,-0.05924110516167052,1.8268043620387913,APPROACH,true,false,0.0
1.580000000000001,swing,assisted,6,4.096549004784512,4.1022560924275435,0.0,0.0,0.5937032041671527,0.5268214530802687,0.1567488640877418,29.754623812317806,4.468868732452393,-0.058759015053510666,1.381880760192871,4.327825827479812,-0.06340810856892856,1.827052767310621,APPROACH,true,false,0.0
1.600000000000001,swing,assisted,6,4.090413079918046,4.096549005061494,0.0,0.0,0.8469923852737627,0.569321276333787,0.7219380804025103,28.259460815738258,4.47537088394165,-0.05883136764168739,1.3826805353164673,4.334584912413957,-0.06663463698445515,1.8279186801020528,APPROACH,true,false,0.0
1.620000000000001,swing,assisted,6,4.084339701274763,4.090413080112593,0.0,0.0,0.9977053786991821,0.5548731881327004,1.3245775550487446,30.131973732311316,4.482194900512695,-0.05875900387763977,1.3834463357925415,4.341359563294858,-0.0690902100134251,1.8286263177708029,APPROACH,true,false,0.0
1.640000000000001,swing,assisted,6,4.078308821390634,4.0843397013501574,0.0,0.0,1.0525009208944178,0.5084654692967253,1.9808012113522933,32.811182815177574,4.489255905151367,-0.058629196137189865,1.3840110301971436,4.348238891994443,-0.0709228315220504,1.8290743799333413,APPROACH,true,false,0.0
1.660000000000001,swing,assisted,6,4.07221527510229,4.078308821522246,0.0,0.0,1.0342637989227772,0.45966045614913054,2.6405598268358506,32.98793077417789,4.496462345123291,-0.058411795645952225,1.3843750953674316,4.35530376678646,-0.07211781501115405,1.829330949126769,APPROACH,true,false,0.0
1.680000000000001,swing,assisted,6,4.065936202962154,4.072215275178002,0.0,0.0,0.9561934602036337,0.43578295764747166,3.2425621068078287,30.10011399859903,4.503753185272217,-0.058069393038749695,1.3845750093460083,4.362636639466077,-0.07260532501149063,1.8294934229546302,APPROACH,true,false,0.0
1.700000000000001,swing,assisted,6,4.059355620620989,4.065936203515934,0.0,0.0,0.8366368270685396,0.4578672683823194,3.7500698185909744,25.375385589156732,4.511105537414551,-0.05752650275826454,1.3846548795700073,4.370319023656199,-0.0723609828158143,1.8296497187461696,APPROACH,true,false,0.0
1.720000000000001,swing,assisted,6,4.052477470123657,4.059355620969604,0.0,0.0,0.6912787833576397,0.5114559611743931,4.145112508559042,19.75213449840359,4.518620491027832,-0.05668194591999054,1.3847033977508545,4.378316347029346,-0.07136432999658665,1.8298475267259735,APPROACH,true,false,0.0
1.740000000000001,swing,assisted,6,4.045458870486921,4.052477470539529,0.0,0.0,0.5120108434533547,0.552735364464204,4.415096533520803,13.499201248087637,4.526488780975342,-0.055460136383771896,1.3847473859786987,4.386491176918506,-0.06947642502670597,1.830007370078964,APPROACH,true,false,0.0
1.7600000000000011,swing,assisted,6,4.0386140662967565,4.0454588708196,0.0,0.0,0.273950333774989,0.5427676516859908,4.524494988195766,5.469922733747617,4.534805774688721,-0.053803950548172,1.3846222162246704,4.394632256573894,-0.06639626852487299,1.829869671183551,APPROACH,true,false,0.0
1.7800000000000011,swing,assisted,6,4.032316297636124,4.0386140669256205,0.0,0.0,-0.026271095811937616,0.44308057442685084,4.4389208968976295,-4.278704564906361,4.543598175048828,-0.05160151794552803,1.38411283493042,4.40249679334985,-0.06192600535431148,1.829121870107695,APPROACH,true,false,0.0
1.8000000000000012,swing,assisted,6,4.026730197226555,4.032316297741443,0.0,0.0,-0.37287908077390614,0.24430104804292513,4.144851892274291,-14.703450231167299,4.552768230438232,-0.04882111772894859,1.3830758333206177,4.410006070605324,-0.05612179848886823,1.8275940564300988,APPROACH,true,false,0.0
1.8200000000000012,swing,assisted,6,4.021136414384313,4.026730197190474,0.0,0.0,-0.838052875524951,0.040472907026564385,3.652084702125189,-24.638359507455,4.56181526184082,-0.04612492397427559,1.3823981285095215,4.417325395312885,-0.049388114358867155,1.8263828773096966,APPROACH,true,false,0.0
1.8400000000000012,swing,assisted,6,4.015045196836696,4.021136414396757,0.0,0.0,-1.2420780744043978,-0.08217532745482607,3.376383287096018,-13.785070751458107,4.57027530670166,-0.043885380029678345,1.382529616355896,4.424643508250578,-0.04394714447553687,1.8261496981763203,APPROACH,true,false,0.0
1.8600000000000012,swing,assisted,6,4.008678257484127,4.01504519686833,0.0,0.0,-1.4538178441101302,-0.18837548891258626,3.42784015731102,2.572843510750277,4.578389644622803,-0.04199518263339996,1.383288860321045,4.431881378005324,-0.04061178952666899,1.8266088702789598,APPROACH,true,false,0.0
