time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.5600000000000002,hoist,assisted,6,2.609505990960443,2.616008896245587,0.0,0.0,0.14708882497982817,0.8051198352629045,1.0766203921184476,-4.406121666023657,0.10670165717601776,-0.06120026111602783,0.783293604850769,-0.03125448638216846,-0.06404400957095055,1.2292428085125706,APPROACH,true,false,0.0
0.5800000000000002,hoist,assisted,6,2.6028603453824464,2.609505990924001,0.0,0.0,-0.30965718126556435,0.5668262226225406,0.8402203168624996,-11.820003762797176,0.11603107303380966,-0.05993109196424484,0.7833774089813232,-0.02370049727970938,-0.05903021795915512,1.2287556147950351,APPROACH,true,false,0.0
0.6000000000000002,hoist,assisted,6,2.596390063312725,2.6028603454488404,0.0,0.0,-0.8888002234268356,0.2536049377363348,0.41599363488246804,-21.21133409900114,0.1259976476430893,-0.05831405892968178,0.7829655408859253,-0.015999410797161412,-0.052381211775214556,1.2275477413944669,APPROACH,true,false,0.0
0.6200000000000002,hoist,assisted,6,2.5896151750392318,2.5963900633870782,0.0,0.0,-1.5971837726084166,-0.018336529096589418,-0.368129664863641,-39.20616498730519,0.1358577460050583,-0.05667399242520332,0.7826855778694153,-0.008038113519510642,-0.04415219114903067,1.2264935426886185,APPROACH,true,false,0.0
0.6400000000000002,hoist,assisted,6,2.582327667314123,2.589615175043423,0.0,0.0,-2.1287997155016023,-0.16618406244179634,-1.2383897044648569,-43.51300198006103,0.14496959745883942,-0.05467230826616287,0.7829864621162415,0.0001081036584937578,-0.03638867766343638,1.2262924935672532,APPROACH,true,false,0.0
0.6600000000000003,hoist,assisted,6,2.5745836849979273,2.5823276672204956,0.0,0.0,-2.4258064943902005,-0.24041847679783918,-1.8605537936199021,-31.108204457751913,0.15361829102039337,-0.05270320922136307,0.7840216159820557,0.008336656270381382,-0.030488164596864906,1.2270418840030963,APPROACH,true,false,0.0
0.6800000000000003,hoist,assisted,6,2.566383458336056,2.574583684872219,0.0,0.0,-2.5863313329381556,-0.2692012003822244,-2.4350575663828824,-28.725188638148424,0.16218237578868866,-0.050984423607587814,0.7852279543876648,0.016943541307948062,-0.025734474747905797,1.2281147673705872,APPROACH,true,false,0.0
0.7000000000000003,hoist,assisted,6,2.5576046415949825,2.5663834581995295,0.0,0.0,-2.707403517714063,-0.214167380824859,-3.239485099499058,-40.22137665580894,0.17066816985607147,-0.04958483576774597,0.786152720451355,0.026247116799679865,-0.02114214996936862,1.2291275311370995,APPROACH,true,false,0.0
0.7200000000000003,hoist,assisted,6,2.5482705838627124,2.5576046415299305,0.0,0.0,-2.836077124532835,-0.06643886916716485,-4.152043712150916,-45.62793063259296,0.17906031012535095,-0.04857804253697395,0.7867249250411987,0.036254501273155465,-0.01688689391112074,1.230019607690798,APPROACH,true,false,0.0
0.7400000000000003,hoist,assisted,6,2.5385298815178685,2.5482705838737076,0.0,0.0,-2.943687385405466,0.1646433758696422,-4.961127640453589,-40.454196415134064,0.18739230930805206,-0.04781584069132805,0.7869476079940796,0.04680958156755899,-0.013502515412286961,1.230776078024013,APPROACH,true,false,0.0
0.7600000000000003,hoist,assisted,6,2.5285420613941363,2.5385298817283677,0.0,0.0,-2.994905014494482,0.4499362007151522,-5.609073618778568,-32.39729891624918,0.1957511603832245,-0.04715028777718544,0.7869653105735779,0.05769147284749315,-0.011149938854351664,1.231473960854098,APPROACH,true,false,0.0
0.7800000000000004,hoist,assisted,6,2.5184278408523593,2.528542062258033,0.0,0.0,-2.9636720331673527,0.7485402951623875,-6.159753464147556,-27.533992268449833,0.20425379276275635,-0.04652377963066101,0.7869387865066528,0.06872643177649682,-0.009704805440906634,1.2321802921346177,APPROACH,true,false,0.0
0.8000000000000004,hoist,assisted,6,2.5082606049454554,2.5184278414794057,0.0,0.0,-2.8303534641462265,1.0307157764889836,-6.708376798075035,-27.431166696373545,0.21299763023853302,-0.0459405854344368,0.7869518399238586,0.07982087923649364,-0.009012844369248527,1.2329118702156625,APPROACH,true,false,0.0
0.8200000000000004,hoist,assisted,6,2.498159651924094,2.508260605433217,0.0,0.0,-2.589759207853261,1.2606535504384098,-7.310762589057376,-30.119289549117546,0.22210946679115295,-0.04547203704714775,0.787103533744812,0.09083171854577018,-0.009045661542625899,1.2336830076152825,APPROACH,true,false,0.0
0.8400000000000004,hoist,assisted,6,2.488355808651426,2.4981596544110483,0.0,0.0,-2.22763832456351,1.4120227853284206,-7.934717952345012,-31.19776816438198,0.23168401420116425,-0.04517267644405365,0.7872558236122131,0.1016039467004217,-0.009994565143047404,1.234294405969615,APPROACH,true,false,0.0
0.8600000000000004,hoist,assisted,6,2.4791773134606436,2.488355809003092,0.0,0.0,-1.7403103094978616,1.491138861230044,-8.392537887461948,-22.890996755847084,0.24163463711738586,-0.04510224238038063,0.7870345115661621,0.11196749264211073,-0.012316608059119126,1.2343747602728388,APPROACH,true,false,0.0
0.8800000000000004,hoist,assisted,6,2.4710413073544473,2.479177313540021,0.0,0.0,-1.1958320972189216,1.4920770120717672,-8.422176833960803,-1.4819473249433777,0.2517722249031067,-0.04546312615275383,0.7862448692321777,0.12158574046091203,-0.016388394140610683,1.2336862013050534,APPROACH,true,false,0.0
0.9000000000000005,hoist,assisted,6,2.4644457856388504,2.4710413099939412,0.0,0.0,-0.7322568127124308,1.3567865713601286,-7.804147769835085,30.901453206285616,0.26198136806488037,-0.046588603407144547,0.7849156856536865,0.12997270132218597,-0.022303978012513957,1.2321057043075436,APPROACH,true,false,0.0
0.9200000000000005,hoist,assisted,6,2.4589684730647288,2.4644457860194016,0.0,0.0,-0.26242282096503944,1.1338622399470097,-6.40432887885338,69.99094454908581,0.27187684178352356,-0.04781719297170639,0.7839241027832031,0.13709487177817492,-0.030157530361115504,1.2306164524842442,APPROACH,true,false,0.0
0.9400000000000005,hoist,assisted,6,2.4538022291689563,2.458968475002231,0.0,0.0,0.16134183717855016,0.8528996104927549,-4.776131393735118,81.40987425591358,0.2813878059387207,-0.0487859882414341,0.7835943102836609,0.1436376721384,-0.03800351038678761,1.2296143267913247,APPROACH,true,false,0.0
0.9600000000000005,hoist,assisted,6,2.448530270879057,2.4538022297588555,0.0,0.0,0.47505602258009,0.5946105688916965,-3.3735344538193965,70.12984699578563,0.290603369474411,-0.04935799911618233,0.7830910682678223,0.1503871490228429,-0.044386103267235785,1.2284647029808808,APPROACH,true,false,0.0
0.9800000000000005,hoist,assisted,6,2.442591061142102,2.4485302710458012,0.0,0.0,0.8222345627420746,0.3885891787394648,-2.1578602482075415,60.78371028059311,0.2996878921985626,-0.049042653292417526,0.783110499382019,0.15755684741311193,-0.04949182529269861,1.2279338802208926,APPROACH,true,false,0.0
1.0000000000000004,hoist,assisted,6,2.43628173600689,2.44259106097365,0.0,0.0,1.0536385030420972,0.1660976443018305,-1.1176472989201267,52.01064746437092,0.30902016162872314,-0.04848872125148773,0.7831277251243591,0.16515159502648097,-0.053164954502324294,1.227368569159289,APPROACH,true,false,0.0
1.0200000000000005,hoist,assisted,6,2.4290810505545934,2.4362817361162232,0.0,0.0,1.2522934313187062,0.020942107926394473,-0.19345616469500024,46.20955671125665,0.31829914450645447,-0.047504570335149765,0.7835981845855713,0.173396163285342,-0.0557442218990482,1.2274457566667656,APPROACH,true,false,0.0
1.0400000000000005,hoist,assisted,6,2.421319076958129,2.429081050553687,0.0,0.0,1.3099911296138351,-0.0887831021559022,0.6192562551364478,40.635620991572424,0.32773682475090027,-0.0465671569108963,0.7841151356697083,0.18217413736357102,-0.05717909871689563,1.227681682025075,APPROACH,true,false,0.0
1.0600000000000005,hoist,assisted,6,2.4130800597852433,2.421319076849319,0.0,0.0,1.2418242344471888,-0.162088757874425,1.3628121592584683,37.17779520610105,0.33736151456832886,-0.04571736976504326,0.784528911113739,0.19147413731985524,-0.057697664186361144,1.2279312985624333,APPROACH,true,false,0.0
1.0800000000000005,hoist,assisted,6,2.40429440944581,2.4130800595726867,0.0,0.0,1.0983444388109735,-0.1710162564262068,2.0641882790401302,35.06880598908258,0.3471161425113678,-0.04482686147093773,0.7847779989242554,0.20138575731218036,-0.05754036439829637,1.2281898728270366,APPROACH,true,false,0.0
1.1000000000000005,hoist,assisted,6,2.394897409470664,2.404294409381592,0.0,0.0,0.922485473815784,-0.10557308120012929,2.7249461703098015,33.0378945634832,0.3570011258125305,-0.043755821883678436,0.7849029302597046,0.2119582750799148,-0.056847685732164296,1.228512186359179,APPROACH,true,false,0.0
1.1200000000000006,hoist,assisted,6,2.384934259960405,2.3948974094836717,0.0,0.0,0.7380856074654896,0.016854368152580824,3.3473798851434653,31.12168574168369,0.3671196401119232,-0.04237838089466095,0.7849521040916443,0.22314551045330683,-0.05567249028491838,1.2288947838011715,APPROACH,true,false,0.0
1.1400000000000006,hoist,assisted,6,2.374703657746514,2.3849342599959384,0.0,0.0,0.5014020134959567,0.15036520290132466,3.8848815507678753,26.8750832812203,0.3776691257953644,-0.04073828458786011,0.7846774458885193,0.23480284177782737,-0.05374421468679209,1.2289791978049946,APPROACH,true,false,0.0
1.1600000000000006,hoist,assisted,6,2.3644539132985907,2.374703657771031,0.0,0.0,0.274098890127979,0.24869782126437193,4.324449081083463,21.978376515778844,0.38867542147636414,-0.03851078450679779,0.7842825055122375,0.24660154974894463,-0.050928582834204955,1.2288452740691835,APPROACH,true,false,0.0
1.1800000000000006,hoist,assisted,6,2.354699535940527,2.3644539133927673,0.0,0.0,-0.018926556227600685,0.2586221800181081,4.4658906489099515,7.0720783913238865,0.40019115805625916,-0.03574979305267334,0.7835630774497986,0.2581269673290186,-0.046455428605980086,1.2281611389945377,APPROACH,true,false,0.0
1.2000000000000006,hoist,assisted,6,2.3456430977541567,2.354699535814068,0.0,0.0,-0.39862712831635616,0.2286047732522056,4.085766823681931,-19.006191261401,0.4118098318576813,-0.032589204609394073,0.7821390628814697,0.2693059324476955,-0.03987126673376308,1.2266571566082487,APPROACH,true,false,0.0
1.2200000000000006,hoist,assisted,6,2.3363971736218114,2.3456430979767187,0.0,0.0,-0.8352258030889591,0.286248975882648,3.1307912747433546,-47.74877744692839,0.4227045476436615,-0.029512662440538406,0.7813518643379211,0.28025205589855096,-0.03179493347252128,1.2259646183306752,APPROACH,true,false,0.0
1.2400000000000007,hoist,assisted,6,2.3272212683554034,2.3363971737298446,0.0,0.0,-1.0197359158364725,0.36600062524662874,2.0301149215688707,-55.033817658723756,0.4330372214317322,-0.026352912187576294,0.780976414680481,0.2909021451025563,-0.024569654246702294,1.2257423734876491,APPROACH,true,false,0.0
1.2600000000000007,hoist,assisted,6,2.317916522773998,2.327221268346607,0.0,0.0,-1.1848155129324378,0.37730229023654827,1.2149817043990743,-40.7566608584896,0.443290114402771,-0.024226298555731773,0.7817515134811401,0.30117479183798823,-0.019195889416046705,1.2265153125863466,APPROACH,true,false,0.0
1.2800000000000007,hoist,assisted,6,2.308728618433599,2.3179165233120282,0.0,0.0,-1.2441254518728178,0.3402043076409724,0.5488932001690507,-33.30442521150056,0.45361390709877014,-0.022425822913646698,0.7826033234596252,0.3113533703370331,-0.015137804378337043,1.2272752826076192,APPROACH,true,false,0.0
1.3000000000000007,hoist,assisted,6,2.299429970087526,2.3087286183706786,0.0,0.0,-1.3190324119884465,0.35152562117825314,-0.18396091279210036,-36.642705648057905,0.46372190117836,-0.021168725565075874,0.7833078503608704,0.32170169653817215,-0.011500607133770916,1.2280009616504253,APPROACH,true,false,0.0
1.3200000000000007,hoist,assisted,6,2.290125745234532,2.299429970103935,0.0,0.0,-1.4015790078334378,0.3991810030723096,-0.9006884148701538,-35.83637510390262,0.47365739941596985,-0.020357929170131683,0.7837600708007812,0.3321751657284935,-0.008392192562785528,1.2285603209237241,APPROACH,true,false,0.0
1.3400000000000007,hoist,assisted,6,2.2808303489620463,2.2901257456963204,0.0,0.0,-1.4726534277243986,0.47282170624859077,-1.5137417861219087,-30.65266856258724,0.48345082998275757,-0.019858652725815773,0.784066915512085,0.3427059907865205,-0.005962528862017605,1.2290381344839094,APPROACH,true,false,0.0
1.3600000000000008,hoist,assisted,6,2.2715348024901547,2.2808303490212385,0.0,0.0,-1.5167717086222912,0.564328604356099,-2.033749698665794,-26.000395627194006,0.49313730001449585,-0.01955367811024189,0.7843234539031982,0.35325606864519976,-0.004139414240776844,1.2295123708868223,APPROACH,true,false,0.0
1.3800000000000008,hoist,assisted,6,2.262195102386148,2.271534802827527,0.0,0.0,-1.5228093281349773,0.6650119036900306,-2.538371211013067,-25.231075617364045,0.5027579665184021,-0.019373169168829918,0.7846400141716003,0.3638192836409653,-0.0027343520227290606,1.2300754562031333,APPROACH,true,false,0.0
1.4000000000000008,hoist,assisted,6,2.2528284162853445,2.2621951035216137,0.0,0.0,-1.4734038058202121,0.766849431306736,-3.093997944163711,-27.7813366575325,0.5123684406280518,-0.01931515894830227,0.7849849462509155,0.3744031660986603,-0.0016646634981288995,1.2306797122313715,APPROACH,true,false,0.0
1.4200000000000008,hoist,assisted,6,2.2435831836925764,2.2528284169246326,0.0,0.0,-1.3515722726600252,0.838212760963843,-3.713924062014,-30.996305892514407,0.5220972299575806,-0.019404327496886253,0.7853257656097412,0.38489777226627164,-0.0010339404511364378,1.2312194857696457,APPROACH,true,false,0.0
1.4400000000000008,hoist,assisted,6,2.234650115436111,2.2435831851195123,0.0,0.0,-1.1537217468947707,0.8709513385184074,-4.357991758243832,-32.20338481149214,0.531980574131012,-0.019750284031033516,0.7854371070861816,0.39523175897632784,-0.001094295750980058,1.2314462404651547,APPROACH,true,false,0.0
1.4600000000000009,hoist,assisted,6,2.226198617169397,2.234650115726397,0.0,0.0,-0.8979396070465198,0.8833270124375578,-4.853475368286489,-24.77418050213241,0.5419130325317383,-0.02056811936199665,0.78509122133255,0.40532874047159256,-0.002383120306002049,1.2311649294525846,APPROACH,true,false,0.0
1.4800000000000009,hoist,assisted,6,2.218584724666198,2.2261986170432917,0.0,0.0,-0.6186260743770737,0.8651577095015438,-4.886285512390625,-1.640507205206431,0.5518050193786621,-0.02203575149178505,0.7841252684593201,0.41489970263928067,-0.005647459173796433,1.230178152188292,APPROACH,true,false,0.0
1.5000000000000009,hoist,assisted,6,2.2121719802374415,2.218584725549746,0.0,0.0,-0.35121410816329923,0.7690075349473141,-4.239155509877395,32.356500125661704,0.5616271495819092,-0.024155128747224808,0.7826263308525085,0.4235511557501599,-0.011223048318211004,1.228454589762936,APPROACH,true,false,0.0
1.520000000000001,hoist,assisted,6,2.206162946156321,2.2121719811327574,0.0,0.0,-0.03638295364217885,0.6475726612381376,-3.04061158822379,59.92719608267976,0.571007490158081,-0.02616978995501995,0.7817500233650208,0.43143631132136356,-0.018292318509616178,1.2272723771359484,APPROACH,true,false,0.0
1.540000000000001,hoist,assisted,6,2.2001529076959145,2.206162947135636,0.0,0.0,0.22248211084603745,0.5237192304560648,-1.8673942989194943,58.66086446521492,0.5800431966781616,-0.02783839963376522,0.781200110912323,0.4391600420391826,-0.02476234758287471,1.2264011357191267,APPROACH,true,false,0.0
1.560000000000001,hoist,assisted,6,2.193470027475933,2.2001529081006557,0.0,0.0,0.5175606463732221,0.48088828808618655,-0.892180014065508,48.760714242699265,0.5887174606323242,-0.028489451855421066,0.7812497615814209,0.4472024193957172,-0.029939917102846023,1.2263069020795676,APPROACH,true,false,0.0
1.580000000000001,hoist,assisted,6,2.186611569579149,2.193470027805712,0.0,0.0,0.7228075546528273,0.4087827621933149,-0.1299269937777884,38.112651014386074,0.5975833535194397,-0.028651446104049683,0.7814157605171204,0.45541571304860906,-0.0335438136897946,1.2262650311452072,APPROACH,true,false,0.0
1.600000000000001,hoist,assisted,6,2.1792873327878,2.1866115694828223,0.0,0.0,0.9438320052593328,0.3619049119224122,0.6020940558744249,36.60105248261029,0.6065150499343872,-0.028178831562399864,0.7818393111228943,0.4639808188174932,-0.03629254099005408,1.2265394354100492,APPROACH,true,false,0.0
1.620000000000001,hoist,assisted,6,2.1718060180531737,2.1792873330951634,0.0,0.0,1.0482434848202922,0.28835277414553956,1.286560576171706,34.22332601486401,0.6157397627830505,-0.027583781629800797,0.7822714447975159,0.4727509489160411,-0.03801084476634663,1.226774761162673,APPROACH,true,false,0.0
1.640000000000001,hoist,assisted,6,2.164145068305606,2.1718060180734335,0.0,0.0,1.0573219286906226,0.19698334943285944,1.9690245750469302,34.12319994376173,0.6252189874649048,-0.026908617466688156,0.7827185392379761,0.4817370068038245,-0.03895204979568803,1.227001150016985,APPROACH,true,false,0.0
1.660000000000001,hoist,assisted,6,2.1562099304624236,2.164145068474572,0.0,0.0,0.9728929551934413,0.1142571871947031,2.634235583934529,33.260550444379675,0.6349015831947327,-0.026186179369688034,0.7831308245658875,0.49104356479054123,-0.03915690404560848,1.2272320704399267,APPROACH,true,false,0.0
1.680000000000001,hoist,assisted,6,2.1478721962377167,2.156209930500293,0.0,0.0,0.8176426142364652,0.08218469061814314,3.2495126641732552,30.763854011935827,0.6446912288665771,-0.025373298674821854,0.78342205286026,0.5008207353732823,-0.03868226501021224,1.227475958676336,APPROACH,true,false,0.0
1.700000000000001,hoist,assisted,6,2.1390367853286283,2.147872196232475,0.0,0.0,0.6319724038299295,0.12161958738249615,3.8048886289612356,27.76879823939896,0.6545504927635193,-0.024344705045223236,0.7836050987243652,0.5111516003395437,-0.037637834558954746,1.2277870648082017,APPROACH,true,false,0.0
1.720000000000001,hoist,assisted,6,2.129756767255167,2.1390367855659562,0.0,0.0,0.4381328582062772,0.2113247252893251,4.296304762218825,24.570806662878923,0.6645861268043518,-0.02298172377049923,0.7837445735931396,0.5219723465462982,-0.03605102357249251,1.2281715676249876,APPROACH,true,false,0.0
1.740000000000001,hoist,assisted,6,2.1202357573725688,2.129756767446659,0.0,0.0,0.2194692390201638,0.30254586859436167,4.703396591801171,20.3545914791173,0.6749958992004395,-0.021235624328255653,0.7838456630706787,0.5331146309506358,-0.033733079016149276,1.2285146868779733,APPROACH,true,false,0.0
1.7600000000000011,hoist,assisted,6,2.110825167246692,2.120235757618924,0.0,0.0,-0.05298859350675652,0.34613568329054134,4.970418571787958,13.351098999339696,0.6859004497528076,-0.019045669585466385,0.7837611436843872,0.5443323508452937,-0.03029687956726146,1.228549577881292,APPROACH,true,false,0.0
1.7800000000000011,hoist,assisted,6,2.101988414798068,2.1108251676062753,0.0,0.0,-0.39823472516249314,0.31131540678483105,4.989359711290913,0.9470569751477397,0.6972692012786865,-0.016342684626579285,0.7832009196281433,0.5553212678103407,-0.025322561296515424,1.2279035085455794,APPROACH,true,false,0.0
1.8000000000000012,hoist,assisted,6,2.0939751998060294,2.1019884148758097,0.0,0.0,-0.8046598823112566,0.22720482528701005,4.594749368776618,-19.73051712571504,0.7087494134902954,-0.013159021735191345,0.7818614840507507,0.5659586585171615,-0.018537008510453645,1.2263351659240262,APPROACH,true,false,0.0
