time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.21999999999999997,swing,nominal,2,4.479394233535143,nan,0.0,0.0,0.1916394589471687,1.5977870125922151,-1.336920291565989,-1.7776091968291885,4.012833118438721,-0.025312157347798347,1.3837440013885498,3.880554576376429,-0.024652916940932156,1.8315183873616905,NOMINAL,true,false,0.0
0.23999999999999996,swing,nominal,2,4.4766298169780585,nan,0.0,0.0,0.4371099041821473,1.7030455365386252,-1.1089210610022548,11.399961528186957,4.015957832336426,-0.030249863862991333,1.3825684785842896,3.8842995402906375,-0.03202502205280436,1.8305579459106522,NOMINAL,true,false,0.0
0.25999999999999995,swing,nominal,2,4.4744755548971815,nan,0.0,0.0,0.6853724546259068,1.6948520917184626,-0.6805324977166853,21.419428164277907,4.019598960876465,-0.03576493263244629,1.3811160326004028,3.8876746537569375,-0.040311241627874195,1.8290516173075515,NOMINAL,true,false,0.0
0.27999999999999997,swing,nominal,2,4.4720508684188065,nan,0.0,0.0,1.0428017961508933,1.604572243834119,-0.15260973465808086,26.396138152929908,4.023579120635986,-0.04101397842168808,1.3808493614196777,3.890831249500584,-0.04881998239609675,1.8285361483176639,NOMINAL,true,false,0.0
0.3,swing,nominal,2,4.469192045032568,nan,0.0,0.0,1.2812575993976163,1.5371023896221871,0.1785581822952124,16.558395847664617,4.0275750160217285,-0.04588637128472328,1.3807713985443115,3.894340205833429,-0.05570107563186551,1.8282733832762037,NOMINAL,true,false,0.0
0.32,swing,nominal,2,4.465614785273823,nan,0.0,0.0,1.2891537533657198,1.5940855504307725,0.18492391008475156,0.31828638947685567,4.031171798706055,-0.050329841673374176,1.3809398412704468,3.8983352527948365,-0.060134672272955346,1.8285692661143276,NOMINAL,true,false,0.0
0.34,swing,nominal,2,4.461684370778516,nan,0.0,0.0,1.163088490350874,1.6860407868991163,0.06409991391905037,-6.041199808284757,4.034679889678955,-0.05417165160179138,1.3815010786056519,3.9024431857882824,-0.06295969892921852,1.8293516220373613,NOMINAL,true,false,0.0
0.36000000000000004,swing,nominal,2,4.457787736794254,nan,0.0,0.0,1.0341624824384765,1.7376677876357922,0.017306991676539048,-2.3396461121249663,4.038388729095459,-0.05721370503306389,1.382249355316162,3.9064527849528474,-0.06511894171122175,1.8302255615059413,NOMINAL,true,false,0.0
0.38000000000000006,swing,nominal,2,4.454130663421109,nan,0.0,0.0,0.9250629315371178,1.722773397979186,0.0769851050905887,2.9839056707023066,4.042410373687744,-0.059575121849775314,1.3829004764556885,3.9103220507635483,-0.06690190213510726,1.8308504999556656,NOMINAL,true,false,0.0
0.4000000000000001,swing,nominal,2,4.450735237394871,nan,0.0,0.0,0.8360605118840437,1.645467696912996,0.22176204768092023,7.238847129516312,4.046742916107178,-0.061403900384902954,1.38332998752594,3.9140898734609766,-0.06840352095573182,1.831113741993208,NOMINAL,true,false,0.0
0.4200000000000001,swing,nominal,2,4.447516807902116,nan,0.0,0.0,0.7687569656071496,1.5177847830211861,0.4061242738320153,9.218111307554318,4.051357746124268,-0.06277889013290405,1.3835833072662354,3.917813030344884,-0.06961569664138012,1.8310869671669638,NOMINAL,true,false,0.0
0.4400000000000001,swing,nominal,2,4.444373280940933,nan,0.0,0.0,0.7075782463079724,1.354291155153404,0.5727243755445155,8.330005085624537,4.056225299835205,-0.06380139291286469,1.3837003707885742,3.921566304491977,-0.07044170708699446,1.830842583906755,NOMINAL,true,false,0.0
0.46000000000000013,swing,nominal,2,4.441170946622571,nan,0.0,0.0,0.647895141556837,1.1783028514324376,0.704458311867516,6.586696816150444,4.061298370361328,-0.06451111286878586,1.3837156295776367,3.9254552783537453,-0.07087015724262802,1.8304654881979925,NOMINAL,true,false,0.0
0.48000000000000015,swing,nominal,2,4.437778065847477,nan,0.0,0.0,0.5856479566240438,1.0105444871151756,0.8042047359689266,4.987321205070118,4.066557884216309,-0.064914770424366,1.3836591243743896,3.9295887538122525,-0.07089675502898504,1.8300311990199625,NOMINAL,true,false,0.0
0.5000000000000001,swing,nominal,2,4.434060660228233,nan,0.0,0.0,0.5115861061037095,0.8648211432213261,0.8767756645865619,3.6285464308812228,4.072030544281006,-0.06500416249036789,1.3835796117782593,3.9340746052549873,-0.07047700740183133,1.8296203621769467,NOMINAL,true,false,0.0
0.5200000000000001,swing,nominal,2,4.429918834435284,nan,0.0,0.0,0.4122715278866615,0.7368803742542199,0.9156376114319766,1.9430973422713342,4.077831745147705,-0.06475847214460373,1.3835711479187012,3.938978466783416,-0.06949863835104088,1.829317264317589,NOMINAL,true,false,0.0
0.5400000000000001,swing,nominal,2,4.425330718932538,nan,0.0,0.0,0.2621847725954081,0.6064122706624352,0.8901463918754287,-1.2745609778272762,4.084136009216309,-0.064167819917202,1.3836742639541626,3.944325118501882,-0.06769424963240409,1.8291152336710368,NOMINAL,true,false,0.0
0.5600000000000002,swing,nominal,2,4.420407921905236,nan,0.0,0.0,0.024523032281507404,0.4492959784582256,0.7491294629694184,-7.050846445301019,4.091061115264893,-0.06322499364614487,1.3838087320327759,3.950060365588267,-0.06464688546810941,1.828873152570885,NOMINAL,true,false,0.0
0.5800000000000002,swing,nominal,2,4.415447273638176,nan,0.0,0.0,-0.33515770604413675,0.22972587691355933,0.4494243414748688,-14.98525607472767,4.098659038543701,-0.061943236738443375,1.383833885192871,3.9559768879248245,-0.06001615400483267,1.8283510869919273,NOMINAL,true,false,0.0
0.6000000000000002,swing,nominal,2,4.410742881260813,nan,0.0,0.0,-0.8017757953543104,-0.07954316873598881,-0.006040484161921776,-22.773241281839,4.106896877288818,-0.06027780845761299,1.383436679840088,3.9619664068404816,-0.05387233827524439,1.8271565464717123,NOMINAL,true,false,0.0
0.6200000000000002,swing,nominal,2,4.405795359066647,nan,0.0,0.0,-1.422931181069402,-0.40049571063465933,-0.6569547220756433,-32.545711895686004,4.115298748016357,-0.05867118015885353,1.3833060264587402,3.968133765767676,-0.04649079232183942,1.8261388003939454,NOMINAL,true,false,0.0
0.6400000000000002,swing,nominal,2,4.400369606995123,nan,0.0,0.0,-1.9704294087620047,-0.6331760312245056,-1.050195155128283,-19.66202165263173,4.123285293579102,-0.05709722265601158,1.3836442232131958,3.9745138067522774,-0.04031706986688553,1.825768504203196,NOMINAL,true,false,0.0
0.6600000000000003,swing,nominal,2,4.394426052745223,nan,0.0,0.0,-2.2805644903282127,-0.7560354418867058,-1.0716426463671236,-1.0723745619414264,4.13075065612793,-0.055556535720825195,1.3844728469848633,3.9810704850213074,-0.03637332431974396,1.8261935058638499,NOMINAL,true,false,0.0
0.6800000000000003,swing,nominal,2,4.387889737772235,nan,0.0,0.0,-2.4143430603970395,-0.7839606952872779,-1.2139971307300033,-7.117724218143379,4.137851238250732,-0.05414905771613121,1.385542631149292,3.988022818557311,-0.03325624291620839,1.8271446570665952,NOMINAL,true,false,0.0
0.7000000000000003,swing,nominal,2,4.380738869278423,nan,0.0,0.0,-2.4768723785778812,-0.7026629119930945,-1.7733079728982608,-27.965542108412254,4.144604206085205,-0.053000058978796005,1.3865219354629517,3.995567042071158,-0.02989845704075598,1.8283027393998537,NOMINAL,true,false,0.0
0.7200000000000003,swing,nominal,2,4.373117598435724,nan,0.0,0.0,-2.527097823265584,-0.5223030358676777,-2.6021542226902334,-41.44231248959886,4.151058673858643,-0.05217951536178589,1.3871943950653076,4.003684672612351,-0.02646382139354807,1.8294131828127451,NOMINAL,true,false,0.0
0.7400000000000003,swing,nominal,2,4.365186863805495,nan,0.0,0.0,-2.578649315168351,-0.2560435054936463,-3.4472724500174836,-42.255911366362604,4.157273292541504,-0.051647309213876724,1.3874934911727905,4.012256214663779,-0.023495036965922485,1.8303683824610084,NOMINAL,true,false,0.0
0.7600000000000003,swing,nominal,2,4.357134238700221,nan,0.0,0.0,-2.6127143971470277,0.05977735485115041,-4.160507306292049,-35.66174281372877,4.163373947143555,-0.05131132900714874,1.38754403591156,4.021049910605204,-0.021358594649317587,1.8311987628297004,NOMINAL,true,false,0.0
0.7800000000000004,swing,nominal,2,4.349100498362274,nan,0.0,0.0,-2.5953948235689888,0.37957941867145134,-4.7232264638417245,-28.135957877483534,4.169517517089844,-0.05109793692827225,1.387539029121399,4.029853736187351,-0.02016112358975733,1.8319903544010452,NOMINAL,true,false,0.0
0.8000000000000004,swing,nominal,2,4.34115082494911,nan,0.0,0.0,-2.4939665744382045,0.6739862420459236,-5.187255105334858,-23.20143207465713,4.175825595855713,-0.05098164826631546,1.3875917196273804,4.038562968907737,-0.01988787036313751,1.8327929451257843,NOMINAL,true,false,0.0
0.8200000000000004,swing,nominal,2,4.3333702853444995,nan,0.0,0.0,-2.2961185248873215,0.9214379592883177,-5.622413017296365,-21.75789559807478,4.1824049949646,-0.05101969838142395,1.3876922130584717,4.047113443464881,-0.0204863513686218,1.8335464848992822,NOMINAL,true,false,0.0
0.8400000000000004,swing,nominal,2,4.32591580886415,nan,0.0,0.0,-2.02186723545282,1.0920811256682519,-6.069419634820821,-22.35033087622263,4.189365386962891,-0.05141161009669304,1.3877992630004883,4.055392901311591,-0.021933514164043537,1.834132002455005,NOMINAL,true,false,0.0
0.8600000000000004,swing,nominal,2,4.319036527060775,nan,0.0,0.0,-1.6739141221650733,1.1636034050700392,-6.433744936832335,-18.216265100575452,4.196752548217773,-0.05228641629219055,1.3877156972885132,4.063261150183394,-0.02449962029765103,1.8342994068981417,NOMINAL,true,false,0.0
0.8800000000000004,swing,nominal,2,4.313004170763851,nan,0.0,0.0,-1.2657358848406197,1.1288521137787322,-6.556070353092406,-6.11627081300406,4.204527378082275,-0.05368884652853012,1.3871822357177734,4.070573911730865,-0.02848116753345357,1.8337648206485326,NOMINAL,true,false,0.0
0.9000000000000005,swing,nominal,2,4.308121442022994,nan,0.0,0.0,-0.8439851474795494,0.9883030025020383,-6.314015872544638,12.102724027387877,4.21256685256958,-0.055642757564783096,1.3858630657196045,4.07719163196596,-0.03394286474697821,1.8321771068542587,NOMINAL,true,false,0.0
0.9200000000000005,swing,nominal,2,4.304159755606308,nan,0.0,0.0,-0.4043895425332412,0.7894481357208445,-5.575316014943028,36.934992880080486,4.220491886138916,-0.05776813253760338,1.3842891454696655,4.083021392595461,-0.040868705467252214,1.8301633741704446,NOMINAL,true,false,0.0
0.9400000000000005,swing,nominal,2,4.300445849268616,nan,0.0,0.0,-0.045206466253342736,0.6001571752636657,-4.499450665224616,53.79326748592095,4.227865695953369,-0.0598624125123024,1.3830928802490234,4.088373729315742,-0.0481860354824115,1.8285159371428437,NOMINAL,true,false,0.0
0.9600000000000005,swing,nominal,2,4.296411247939047,nan,0.0,0.0,0.31918544432502677,0.4551879247258038,-3.333891724705969,58.27794702593204,4.234812259674072,-0.0612158440053463,1.3825141191482544,4.093702316613723,-0.0550556213735872,1.8275645068039772,NOMINAL,true,false,0.0
0.9800000000000005,swing,nominal,2,4.291837558678695,nan,0.0,0.0,0.6248774524499966,0.3389137460856812,-2.3355248023448554,49.91834611805514,4.241608619689941,-0.061923302710056305,1.3824516534805298,4.0993125319616155,-0.0605319672410089,1.8271866681809301,NOMINAL,true,false,0.0
1.0000000000000004,swing,nominal,2,4.286498042430299,nan,0.0,0.0,0.9291433661900399,0.2894172795214243,-1.4262178361037334,45.46534831205557,4.248254299163818,-0.061979036778211594,1.382942795753479,4.105390208771604,-0.0649749048271359,1.8275124350043415,NOMINAL,true,false,0.0
1.0200000000000005,swing,nominal,2,4.280773699679627,nan,0.0,0.0,1.1255071996350128,0.23493604831987766,-0.6129270048836966,40.664541561001734,4.255062580108643,-0.06186637282371521,1.3836926221847534,4.111749898939712,-0.06826509321131673,1.8280942614960414,NOMINAL,true,false,0.0
1.0400000000000005,swing,nominal,2,4.2748388033606,nan,0.0,0.0,1.1907172005058446,0.16853424605312337,0.16880880751865596,39.086790620117874,4.26209020614624,-0.06181102991104126,1.3843677043914795,4.118388923042766,-0.07066250928479448,1.8285964256903189,NOMINAL,true,false,0.0
1.0600000000000005,swing,nominal,2,4.268646121870522,nan,0.0,0.0,1.164483365017133,0.12047091903892929,0.931809695444248,38.15004439627929,4.269277572631836,-0.06176162511110306,1.3848369121551514,4.1254013239257405,-0.07234913883678022,1.8289564984406395,NOMINAL,true,false,0.0
1.0800000000000005,swing,nominal,2,4.262087458419148,nan,0.0,0.0,1.075802078767109,0.11581502662193568,1.6297184782931504,34.89543914244552,4.276578426361084,-0.06163214519619942,1.3851262331008911,4.132864787862609,-0.0733094962832869,1.8292548383399456,NOMINAL,true,false,0.0
1.1000000000000005,swing,nominal,2,4.255065814821534,nan,0.0,0.0,0.9497375371829154,0.1740280086752147,2.2419778582032253,30.612968995503497,4.283973217010498,-0.06132056191563606,1.385257601737976,4.140856445148227,-0.07358221603183732,1.8295532278046023,NOMINAL,true,false,0.0
1.1200000000000006,swing,nominal,2,4.247606453944218,nan,0.0,0.0,0.810902940803932,0.2789618424286951,2.7716441927255104,26.483316726114438,4.291560649871826,-0.06069831922650337,1.3853085041046143,4.149330984132357,-0.07322481653868032,1.8298814662753038,NOMINAL,true,false,0.0
1.1400000000000006,swing,nominal,2,4.239896447853066,nan,0.0,0.0,0.6489480215744501,0.38349984818856625,3.1990657097683375,21.371075852141534,4.299524307250977,-0.05969700217247009,1.3853037357330322,4.158121892433618,-0.0720613922259894,1.8301491079117422,NOMINAL,true,false,0.0
1.1600000000000006,swing,nominal,2,4.232278709516377,nan,0.0,0.0,0.4340643725098535,0.44088393050647023,3.482608134031443,14.17712121315566,4.3079705238342285,-0.058255065232515335,1.3851186037063599,4.16696662690099,-0.06975089104372066,1.830118344661845,NOMINAL,true,false,0.0
1.1800000000000006,swing,nominal,2,4.225133752693215,nan,0.0,0.0,0.158654783605147,0.4062631885175592,3.580203427444643,4.8797646706596325,4.3169379234313965,-0.05626412108540535,1.3845940828323364,4.175581699744177,-0.06605925267336547,1.8295200097548991,NOMINAL,true,false,0.0
1.2000000000000006,swing,nominal,2,4.218645201310439,nan,0.0,0.0,-0.15182197188630908,0.27733910359783637,3.4576423236760028,-6.128055188432083,4.326297760009766,-0.053633034229278564,1.383515477180481,4.183891590755313,-0.060969199504315515,1.82813212560219,NOMINAL,true,false,0.0
1.2200000000000006,swing,nominal,2,4.212099586132571,nan,0.0,0.0,-0.6035714637373822,0.17291631914248615,3.020527198952599,-21.855756236170308,4.335433483123779,-0.05109798163175583,1.3827459812164307,4.192056798715681,-0.05452915332660829,1.8270859770248802,NOMINAL,true,false,0.0
1.2400000000000007,swing,nominal,2,4.205149121683986,nan,0.0,0.0,-0.9976645723720377,0.15722013841660792,2.557390384821748,-23.156840706543083,4.3438897132873535,-0.048870209604501724,1.3827557563781738,4.2001384362654886,-0.04864534419224509,1.8270044896422506,NOMINAL,true,false,0.0
1.2600000000000007,swing,nominal,2,4.198154174922156,nan,0.0,0.0,-1.2317082410836193,0.12854535748258072,2.396371011851334,-8.050968648520767,4.35200309753418,-0.04711153358221054,1.3834415674209595,4.207912062252276,-0.044759621477840975,1.8275821534086059,NOMINAL,true,false,0.0
1.2800000000000007,swing,nominal,2,4.19131425602185,nan,0.0,0.0,-1.3278800449306567,0.06155333982149586,2.1886689002900668,-10.38510557806365,4.359992504119873,-0.04562864825129509,1.384313941001892,4.215448841436078,-0.04180893711204167,1.8282817408449135,NOMINAL,true,false,0.0
1.3000000000000007,swing,nominal,2,4.184526828230208,nan,0.0,0.0,-1.3887069643508707,0.028757070873619523,1.6420839014871642,-27.329249940145743,4.367732524871826,-0.04451927915215492,1.3849414587020874,4.223024125046016,-0.03869046641489244,1.8288225742735478,NOMINAL,true,false,0.0
1.3200000000000007,swing,nominal,2,4.1777090202670575,nan,0.0,0.0,-1.4754191447480371,0.04606895878426908,0.8820314568536668,-38.00262223167549,4.375202655792236,-0.04390875622630119,1.3852930068969727,4.230736398861757,-0.03549982446454751,1.8292052685540752,NOMINAL,true,false,0.0
1.3400000000000007,swing,nominal,2,4.1708194851079,nan,0.0,0.0,-1.5761221091171134,0.10790928813315964,0.12638975429199803,-37.7820851280837,4.382453441619873,-0.04369918256998062,1.38542902469635,4.238608523876793,-0.03272543441397944,1.8294804822128161,NOMINAL,true,false,0.0
1.3600000000000008,swing,nominal,2,4.163828686266584,nan,0.0,0.0,-1.6592999249600027,0.2023044093500016,-0.5180693694882087,-32.22295618901,4.3895649909973145,-0.04374134540557861,1.3854825496673584,4.246610988578752,-0.030651347088144782,1.8297566134166157,NOMINAL,true,false,0.0
1.3800000000000008,swing,nominal,2,4.156691934855893,nan,0.0,0.0,-1.695816179079884,0.32176937858409105,-1.0593999410178965,-27.066528576484043,4.396598815917969,-0.04393244907259941,1.385578989982605,4.254727178934078,-0.029323165206809575,1.8301454847180296,NOMINAL,true,false,0.0
1.4000000000000008,swing,nominal,2,4.149416912310773,nan,0.0,0.0,-1.660058863228603,0.45108364958724145,-1.545401931837194,-24.300099540965203,4.403643608093262,-0.04424683749675751,1.385794997215271,4.262920386348893,-0.028736342678203346,1.8306907224939355,NOMINAL,true,false,0.0
1.4200000000000008,swing,nominal,2,4.142120315634603,nan,0.0,0.0,-1.542435365750442,0.5671179802020069,-2.015408426674601,-23.500324741870458,4.410816669464111,-0.044740017503499985,1.3860700130462646,4.271124667433746,-0.028908097763506654,1.8312759700040184,NOMINAL,true,false,0.0
1.4400000000000008,swing,nominal,2,4.135001795356615,nan,0.0,0.0,-1.3558099174400842,0.6482106744917682,-2.4913251314342673,-23.795835237983848,4.418210029602051,-0.04556919261813164,1.3862371444702148,4.279245053715115,-0.029867797227109437,1.831675215632642,NOMINAL,true,false,0.0
1.4600000000000009,swing,nominal,2,4.12827551287639,nan,0.0,0.0,-1.1195015005031876,0.6849339595448563,-2.8719136437048007,-19.02942561352648,4.425817966461182,-0.046947743743658066,1.386091709136963,4.28717750790105,-0.0319209926208999,1.831655493366278,NOMINAL,true,false,0.0
1.4800000000000009,swing,nominal,2,4.122214436009751,nan,0.0,0.0,-0.8546516796735238,0.6660165650074229,-2.9881882566819296,-5.8137306488562945,4.433595657348633,-0.0490025132894516,1.3854142427444458,4.294763812388986,-0.03547817865948531,1.8309650937920805,NOMINAL,true,false,0.0
1.5000000000000009,swing,nominal,2,4.1171352923221045,nan,0.0,0.0,-0.5739878547009667,0.5758470740271426,-2.7076509392504216,14.026865871575682,4.441473484039307,-0.05164075270295143,1.384002447128296,4.301791778063158,-0.040722181549876814,1.8293586304533127,NOMINAL,true,false,0.0
1.520000000000001,swing,nominal,2,4.11251110238436,nan,0.0,0.0,-0.25775036128347395,0.4861412889729147,-1.9863141990408082,36.06683701048111,4.448986530303955,-0.05430668592453003,1.3826227188110352,4.308308887509386,-0.047321975974816216,1.8277658107886876,NOMINAL,true,false,0.0
1.540000000000001,swing,nominal,2,4.107800910469301,nan,0.0,0.0,0.016916142352395306,0.44173101839803464,-1.1487962796499969,41.87589596954036,4.455957889556885,-0.056710224598646164,1.381622552871704,4.3146502785281555,-0.053815349154524586,1.8266455541527682,NOMINAL,true,false,0.0
1.560000000000001,swing,nominal,2,4.102256355933118,nan,0.0,0.0,0.34316918964306,0.4881415750261116,-0.4382951464776998,35.52505665861478,4.462400913238525,-0.05800911411643028,1.3816981315612793,4.3211755426839025,-0.05923979627249165,1.82680459886585,NOMINAL,true,false,0.0
1.580000000000001,swing,nominal,2,4.096548835935654,nan,0.0,0.0,0.5936889402939506,0.5268413272024257,0.15679346297471977,29.754430472621156,4.468868732452393,-0.05875757709145546,1.381880760192871,4.327825970359177,-0.06340668474544142,1.827052815776884,NOMINAL,true,false,0.0
1.600000000000001,swing,nominal,2,4.090412783728498,nan,0.0,0.0,0.8469739926368738,0.5693584102035177,0.7219809424533367,28.259373973930487,4.47537088394165,-0.05882987380027771,1.3826805353164673,4.334585176140912,-0.06663310113152902,1.8279187700040316,NOMINAL,true,false,0.0
1.620000000000001,swing,nominal,2,4.084339329825488,nan,0.0,0.0,0.997680895432187,0.5549204701074587,1.3246100775792524,30.13145675629592,4.482194900512695,-0.05875745788216591,1.3834463357925415,4.341359896194425,-0.06908854037828964,1.82862643308539,NOMINAL,true,false,0.0
1.640000000000001,swing,nominal,2,4.078308447990144,nan,0.0,0.0,1.0524691414593248,0.5085132992486613,1.9808134613195467,32.81016918701461,4.489255905151367,-0.05862760916352272,1.3840110301971436,4.348239221633797,-0.07092101432978062,1.8290744979140898,NOMINAL,true,false,0.0
1.660000000000001,swing,nominal,2,4.072214938891448,nan,0.0,0.0,1.0342239718050699,0.4597038688165296,2.6405472550534497,32.986689686695286,4.496462345123291,-0.058410171419382095,1.3843750953674316,4.355304054569891,-0.07211584670445234,1.8293310577791588,NOMINAL,true,false,0.0
1.680000000000001,swing,nominal,2,4.065935919649002,nan,0.0,0.0,0.9561491145738316,0.4358198777322152,3.242529601056052,30.099117300130427,4.503753185272217,-0.05806773528456688,1.3845750093460083,4.36263687172736,-0.07260324731115814,1.8294935163507162,NOMINAL,true,false,0.0
1.700000000000001,swing,nominal,2,4.05935540935931,nan,0.0,0.0,0.8365928462200661,0.45789485736304153,3.7500203501558613,25.374537454990154,4.511105537414551,-0.057524796575307846,1.3846548795700073,4.370319183437721,-0.07235881356863434,1.8296497890666736,NOMINAL,true,false,0.0
1.720000000000001,swing,nominal,2,4.052477350620646,nan,0.0,0.0,0.6912383330270987,0.5114714236669322,4.145040322508301,19.750998617621704,4.518620491027832,-0.05668017640709877,1.3847033977508545,4.378316415943718,-0.07136206951349969,1.8298475668912488,NOMINAL,true,false,0.0
1.740000000000001,swing,nominal,2,4.045458856456459,nan,0.0,0.0,0.511973666918598,0.5527371000065613,4.414981185460465,13.497043147608384,4.526488780975342,-0.055458296090364456,1.3847473859786987,4.386491140445263,-0.06947401395594152,1.8300073764161846,NOMINAL,true,false,0.0
1.7600000000000011,swing,nominal,2,4.038614159895626,nan,0.0,0.0,0.2739101975711955,0.5427555327036486,4.524330543400799,5.467467897016264,4.534805774688721,-0.05380208045244217,1.3846222162246704,4.394632113050085,-0.06639369780777359,1.8298696435625947,NOMINAL,true,false,0.0
1.7800000000000011,swing,nominal,2,4.032316489172998,nan,0.0,0.0,-0.026299390026423446,0.4430540469130723,4.4387336915050515,-4.27984259478777,4.543598175048828,-0.051599565893411636,1.38411283493042,4.402496558872842,-0.061923387375852824,1.8291218066226116,NOMINAL,true,false,0.0
1.8000000000000012,swing,nominal,2,4.026730412778614,nan,0.0,0.0,-0.3728819887377286,0.24426012645220477,4.144649738276587,-14.704197661423299,4.552768230438232,-0.048819027841091156,1.3830759525299072,4.410005757881752,-0.05611916291518449,1.8275940767998609,NOMINAL,true,false,0.0
1.8200000000000012,swing,nominal,2,4.021136744747624,nan,0.0,0.0,-0.8380520927824456,0.040414710838271035,3.651854502381179,-24.63976179477043,4.56181526184082,-0.04612279310822487,1.382398247718811,4.4173249778438795,-0.049385423289541264,1.8263828546850485,NOMINAL,true,false,0.0
1.8400000000000012,swing,nominal,2,4.015045669957716,nan,0.0,0.0,-1.2420701559148577,-0.08225474374169557,3.3761750582992627,-13.783972204095775,4.57027530670166,-0.043883226811885834,1.3825297355651855,4.424642959804266,-0.043944563475958154,1.826149623734835,NOMINAL,true,false,0.0
1.8600000000000012,swing,nominal,2,4.0086788265197,nan,0.0,0.0,-1.4537942258206047,-0.1884690894609104,3.427680641798306,2.5752791749517043,4.578389644622803,-0.04199298843741417,1.3832889795303345,4.431880741349501,-0.040609408338811645,1.826608762866347,NOMINAL,true,false,0.0
1.8800000000000012,swing,nominal,2,4.0021350221990595,nan,0.0,0.0,-1.5406211374376169,-0.26416432597130696,3.3183790350741766,-5.465080336207023,4.586236000061035,-0.04039808735251427,1.3841872215270996,4.43918796911816,-0.03785927216493812,1.8273072227065117,NOMINAL,true,false,0.0
1.9000000000000012,swing,nominal,2,3.995427546658907,nan,0.0,0.0,-1.6090535392124101,-0.2692137036863885,2.8120624105212095,-25.315831227648005,4.593742847442627,-0.03924872353672981,1.384904384613037,4.446694701276213,-0.03473954118396858,1.8280013769732468,NOMINAL,true,false,0.0
