time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.19999999999999998,hoist,nominal,6,2.6873384875524593,nan,0.0,0.0,-0.18042765144499145,1.65600478428513,-1.5112238698110692,-13.899460077326463,0.010927733033895493,-0.020985890179872513,0.7849400043487549,-0.12060137987856803,-0.01701012708200786,1.2328720027403306,NOMINAL,true,false,0.0
0.21999999999999997,hoist,nominal,6,2.683349166717157,nan,0.0,0.0,0.028308345786951856,1.8738234631315607,-1.5141400757580068,-0.145810297347475,0.013892599381506443,-0.02541143260896206,0.7844073176383972,-0.11609903916430231,-0.0231015206825864,1.2328262754786026,NOMINAL,true,false,0.0
0.23999999999999996,hoist,nominal,6,2.680027676013969,nan,0.0,0.0,0.2642932054513739,1.9994923356881416,-1.2290598304052607,14.254012267636975,0.017374394461512566,-0.030331935733556747,0.7831755876541138,-0.11185806409732899,-0.03052654144114694,1.2318573917893567,NOMINAL,true,false,0.0
0.25999999999999995,hoist,nominal,6,2.6773663063354975,nan,0.0,0.0,0.5129125007844753,2.00399071667497,-0.7299518824232644,24.955397399100345,0.02139711007475853,-0.03581191599369049,0.7816357612609863,-0.10802274400039802,-0.03892984591317411,1.2302986407742553,NOMINAL,true,false,0.0
0.27999999999999997,hoist,nominal,6,2.6746526563811983,nan,0.0,0.0,0.8504445564566818,1.9061235309185052,-0.12528741528941614,30.233223356692488,0.025844190269708633,-0.04110199585556984,0.7810736894607544,-0.10445409093111488,-0.047535337346823414,1.2294839819144072,NOMINAL,true,false,0.0
0.3,hoist,nominal,6,2.67148292486707,nan,0.0,0.0,1.0663069706936643,1.818322030800999,0.28050630323937953,20.289685926439155,0.030368531122803688,-0.04601084440946579,0.7808287739753723,-0.10055455721059123,-0.054447969461812844,1.2290199598911755,NOMINAL,true,false,0.0
0.32,hoist,nominal,6,2.6675143661271536,nan,0.0,0.0,1.0473177466005048,1.8530427253019839,0.3745413497219758,4.701752324130296,0.03455693647265434,-0.05049976706504822,0.7808971405029297,-0.0961044655836426,-0.0589131365565158,1.229168873899421,NOMINAL,true,false,0.0
0.34,hoist,nominal,6,2.6630613731587194,nan,0.0,0.0,0.8962558208324496,1.9364509972361859,0.35329491827465015,-1.0623215723660326,0.0386832132935524,-0.054388031363487244,0.7813946008682251,-0.09141415610088818,-0.06181863385073844,1.2298663889456418,NOMINAL,true,false,0.0
0.36000000000000004,hoist,nominal,6,2.658501710864261,nan,0.0,0.0,0.7501873652389898,1.9969595924248378,0.4005753943205433,2.3640238022944198,0.04303175210952759,-0.0574665293097496,0.7820598483085632,-0.08667163475416734,-0.06410861887970992,1.2306754344864683,NOMINAL,true,false,0.0
0.38000000000000006,hoist,nominal,6,2.6540318423655966,nan,0.0,0.0,0.6492598190741105,2.0069070989347804,0.5315907475139106,6.550767659667808,0.04771805554628372,-0.059790585190057755,0.7826404571533203,-0.08193639237385433,-0.06607037757745206,1.2312832900217765,NOMINAL,true,false,0.0
0.4000000000000001,hoist,nominal,6,2.649719353146831,nan,0.0,0.0,0.5960756896948832,1.9604424586289975,0.7095071364445361,8.8958194465318,0.0527743324637413,-0.061491042375564575,0.7830001711845398,-0.07721068810382009,-0.0677647917141867,1.2315437843848165,NOMINAL,true,false,0.0
0.4200000000000001,hoist,nominal,6,2.645528909428435,nan,0.0,0.0,0.5857975166347056,1.8593630358943243,0.8834300598591244,8.696146170729474,0.058206088840961456,-0.06266481429338455,0.7831664085388184,-0.07247207297316535,-0.06914820475593668,1.2314889819248391,NOMINAL,true,false,0.0
0.4400000000000001,hoist,nominal,6,2.6413575101238855,nan,0.0,0.0,0.6037363703558604,1.7151987829133046,1.0092463752732301,6.29081577070469,0.06399398297071457,-0.06340137124061584,0.783212423324585,-0.06765643145454897,-0.07013115288043602,1.2312168121180795,NOMINAL,true,false,0.0
0.46000000000000013,hoist,nominal,6,2.6370727135888434,nan,0.0,0.0,0.6276230924866529,1.550262370122612,1.076902207714069,3.3827916220418532,0.07010045647621155,-0.06379249691963196,0.7831626534461975,-0.062653429169446,-0.07066010587712321,1.2308000941557853,NOMINAL,true,false,0.0
0.48000000000000015,hoist,nominal,6,2.632523560779169,nan,0.0,0.0,0.6412731449136251,1.3880899499827242,1.1077417573230073,1.5419774804470194,0.07650163769721985,-0.06387752294540405,0.7830517888069153,-0.0573372555206379,-0.0707260945072727,1.2303251813655172,NOMINAL,true,false,0.0
0.5000000000000001,hoist,nominal,6,2.627560518799889,nan,0.0,0.0,0.6282989340155558,1.243482423722733,1.1321542552107897,1.2206248943892275,0.08322631567716599,-0.06365930289030075,0.7829386591911316,-0.05158738552906347,-0.070305056352056,1.229885370047933,NOMINAL,true,false,0.0
0.5200000000000001,hoist,nominal,6,2.6220675659149864,nan,0.0,0.0,0.5683918065842375,1.1132538571600257,1.161575898861358,1.4710821825289937,0.09039046615362167,-0.06312364339828491,0.7829230427742004,-0.045323661799855586,-0.0692836187861589,1.2295748542546796,NOMINAL,true,false,0.0
0.5400000000000001,hoist,nominal,6,2.6160091149255016,nan,0.0,0.0,0.4276455742215725,0.9775815555018381,1.1644427221654563,0.14334116520472345,0.0981653705239296,-0.06227491796016693,0.7830660939216614,-0.038522539983294884,-0.06735235630202206,1.2294105418790278,NOMINAL,true,false,0.0
0.5600000000000002,hoist,nominal,6,2.6095061657452723,nan,0.0,0.0,0.14702028601748224,0.8050783293091032,1.0762870410922074,-4.407784053662188,0.10670191049575806,-0.06119988486170769,0.7832933664321899,-0.03125456092391002,-0.06404230458096523,1.229242474097211,NOMINAL,true,false,0.0
0.5800000000000002,hoist,nominal,6,2.6028604008738636,nan,0.0,0.0,-0.3097317921006742,0.5667883670978783,0.8398445571662907,-11.82212419629557,0.11603135615587234,-0.059930700808763504,0.7833772897720337,-0.023700500494676313,-0.05902833563448239,1.2287554029878032,NOMINAL,true,false,0.0
0.6000000000000002,hoist,nominal,6,2.5963900026167868,nan,0.0,0.0,-0.8888791888698413,0.25356715586333217,0.4156007421331756,-21.212190751656227,0.12599797546863556,-0.05831364542245865,0.7829655408859253,-0.01599933764722597,-0.05237920715860071,1.2275476417510838,NOMINAL,true,false,0.0
0.6200000000000002,hoist,nominal,6,2.589615086644657,nan,0.0,0.0,-1.5972702211467322,-0.018376438742448722,-0.3685150044858549,-39.20578733095215,0.13585813343524933,-0.056673575192689896,0.7826854586601257,-0.008037934538690672,-0.04415015334127732,1.2264933090655459,NOMINAL,true,false,0.0
0.6400000000000002,hoist,nominal,6,2.582327529321254,nan,0.0,0.0,-2.1288906627982094,-0.16622290779831775,-1.2387551290227021,-43.51200622684183,0.14497001469135284,-0.05467188358306885,0.7829863429069519,0.00010834842778759124,-0.03638666294587821,1.2262922550828428,NOMINAL,true,false,0.0
0.6600000000000003,hoist,nominal,6,2.5745835002234583,nan,0.0,0.0,-2.425891167174096,-0.240455124056423,-1.860874640538765,-31.105975575802976,0.1536187082529068,-0.05270275101065636,0.7840215563774109,0.008336928391513315,-0.030486273143384993,1.227041708755738,NOMINAL,true,false,0.0
0.6800000000000003,hoist,nominal,6,2.5663831862135242,nan,0.0,0.0,-2.5863982993001895,-0.2692317718404137,-2.435323463330242,-28.722441139573835,0.16218282282352448,-0.05098388344049454,0.7852279543876648,0.016943877476532837,-0.025732752327920855,1.2281146705648958,NOMINAL,true,false,0.0
0.7000000000000003,hoist,nominal,6,2.5576043224136455,nan,0.0,0.0,-2.7074561060025837,-0.21419193469664827,-3.239703347570811,-40.21899421202873,0.17066863179206848,-0.049584224820137024,0.786152720451355,0.02624750132971959,-0.021140579927803847,1.2291274532640473,NOMINAL,true,false,0.0
0.7200000000000003,hoist,nominal,6,2.54827023570615,nan,0.0,0.0,-2.836116287441621,-0.06646174907095075,-4.1522243072030935,-45.62604798161431,0.17906078696250916,-0.04857735335826874,0.7867249250411987,0.036254918236091394,-0.016885427518332496,1.2300195380635133,NOMINAL,true,false,0.0
0.7400000000000003,hoist,nominal,6,2.53852955177225,nan,0.0,0.0,-2.9437195985123066,0.16461965195469913,-4.961276134902545,-40.45259138497237,0.18739281594753265,-0.04781508445739746,0.7869475483894348,0.046810011518700595,-0.013501129860569658,1.2307759493915844,NOMINAL,true,false,0.0
0.7600000000000003,hoist,nominal,6,2.5285417114056497,nan,0.0,0.0,-2.994930214741946,0.4499098287060254,-5.609191936376246,-32.395790073685475,0.19575169682502747,-0.04714946448802948,0.7869652509689331,0.05769189853677947,-0.011148612396706066,1.2314738886647647,NOMINAL,true,false,0.0
0.7800000000000004,hoist,nominal,6,2.5184275131580023,nan,0.0,0.0,-2.9636907940050756,0.7485132433437797,-6.159844508021381,-27.532628582256898,0.2042543590068817,-0.04652288556098938,0.7869387269020081,0.06872686412741486,-0.009703522787605043,1.2321801620926145,NOMINAL,true,false,0.0
0.8000000000000004,hoist,nominal,6,2.5082602626855364,nan,0.0,0.0,-2.8303692318167033,1.0306909275432803,-6.708443228401378,-27.429936019000355,0.21299821138381958,-0.04593963176012039,0.7869517803192139,0.07982132531417005,-0.009011586516980342,1.2329117474903468,NOMINAL,true,false,0.0
0.8200000000000004,hoist,nominal,6,2.498159292593234,nan,0.0,0.0,-2.5897742263633186,1.2606309176302295,-7.310806997227643,-30.11818844131328,0.2221100628376007,-0.04547102749347687,0.7871034741401672,0.09083218118576716,-0.009044412523426672,1.2336828912823077,NOMINAL,true,false,0.0
0.8400000000000004,hoist,nominal,6,2.488355431688763,nan,0.0,0.0,-2.227649688792538,1.41200205309301,-7.934742777253206,-31.19678900127822,0.2316846251487732,-0.0451715923845768,0.7872557640075684,0.10160442561412789,-0.009993303916737042,1.2342942966544213,NOMINAL,true,false,0.0
0.8600000000000004,hoist,nominal,6,2.4791769068274,nan,0.0,0.0,-1.7403198114998477,1.4911203373005695,-8.392541988086075,-22.88996054164296,0.2416352778673172,-0.04510108754038811,0.7870344519615173,0.11196800138157229,-0.012315340795847701,1.234374656783232,NOMINAL,true,false,0.0
0.8800000000000004,hoist,nominal,6,2.4710408549329026,nan,0.0,0.0,-1.195840409814064,1.4920585129891155,-8.422167030669659,-1.481252129178634,0.2517729103565216,-0.045461900532245636,0.786244809627533,0.1215862991115676,-0.016387098800913588,1.2336860982042681,NOMINAL,true,false,0.0
0.9000000000000005,hoist,nominal,6,2.46444529078573,nan,0.0,0.0,-0.7322650008743665,1.3567669120879524,-7.804114441204198,30.90262947327249,0.26198211312294006,-0.04658731073141098,0.7849156260490417,0.1299733060570866,-0.02230266534656641,1.2321055998209465,NOMINAL,true,false,0.0
0.9200000000000005,hoist,nominal,6,2.45896804272181,nan,0.0,0.0,-0.2624364879368668,1.1338343432715148,-6.404258575280799,69.99279329616958,0.27187761664390564,-0.04781586304306984,0.7839240431785583,0.13709541059557304,-0.030156243979602197,1.230616327628335,NOMINAL,true,false,0.0
0.9400000000000005,hoist,nominal,6,2.4538017902682148,nan,0.0,0.0,0.1613244485293835,0.8528617059609646,-4.776009304810029,81.41246352353902,0.28138864040374756,-0.04878462478518486,0.7835942506790161,0.1436382304381425,-0.038002295819786036,1.229614178910229,NOMINAL,true,false,0.0
0.9600000000000005,hoist,nominal,6,2.448529823128618,nan,0.0,0.0,0.47503601706391974,0.594565636804227,-3.3733800733285046,70.13146157407681,0.29060429334640503,-0.0493566058576107,0.7830910086631775,0.15038772459734429,-0.0443849252677928,1.2284645380538195,NOMINAL,true,false,0.0
0.9800000000000005,hoist,nominal,6,2.442590551617163,nan,0.0,0.0,0.8222141371559265,0.3885438542224292,-2.1576996011232357,60.78402361026335,0.29968884587287903,-0.04904120787978172,0.7831104397773743,0.15755749130670993,-0.04949061819717492,1.2279337141168591,NOMINAL,true,false,0.0
1.0000000000000004,hoist,nominal,6,2.43628118997253,nan,0.0,0.0,1.0536193895567598,0.1660561123508826,-1.1174920022254087,52.01037994489131,0.30902114510536194,-0.04848723113536835,0.7831276655197144,0.16515227373420188,-0.053163705554974496,1.2273684113570094,NOMINAL,true,false,0.0
1.0200000000000005,hoist,nominal,6,2.429080408956209,nan,0.0,0.0,1.2522753736606616,0.02090901585188096,-0.1933021210156863,46.20949406048571,0.31830015778541565,-0.0475030355155468,0.7835981249809265,0.17339693842214204,-0.05574294000687321,1.2274456190427947,NOMINAL,true,false,0.0
1.0400000000000005,hoist,nominal,6,2.4213182996225204,nan,0.0,0.0,1.309975061221919,-0.08880585132700289,0.6194147477554535,40.635843438556705,0.32773783802986145,-0.046565569937229156,0.7841151356697083,0.1821750202982737,-0.05717779258716789,1.2276816287914207,NOMINAL,true,false,0.0
1.0600000000000005,hoist,nominal,6,2.413079136182116,nan,0.0,0.0,1.2418071589810677,-0.16209942864727944,1.362977967406807,37.17816098256711,0.3373625576496124,-0.045715752989053726,0.7845289707183838,0.19147513815250675,-0.05769634270127258,1.227931334568092,NOMINAL,true,false,0.0
1.0800000000000005,hoist,nominal,6,2.4042934353361862,nan,0.0,0.0,1.0983280978011336,-0.17101618371862426,2.064366812483937,35.06944225385593,0.34711718559265137,-0.04482521489262581,0.7847780585289001,0.20138683636605464,-0.057539063453966706,1.2281898751078124,NOMINAL,true,false,0.0
1.1000000000000005,hoist,nominal,6,2.3948962926804938,nan,0.0,0.0,0.9224735648667536,-0.1055613553729746,2.7251419034149142,33.03875454654926,0.3570021986961365,-0.043754126876592636,0.7849029898643494,0.21195947055804573,-0.0568463973719322,1.2285122761170861,NOMINAL,true,false,0.0
1.1200000000000006,hoist,nominal,6,2.3849330724138924,nan,0.0,0.0,0.7380777730278903,0.016875687769940053,3.3475863372985795,31.122221694183438,0.3671207129955292,-0.04237665235996246,0.7849521636962891,0.2231467767662448,-0.05567122056787193,1.2288948961610597,NOMINAL,true,false,0.0
1.1400000000000006,hoist,nominal,6,2.3747023745085167,nan,0.0,0.0,0.5013968181535821,0.1503928729745338,3.8850894416392205,26.875155217031597,0.3776702284812927,-0.040736522525548935,0.7846775054931641,0.23480421173666255,-0.05374292569914111,1.228979324873785,NOMINAL,true,false,0.0
1.1600000000000006,hoist,nominal,6,2.3644526470248843,nan,0.0,0.0,0.27409586694482246,0.2487237924546001,4.324651169095732,21.978086372825505,0.3886765241622925,-0.03850898891687393,0.7842825651168823,0.24660290525034584,-0.05092726080705503,1.228845396455552,NOMINAL,true,false,0.0
1.1800000000000006,hoist,nominal,6,2.35469823099243,nan,0.0,0.0,-0.01891762782741044,0.2586505775847684,4.4660793659789855,7.071409844162231,0.4001922905445099,-0.03574793413281441,0.7835631370544434,0.2581283679946097,-0.04645408401054574,1.2281612672687143,NOMINAL,true,false,0.0
1.2000000000000006,hoist,nominal,6,2.345641837790947,nan,0.0,0.0,-0.398617987128481,0.22862528597266443,4.0859246799678575,-19.00773430055584,0.411810964345932,-0.03258733078837395,0.7821391820907593,0.269307261599937,-0.039869815073129616,1.226657325735325,NOMINAL,true,false,0.0
1.2200000000000006,hoist,nominal,6,2.3363960016313765,nan,0.0,0.0,-0.8352309207818647,0.28627260834000606,3.1309199651639834,-47.75023574019357,0.42270568013191223,-0.029510896652936935,0.7813518643379211,0.28025335541229435,-0.03179344634572458,1.225964674771134,NOMINAL,true,false,0.0
1.2400000000000007,hoist,nominal,6,2.3272201924569726,nan,0.0,0.0,-1.0197444997517742,0.3660248381995659,2.030233766666371,-55.03430992488006,0.43303829431533813,-0.02635125070810318,0.7809762358665466,0.2909034103761453,-0.024568238307347383,1.2257423113269645,NOMINAL,true,false,0.0
1.2600000000000007,hoist,nominal,6,2.31791559296791,nan,0.0,0.0,-1.1848269138945897,0.3773167276310305,1.2150919407188392,-40.757091297376554,0.44329118728637695,-0.024224746972322464,0.781751275062561,0.3011760130614344,-0.01919456963791093,1.2265150474508797,NOMINAL,true,false,0.0
1.2800000000000007,hoist,nominal,6,2.30872770587463,nan,0.0,0.0,-1.244140299124791,0.3402237993174216,0.5490009524029233,-33.304549415795606,0.4536149203777313,-0.02242438681423664,0.7826030850410461,0.31135453490859066,-0.015136598584736078,1.227275088766428,NOMINAL,true,false,0.0
1.3000000000000007,hoist,nominal,6,2.2994291216410447,nan,0.0,0.0,-1.3190321897327137,0.3515407684832728,-0.18384575229187694,-36.64233523474006,0.46372291445732117,-0.02116733230650425,0.7833076119422913,0.3217027963568744,-0.011499568550719529,1.2280007596282991,NOMINAL,true,false,0.0
1.3200000000000007,hoist,nominal,6,2.2901249202597036,nan,0.0,0.0,-1.40156263812944,0.3991905606974389,-0.9005696341804438,-35.83619409442896,0.47365841269493103,-0.020356563851237297,0.7837598323822021,0.33217624872999363,-0.00839130092331494,1.2285601080717077,NOMINAL,true,false,0.0
1.3400000000000007,hoist,nominal,6,2.280829606390129,nan,0.0,0.0,-1.472624353193271,0.47282455645291294,-1.5136227973861862,-30.652658160286727,0.48345184326171875,-0.019857322797179222,0.7840666770935059,0.34270698929595456,-0.005961758423882649,1.229037907927272,NOMINAL,true,false,0.0
1.3600000000000008,hoist,nominal,6,2.2715341710526618,nan,0.0,0.0,-1.5167366859632907,0.5643240557947992,-2.033629610201996,-26.00034064079015,0.49313828349113464,-0.019552409648895264,0.7843232154846191,0.3532569499060399,-0.004138744618278824,1.2295121282286803,NOMINAL,true,false,0.0
1.3800000000000008,hoist,nominal,6,2.2621944758317714,nan,0.0,0.0,-1.5227707368900907,0.6650010914684866,-2.538237032848686,-25.230371132333897,0.5027589797973633,-0.01937197707593441,0.7846397757530212,0.3638201701608524,-0.00273381485878256,1.2300751993123016,NOMINAL,true,false,0.0
1.4000000000000008,hoist,nominal,6,2.2528278397609753,nan,0.0,0.0,-1.4733638300327427,0.7668331004286763,-3.093849161578055,-27.78060643646783,0.5123694539070129,-0.019314052537083626,0.7849847078323364,0.37440400405416585,-0.0016642568048890333,1.2306794424757757,NOMINAL,true,false,0.0
1.4200000000000008,hoist,nominal,6,2.2435826470803213,nan,0.0,0.0,-1.3515297920660292,0.8381920294020845,-3.7137662585359674,-30.995854847895064,0.5220982432365417,-0.019403303042054176,0.7853255271911621,0.3848985715986769,-0.0010336510334850238,1.231219205847095,NOMINAL,true,false,0.0
1.4400000000000008,hoist,nominal,6,2.2346496120612707,nan,0.0,0.0,-1.1536834375299203,0.8709217662484474,-4.357843728496613,-32.20387349803212,0.5319816470146179,-0.0197493564337492,0.7854369282722473,0.39523249817388023,-0.0010940534632807135,1.2314459979446009,NOMINAL,true,false,0.0
1.4600000000000009,hoist,nominal,6,2.226198114611038,nan,0.0,0.0,-0.897869885945842,0.8832918229931445,-4.853347160055701,-24.77517157795411,0.5419141054153442,-0.020567160099744797,0.7850910425186157,0.40532948701442445,-0.002382923949297542,1.2311646761009616,NOMINAL,true,false,0.0
1.4800000000000009,hoist,nominal,6,2.2185841618433026,nan,0.0,0.0,-0.6185887389444418,0.8651315343929159,-4.886284662671422,-1.6468751307855625,0.5518060922622681,-0.022034944966435432,0.7841250896453857,0.4149005104732605,-0.005646872706562538,1.2301779149816792,NOMINAL,true,false,0.0
1.5000000000000009,hoist,nominal,6,2.2121712079839164,nan,0.0,0.0,-0.35121812459265705,0.7690033492158699,-4.239320446654604,32.34821080084135,0.5616281628608704,-0.02415446750819683,0.7826261520385742,0.42355217743163365,-0.011221937636612778,1.2284544009185399,NOMINAL,true,false,0.0
1.520000000000001,hoist,nominal,6,2.206161925407246,nan,0.0,0.0,-0.03642400377526407,0.6476191737379481,-3.0408923544339097,59.92140461103432,0.5710083842277527,-0.026169205084443092,0.7817497849464417,0.4314375820813433,-0.018290761701568348,1.2272722483479088,NOMINAL,true,false,0.0
1.540000000000001,hoist,nominal,6,2.200151601612649,nan,0.0,0.0,0.22241629365730847,0.5238164479706537,-1.8677016304093228,58.659536201229685,0.5800439715385437,-0.027837790548801422,0.7811999320983887,0.4391615277830854,-0.024760523762267585,1.2264011899890392,NOMINAL,true,false,0.0
1.560000000000001,hoist,nominal,6,2.1934685908383993,nan,0.0,0.0,0.5174718653658121,0.48102000172149,-0.8924482471647557,48.76266916222866,0.5887181162834167,-0.02848881296813488,0.7812495827674866,0.44720399958439855,-0.02993797328452378,1.2263070428795446,NOMINAL,true,false,0.0
1.580000000000001,hoist,nominal,6,2.1866100331086664,nan,0.0,0.0,0.7226923443452764,0.4089295540011298,-0.13012407138016188,38.116208789229134,0.5975840091705322,-0.028650812804698944,0.781415581703186,0.4554173819026607,-0.03354182345545359,1.2262652139499601,NOMINAL,true,false,0.0
1.600000000000001,hoist,nominal,6,2.1792858187826685,nan,0.0,0.0,0.943696300688738,0.36204956497044133,0.6019685636026549,36.6046317491407,0.6065157055854797,-0.02817818894982338,0.78183913230896,0.46398245884961287,-0.03629054069543928,1.2265396192493903,NOMINAL,true,false,0.0
1.620000000000001,hoist,nominal,6,2.1718046059370995,nan,0.0,0.0,1.0480954746741376,0.2884841870925536,1.2864721113993014,34.225177389832744,0.6157404184341431,-0.027583109214901924,0.7822712659835815,0.4727524842288546,-0.038008800807135076,1.2267749177847493,NOMINAL,true,false,0.0
1.640000000000001,hoist,nominal,6,2.1641437607664744,nan,0.0,0.0,1.0571721333041555,0.19709486161956793,1.9689369898820765,34.12324392413855,0.6252197027206421,-0.026907892897725105,0.7827183604240417,0.4817384464054836,-0.0389499241603298,1.2270012602767122,NOMINAL,true,false,0.0
1.660000000000001,hoist,nominal,6,2.1562088268430593,nan,0.0,0.0,0.9727472859874895,0.1143422070797647,2.634134584465345,33.25987972916366,0.63490229845047,-0.02618538960814476,0.7831306457519531,0.49104480328699196,-0.03915469548740522,1.2272321154370682,NOMINAL,true,false,0.0
1.680000000000001,hoist,nominal,6,2.1478712510001237,nan,0.0,0.0,0.8174991210826464,0.08223818938654362,3.2493928392256315,30.76291273801411,0.6446920037269592,-0.025372453033924103,0.7834219336509705,0.5008217981190725,-0.038679976020336584,1.2274759839540965,NOMINAL,true,false,0.0
1.700000000000001,hoist,nominal,6,2.1390360320101074,nan,0.0,0.0,0.6318330947488251,0.12164133689594528,3.804746523810718,27.767684229254794,0.6545513272285461,-0.02434379793703556,0.7836049795150757,0.5111524879460351,-0.037635473550494236,1.2277870091205627,NOMINAL,true,false,0.0
1.720000000000001,hoist,nominal,6,2.129756233803163,nan,0.0,0.0,0.4380070129163956,0.21131726732627654,4.296131305771477,24.5692390980382,0.6645869612693787,-0.022980719804763794,0.7837444543838501,0.5219730223328225,-0.036048594197055514,1.228171437040566,NOMINAL,true,false,0.0
1.740000000000001,hoist,nominal,6,2.1202354415676914,nan,0.0,0.0,0.21935234182619348,0.3025120408814404,4.703172436651385,20.3520565439953,0.6749967336654663,-0.02123454213142395,0.7838456034660339,0.5331150527845063,-0.03373053475674198,1.2285145489558698,NOMINAL,true,false,0.0
1.7600000000000011,hoist,nominal,6,2.110825061417098,nan,0.0,0.0,-0.05309185245339497,0.346080167072402,4.970150878070656,13.348922070963972,0.6859011650085449,-0.01904449798166752,0.7837610840797424,0.5443325621500434,-0.03029425947413818,1.2285493841297543,NOMINAL,true,false,0.0
1.7800000000000011,hoist,nominal,6,2.1019885173454647,nan,0.0,0.0,-0.3983188681720454,0.31124364556289524,4.9890601705768525,0.945464625309233,0.697269856929779,-0.016341404989361763,0.7832008600234985,0.5553212645765557,-0.025319913126534938,1.2279032722455445,NOMINAL,true,false,0.0
1.8000000000000012,hoist,nominal,6,2.0939754843875553,nan,0.0,0.0,-0.8047191018826266,0.2271234938545613,4.594431186057934,-19.73144922594635,0.7087499499320984,-0.013157635927200317,0.7818613648414612,0.5659585046931452,-0.018534403412906002,1.226334844318793,NOMINAL,true,false,0.0
1.8200000000000012,hoist,nominal,6,2.0858529291494237,nan,0.0,0.0,-1.2624762351240235,0.21189106141006994,3.701147977907638,-44.66416040751535,0.7195562124252319,-0.01001053024083376,0.7810569405555725,0.5763241892032083,-0.010401838493411981,1.2254294644121149,NOMINAL,true,false,0.0
1.8400000000000012,hoist,nominal,6,2.0774994633405304,nan,0.0,0.0,-1.5270170498429578,0.24118407998623462,2.72851435824486,-48.63168098313908,0.7296984195709229,-0.007037461269646883,0.7810092568397522,0.5864400446160101,-0.003214967065923319,1.225391144477714,NOMINAL,true,false,0.0
1.8600000000000012,hoist,nominal,6,2.0689030991482498,nan,0.0,0.0,-1.6981930882938703,0.21533144211241645,2.098007236268685,-31.525356098809333,0.7397404909133911,-0.004825441166758537,0.7820035815238953,0.5962548443078156,0.0018884791472685587,1.22628414351379,NOMINAL,true,false,0.0
