time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.19999999999999998,hoist,assisted,3,2.7014270677656365,2.702303703599783,0.0,0.0,-0.6337679637286548,0.7234590194629272,0.18560265321327082,3.5678300633490685,0.004728459753096104,0.0019352153176441789,0.784273087978363,-0.13486648891504519,0.006232766670711962,1.2299168678102417,APPROACH,true,false,0.0
0.21999999999999997,hoist,assisted,3,2.700594911581608,2.7014270677024315,0.0,0.0,-0.7005465212108446,0.7038745391838602,0.2052176721297839,0.9807509458258744,0.005728049669414759,0.0024303158279508352,0.7843133807182312,-0.13393869519035323,0.007148668770647891,1.2299127378480004,APPROACH,true,false,0.0
0.23999999999999996,hoist,assisted,3,2.6998061380264913,2.700594911605722,0.0,0.0,-0.7591679288779819,0.6936621923648153,0.1809650262170156,-1.2126322956381057,0.006602115463465452,0.002956325188279152,0.7843262553215027,-0.13305637083921223,0.00814625171364966,1.2299044834598931,APPROACH,true,false,0.0
0.25999999999999995,hoist,assisted,3,2.6990562256872974,2.699806138349788,0.0,0.0,-0.8059006189325268,0.6921960777685063,0.1351921414014942,-2.2886442407762764,0.0073641445487737656,0.0035094735212624073,0.7843252420425415,-0.13222030327804543,0.009143676625148329,1.2299037223710234,APPROACH,true,false,0.0
0.27999999999999997,hoist,assisted,3,2.6983400423039403,2.699056226585393,0.0,0.0,-0.8392269238533225,0.6982528065573882,0.08786049939726907,-2.366582100211366,0.008032761514186859,0.004081204067915678,0.7843168377876282,-0.13142677618603976,0.010072577844819117,1.2299139522573763,APPROACH,true,false,0.0
0.3,hoist,assisted,3,2.697650036836444,2.6983400422360533,0.0,0.0,-0.8590286049024893,0.7107165312763658,0.052116103477281635,-1.7872197959994676,0.00862740445882082,0.004660045728087425,0.7843043208122253,-0.13066803639357047,0.010887256807111178,1.2299358625538899,APPROACH,true,false,0.0
0.32,hoist,assisted,3,2.6969765463359403,2.6976500375594554,0.0,0.0,-0.8664047841305202,0.7289287236240246,0.03362558346690173,-0.9245260005183815,0.009165236726403236,0.005232891533523798,0.7842897176742554,-0.12993370051050715,0.011567435555672734,1.2299697025101803,APPROACH,true,false,0.0
0.34,hoist,assisted,3,2.6963092597272866,2.696976547550827,0.0,0.0,-0.8636862759764237,0.7526383395760445,0.03186322306847178,-0.08811801992211216,0.009659592993557453,0.005785461515188217,0.7842746376991272,-0.1292128310890478,0.012115635590529179,1.2300163006530052,APPROACH,true,false,0.0
0.36000000000000004,hoist,assisted,3,2.6956394000860544,2.6963092605609655,0.0,0.0,-0.8540590098631298,0.7817894043452277,0.04294980930120704,0.5543293116366602,0.010119589976966381,0.006303336936980486,0.7842605113983154,-0.12849613363219464,0.01254856841317336,1.2300765676077068,APPROACH,true,false,0.0
0.38000000000000006,hoist,assisted,3,2.694961157496135,2.6956394007000744,0.0,0.0,-0.8410038229493695,0.8163412522797544,0.06229242938566089,0.9671310042222192,0.010550394654273987,0.0067732008174061775,0.7842485308647156,-0.12777751317243413,0.012888022846536024,1.2301513406366245,APPROACH,true,false,0.0
0.4000000000000001,hoist,assisted,3,2.6942726045388823,2.6949611585588333,0.0,0.0,-0.8277551618102591,0.8561413594337658,0.08601583286590433,1.1861701740121648,0.010953815653920174,0.007183974143117666,0.7842394113540649,-0.12705473533535094,0.013154813678166547,1.2302405674105148,APPROACH,true,false,0.0
0.4200000000000001,hoist,assisted,3,2.693576618324886,2.6942726055415123,0.0,0.0,-0.8169571225630853,0.9006703976642098,0.11167894387651665,1.2831555505309664,0.01132943294942379,0.0075273155234754086,0.7842337489128113,-0.12633055819360656,0.013365035865793115,1.2303434705099376,APPROACH,true,false,0.0
0.4400000000000001,hoist,assisted,3,2.692880840738799,2.693576618680628,0.0,0.0,-0.8103762049530021,0.949009024486503,0.1380947599163284,1.3207908019910493,0.011675169691443443,0.00779804727062583,0.7842317223548889,-0.12561239324582427,0.013528986286180584,1.2304579072643702,APPROACH,true,false,0.0
0.46000000000000013,hoist,assisted,3,2.6921972266800607,2.692880841737981,0.0,0.0,-0.8088497425648592,0.9997434793654614,0.16504755349686476,1.3476396790268172,0.01198845449835062,0.007993949577212334,0.7842333912849426,-0.12491193640161999,0.013651165175096933,1.2305806339340366,APPROACH,true,false,0.0
0.48000000000000015,hoist,assisted,3,2.6915408889690324,2.6921972269534145,0.0,0.0,-0.812342132087131,1.0511358993301,0.1928716362486143,1.3912041375871238,0.012266537174582481,0.00811539776623249,0.7842382788658142,-0.12424378962243299,0.013731362460748506,1.2307071131858167,APPROACH,true,false,0.0
0.5000000000000001,hoist,assisted,3,2.6909281021586393,2.69154088985528,0.0,0.0,-0.8199820667324214,1.101361788847969,0.2219601666259187,1.454426518864705,0.01250636950135231,0.00816520769149065,0.7842459082603455,-0.12362385205567478,0.013765698407972402,1.230832783438891,APPROACH,true,false,0.0
0.5200000000000001,hoist,assisted,3,2.690376161920947,2.6909281041722903,0.0,0.0,-0.8303555089503165,1.148163371820978,0.25280142904096026,1.5420631207519166,0.012707164511084557,0.008147627115249634,0.7842560410499573,-0.12306879125102593,0.01374766724470754,1.2309522990300579,APPROACH,true,false,0.0
0.5400000000000001,hoist,assisted,3,2.6898980619523454,2.690376162021611,0.0,0.0,-0.8419293585765294,1.190042987568476,0.28533788572393054,1.6268228341486102,0.012867552228271961,0.0080675408244133,0.7842681407928467,-0.1225912207475228,0.013671724511849632,1.2310618302061977,APPROACH,true,false,0.0
0.5600000000000002,hoist,assisted,3,2.6895080346158027,2.689898062678086,0.0,0.0,-0.8525136377809254,1.2250969436950008,0.31953460297510133,1.7098358625580121,0.012987731024622917,0.007932188920676708,0.784281313419342,-0.12220459147171286,0.01352986913531291,1.2311564142463318,APPROACH,true,false,0.0
0.5800000000000002,hoist,assisted,3,2.689214559605604,2.6895080356638617,0.0,0.0,-0.8601696769744077,1.2521092024622975,0.3549146899352054,1.7690043480052222,0.013068802654743195,0.00774869741871953,0.7842950820922852,-0.12191687868636031,0.013316805882448178,1.231233024504041,APPROACH,true,false,0.0
0.6000000000000002,hoist,assisted,3,2.6890202871140003,2.6892145594863406,0.0,0.0,-0.863538982496051,1.270740829408815,0.39028337237789035,1.7684341221344784,0.013111415319144726,0.007523330859839916,0.7843088507652283,-0.12173046248098901,0.01303180909493703,1.2312905221767088,APPROACH,true,false,0.0
0.6200000000000002,hoist,assisted,3,2.6889263274110786,2.6890202892917587,0.0,0.0,-0.8612185052037302,1.2804695146192293,0.42492700337483075,1.7321815498473137,0.013118743896484375,0.0072637139819562435,0.7843219041824341,-0.12164567607641955,0.01267418927433988,1.2313270865160562,APPROACH,true,false,0.0
0.6400000000000002,hoist,assisted,3,2.6889273269025677,2.688926329369666,0.0,0.0,-0.8524008548853117,1.2817702163512814,0.4575280410684928,1.6300518846836236,0.013093441724777222,0.00697732251137495,0.7843337059020996,-0.12165686683377389,0.012248653684333194,1.2313434383176811,APPROACH,true,false,0.0
0.6600000000000003,hoist,assisted,3,2.689013840557567,2.6889273279764376,0.0,0.0,-0.8369932185737136,1.2756291426249435,0.48656008044009913,1.4516019685807864,0.013038386590778828,0.006670787930488586,0.7843437194824219,-0.12175423500600133,0.011764373471716803,1.2313411706329895,APPROACH,true,false,0.0
0.6800000000000003,hoist,assisted,3,2.689173486173877,2.689013840594002,0.0,0.0,-0.81532853303366,1.263293755953797,0.5112980444083769,1.2368981984145255,0.012956952676177025,0.006350397132337093,0.7843520045280457,-0.1219253993227789,0.011231606874246925,1.2313232911267615,APPROACH,true,false,0.0
0.7000000000000003,hoist,assisted,3,2.6893919704197864,2.68917348727886,0.0,0.0,-0.7882687124418317,1.2463421341190661,0.5311902585129515,0.9946107052282053,0.012852251529693604,0.00602168682962656,0.7843583822250366,-0.1221559224277744,0.010663185830896933,1.2312929560944645,APPROACH,true,false,0.0
0.7200000000000003,hoist,assisted,3,2.6896543409228264,2.6893919718335906,0.0,0.0,-0.7570801530937753,1.2263989603139334,0.5458944578908945,0.7352099688977333,0.012727471999824047,0.005689514335244894,0.78436279296875,-0.12243081716136203,0.010073677947842554,1.231253692743997,APPROACH,true,false,0.0
0.7400000000000003,hoist,assisted,3,2.6899461126918185,2.6896543408879134,0.0,0.0,-0.7232739015789784,1.2049734240120928,0.5555690979078738,0.4837320008485407,0.012585907243192196,0.0053582871332764626,0.7843655943870544,-0.12273570285377969,0.009477820833247906,1.2312091828664622,APPROACH,true,false,0.0
0.7600000000000003,hoist,assisted,3,2.690253937858127,2.689946112981181,0.0,0.0,-0.688456893385954,1.1834870172247123,0.5605626432510377,0.24967726715850688,0.012430394999682903,0.0050319829024374485,0.7843669652938843,-0.12305730543269636,0.00889020142634228,1.2311627533873668,APPROACH,true,false,0.0
0.7800000000000004,hoist,assisted,3,2.690566345964299,2.690253938218289,0.0,0.0,-0.6542285843311559,1.1631142292305667,0.5614044431087782,0.04208999288702489,0.012263482436537743,0.004714215639978647,0.7843673825263977,-0.12338437138641406,0.008324570265653685,1.231117562761059,APPROACH,true,false,0.0
0.8000000000000004,hoist,assisted,3,2.690875054164986,2.6905663467005154,0.0,0.0,-0.6219843295848121,1.144583471568047,0.558966130273468,-0.12191564176546109,0.012087724171578884,0.004408526234328747,0.7843672037124634,-0.12370859219621788,0.007792473471357109,1.2310754966214272,APPROACH,true,false,0.0
0.8200000000000004,hoist,assisted,3,2.6911737140934764,2.6908750542179116,0.0,0.0,-0.5929614359107437,1.1284789796336099,0.5540095653267301,-0.24782824733707814,0.01190484594553709,0.004118066746741533,0.78436678647995,-0.12402376525772696,0.007304094233751268,1.2310383260770033,APPROACH,true,false,0.0
0.8400000000000004,hoist,assisted,3,2.691459306824963,2.691173714404762,0.0,0.0,-0.5680416960881711,1.114900110108614,0.5475492345142882,-0.323016540622031,0.011716577224433422,0.003846013220027089,0.7843667268753052,-0.12432693706063039,0.006866619225946938,1.2310068639733853,APPROACH,true,false,0.0
0.8600000000000004,hoist,assisted,3,2.691731131292128,2.691459308342009,0.0,0.0,-0.5478252305502161,1.1037431276791383,0.5404666814198756,-0.35412765472006835,0.011524063535034657,0.0035952902399003506,0.7843671441078186,-0.12461734687522466,0.006485222314586331,1.2309811180778656,APPROACH,true,false,0.0
0.8800000000000004,hoist,assisted,3,2.691989984423308,2.691731131479707,0.0,0.0,-0.5325799929881889,1.094727981096658,0.5334934408806328,-0.3486620269616695,0.011328181251883507,0.0033687162213027477,0.7843684554100037,-0.12489577252800596,0.006162975656133847,1.2309608277126594,APPROACH,true,false,0.0
0.9000000000000005,hoist,assisted,3,2.6922385574796786,2.6919899844741058,0.0,0.0,-0.522263908604986,1.0873596598263686,0.5273408783661335,-0.3076281257252055,0.011129642836749554,0.003168943803757429,0.7843707203865051,-0.1251647763519927,0.0059006305768712,1.2309450652425924,APPROACH,true,false,0.0
0.9200000000000005,hoist,assisted,3,2.6924809086867216,2.692238557984335,0.0,0.0,-0.5165935731210728,1.0810132177934126,0.5225226641452232,-0.24091071104548714,0.010928947478532791,0.002998294308781624,0.784373939037323,-0.1254281507829703,0.005697337809282374,1.2309323076169356,APPROACH,true,false,0.0
0.9400000000000005,hoist,assisted,3,2.6927210710035423,2.692480909310299,0.0,0.0,-0.5150981354084161,1.075078625350682,0.5193087743775392,-0.16069448838428435,0.010726502165198326,0.002858757274225354,0.7843780517578125,-0.1256897612547378,0.00555112982007187,1.230921245882846,APPROACH,true,false,0.0
0.9600000000000005,hoist,assisted,3,2.6929620195818718,2.6927210722368335,0.0,0.0,-0.5173783806860449,1.0691272972433778,0.5177514010037712,-0.07786866868802197,0.010522440075874329,0.002751347841694951,0.7843829393386841,-0.1259524032387839,0.005460082791777937,1.2309107974040858,APPROACH,true,false,0.0
0.9800000000000005,hoist,assisted,3,2.6932065779870706,2.6929620201630757,0.0,0.0,-0.5228188232903266,1.0627801791429898,0.5178020501548902,0.002532457556414903,0.010316972620785236,0.002677255542948842,0.784388542175293,-0.12621873275110426,0.005421140070126981,1.2308999427761567,APPROACH,true,false,0.0
1.0000000000000004,hoist,assisted,3,2.693457231338251,2.6932065776568344,0.0,0.0,-0.5304203711154344,1.0556298740849237,0.5194879596034491,0.0842954724282502,0.010111083276569843,0.0026376747991889715,0.7843946814537048,-0.1264910402735959,0.005428394533680198,1.2308876781707112,APPROACH,true,false,0.0
1.0200000000000005,hoist,assisted,3,2.6937158629587445,2.6934572324726553,0.0,0.0,-0.5396743521582177,1.0473111822768921,0.5227052995291346,0.16086699628489173,0.009905625134706497,0.0026326202787458897,0.7844008803367615,-0.12677076911308827,0.005478447347999474,1.2308726454536707,APPROACH,true,false,0.0
1.0400000000000005,hoist,assisted,3,2.69398165232182,2.6937158634851985,0.0,0.0,-0.5498483138745442,1.03784526823176,0.5271986786946611,0.22466895827656802,0.009701553732156754,0.0026614624075591564,0.7844071388244629,-0.12705706087577304,0.005566181620012164,1.2308549346116922,APPROACH,true,false,0.0
1.0600000000000005,hoist,assisted,3,2.6942539830684407,2.693981653336877,0.0,0.0,-0.5606069014640496,1.0272275531337587,0.5327802540471474,0.27907876762382006,0.009499718435108662,0.0027233250439167023,0.78441321849823,-0.12734914989703455,0.005688746810840854,1.2308343710431675,APPROACH,true,false,0.0
1.0800000000000005,hoist,assisted,3,2.694528978587187,2.6942539835996455,0.0,0.0,-0.5715068279867581,1.015852352723322,0.5392040244681879,0.32118852105154205,0.009301655925810337,0.0028158770874142647,0.7844188213348389,-0.1276429915343811,0.0058412232370302405,1.230811477044354,APPROACH,true,false,0.0
1.1000000000000005,hoist,assisted,3,2.694803880766922,2.6945289804427435,0.0,0.0,-0.5822726841880469,1.003824442691667,0.5464029164636888,0.3599445997752725,0.00910920463502407,0.0029366950038820505,0.784423828125,-0.12793565354403977,0.0060193993622905,1.2307865101370674,APPROACH,true,false,0.0
1.1200000000000006,hoist,assisted,3,2.695074839392869,2.6948038812720254,0.0,0.0,-0.5928239022766378,0.9915175806183774,0.5541893271367124,0.3893205336507508,0.008923622779548168,0.003082618350163102,0.7844282984733582,-0.12822325720643066,0.0062200375441583515,1.230760283678645,APPROACH,true,false,0.0
1.1400000000000006,hoist,assisted,3,2.695338135896764,2.695074840563276,0.0,0.0,-0.603203065494119,0.9793317081156238,0.5623956417851689,0.4103157324231433,0.008745873346924782,0.003250457812100649,0.7844321131706238,-0.12850212202441016,0.006440634605272049,1.2307337222136856,APPROACH,true,false,0.0
1.1600000000000006,hoist,assisted,3,2.695590647029932,2.6953381357866526,0.0,0.0,-0.6134985436333892,0.9674975261507607,0.5709637332522813,0.4284045733557664,0.008577241562306881,0.0034367693588137627,0.7844353318214417,-0.12876904044966275,0.006678458089774172,1.2307073579697783,APPROACH,true,false,0.0
1.1800000000000006,hoist,assisted,3,2.6958276753295713,2.6955906473937574,0.0,0.0,-0.6238594633804393,0.9564994036798303,0.5798480066835403,0.4442136715628393,0.008418873883783817,0.003636458422988653,0.7844380140304565,-0.12901940053891853,0.006929620303396906,1.2306824266945933,APPROACH,true,false,0.0
1.2000000000000006,hoist,assisted,3,2.6960471370297854,2.6958276750928034,0.0,0.0,-0.6344516390155367,0.9464040498664293,0.5889856329059546,0.4568813111205152,0.008271947503089905,0.0038451256696134806,0.7844403386116028,-0.12925105212293408,0.007190952000771199,1.2306592536580947,APPROACH,true,false,0.0
1.2200000000000006,hoist,assisted,3,2.696246608382216,2.696047137741092,0.0,0.0,-0.6454026209087224,0.9375175914291556,0.5983562420626829,0.46853045783648056,0.008136733435094357,0.004058296792209148,0.7844423651695251,-0.12946170972729984,0.0074589894835917,1.2306386624924726,APPROACH,true,false,0.0
1.2400000000000007,hoist,assisted,3,2.696425595393224,2.696246608646669,0.0,0.0,-0.6568008885692979,0.9298245420378013,0.6079240824407235,0.478392018901628,0.008013679645955563,0.004272164311259985,0.7844440340995789,-0.12965075689470357,0.007730567896688934,1.230620493880326,APPROACH,true,false,0.0
1.2600000000000007,hoist,assisted,3,2.696583493510434,2.6964255954779888,0.0,0.0,-0.6686594215609106,0.9233671635277532,0.6176473971777289,0.4861657368501422,0.007902851328253746,0.00448300875723362,0.7844457030296326,-0.129817782119076,0.008002162736160508,1.2306052640094458,APPROACH,true,false,0.0
1.2800000000000007,hoist,assisted,3,2.6967201865399746,2.6965834936914233,0.0,0.0,-0.680874995359888,0.9181636595502433,0.6277021814541184,0.5027392138199234,0.007804214488714933,0.004686760250478983,0.784447431564331,-0.12996272823906113,0.008268633892753667,1.2305930846986055,APPROACH,true,false,0.0
1.3000000000000007,hoist,assisted,3,2.696836545079352,2.6967201879396367,0.0,0.0,-0.693331255525018,0.9140709246008283,0.6379775050301881,0.5137661788032013,0.00771774398162961,0.004879944026470184,0.7844491600990295,-0.13008636488593678,0.008525817923930158,1.2305835128151656,APPROACH,true,false,0.0
1.3200000000000007,hoist,assisted,3,2.6969333354305984,2.6968365461431425,0.0,0.0,-0.7058443751026946,0.9110243127258555,0.6483213638091341,0.5171929389477905,0.007643079850822687,0.00505999568849802,0.7844508290290833,-0.13018955155701567,0.008770183862006316,1.2305765338702355,APPROACH,true,false,0.0
1.3400000000000007,hoist,assisted,3,2.6970117459103595,2.6969333367049124,0.0,0.0,-0.7181530568397064,0.9088892770452585,0.6588521603390618,0.5265398264964937,0.007580074481666088,0.005224756896495819,0.7844526171684265,-0.130273486941634,0.008997508085887057,1.2305718572330995,APPROACH,true,false,0.0
1.3600000000000008,hoist,assisted,3,2.69707320483874,2.697011746121625,0.0,0.0,-0.7300162386188107,0.9074921701428088,0.669386587599622,0.5267213630274975,0.007528512738645077,0.005372136831283569,0.7844544053077698,-0.13033956225019616,0.009204311971136013,1.2305690421996789,APPROACH,true,false,0.0
1.3800000000000008,hoist,assisted,3,2.697119789684737,2.697073205396188,0.0,0.0,-0.7409529426758457,0.9066058789458001,0.6799291804146529,0.5271296407521431,0.007488077972084284,0.0054998742416501045,0.7844560742378235,-0.1303897909761576,0.009384958925656502,1.2305674254691408,APPROACH,true,false,0.0
1.4000000000000008,hoist,assisted,3,2.697152912848881,2.697119790621855,0.0,0.0,-0.7506065376966534,0.906070935783196,0.6904760466878695,0.5273433136610818,0.007458518259227276,0.0056066978722810745,0.7844576239585876,-0.13042562844680344,0.00953564991780673,1.2305667307371442,APPROACH,true,false,0.0
1.4200000000000008,hoist,assisted,3,2.697173720302136,2.697152912965354,0.0,0.0,-0.7586752296099825,0.9057767766349638,0.7009001573126612,0.5212055312401348,0.007439542096108198,0.005691769067198038,0.7844589948654175,-0.13044822616489732,0.00965368721859226,1.2305666740923376,APPROACH,true,false,0.0
1.4400000000000008,hoist,assisted,3,2.6971829177709923,2.697173721858986,0.0,0.0,-0.7649983169911571,0.9056742407302965,0.7110812135007955,0.5090528094069805,0.0074309250339865685,0.005754684563726187,0.7844600677490234,-0.13045824492555436,0.009737768901897877,1.2305669803507973,APPROACH,true,false,0.0
1.4600000000000009,hoist,assisted,3,2.697181078462192,2.697182918811344,0.0,0.0,-0.7694210808347043,0.9057324019172915,0.7208933081118415,0.4906047305519012,0.007432390004396439,0.0057953279465436935,0.7844609022140503,-0.13045630254349722,0.009786965209734048,1.2305675963301468,APPROACH,true,false,0.0
1.4800000000000009,hoist,assisted,3,2.6971692247519,2.6971810783166243,0.0,0.0,-0.7717089974114291,0.905865292155917,0.7301931520604178,0.46499219742915643,0.007443587761372328,0.0058138081803917885,0.7844613790512085,-0.13044345663501325,0.009800028676364295,1.2305683472358226,APPROACH,true,false,0.0
1.5000000000000009,hoist,assisted,3,2.6971479677817287,2.697169224697594,0.0,0.0,-0.7717789384828676,0.9060117613968928,0.7390393272797234,0.4423087609659151,0.007464419584721327,0.005810581613332033,0.7844613790512085,-0.13042020815882985,0.009776693954605804,1.2305688613100731,APPROACH,true,false,0.0
1.520000000000001,hoist,assisted,3,2.697117144006768,2.6971479682063126,0.0,0.0,-0.7696387067206429,0.9062692809096003,0.747402457578692,0.4181565149484543,0.0074944025836884975,0.005786378402262926,0.7844610214233398,-0.1303865374173443,0.009717819607804955,1.2305694842284014,APPROACH,true,false,0.0
1.540000000000001,hoist,assisted,3,2.697077173996274,2.6971171445744435,0.0,0.0,-0.7653485190573117,0.906613415472118,0.7552842310332277,0.3940886727265584,0.007533255033195019,0.005741902161389589,0.784460186958313,-0.13034284456438758,0.009624517200437565,1.230570092294939,APPROACH,true,false,0.0
1.560000000000001,hoist,assisted,3,2.6970285113159376,2.697077175182243,0.0,0.0,-0.7591331501056721,0.9070744614337581,0.7625718903239296,0.3643829645350654,0.00758028868585825,0.005678596440702677,0.7844588756561279,-0.13028963813568592,0.009500058632725617,1.2305707312935272,APPROACH,true,false,0.0
1.580000000000001,hoist,assisted,3,2.696971422374594,2.6970285113722166,0.0,0.0,-0.7512011875689407,0.9077056449601594,0.769194768232219,0.331143895414074,0.007634950801730156,0.005597537383437157,0.7844570875167847,-0.13022721861702002,0.00934715637584167,1.2305714431116752,APPROACH,true,false,0.0
1.600000000000001,hoist,assisted,3,2.696906607953335,2.6969714220796543,0.0,0.0,-0.7419771162120595,0.9085337251685914,0.7751171634442818,0.29611976060337225,0.007696326356381178,0.005500770173966885,0.784454882144928,-0.13015637705999963,0.009170896345865846,1.230572306759757,APPROACH,true,false,0.0
1.620000000000001,hoist,assisted,3,2.696834528170455,2.6969066092167133,0.0,0.0,-0.7317230258329849,0.9095706898973425,0.780412254047831,0.26475453017704437,0.007763806264847517,0.005389945115894079,0.7844523191452026,-0.13007763470854272,0.008974633043930251,1.2305733808470822,APPROACH,true,false,0.0
1.640000000000001,hoist,assisted,3,2.696755798418999,2.6968345292609452,0.0,0.0,-0.7208117488881547,0.9108688149141503,0.785082763496365,0.23352547242723184,0.00783628597855568,0.005267283413559198,0.7844493985176086,-0.1299917219716205,0.008763208585886056,1.2305748105880516,APPROACH,true,false,0.0
1.660000000000001,hoist,assisted,3,2.6966709151252597,2.6967557987323376,0.0,0.0,-0.7095126081475557,0.912472730648199,0.7892907843120432,0.21040104078424762,0.007912890985608101,0.0051349373534321785,0.7844463586807251,-0.1298992963403372,0.008540370479540392,1.2305768532309134,APPROACH,true,false,0.0
1.680000000000001,hoist,assisted,3,2.6965807621579154,2.6966709152232577,0.0,0.0,-0.6981271249737624,0.9143743471814824,0.7930323057220405,0.18707607049954286,0.007992684841156006,0.004994935356080532,0.7844431400299072,-0.12980129924028808,0.008310214515080731,1.2305794625605868,APPROACH,true,false,0.0
1.700000000000001,hoist,assisted,3,2.6964861088744763,2.6965807628185874,0.0,0.0,-0.6868479067196565,0.9165895109158363,0.7963289924642865,0.16483433711209994,0.008074776269495487,0.004849129822105169,0.7844398021697998,-0.1296985813029136,0.008075957670863025,1.230582658639218,APPROACH,true,false,0.0
1.720000000000001,hoist,assisted,3,2.696388341244332,2.696486110255192,0.0,0.0,-0.6759308936000961,0.9190730449170249,0.7993551230809842,0.15130653083550716,0.008158007636666298,0.004700530786067247,0.7844364643096924,-0.12959266145864584,0.007842062356484603,1.2305864340436896,APPROACH,true,false,0.0
1.740000000000001,hoist,assisted,3,2.6962886061381632,2.6963883421833543,0.0,0.0,-0.6655625605032381,0.921802972873808,0.8021541557831818,0.13995163511038577,0.008241329342126846,0.004551618359982967,0.784433126449585,-0.12948476983690013,0.0076122114862322635,1.2305907239305334,APPROACH,true,false,0.0
1.7600000000000011,hoist,assisted,3,2.6961876375613283,2.696288606392417,0.0,0.0,-0.6558202204216556,0.9247736585848616,0.8048412265847431,0.13435354007765316,0.008323963731527328,0.004404321778565645,0.7844299674034119,-0.1293757933057116,0.007388642962174159,1.2305956901935244,APPROACH,true,false,0.0
1.7800000000000011,hoist,assisted,3,2.6960867300888745,2.696187638613847,0.0,0.0,-0.6467896405358821,0.9279270739793427,0.8074707107014072,0.1314742058334571,0.008404937572777271,0.004261178430169821,0.7844269871711731,-0.12926712226920115,0.007174371767927767,1.2306012514061033,APPROACH,true,false,0.0
1.8000000000000012,hoist,assisted,3,2.6959863644918154,2.6960867302494997,0.0,0.0,-0.6384739217242545,0.9312836507298077,0.8102187242613202,0.1374006779950661,0.008483681827783585,0.004123663529753685,0.7844242453575134,-0.12915931371142,0.0069705522257615645,1.2306074578925486,APPROACH,true,false,0.0
