time_s,primitive,condition,seed,wire_length_m,target_wire_length_m,wire_tension_N,rho_z,torso_roll_deg,torso_pitch_deg,torso_yaw_deg,torso_yaw_rate_deg_s,base_position_x,base_position_y,base_position_z,back_attachment_position_x,back_attachment_position_y,back_attachment_position_z,state_machine_state,foot_ground_contact,target_region_reached,stable_duration_s
0.7600000000000003,swing,nominal,5,4.3571433448318,nan,0.0,0.0,-2.6120634392889124,0.059185120257181485,-4.161103490365038,-35.66280835755275,4.163369178771973,-0.05131632462143898,1.3875434398651123,4.021040509924557,-0.021366986921111678,1.8311969311044602,NOMINAL,true,false,0.0
0.7800000000000004,swing,nominal,5,4.349109723750846,nan,0.0,0.0,-2.5948239161046156,0.37902790669243014,-4.72380140243627,-28.134895603561112,4.1695122718811035,-0.05110367387533188,1.3875385522842407,4.029844139663492,-0.02016977316425736,1.8319886166708086,NOMINAL,true,false,0.0
0.8000000000000004,swing,nominal,5,4.3411596000797195,nan,0.0,0.0,-2.493480300494833,0.6734833679528804,-5.187758480466453,-23.197853901508548,4.175820350646973,-0.05098812282085419,1.3875914812088013,4.038553694041888,-0.019896858589947226,1.8327915476870624,NOMINAL,true,false,0.0
0.8200000000000004,swing,nominal,5,4.333379455821178,nan,0.0,0.0,-2.295733242977592,0.9209981509165868,-5.62281767935967,-21.752959944660812,4.182398796081543,-0.051026955246925354,1.3876919746398926,4.047103641524954,-0.020495685346933346,1.8335452098970655,NOMINAL,true,false,0.0
0.8400000000000004,swing,nominal,5,4.32592520406615,nan,0.0,0.0,-2.0215693987277947,1.0917121333499398,-6.069719768882257,-22.345104476128796,4.189358234405518,-0.05141960456967354,1.3877991437911987,4.05538262389437,-0.02194320031000808,1.8341311042210549,NOMINAL,true,false,0.0
0.8600000000000004,swing,nominal,5,4.319045494253466,nan,0.0,0.0,-1.6737381268534153,1.1632904741933479,-6.433997715159639,-18.21389731386879,4.1967453956604,-0.052295297384262085,1.3877155780792236,4.063251315680062,-0.024509446230408787,1.8342986035212852,NOMINAL,true,false,0.0
0.8800000000000004,swing,nominal,5,4.313013712881972,nan,0.0,0.0,-1.265700416209488,1.1285599607807222,-6.556420907014271,-6.121159592731329,4.204519271850586,-0.05369879677891731,1.3871822357177734,4.070563407693502,-0.028490856502072448,1.8337640334975027,NOMINAL,true,false,0.0
0.9000000000000005,swing,nominal,5,4.3081304957312865,nan,0.0,0.0,-0.8440191687195056,0.9880244387436014,-6.3146319498397405,12.089447858726444,4.212559223175049,-0.05565368011593819,1.3858628273010254,4.0771818276931775,-0.03395227180552693,1.8321760986115057,NOMINAL,true,false,0.0
0.9200000000000005,swing,nominal,5,4.304168229959909,nan,0.0,0.0,-0.40439742154074837,0.7892130838639062,-5.576358914608144,36.91365176157924,4.220484733581543,-0.057779788970947266,1.3842884302139282,4.08301241754699,-0.040877650198282545,1.8301621071147705,NOMINAL,true,false,0.0
0.9400000000000005,swing,nominal,5,4.300453338582899,nan,0.0,0.0,-0.04524164976494334,0.6000602108730466,-4.500927854854982,53.7715529876583,4.227859020233154,-0.059874892234802246,1.3830913305282593,4.088366201248374,-0.04819435917462025,1.8285141573021653,NOMINAL,true,false,0.0
0.9600000000000005,swing,nominal,5,4.296417531737544,nan,0.0,0.0,0.319064302450768,0.4552370069441025,-3.335558060344234,58.26848972553698,4.234805583953857,-0.061229221522808075,1.3825122117996216,4.093696199944519,-0.0550637737516131,1.827562721380371,NOMINAL,true,false,0.0
0.9800000000000005,swing,nominal,5,4.291843250201499,nan,0.0,0.0,0.6246699510845669,0.3390592812131803,-2.3372577997578943,49.91501302931703,4.241601943969727,-0.06193745508790016,1.382449746131897,4.099306970778362,-0.060540172588407125,1.827185126322652,NOMINAL,true,false,0.0
1.0000000000000004,swing,nominal,5,4.2865032930661515,nan,0.0,0.0,0.9288609717562917,0.2896157163560638,-1.4280070580906896,45.462537083360814,4.2482476234436035,-0.06199388578534126,1.3829412460327148,4.105384874327466,-0.06498319987436775,1.8275113951155513,NOMINAL,true,false,0.0
1.0200000000000005,swing,nominal,5,4.280778825060626,nan,0.0,0.0,1.1251745375674824,0.2351427960571513,-0.6147713515584162,40.66178532661388,4.255055904388428,-0.06188184767961502,1.383691430091858,4.111744488210471,-0.06827357085289378,1.82809361427234,NOMINAL,true,false,0.0
1.0400000000000005,swing,nominal,5,4.2748436882438,nan,0.0,0.0,1.190376039390157,0.16872321237861274,0.1669598812911467,39.08656164247777,4.262084007263184,-0.06182703375816345,1.3843666315078735,4.118383756180331,-0.07067144698928053,1.8285958601076908,NOMINAL,true,false,0.0
1.0600000000000005,swing,nominal,5,4.268651287662919,nan,0.0,0.0,1.1641670923460998,0.12062350228761953,0.9300246693326689,38.15323940207557,4.269271373748779,-0.06177805736660957,1.384835958480835,4.125395831467423,-0.07235881267177216,1.8289559602582823,NOMINAL,true,false,0.0
1.0800000000000005,swing,nominal,5,4.262092614583492,nan,0.0,0.0,1.0755151352181216,0.11591059686977208,1.6280421936473566,34.900876215734854,4.2765727043151855,-0.06164902076125145,1.3851253986358643,4.1328593409083405,-0.073320074251815,1.8292542736571735,NOMINAL,true,false,0.0
1.1000000000000005,swing,nominal,5,4.255070942451505,nan,0.0,0.0,0.9494801094884141,0.17406578326461125,2.2404296753987185,30.61937408756759,4.283967971801758,-0.0613379031419754,1.3852568864822388,4.1408510679233155,-0.07359381038019977,1.8295526338445964,NOMINAL,true,false,0.0
1.1200000000000006,swing,nominal,5,4.247611835308811,nan,0.0,0.0,0.8106752279251431,0.27895713844052555,2.7702278102889912,26.48990674451418,4.291555404663086,-0.06071614846587181,1.3853079080581665,4.1493253245246375,-0.07323747852795529,1.8298808813714378,NOMINAL,true,false,0.0
1.1400000000000006,swing,nominal,5,4.239901821778964,nan,0.0,0.0,0.6487432250156917,0.3834783366585299,3.197768374989072,21.37702823500355,4.299519062042236,-0.05971534922719002,1.3853033781051636,4.158116140845266,-0.07207506290328297,1.8301487147593993,NOMINAL,true,false,0.0
1.1600000000000006,swing,nominal,5,4.232283548102289,nan,0.0,0.0,0.43386359148446196,0.4408678036147669,3.4814441623632915,14.183789368710435,4.3079657554626465,-0.05827401578426361,1.3851183652877808,4.1669614307321226,-0.06976555101950686,1.830118078410658,NOMINAL,true,false,0.0
1.1800000000000006,swing,nominal,5,4.225138175109425,nan,0.0,0.0,0.15844178430642944,0.4062735305586703,3.5791863310118504,4.88710843242762,4.3169331550598145,-0.05628371238708496,1.384594202041626,4.175576738901796,-0.06607478787231143,1.829520157756609,NOMINAL,true,false,0.0
1.2000000000000006,swing,nominal,5,4.21864878365068,nan,0.0,0.0,-0.1520840246220593,0.27739511639620135,3.4567093175772907,-6.123850671727585,4.326292991638184,-0.05365338921546936,1.38351571559906,4.183887461521732,-0.06098529189938454,1.8281324941356176,NOMINAL,true,false,0.0
1.2200000000000006,swing,nominal,5,4.212102624408554,nan,0.0,0.0,-0.6038811208875011,0.17302097602246916,3.0195539752344454,-21.857767117142032,4.3354291915893555,-0.051119014620780945,1.3827464580535889,4.192053070935682,-0.05454538912812053,1.827086684625995,NOMINAL,true,false,0.0
1.2400000000000007,swing,nominal,5,4.205151873632452,nan,0.0,0.0,-0.9979990637929769,0.15739201868369926,2.556244216422207,-23.165487940611722,4.3438849449157715,-0.048891715705394745,1.3827564716339111,4.20013477867982,-0.04866131325118146,1.827005580946741,NOMINAL,true,false,0.0
1.2600000000000007,swing,nominal,5,4.198155824427077,nan,0.0,0.0,-1.2320816783265167,0.1287716818589065,2.3950037604047116,-8.062022800875285,4.351998329162598,-0.0471334271132946,1.3834426403045654,4.207909307568192,-0.04477506842335896,1.8275838389563923,NOMINAL,true,false,0.0
1.2800000000000007,swing,nominal,5,4.191316217733375,nan,0.0,0.0,-1.3283029417943355,0.06179607436100428,2.1871714055426517,-10.391617743102884,4.359987735748291,-0.045650895684957504,1.384315013885498,4.215445756742152,-0.04182401282931107,1.828283336591115,NOMINAL,true,false,0.0
1.3000000000000007,swing,nominal,5,4.184528774848484,nan,0.0,0.0,-1.389164018501488,0.028992783818704335,1.6405961799889892,-27.328761277682567,4.367727756500244,-0.04454177990555763,1.3849425315856934,4.223021057662462,-0.03870555512274493,1.8288241449363378,NOMINAL,true,false,0.0
1.3200000000000007,swing,nominal,5,4.177711076830019,nan,0.0,0.0,-1.4758942936701087,0.04628612792816304,0.8806309792465881,-37.998260037120296,4.375197887420654,-0.043931424617767334,1.385293960571289,4.23073329449085,-0.0355151865376102,1.8292066662306838,NOMINAL,true,false,0.0
1.3400000000000007,swing,nominal,5,4.170821791555774,nan,0.0,0.0,-1.5765985171805053,0.10809817385206648,0.12510100230110496,-37.776498847274766,4.382448673248291,-0.04372195526957512,1.3854297399520874,4.238605307771501,-0.03274120577987116,1.829481565033995,NOMINAL,true,false,0.0
1.3600000000000008,swing,nominal,5,4.163830799913148,nan,0.0,0.0,-1.659749080236224,0.2024554681812617,-0.5192606819351374,-32.218084211812155,4.389560222625732,-0.0437641441822052,1.3854832649230957,4.246608047572836,-0.03066760801780936,1.8297576032733809,NOMINAL,true,false,0.0
1.3800000000000008,swing,nominal,5,4.156694736285884,nan,0.0,0.0,-1.6962190321351112,0.32187549343873356,-1.060537728365545,-27.063852321520095,4.396594047546387,-0.043955229222774506,1.3855797052383423,4.25472348970484,-0.029339884176953206,1.8301463718921904,NOMINAL,true,false,0.0
1.4000000000000008,swing,nominal,5,4.149420022564583,nan,0.0,0.0,-1.6604137295940629,0.4511420154923103,-1.5465409551057778,-24.30016133701169,4.40363883972168,-0.04426960274577141,1.3857957124710083,4.262916396192153,-0.02875340857153557,1.8306915053803254,NOMINAL,true,false,0.0
1.4200000000000008,swing,nominal,5,4.14212374200931,nan,0.0,0.0,-1.5427406813986841,0.567128072698447,-2.0165997730064524,-23.50294089503377,4.410811901092529,-0.04476277902722359,1.386070728302002,4.27112036822303,-0.02892539994958044,1.8312766520866246,NOMINAL,true,false,0.0
1.4400000000000008,swing,nominal,5,4.1350055736473506,nan,0.0,0.0,-1.3560718668351848,0.6481771139419322,-2.4926057842341303,-23.800300561383384,4.418205261230469,-0.045591991394758224,1.3862377405166626,4.27924047273532,-0.02988525077159987,1.8316756891424282,NOMINAL,true,false,0.0
1.4600000000000009,swing,nominal,5,4.128279168195806,nan,0.0,0.0,-1.119721191526312,0.6848598631042517,-2.8733108751610748,-19.035254546346724,4.4258131980896,-0.04697059094905853,1.3860923051834106,4.287173130027059,-0.031938528687936577,1.8316558846574167,NOMINAL,true,false,0.0
1.4800000000000009,swing,nominal,5,4.1222187824861205,nan,0.0,0.0,-0.8548306458509933,0.6659054963737013,-2.9897338062351793,-5.821146553704694,4.433590888977051,-0.04902540519833565,1.3854148387908936,4.294758683298305,-0.035495711235415076,1.830965409023495,NOMINAL,true,false,0.0
1.5000000000000009,swing,nominal,5,4.117139981197397,nan,0.0,0.0,-0.5741312740833571,0.5756974306011147,-2.709354937635862,14.018943429965358,4.441468715667725,-0.05166369676589966,1.3840030431747437,4.301786319884927,-0.04073966239209568,1.829358861318149,NOMINAL,true,false,0.0
1.520000000000001,swing,nominal,5,4.112516084177686,nan,0.0,0.0,-0.25783649277369947,0.48595278797609825,-1.9880754910538123,36.063972329101944,4.448981761932373,-0.05432958900928497,1.382623553276062,4.308303021991034,-0.04733967595589993,1.827766193186465,NOMINAL,true,false,0.0
1.540000000000001,swing,nominal,5,4.107805732152381,nan,0.0,0.0,0.016854956100917154,0.4415285706564676,-1.1505185935247997,41.87784487645122,4.455953598022461,-0.05673323571681976,1.381623387336731,4.314644657171735,-0.05383348494284031,1.8266459047772863,NOMINAL,true,false,0.0
1.560000000000001,swing,nominal,5,4.102260913708108,nan,0.0,0.0,0.34312437600501494,0.487938093728343,-0.4399591342645313,35.52797296301338,4.462396621704102,-0.05803230032324791,1.3816989660263062,4.321170266462421,-0.059258453054008765,1.8268049500944952,NOMINAL,true,false,0.0
1.580000000000001,swing,nominal,5,4.096553800653732,nan,0.0,0.0,0.5936611755040918,0.5266603814811316,0.15518333103435478,29.757123264944052,4.468864440917969,-0.058780983090400696,1.3818814754486084,4.3278202840355595,-0.0634258796727135,1.8270531024704324,NOMINAL,true,false,0.0
1.600000000000001,swing,nominal,5,4.090417160755624,nan,0.0,0.0,0.8469579796273636,0.569215385792722,0.7204301006144128,28.26233847900299,4.475366592407227,-0.058853548020124435,1.3826812505722046,4.334580152656765,-0.06665284168785768,1.8279191476055436,NOMINAL,true,false,0.0
1.620000000000001,swing,nominal,5,4.084343381164512,nan,0.0,0.0,0.9976715234388771,0.5548321590199798,1.3231204978546303,30.134519862011274,4.48219108581543,-0.05878143757581711,1.3834470510482788,4.341355199086702,-0.06910882396542371,1.828626939738846,NOMINAL,true,false,0.0
1.640000000000001,swing,nominal,5,4.078312168375688,nan,0.0,0.0,1.0524697224185198,0.5084864153870663,1.9793878177207858,32.81336599330763,4.489252090454102,-0.05865190178155899,1.3840116262435913,4.348234919589988,-0.07094185828307556,1.8290750300559409,NOMINAL,true,false,0.0
1.660000000000001,swing,nominal,5,4.072217866973134,nan,0.0,0.0,1.03423802263383,0.459735309681617,2.639182987218766,32.98975847489905,4.496458530426025,-0.05843478813767433,1.3843755722045898,4.355300619503773,-0.07213725417231966,1.8293317271714182,NOMINAL,true,false,0.0
1.680000000000001,swing,nominal,5,4.06593818376766,nan,0.0,0.0,0.956179355726923,0.4358983615024161,3.241213997526382,30.10155051538108,4.503749847412109,-0.05809267237782478,1.3845754861831665,4.362634240006663,-0.07262519897010927,1.8294941772204696,NOMINAL,true,false,0.0
1.700000000000001,swing,nominal,5,4.059357394935862,nan,0.0,0.0,0.8366341408258429,0.45801233053777723,3.748739809388697,25.376290593115524,4.511102199554443,-0.05755007639527321,1.3846553564071655,4.37031683111422,-0.07238129059011399,1.8296505420429243,NOMINAL,true,false,0.0
1.720000000000001,swing,nominal,5,4.052479505529917,nan,0.0,0.0,0.6912966880854396,0.5116188571880206,4.143812785544667,19.75364880779882,4.518617153167725,-0.05670579522848129,1.3847038745880127,4.378313823137254,-0.0713851469913403,1.8298483899516533,NOMINAL,true,false,0.0
1.740000000000001,swing,nominal,5,4.045460831685241,nan,0.0,0.0,0.512053435354299,0.5529040504885174,4.4138379318176275,13.50125731364761,4.526485443115234,-0.055484235286712646,1.384747862815857,4.386488730958514,-0.06949776723806492,1.830008244906182,NOMINAL,true,false,0.0
1.7600000000000011,swing,nominal,5,4.03861520605209,nan,0.0,0.0,0.27401048773255976,0.5429310851043071,4.523298824740144,5.473044646125197,4.53480339050293,-0.05382833629846573,1.3846226930618286,4.394630782128749,-0.0664181834588854,1.8298705344067299,NOMINAL,true,false,0.0
1.7800000000000011,swing,nominal,5,4.032317447423406,nan,0.0,0.0,-0.02618987744885771,0.44323157978811706,4.437798726053989,-4.275004934308068,4.543595790863037,-0.051626160740852356,1.3841133117675781,4.402495303292421,-0.06194849626373124,1.8291227081072003,NOMINAL,true,false,0.0
1.8000000000000012,swing,nominal,5,4.026731253263509,nan,0.0,0.0,-0.3727812657922774,0.24444389265250832,4.143741998796701,-14.702836362863854,4.552765846252441,-0.04884602501988411,1.3830763101577759,4.410004588817825,-0.056144651299350756,1.8275950017772047,NOMINAL,true,false,0.0
1.8200000000000012,swing,nominal,5,4.021136906643475,nan,0.0,0.0,-0.8379578946585442,0.040633059903380855,3.6508497934886273,-24.644610265403347,4.561812877655029,-0.04615018144249916,1.3823986053466797,4.41732458019261,-0.04941095988438196,1.8263837543751058,NOMINAL,true,false,0.0
1.8400000000000012,swing,nominal,5,4.0150457526442,nan,0.0,0.0,-1.241959583258573,-0.08197431407025428,3.374917021340034,-13.796638607429097,4.570272922515869,-0.04391090199351311,1.3825299739837646,4.424642582131766,-0.04396975672696718,1.826150566860369,NOMINAL,true,false,0.0
1.8600000000000012,swing,nominal,5,4.008678553608952,nan,0.0,0.0,-1.4536844768976647,-0.1881472778953261,3.426165397801186,2.5624188230579734,4.578387260437012,-0.04202096536755562,1.3832892179489136,4.431880686502515,-0.04063418703758706,1.8266098143560632,NOMINAL,true,false,0.0
1.8800000000000012,swing,nominal,5,4.002135130471616,nan,0.0,0.0,-1.5405264806506,-0.26384506916999945,3.3167028662017595,-5.473126579971968,4.586233139038086,-0.040426384657621384,1.3841874599456787,4.439187440701204,-0.03788385732389317,1.8273082691811071,NOMINAL,true,false,0.0
1.9000000000000012,swing,nominal,5,3.995427559579141,nan,0.0,0.0,-1.6089791033647889,-0.2689262145596854,2.81033680210471,-25.318303204852896,4.593739986419678,-0.0392773263156414,1.384904384613037,4.44669447116713,-0.03476422397982298,1.8280021033908616,NOMINAL,true,false,0.0
